id,file,question,answer,explanation
3543,0efb50b4fed653f810023fbe1081fb08.png,Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls?,no,There are no big brown matte cylinders that are to the right of the large metallic sphere and there is a small green matte ball.
1073,073a44731029af3f347e4c68336c5295.png,What number of other things are there of the same shape as the large purple rubber thing?,2,There are a large red reflective sphere and ball that has the same shape as a large purple rubber sphere.
3351,fc99e44632798036ef089407e94a1f53.png,Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder?,yes,The tiny yellow sphere on the left side of the large shiny cylinder has the same color as a large shiny cylinder.
1744,cd475ce83285781d234b2df80424abac.png,There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere?,no,There is a big gray cylinder in front of the big brown matte sphere; there is a big cylinder that is behind the small purple ball.
1084,36c6028f4c3133d466f6b392f58fe5ad.png,There is a yellow object; what number of rubber objects are behind it?,2,There are the green cylinder and small rubber cube behind a yellow block.
926,f184544b3a0d2f3801a9f1c71d13008b.png,Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks?,yes,There are no small gray metal things that are on the left side of the gray metal cube.
3049,84d67eef13215f399f5f77197d518907.png,What is the size of the rubber object to the right of the big object that is in front of the green shiny object?,small,There is a small rubber sphere that is right of the big sphere that is in front of the green shiny cylinder.
1117,6474fda1d4b67d05f2a232d7521ae136.png,The metallic cylinder that is the same color as the small metallic block is what size?,large,There is a large cyan metallic cylinder that has the same color as a small metallic cube.
642,57e5e9b4e37ac8aa9c37bb43f8b83a24.png,How many objects are metal things that are in front of the tiny object or small green spheres?,2,There are two metal things that are in front of the tiny cylinder.
4767,13d9d338eb487ae9dd0f499ee8d8dcec.png,What is the size of the other blue thing that is the same shape as the blue rubber thing?,small,There is a small blue cylinder that has the same shape as a blue rubber cylinder.
501,e559b08322d34322970f73818469e40c.png,Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders?,no,There are no small brown matte cylinders and there are no big cyan rubber cylinders.
4066,9cdefb4846914d8c3ba49857c7ecd3d2.png,There is a big matte cube that is behind the gray rubber object; what color is it?,brown,There is a big brown matte cube that is behind the gray rubber cube.
333,7ef006af3ffe58000c1514cb2514526b.png,What is the material of the other sphere that is the same color as the small metal sphere?,rubber,There is a brown rubber sphere that has the same color as a small metal sphere.
4684,6fd43305cb13535c2b445790522f8902.png,There is a ball that is made of the same material as the brown block; what color is it?,red,There is a red shiny ball which has the identical material as a brown block.
486,7efba35e75e894d0c3a8bff05b813394.png,What shape is the brown thing that is the same material as the small purple cube?,cylinder,There is a brown cylinder which has the identical material as a small purple cube.
1962,4c8e26e97a97019d51c0b204e1e13560.png,There is a thing that is the same color as the small metal ball; what size is it?,large,There is a large yellow block that has the same color as a small metal ball.
393,254041f0982bea8070280a2061dc3a94.png,What number of objects are green objects or red objects that are in front of the rubber cylinder?,3,There are a green cube and a red cylinder and sphere which are in the front of a rubber cylinder.
4842,02d7967d149a51ca08802d611136f346.png,The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color?,green,There is a big green metal cube which is behind the blue ball and right of the small cyan rubber cube.
4866,bb7180defb81e92aeb180a9173760276.png,What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball?,small,There is a small brown cylinder that is to the right of the brown cylinder that is left of the ball.
1755,08050efc24e3e2ca80a2822c73bce91a.png,There is another yellow thing that is the same shape as the small metal object; what material is it?,rubber,There is a yellow rubber sphere that has the same shape as a small metal sphere.
2515,b42c28843a5c115de3c02e3288921e7a.png,What number of other objects are the same color as the big ball?,0,No other things have the same color as a big ball.
3585,4987837cc076bbdfc853e0dde081fc29.png,Is there anything else of the same color as the large ball?,yes,There are two blue cubes which have the identical color as a large ball.
4315,f601efc05e21e28bc534a94b748acc13.png,Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube?,no,The cylinder to the right of the large blue sphere is purple and the big cylinder in front of the cyan metal cube is yellow.
4966,cbcdded1cae38b2ae46641e9cf12f6e0.png,What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder?,2,There is a shiny sphere which is right of the blue cylinder and there is a shiny cylinder which is left of the small matte cylinder.
2099,f206d3bcfbe4037d30ec06cc2446704e.png,What number of things are either purple metal objects right of the red ball or tiny balls?,3,There are two tiny spheres and a purple metallic cylinder right of the red ball.
3599,cd230f74b958e942a71e987f3d69b46c.png,There is a tiny blue matte thing; what shape is it?,cube,There is a tiny blue matte cube.
4121,08a4682d037d151cd9bd4d0443bbd2ea.png,Is the brown cylinder the same size as the brown matte sphere?,no,"No, there are a large brown cylinder and a small brown matte sphere."
29,92517cf4cf2c2ef3e77d557f2a98ab77.png,Are there any other things that are made of the same material as the red object?,no,There are no things which have the same material as a red block.
65,dae3a4ee0c0ce36906c4f7c0b5c5df05.png,There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it?,large,There is a big yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.
838,624c8cb641d335e40819ca65b42fbfaf.png,How many small objects are either blue shiny things or yellow rubber balls?,1,There is a small blue shiny sphere.
3906,3e0b5cbbc62bc53de99c04c65b87d1ec.png,Are there any big red rubber objects of the same shape as the large gray rubber object?,yes,There are a big red rubber sphere that has the same shape as a large gray rubber sphere.
3773,4c85114a66384e52e8eb0c2fef395ffd.png,What number of shiny things are either large yellow cylinders or balls?,2,There are two shiny balls and there are no shiny large yellow cylinders.
4635,9ed09ec27bad33ddc8004013b2b4db02.png,There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube?,no,There is a tiny red shiny block and there is a large gray rubber cube that is in front of the purple cube.
3161,c477d623de65331ea162cbc078200252.png,Is the large sphere the same color as the big rubber object?,yes,"Yes, the large sphere is red and the big rubber cylinder is red."
2659,15b29076e668f745490b11193e655e55.png,There is another ball that is the same size as the yellow sphere; what is it made of?,rubber,There is a small purple matte ball that has the same size as a yellow sphere.
4615,436f4cbe098b6ec860366c560552439b.png,Are there any cubes of the same color as the metallic object?,no,There are no identical colored cubes and a metallic ball.
4628,123ad8184a8d090fee71d009de0f8dae.png,There is a matte ball that is the same color as the tiny shiny object; what is its size?,small,There is a small matte ball that has the same color as a tiny shiny cylinder.
2451,7ce3bf285fee868be19772d21494fd4b.png,How many tiny things are either brown objects or cyan objects?,3,There are a tiny shiny cube and a tiny cyan rubber cube and tiny brown matte cylinder.
2846,96f72cfe23b17aef7128737e9b38717f.png,Is the color of the large block the same as the small block?,yes,There is a large gray block and there is a small gray block.
1144,b7f0906199b9ccd0a0d999de8528b32c.png,What number of matte things are either large blue cubes or balls?,1,There is a matte ball.
3078,e1c4798ce614998827979759a6efd643.png,Is there any other thing that has the same material as the brown thing?,no,There are no things that have the same material as a brown block.
1103,ada97b5114ab973f8bb4321f4b118daf.png,The cyan block has what size?,large,There is a large cyan block.
168,bf28589603894ab2cdf38fc92918b071.png,Is the color of the metallic cylinder the same as the tiny metallic block?,yes,"Yes, because the metallic cylinder is blue and the tiny metallic block is blue."
1670,58f451ef5e8265ec56ebb92b0a6b333f.png,Do the gray thing and the big yellow thing that is to the left of the large yellow metal cylinder have the same shape?,yes,The gray block has the same shape as a big yellow block that is to the left of a large yellow metal cylinder.
2570,c27d6e4e32d3b94e253d28785dc3bcc9.png,There is a large green thing that is the same shape as the cyan object; what is its material?,rubber,There is a large green cylinder that has the same shape as a cyan cylinder; it is rubber.
2377,8987d0ea9cd44d1093173b4c7a65a8dc.png,Are there any green rubber things that have the same shape as the cyan rubber thing?,yes,There is a green rubber sphere which has the same shape as a cyan rubber ball.
4395,13ade0515b9574c8071443e5f11c7dc5.png,How many other things are the same color as the metal cylinder?,1,There is a purple ball that has the same color as a metal cylinder.
4257,ff7a5ba5e14ce43221eae334da4a087d.png,What size is the sphere that is on the right side of the small purple ball and behind the large red shiny block?,large,The large sphere to the right of the small purple ball and behind the large red shiny block.
3862,ed8206c7f323d29a67147f25d5d627a0.png,There is a large rubber object that is on the right side of the small gray metal object; what color is it?,blue,There is a large blue rubber cube that is to the right of the small gray metal cube.
23,8246b801edf3f26142c26195eaf24510.png,How many objects are either tiny shiny cylinders that are in front of the big matte cylinder or cyan matte cylinders that are behind the small green cylinder?,2,There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.
2633,d405f7524f6b2e51734c0bd555f2d12d.png,Does the ball have the same size as the matte object that is behind the big yellow rubber thing?,no,The ball is tiny and the matte cube behind a big yellow rubber cube is large.
3340,b8f0dff25829af5523052ea89e27ffcd.png,Are there fewer yellow cylinders that are left of the tiny gray thing than green rubber things to the left of the big metal ball?,yes,There are two yellow cylinders that are left of the tiny gray cylinder and there are two green rubber cubes that are to the left of the big metal ball.
2215,64fca9490bc73efe40ef222a19cec90c.png,How many yellow objects are either big things or cylinders?,1,There is a yellow cube.
3682,52a284271ade41811e4b3711008eeb76.png,Are there any other things that are the same material as the yellow thing?,no,There are no things that have the same material as a yellow block.
4724,f203564d786b57318a3cb75a49533482.png,Is there any other thing of the same color as the rubber sphere?,yes,There are two red cylinders that have the same color as a rubber sphere.
1907,6189b3f2374244c84f2590ac89b991be.png,Is there anything else that is the same material as the big blue cylinder?,no,There are no things that have the same material as a big blue cylinder.
84,8c1184ea904a6caebcd6948b8c06d2d9.png,Is the size of the metallic thing behind the gray shiny cube the same as the gray cube?,yes,The metallic sphere behind the gray shiny cube has the same size as a gray cube.
227,8b6b86f354b5787c6dfb196bcff29803.png,What material is the gray ball that is the same size as the red block?,rubber,The gray ball that has the same size as a red block is a rubber matte ball.
296,ae5641d94b2fbda4ebc5dcb8de6f87be.png,How many things are small metal things that are to the left of the large matte sphere or big green things?,1,There is a tiny metal block that is to the left of the large matte sphere.
1001,011d83eff65a0fff6e45d67e9897d0cd.png,There is a brown object on the left side of the small brown thing; is it the same shape as the red thing?,no,There is a brown cylinder on the left side of the small brown sphere and there is a red sphere.
2138,89abd19f186c66e708ea120d43cdc651.png,There is a shiny object that is the same color as the small matte thing; what is its shape?,sphere,There is the yellow shiny ball that has the same color as a small matte cylinder.
711,4bb594f37cfb150d03189be62b1986b4.png,What number of other objects are there of the same color as the big matte object?,1,There is a brown ball which has the identical color as a big matte cylinder.
2801,a6ff9d48c815f696f91ddfb88a3d2cf6.png,What is the large cylinder that is on the right side of the cyan metallic thing that is on the right side of the big cylinder to the left of the large matte ball made of?,metal,The large cylinder to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball is metal.
2527,23d8f21494d3593722faab293264c7ee.png,What shape is the matte object that is the same color as the big shiny sphere?,cube,There is a matte yellow cube that has the same color as a big shiny sphere.
3752,44675c727e775c886c04e3115300d2cd.png,Is there any other thing that has the same shape as the small gray shiny object?,no,No other things have the same shape as a small gray shiny cube.
3321,078f36e8fa3fb6f05e33c1d22a08380e.png,How many spheres are on the left side of the large yellow sphere?,3,There are three spheres which are on the left side of the large yellow sphere.
3181,26d29ed3c3f14d328c20504050d6226d.png,There is a rubber thing that is to the left of the tiny blue shiny thing and in front of the small yellow cylinder; what is its shape?,sphere,There is a rubber sphere which is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.
4183,24c962a54ae6460f71b0e73369f53c18.png,The purple shiny cylinder is what size?,small,The purple shiny cylinder is tiny.
1615,b930574aa64303f6299fce2e90a0a7bc.png,Is there anything else that has the same material as the tiny yellow thing?,yes,There are three tiny metallic spheres that have the same material as a tiny yellow cylinder.
3024,d912e70f6d506d64cde4b66724a6a336.png,There is a large matte object that is both in front of the cylinder and right of the yellow object; what shape is it?,cube,Large matte cube that is in front of the cylinder and right of the yellow cylinder.
1413,77cfd7811cc774d7785e93a74a302184.png,What number of things are both right of the red metal thing and in front of the large gray rubber object?,2,Two small spheres are to the right of the red metal cylinder and in front of the large gray rubber cylinder.
763,1b96d7c57947f2350efe1f61b1f931b8.png,Do the big metallic object and the matte ball in front of the large shiny thing have the same color?,yes,There is a big blue metallic sphere that has the same color as a matte ball that is in front of the large shiny ball.
655,0e56eaa0c1ecd16479b2755ebd12c2fb.png,There is a large matte thing that is to the right of the big brown sphere; is its shape the same as the object behind the large cylinder?,no,There is a large green matte sphere that is to the right of the big brown sphere and there is a block that is behind the large cylinder.
4797,6750cd021840491725431b02222412b4.png,Are there an equal number of spheres to the right of the green metal ball and blue matte objects in front of the tiny blue object?,no,There is a sphere to the right of the green metal ball and there are no blue matte things that are in front of the tiny blue cube.
3849,d29529ccbe352f6da943b441d49508c1.png,What number of matte objects are tiny yellow spheres or gray blocks?,1,There is a matte tiny yellow sphere.
4153,8e953042b216cf1320b71c583b16518e.png,What size is the gray shiny ball?,large,There is a large gray shiny ball.
468,59df42b7ebc655c4061d29113f3d1792.png,Is there anything else that has the same material as the big object?,no,There are no things which have the identical material as a big cylinder.
157,24558f903acf6c5ddd1901e093f08054.png,How many objects are tiny rubber spheres in front of the tiny brown block or large matte things that are left of the yellow thing?,2,There are a tiny rubber ball that is in front of the tiny brown block and there are two large matte cubes that are left of the yellow sphere.
1295,b0c4ddbb63f41ee9e2507e3e92f220c7.png,Do the big thing in front of the gray thing and the tiny gray rubber object have the same shape?,no,Not_a_cube has the same shape as a cube.
497,48dc5bac99a42e08a5910590bf2b81e9.png,There is a cylinder that is the same color as the metal cube; what material is it?,rubber,There is a red cylinder that has the same color as a metal cube.
4740,498640481e239c8262c2a88ff3106e8d.png,Is the number of tiny blocks greater than the number of large brown cubes?,yes,There is a tiny block.
2940,29cbb888ee2f1539bc8a6a28c4eb711d.png,What number of other objects have the same material as the tiny green object?,3,Two cubes and a sphere have the same material as a tiny green cylinder.
3456,46441f8fd7a38c46708063b390c8f3a7.png,There is a tiny red thing that is made of the same material as the big cylinder; what shape is it?,cube,The tiny red metal cube has the same material as a big cylinder.
373,cb7ba8aa85453bdda43220b5ff912ee7.png,How many things are brown rubber objects that are behind the big green matte thing or big things that are left of the purple shiny object?,3,There is a brown rubber cylinder that is behind the big green matte cylinder and there are two big spheres which are to the left of the purple shiny sphere.
79,21f2a8a792c39612a8178edf8500ed22.png,What color is the small shiny thing behind the small metallic cylinder?,purple,The small shiny sphere is behind the small metallic cylinder.
1553,6d7e4318ef308ecaf0ccf86fc74aa85e.png,There is a matte thing to the left of the purple metal object; does it have the same size as the tiny gray sphere?,no,No.
1669,d7a69db4ced9edeb75b9a8612bf2ef87.png,Is the shape of the purple object the same as the large cyan thing?,no,The purple object is a cube and the large cyan thing is a cylinder.
2131,8d6157a05a313eeac45aa89dea456eda.png,How many large green cylinders are the same material as the brown object?,0,No large green cylinders and there is a large metal cylinder that has the same material as a brown block.
4439,17887346092c3f7a6d0eae9980891eb1.png,There is a block that is to the left of the blue block; is it the same size as the tiny green metallic cylinder?,yes,"Yes, there is a small block that is left of the blue block and there is a tiny green metallic cylinder."
465,4dcb80d1a921ece134ea5176e8596699.png,Is the number of small brown shiny cubes that are right of the cyan thing less than the number of large metal cylinders?,yes,There is a small brown shiny cube that is to the right of the cyan block and there is a large metal cylinder.
248,05b36ba0571885c518ddb4b1f25688c9.png,The rubber object that is left of the block that is on the left side of the green metallic object is what color?,cyan,There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.
931,03a266d8eb7174cb310608827c2e0907.png,The gray rubber thing that is in front of the large matte thing right of the tiny metal object that is right of the tiny purple object is what shape?,cylinder,There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.
1335,42e2214e783947dd0e71ff258437d8a8.png,Is there a rubber block that has the same size as the red object?,yes,The rubber block is small and there is a small red cylinder.
4524,9ac1651ad8ddad5c12afd9b0c2e8e11e.png,How many other objects are the same color as the tiny block?,2,Two cubes have the same color as a tiny block.
1338,bd6bb63e0b04defcf6cad84b5e1cea28.png,There is a tiny object behind the tiny brown thing; what material is it?,rubber,The tiny cylinder behind the tiny brown sphere is matte.
1406,b09eed30010d8bb734f19a4240dbb335.png,Are there any metallic things that are behind the matte cylinder to the left of the matte cylinder on the right side of the large matte ball?,no,There are no metallic things which are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.
1090,0ecdbe8cb89dfbd14316746816469c37.png,What is the shape of the matte object that is behind the large rubber cube and on the left side of the red metallic thing?,cube,There is a matte cube which is behind the large rubber cube and on the left side of the red metallic cube.
4209,2f900282037a6f12f7e72e5173f975b2.png,Is there a large cyan matte cylinder?,no,There are no large cyan matte cylinders.
742,8e4a49ede2acc06ef4b3ec7bd9a9dc9a.png,Do the green shiny thing that is behind the large green metal object and the cyan matte thing on the left side of the big green rubber object have the same shape?,yes,A green shiny cube is behind the large green metal cylinder and there is a cyan matte cube that is to the left of the big green rubber sphere.
2323,b7f84abd469313e653d47d747c105fef.png,There is another small shiny object that is the same shape as the cyan object; what color is it?,red,There is a red small shiny cylinder that has the same shape as a cyan cylinder.
3601,41708517c2a6e42ac85a90d0b987f5b1.png,Is there any other thing that has the same color as the tiny metallic object?,no,There are no things which have the identical color as a tiny metallic cylinder.
2123,92a2a3ffb3b5c6a1271ebc078f43aae1.png,What material is the red cylinder?,metal,Explanation is as follows: there is a metal red cylinder.
2094,761ff99ff881f56357550647d53da606.png,The block to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube is made of what material?,rubber,There is a rubber cube that is right of the brown matte sphere that is behind the tiny gray cylinder that is right of the metal cube.
240,d5fdb0e4fe98252b7961906c5607c115.png,What material is the gray thing that is the same size as the cyan thing?,metal,There is a tiny gray metal cube that has the same size as a cyan sphere.
2351,c3765a9b2383f1f2324b01308c141096.png,How many things are tiny gray rubber balls or cubes to the right of the small cylinder?,2,Two cubes are on the right side of the small cylinder (there are many cubes that are right of a small cylinder).
1370,e4d314bc15dbda4b1e4134605054be5a.png,Does the brown block have the same size as the red shiny object?,yes,The brown block is small and the red shiny ball is tiny.
1057,182be06880a51b4f7d5dcfece9ff4d45.png,There is a matte thing that is both in front of the tiny object and behind the large rubber cube; what is its size?,large,There is a large matte sphere that is in front of the tiny cube and behind the large rubber cube.
4816,7406729299fda3524e8fe9f7967676b5.png,What is the shape of the tiny matte object that is the same color as the metal cylinder?,cylinder,The tiny matte cylinder has the same color as a metal cylinder.
199,8efad8d9858ff251f9171105a0d81a2f.png,Does the large block that is behind the big cyan rubber block have the same color as the big object in front of the tiny blue thing?,yes,"Yes, because the large block behind the big cyan rubber block is purple and the big block in front of the tiny blue cylinder is purple."
2280,f83eaa34fe04d0a6a10138392ac9d3de.png,What number of purple rubber objects are in front of the green metal ball?,2,There are two purple rubber spheres that are in front of the green metal ball.
4749,ee4b87f58c7e62380a32cc7cea8c5746.png,Are there any other things that have the same size as the brown sphere?,yes,There is a small cylinder that has the same size as a brown sphere.
2220,d408a9667e4e397939d3a9c51950a649.png,There is a tiny object that is the same color as the big cylinder; what is it made of?,metal,There is a tiny yellow cylinder that has the same color as a big cylinder.
4771,4269fd56c42cd47aa9dfb3971836fada.png,The matte ball has what size?,large,There is a large matte ball.
2819,20e6a11bf7400acea7560c6eccdd8c25.png,Is there anything else that is the same material as the cylinder?,no,Nothing has the same material as a cylinder.
3150,1fd07b8f2e2d91c6833972d70e9c9f79.png,The small block is what color?,brown,There is a small brown cube.
4256,a561e5473d95ae4166afb2c736e9d332.png,There is a object that is both to the left of the green block and right of the shiny ball; what is it made of?,metal,There is a metallic cube that is to the left of the green cube and right of the shiny ball.
3107,776ed544602b5c994b1c23226d838f98.png,There is a metal ball that is in front of the red shiny ball; is it the same color as the large cylinder?,no,There is a metal purple ball which is in front of the red shiny ball and there is a large brown cylinder.
1973,83b35af2f9786a20860a7c4149c79fff.png,What number of big matte blocks have the same color as the small rubber ball?,1,There is a big green matte block that has the same color as a small rubber ball.
1375,1520ad4f5fc2caa831ee2efcf3bd5d49.png,Are there fewer green matte objects that are to the right of the big green matte cylinder than matte things that are left of the large cube?,yes,There are no green matte things that are to the right of the big green matte cylinder and there are two matte things that are to the left of the big cube.
3968,ae40cb55bd84b12e659ac688e62d3f64.png,Does the large rubber thing on the left side of the big ball have the same color as the cube to the left of the tiny brown matte cube?,yes,The large rubber cylinder on the left side of the big ball has the same color as a cube which is left of a tiny brown matte cube.
4062,bccac2ccedc3665d9bc434249ee31da6.png,Is there any other thing that has the same size as the gray cylinder?,no,There are no things which have identical size as a gray cylinder.
4445,566abbb991fad6d658fa91c038b07bb9.png,What is the color of the tiny matte object in front of the small green sphere right of the purple metal cylinder?,blue,The tiny matte sphere in front of the small green sphere that is right of the purple metal cylinder is blue.
3557,08a2d72295e5fb67751c858bf497be8e.png,Are there fewer large metallic cylinders than red metallic things?,no,There are no large metallic cylinders and there are no red metallic things.
964,99154cd7336ad898128e7e1988712a61.png,What number of other brown metallic things are the same shape as the big brown metallic object?,0,There are no brown metallic spheres that have the same shape as a big brown metallic sphere.
179,d1c1b20f9f6bbad62e6e3b5782dd4bfb.png,Is the material of the tiny object to the left of the rubber object the same as the object to the right of the brown object?,yes,The tiny cylinder left of the rubber cylinder is metallic and the cylinder right of the brown cylinder is metallic.
3698,7d2883667e383a772f216a03c80256dd.png,What size is the other green thing that is the same shape as the big green object?,small,There is a small green cylinder which has the identical shape as a big green cylinder.
3821,cf32a8b96ad1ca268c42862ce58329ae.png,Is the red matte thing the same size as the purple object?,yes,The red matte sphere is large and the purple cylinder is large.
4878,3e712edb0d18651ab0086b20a1a45365.png,There is a metal sphere that is to the left of the tiny rubber thing in front of the small gray metal ball; what color is it?,yellow,There is a yellow metal sphere to the left of the tiny rubber sphere that is in front of the small gray metal sphere.
3899,598704f1cdc9ef082e18660a686b7a38.png,How many matte cylinders are the same color as the big matte object?,0,No matte cylinders have the same color as a big matte cylinder.
4487,cbacb95c8dfa4dfceb4499e38cd5e552.png,Is the number of big blue balls behind the tiny purple matte object greater than the number of brown shiny balls?,no,There are no big blue balls that are behind the tiny purple matte sphere.
3238,b4dd10ca6ee0d7d1964b7fa056c10eeb.png,Is there anything else that is the same shape as the large gray matte object?,no,There are no things that have the same shape as a large gray matte cylinder.
2974,15efe71fa7f07a805d01854c5679d0fb.png,The matte thing that is the same size as the blue metallic cube is what color?,cyan,There is a small cyan matte cylinder that has the same size as a blue metallic block.
3580,62cac2bb963a08f591dd0b47e13e4a5e.png,What size is the cylinder that is left of the cylinder that is in front of the brown metal object?,large,The large cylinder is to the left of the cylinder that is in front of the brown metal sphere.
2887,29a65f674ec6f4938b75043c4fd4b5c1.png,Is the color of the tiny matte block right of the yellow matte object the same as the object that is on the left side of the rubber cylinder?,no,No explanation. explanation.
2575,42e280fa04f71db728590657aafa79f3.png,What color is the rubber cylinder that is both on the left side of the metal thing and in front of the large rubber cylinder?,yellow,There is a yellow rubber cylinder that is left of the metal cylinder and in front of the large rubber cylinder.
1419,b15669ed2f4143b124032fa480061d1b.png,Do the small cylinder and the cyan thing have the same material?,yes,"Yes, because the small cylinder is rubber and the cyan cube is matte."
3907,58ccd2000b0307d38aa8ad1deb5562f1.png,The tiny metal cube on the right side of the tiny yellow cylinder is what color?,blue,There is a blue tiny metal cube which is to the right of the tiny yellow cylinder.
4673,5336d0989ec519b804cf0321636f2595.png,How many other objects are there of the same color as the big sphere?,1,There is a big blue cylinder which has the identical color as a big sphere.
4902,e576596e8c73c26d77521d28b1e536dd.png,Is there any other thing of the same color as the sphere?,yes,The brown cylinder has the same color as a sphere.
1860,a28796b8abe719d5c1a07dbc29abce19.png,What is the shape of the tiny thing that is on the right side of the tiny purple cube to the left of the big gray rubber sphere?,cylinder,There is a tiny cylinder that is on the right side of the tiny purple cube that is left of the big gray rubber sphere.
8,2dbdd23eea36d13545214b2366d8ef59.png,Is there any other thing that is the same size as the brown shiny thing?,no,There are no things which have the identical size as a brown shiny cylinder.
2894,e5f9c6e9a42223af62a43a653ec4e23c.png,Is there any other thing that is the same color as the tiny rubber block?,no,There are no things that have the same color as a tiny rubber block.
2847,9f879d599e1d54f0de42e008c1ac4682.png,Is there any other thing that is the same size as the blue rubber sphere?,no,There are no things which have the identical size as a blue rubber sphere.
3664,a379d0b17eb0e028d29bca3482be6b37.png,How many metallic objects are either large blocks or red cylinders?,1,There is a metallic block.
144,9c807f3394ff8c64f67c6e39644d16f5.png,Does the tiny green metallic object have the same shape as the tiny blue thing?,no,The tiny green metallic thing is a sphere and the tiny blue thing is a cylinder.
2104,64e2eabebcef5edaea6b83f84905ee77.png,Does the rubber cylinder to the left of the big cyan sphere have the same color as the cylinder that is to the right of the large blue matte thing?,no,There is a cyan rubber cylinder that is to the left of the big cyan sphere and there is a blue shiny cylinder that is to the right of the large blue matte sphere.
3143,cd2466a84d30efc29e56bc2928b952c4.png,There is a metal object that is in front of the large red metallic thing; is it the same color as the big matte thing in front of the large purple matte ball?,no,There is no big matte ball that is in front of the large purple matte ball.
841,4438b63f862ab525045373878ed7dd36.png,What number of yellow things are matte balls or big matte blocks?,1,There is a yellow rubber ball.
1128,3ca5fdeff402e7c189768ae51b305b72.png,Are there any matte objects that have the same size as the red sphere?,yes,There is a large matte cube that has the same size as a red sphere.
151,7710397bef4bc141b6170bb94c5fbfbf.png,Are the large purple cylinder and the cylinder in front of the big blue metal cylinder made of the same material?,yes,No explanation
