question,answer,explanation
How many things are small metal things that are to the left of the large matte sphere or big green things? Answer: 1.,1,"There is a small metal cube on the left side of the large matte sphere, and there are no big green things present in the scene."
There is a brown object on the left side of the small brown thing; is it the same shape as the red thing? Answer: no.,no,"There is a brown cylinder that is to the left of the small brown sphere, but there is no red sphere."
There is a shiny object that is the same color as the small matte thing; what is its shape? Answer: sphere.,sphere,There is a yellow shiny sphere that has the same color as the small matte cylinder.
What number of other objects are there of the same color as the big matte object? Answer: 1.,1,There is a brown sphere that has the same color as the big matte cylinder.
What is the large cylinder that is on the right side of the cyan metallic thing that is on the right side of the big cylinder to the left of the large matte ball made of? Answer: metal.,metal,The large cylinder to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball is made of metal.
What shape is the matte object that is the same color as the big shiny sphere? Answer: cube.,cube,The yellow matte cube has the same color as the big shiny sphere.
Is there any other thing that has the same shape as the small gray shiny object? Answer: no.,no,There are no things which have the same shape as a small gray shiny cube.
How many spheres are on the left side of the large yellow sphere? Answer: 3.,3,There are three spheres that are located to the left of the large yellow sphere.
There is a rubber thing that is to the left of the tiny blue shiny thing and in front of the small yellow cylinder; what is its shape? Answer: sphere.,sphere,There is a rubber sphere which is on the left side of the tiny blue shiny cylinder and in front of the small yellow cylinder.
The purple shiny cylinder is what size? Answer: small.,small,The purple shiny cylinder is tiny.
Is there anything else that has the same material as the tiny yellow thing? Answer: yes.,yes,There is a shiny cylinder which has the same material as a tiny yellow cylinder.
There is a large matte object that is both in front of the cylinder and right of the yellow object; what shape is it? Answer: cube.,cube,There is a large matte cube which is located in front of the cylinder and to the right of the yellow cylinder.
What number of things are both right of the red metal thing and in front of the large gray rubber object? Answer: 2.,2,"There is a small gray metallic sphere that is to the right of the red metal cylinder and in front of the large gray rubber cylinder, and there is a small cyan matte sphere that is also right of the red metal cylinder and in front of the large gray rubber cylinder. there is no other object that meets all these criteria."
Do the big metallic object and the matte ball in front of the large shiny thing have the same color? Answer: yes.,yes,The big metallic object is blue and the matte ball in front of the large shiny sphere is blue.
There is a large matte thing that is to the right of the big brown sphere; is its shape the same as the object behind the large cylinder? Answer: no.,no,There is a large matte ball which is on the right side of the big brown sphere and there is a cube that is behind the large cylinder.
Are there an equal number of spheres to the right of the green metal ball and blue matte objects in front of the tiny blue object? Answer: no.,no,"There is a sphere that is to the right of the green metal ball, and there are no blue matte things that are in front of the tiny blue cube."
What number of matte objects are tiny yellow spheres or gray blocks? Answer: 1.,1,"There is a matte yellow sphere, but there are no gray blocks."
What size is the gray shiny ball? Answer: large.,large,There is a big gray shiny sphere.
Is there anything else that has the same material as the big object? Answer: no.,no,There are no things that have the same material as the big cylinder.
How many objects are tiny rubber spheres in front of the tiny brown block or large matte things that are left of the yellow thing? Answer: 2.,2,"There is a tiny rubber sphere that is in front of the tiny brown block, and there is a large matte cube that is to the left of the yellow sphere."
Do the big thing in front of the gray thing and the tiny gray rubber object have the same shape? Answer: no.,no,"The big object in front of the gray cylinder is a cube, while the tiny gray rubber object is a cylinder."
There is a cylinder that is the same color as the metal cube; what material is it? Answer: rubber.,rubber,The red cylinder has the same color as the metal cube and is matte.
Is the number of tiny blocks greater than the number of large brown cubes? Answer: yes.,yes,There is a tiny blue block and there are no large brown cubes.
What number of other objects have the same material as the tiny green object? Answer: 3.,3,There are three metallic cubes that have the same material as the tiny green cylinder.
There is a tiny red thing that is made of the same material as the big cylinder; what shape is it? Answer: cube.,cube,There is a tiny red shiny block which has the same material as the big cylinder.
How many things are brown rubber objects that are behind the big green matte thing or big things that are left of the purple shiny object? Answer: 3.,3,"There is a brown rubber cylinder that is behind the big green matte cylinder, and there are two big things (a big green matte cylinder and a big purple metallic sphere) that are on the left side of the purple shiny sphere."
What color is the small shiny thing behind the small metallic cylinder? Answer: purple.,purple,There is a small purple shiny sphere that is behind the small metallic cylinder.
There is a matte thing to the left of the purple metal object; does it have the same size as the tiny gray sphere? Answer: no.,no,There is a large matte cylinder that is to the left of the purple metal cube and there is a tiny gray sphere.
Is the shape of the purple object the same as the large cyan thing? Answer: no.,no,There is a purple cube and there is a large cyan cylinder.
How many large green cylinders are the same material as the brown object? Answer: 0.,0,There are no large green cylinders; all the objects are either matte or metallic. there are no large green metallic cylinders.
There is a block that is to the left of the blue block; is it the same size as the tiny green metallic cylinder? Answer: yes.,yes,There is a small block which is on the left side of the blue block and there is a tiny green metallic cylinder.
Is the number of small brown shiny cubes that are right of the cyan thing less than the number of large metal cylinders? Answer: yes.,yes,There is a small brown shiny cube which is to the right of the cyan cube and there is a large metal cylinder.
The rubber object that is left of the block that is on the left side of the green metallic object is what color? Answer: cyan.,cyan,There is a rubber sphere which is to the left of the block that is left of the green metallic cube.
The gray rubber thing that is in front of the large matte thing right of the tiny metal object that is right of the tiny purple object is what shape? Answer: cylinder.,cylinder,There is a gray rubber cylinder which is in front of the large matte cylinder that is right of the tiny metal cylinder that is right of the tiny purple cube.
Is there a rubber block that has the same size as the red object? Answer: yes.,yes,There is a tiny rubber block which has the identical size as a red cylinder.
How many other objects are the same color as the tiny block? Answer: 2.,2,There is a blue shiny cube and there is a brown cylinder that has the same color as the tiny block.
There is a tiny object behind the tiny brown thing; what material is it? Answer: rubber.,rubber,There is a tiny purple matte cylinder that is behind the tiny brown sphere.
Are there any metallic things that are behind the matte cylinder to the left of the matte cylinder on the right side of the large matte ball? Answer: no.,no,There are no metallic objects which are located behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.
What is the shape of the matte object that is behind the large rubber cube and on the left side of the red metallic thing? Answer: cube.,cube,There is a matte block behind the large rubber cube and to the left of the red metallic cube.
Is there a large cyan matte cylinder? Answer: no.,no,There are no large cyan matte cylinders.
Do the green shiny thing that is behind the large green metal object and the cyan matte thing on the left side of the big green rubber object have the same shape? Answer: yes.,yes,There is a green shiny cube which is behind the large green metal cylinder and there is a cyan matte cube which is to the left of the big green rubber sphere.
There is another small shiny object that is the same shape as the cyan object; what color is it? Answer: red.,red,The small red shiny cylinder has the same shape as a cyan cylinder.
Is there any other thing that has the same color as the tiny metallic object? Answer: no.,no,There are no things that have the same color as a tiny metallic cylinder.
What material is the red cylinder? Answer: metal.,metal,"The red cylinder is shiny, so it has a metal material."
The block to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube is made of what material? Answer: rubber.,rubber,There is a rubber block which is located to the right of the brown matte sphere that is behind the tiny gray cylinder that is right of the metal cube.
What material is the gray thing that is the same size as the cyan thing? Answer: metal.,metal,The tiny gray metallic block has the same size as a cyan sphere.
How many things are tiny gray rubber balls or cubes to the right of the small cylinder? Answer: 2.,2,There is a tiny gray rubber ball and there is a blue cube which is on the right side of the small cylinder.
Does the brown block have the same size as the red shiny object? Answer: yes.,yes,The brown block is tiny and the red shiny sphere is small.
There is a matte thing that is both in front of the tiny object and behind the large rubber cube; what is its size? Answer: large.,large,There is a big matte sphere which is behind the tiny cube and in front of the large rubber cube.
What is the shape of the tiny matte object that is the same color as the metal cylinder? Answer: cylinder.,cylinder,The tiny yellow matte cylinder has the same color as a metal cylinder.
Does the large block that is behind the big cyan rubber block have the same color as the big object in front of the tiny blue thing? Answer: yes.,yes,The large block behind the big cyan rubber block is purple and the big cube in front of the tiny blue cylinder is purple.
What number of purple rubber objects are in front of the green metal ball? Answer: 2.,2,There are two purple rubber spheres that are located in front of the green metal sphere.
Are there any other things that have the same size as the brown sphere? Answer: yes.,yes,There is a tiny gray cube which has the identical size as a brown sphere.
There is a tiny object that is the same color as the big cylinder; what is it made of? Answer: metal.,metal,There is a tiny yellow metallic cylinder which has the same color as the big cylinder.
The matte ball has what size? Answer: large.,large,The matte ball is big.
Is there anything else that is the same material as the cylinder? Answer: no.,no,There are no things that have the same material as a cylinder.
The small block is what color? Answer: brown.,brown,The small block is brown.
There is a object that is both to the left of the green block and right of the shiny ball; what is it made of? Answer: metal.,metal,There is a shiny cube which is on the left side of the green block and to the right of the shiny ball.
There is a metal ball that is in front of the red shiny ball; is it the same color as the large cylinder? Answer: no.,no,There is a metal ball which is in front of the red shiny ball and there is a brown large cylinder.
What number of big matte blocks have the same color as the small rubber ball? Answer: 1.,1,There is a big green matte block that has the same color as the small rubber ball.
Are there fewer green matte objects that are to the right of the big green matte cylinder than matte things that are left of the large cube? Answer: yes.,yes,There is a green matte cylinder which is on the right side of the big green matte cylinder. there are two matte cylinders and a matte sphere that are to the left of the large cube.
Does the large rubber thing on the left side of the big ball have the same color as the cube to the left of the tiny brown matte cube? Answer: yes.,yes,The large rubber cylinder to the left of the big ball is purple and the cube that is left of the tiny brown matte cube is also purple.
Is there any other thing that has the same size as the gray cylinder? Answer: no.,no,There are no things which have the identical size as a gray cylinder.
What is the color of the tiny matte object in front of the small green sphere right of the purple metal cylinder? Answer: blue.,blue,The tiny matte ball in front of the small green sphere on the right side of the purple metal cylinder is blue.
Are there fewer large metallic cylinders than red metallic things? Answer: no.,no,There is only one large metallic cylinder and there are no red metallic objects.
What number of other brown metallic things are the same shape as the big brown metallic object? Answer: 0.,0,There are no brown metallic things that have the same shape as the big brown metallic sphere.
Is the material of the tiny object to the left of the rubber object the same as the object to the right of the brown object? Answer: yes.,yes,There is a tiny red metallic cylinder that is on the left side of the brown rubber cylinder and there is a shiny cylinder which is on the right side of the brown cylinder.
What size is the other green thing that is the same shape as the big green object? Answer: small.,small,There is a tiny green cylinder which has the identical shape as a big green cylinder.
Is the red matte thing the same size as the purple object? Answer: yes.,yes,The red matte sphere is large and the purple cylinder is also large.
There is a metal sphere that is to the left of the tiny rubber thing in front of the small gray metal ball; what color is it? Answer: yellow.,yellow,There is a yellow metal sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.
How many matte cylinders are the same color as the big matte object? Answer: 0.,0,There are no matte cylinders that have the same color as the big matte cylinder.
Is the number of big blue balls behind the tiny purple matte object greater than the number of brown shiny balls? Answer: no.,no,There is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.
Is there anything else that is the same shape as the large gray matte object? Answer: no.,no,There are no things which have the same shape as a large gray matte cylinder.
The matte thing that is the same size as the blue metallic cube is what color? Answer: cyan.,cyan,The tiny cyan matte cylinder has the same size as a blue metallic cube.
What size is the cylinder that is left of the cylinder that is in front of the brown metal object? Answer: large.,large,There is a big cylinder which is to the left of the cylinder that is in front of the brown metal sphere.
Is the color of the tiny matte block right of the yellow matte object the same as the object that is on the left side of the rubber cylinder? Answer: no.,no,There is a tiny red matte block which is on the right side of the yellow matte cube and there is a green block that is to the left of the rubber cylinder.
What color is the rubber cylinder that is both on the left side of the metal thing and in front of the large rubber cylinder? Answer: yellow.,yellow,The rubber cylinder to the left of the metal cylinder and in front of the large rubber cylinder is yellow.
Do the small cylinder and the cyan thing have the same material? Answer: yes.,yes,The small cylinder is matte and the cyan cube is matte.
The tiny metal cube on the right side of the tiny yellow cylinder is what color? Answer: blue.,blue,There is a tiny blue metal cube that is to the right of the tiny yellow cylinder.
How many other objects are there of the same color as the big sphere? Answer: 1.,1,There is a blue cylinder that has the same color as the big sphere.
Is there any other thing of the same color as the sphere? Answer: yes.,yes,There is a brown cylinder which has the identical color as a sphere.
What is the shape of the tiny thing that is on the right side of the tiny purple cube to the left of the big gray rubber sphere? Answer: cylinder.,cylinder,There is a tiny cylinder which is to the right of the tiny purple cube that is left of the big gray rubber sphere.
Is there any other thing that is the same size as the brown shiny thing? Answer: no.,no,There are no things that have the same size as a brown shiny cylinder.
Is there any other thing that is the same color as the tiny rubber block? Answer: no.,no,There are no things which have the same color as the tiny rubber block.
Is there any other thing that is the same size as the blue rubber sphere? Answer: no.,no,There are no things that have the same size as a blue rubber sphere.
How many metallic objects are either large blocks or red cylinders? Answer: 1.,1,"There is a metallic block, but there are no red cylinders."
Does the tiny green metallic object have the same shape as the tiny blue thing? Answer: no.,no,There is a tiny green metallic sphere and there is a tiny blue cylinder.
Does the rubber cylinder to the left of the big cyan sphere have the same color as the cylinder that is to the right of the large blue matte thing? Answer: no.,no,There is a cyan rubber cylinder which is on the left side of the big cyan sphere and there is a blue cylinder which is on the right side of the large blue matte sphere.
There is a metal object that is in front of the large red metallic thing; is it the same color as the big matte thing in front of the large purple matte ball? Answer: no.,no,There is a gray metal block which is in front of the large red metallic sphere and there is a big red matte sphere which is in front of the large purple matte ball.
What number of yellow things are matte balls or big matte blocks? Answer: 1.,1,There is a yellow matte sphere and there is a big matte block.
Are there any matte objects that have the same size as the red sphere? Answer: yes.,yes,There is a large matte cube which has the identical size as a red sphere.
Are the large purple cylinder and the cylinder in front of the big blue metal cylinder made of the same material? Answer: yes.,yes,The large purple cylinder is matte and the cylinder in front of the big blue metal cylinder is matte.
Is the number of purple matte blocks in front of the big red shiny ball the same as the number of green metallic cubes? Answer: no.,no,There is a purple matte block that is in front of the big red shiny ball and there is a green metallic cube.
Is there anything else that has the same size as the gray metallic object? Answer: no.,no,There are no things that have the same size as the gray metallic sphere.
How many small blue balls are there? Answer: 0.,0,"Explanation:
there are no small blue balls in the scene."
The matte sphere that is the same color as the large cylinder is what size? Answer: small.,small,There is a tiny yellow matte sphere which has the identical color as a large cylinder.
There is a large cylinder that is to the right of the large yellow thing in front of the big object that is to the right of the red shiny cube; what is its color? Answer: blue.,blue,There is a large blue cylinder that is to the right of the large yellow cylinder that is in front of the big cube that is to the right of the red shiny cube.
Is the number of blue shiny balls greater than the number of red shiny things? Answer: no.,no,There is a blue shiny ball and there are two red shiny cubes.
What is the material of the thing that is both on the left side of the shiny cube and in front of the tiny thing? Answer: metal.,metal,There is a shiny sphere to the left of the shiny cube and in front of the tiny sphere.
There is a tiny object that is the same color as the tiny ball; what is its material? Answer: rubber.,rubber,There is a tiny green matte cube which has the same color as a tiny ball.
Is there a yellow thing that is in front of the big shiny block in front of the big cylinder behind the small gray ball? Answer: yes.,yes,There is a yellow cube that is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.
What material is the other big object that is the same shape as the green matte thing? Answer: rubber.,rubber,The other big block has the same shape as a green matte cube.
What is the shape of the tiny shiny thing on the right side of the small ball that is to the right of the brown shiny thing? Answer: cube.,cube,There is a tiny shiny block which is on the right side of the small ball that is right of the brown shiny sphere.
What is the size of the other thing that is the same shape as the green thing? Answer: large.,large,The big red cylinder has the same shape as a green cylinder.
Is the number of small blue things that are on the right side of the tiny rubber thing less than the number of yellow spheres? Answer: yes.,yes,There is a small blue cube which is to the right of the tiny rubber block and there is a yellow sphere.
What is the color of the sphere that is the same material as the red block? Answer: gray.,gray,The gray matte sphere has the same material as the red block.
Is there any other thing that has the same size as the matte sphere? Answer: no.,no,There are no things that have the same size as a matte sphere.
Do the big shiny ball and the rubber cylinder have the same color? Answer: yes.,yes,The big shiny ball is blue and the rubber cylinder is blue.
How many big objects are there? Answer: 3.,3,There are two large gray matte cubes and a large purple matte sphere.
What size is the matte thing on the right side of the yellow thing? Answer: large.,large,The big matte cube that is to the right of the yellow sphere is large in size.
The large rubber thing that is both behind the gray matte object and left of the gray rubber ball has what shape? Answer: sphere.,sphere,There is a large rubber sphere which is to the left of the gray rubber ball and behind it.
Is there any other thing that has the same size as the gray thing? Answer: no.,no,There are no things that have the same size as the gray cube.
Does the cyan object to the left of the big cube have the same size as the blue metallic thing that is to the left of the blue metal cylinder? Answer: no.,no,"The cyan sphere to the left of the big cube is small, while the blue metallic sphere on the left side of the blue metal cylinder is tiny."
Is the number of large things behind the rubber sphere greater than the number of tiny blue matte spheres? Answer: yes.,yes,There is a large blue cylinder that is behind the rubber sphere and there are no tiny blue matte spheres.
What size is the sphere that is the same color as the tiny block? Answer: large.,large,There is a big brown sphere which has the same color as a tiny block.
The large yellow matte thing that is left of the big yellow object that is to the right of the tiny brown metallic block is what shape? Answer: cube.,cube,There is a large yellow matte cube which is on the left side of the big yellow cylinder that is right of the tiny brown metallic block.
What material is the large cube that is to the left of the large thing that is in front of the matte object that is behind the small matte thing? Answer: rubber.,rubber,There is a large matte cube which is on the left side of the large cube that is in front of the matte cube that is behind the small matte cube.
There is a matte ball; is it the same color as the big cylinder right of the green rubber thing? Answer: yes.,yes,The matte ball is gray and the big cylinder on the right side of the green rubber cylinder is also gray.
What is the color of the shiny cube that is in front of the yellow thing on the right side of the tiny shiny cube behind the tiny yellow block? Answer: yellow.,yellow,There is a yellow shiny cube which is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.
How many cylinders are both on the right side of the gray sphere and behind the gray shiny object? Answer: 0.,0,There are no cylinders that are to the right of the gray sphere and also behind the gray shiny sphere.
What is the material of the red object behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere? Answer: rubber.,rubber,There is a red matte block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.
Is there anything else of the same color as the big matte sphere? Answer: no.,no,There are no things that have the same color as the big matte sphere.
There is a cube that is the same color as the large matte ball; what is it made of? Answer: rubber.,rubber,There is a red rubber cube which has the same color as a large matte ball.
Is there any other thing that has the same material as the brown cube? Answer: yes.,yes,There is a metallic block which has the identical material as a brown cube.
Is there any other thing that has the same material as the large yellow thing? Answer: yes.,yes,There is a metallic block which has the identical material as a large yellow ball.
There is a cylinder that is the same color as the tiny rubber ball; what material is it? Answer: metal.,metal,There is a gray metallic cylinder which has the same color as the tiny rubber ball.
How big is the purple matte ball? Answer: small.,small,The small purple matte sphere is in front of the large blue metallic cube and behind the large purple metallic sphere.
Is there any other thing that is the same material as the large green thing? Answer: no.,no,There are no things that have the same material as a large green cube.
Are there an equal number of balls that are left of the cyan sphere and blue metallic things? Answer: no.,no,There is a ball which is on the left side of the cyan sphere. there are no blue metallic things.
What number of other things are the same size as the yellow thing? Answer: 2.,2,There is a large blue rubber cube that has the same size as the yellow block and there is a large blue cylinder which also has the same size as the yellow block.
What is the shape of the tiny rubber thing that is the same color as the large rubber thing? Answer: sphere.,sphere,The tiny rubber ball has the same color as the large rubber sphere.
What size is the yellow object that is the same shape as the big green thing? Answer: large.,large,There is a large yellow sphere which has the same shape as a big green sphere.
Do the matte sphere in front of the gray sphere and the sphere to the right of the purple rubber object have the same size? Answer: yes.,yes,"The matte sphere in front of the gray sphere is large, and the sphere to the right of the purple rubber cube is also large."
