question,answer,explanation
Is the number of tiny blocks greater than the number of large brown cubes? yes. Explanation:,yes,There is a tiny block and there are no large brown cubes.
What number of other objects have the same material as the tiny green object? 3. Explanation:,3,There are two metal blocks that have the same material as a tiny green cylinder.
There is a tiny red thing that is made of the same material as the big cylinder; what shape is it? cube. Explanation:,cube,The tiny red shiny block has the same material as the big blue shiny cylinder.
How many things are brown rubber objects that are behind the big green matte thing or big things that are left of the purple shiny object? 3. Explanation:,3,There is a brown rubber cylinder which is behind the big green matte cylinder and there are two big things that are to the left of the purple shiny sphere.
What color is the small shiny thing behind the small metallic cylinder? purple. Explanation:,purple,There is a small purple shiny sphere that is behind the small metallic cylinder.
There is a matte thing to the left of the purple metal object; does it have the same size as the tiny gray sphere? no. Explanation:,no,There is a small matte cylinder that is to the left of the purple metal block.
Is the shape of the purple object the same as the large cyan thing? no. Explanation:,no,The purple block is a cube and the large cyan cylinder is a cylinder.
How many large green cylinders are the same material as the brown object? 0. Explanation:,0,There are no large green cylinders.
There is a block that is to the left of the blue block; is it the same size as the tiny green metallic cylinder? yes. Explanation:,yes,The block on the left side of the blue block is small and the tiny green metallic cylinder is also small.
Is the number of small brown shiny cubes that are right of the cyan thing less than the number of large metal cylinders? yes. Explanation:,yes,There is a large metal cylinder.
The rubber object that is left of the block that is on the left side of the green metallic object is what color? cyan. Explanation:,cyan,There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.
The gray rubber thing that is in front of the large matte thing right of the tiny metal object that is right of the tiny purple object is what shape? cylinder. Explanation:,cylinder,There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal block that is right of the tiny purple cube.
Is there a rubber block that has the same size as the red object? yes. Explanation:,yes,There is a small rubber block that has the same size as a red matte cylinder.
How many other objects are the same color as the tiny block? 2. Explanation:,2,There is a blue shiny cube that has the same color as the tiny block.
There is a tiny object behind the tiny brown thing; what material is it? rubber. Explanation:,rubber,There is a tiny purple rubber cylinder behind the tiny brown sphere.
Are there any metallic things that are behind the matte cylinder to the left of the matte cylinder on the right side of the large matte ball? no. Explanation:,no,There is no metallic thing that is behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.
What is the shape of the matte object that is behind the large rubber cube and on the left side of the red metallic thing? cube. Explanation:,cube,There is a matte block that is behind the large rubber cube and to the left of the red metallic block.
Is there a large cyan matte cylinder? no. Explanation:,no,There are no large cyan matte cylinders.
Do the green shiny thing that is behind the large green metal object and the cyan matte thing on the left side of the big green rubber object have the same shape? yes. Explanation:,yes,There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.
There is another small shiny object that is the same shape as the cyan object; what color is it? red. Explanation:,red,There is a small red shiny cylinder which has the same shape as the cyan cylinder.
Is there any other thing that has the same color as the tiny metallic object? no. Explanation:,no,There is no thing that has the same color as a tiny metallic cylinder.
What material is the red cylinder? metal. Explanation:,metal,There is a red metallic cylinder.
The block to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube is made of what material? rubber. Explanation:,rubber,There is a block that is to the right of the brown matte sphere that is behind the tiny gray thing that is to the right side of the metal cube.
What material is the gray thing that is the same size as the cyan thing? metal. Explanation:,metal,There is a small gray matte block that has the same size as a cyan shiny sphere.
How many things are tiny gray rubber balls or cubes to the right of the small cylinder? 2. Explanation:,2,There is a tiny gray rubber ball and there is a cube that is to the right of the small cylinder.
Does the brown block have the same size as the red shiny object? yes. Explanation:,yes,The brown block is small and the red shiny ball is tiny.
There is a matte thing that is both in front of the tiny object and behind the large rubber cube; what is its size? large. Explanation:,large,There is a large matte sphere that is in front of the tiny brown block and behind the large rubber cube.
What is the shape of the tiny matte object that is the same color as the metal cylinder? cylinder. Explanation:,cylinder,There is a tiny yellow matte cylinder that has the same color as the metal cylinder.
Does the large block that is behind the big cyan rubber block have the same color as the big object in front of the tiny blue thing? yes. Explanation:,yes,There is a large purple block that is behind the big cyan rubber block and there is a big shiny block that is in front of the tiny blue cylinder.
What number of purple rubber objects are in front of the green metal ball? 2. Explanation:,2,There is a purple rubber sphere that is in front of the green metal ball.
Are there any other things that have the same size as the brown sphere? yes. Explanation:,yes,There is a small block that has the same size as a brown sphere.
There is a tiny object that is the same color as the big cylinder; what is it made of? metal. Explanation:,metal,There is a tiny yellow metal cylinder which has the same color as the big cylinder.
The matte ball has what size? large. Explanation:,large,There is a large matte ball.
Is there anything else that is the same material as the cylinder? no. Explanation:,no,There is no thing that has the same material as a cylinder.
The small block is what color? brown. Explanation:,brown,There is a small brown block.
There is a object that is both to the left of the green block and right of the shiny ball; what is it made of? metal. Explanation:,metal,There is a small blue metallic cube that is to the left of the green rubber block and right of the shiny sphere.
There is a metal ball that is in front of the red shiny ball; is it the same color as the large cylinder? no. Explanation:,no,There is a purple metal ball that is in front of the red shiny ball. There is no metal ball that is in front of the large cylinder.
What number of big matte blocks have the same color as the small rubber ball? 1. Explanation:,1,There is a big matte block that has the same color as the small rubber ball.
Are there fewer green matte objects that are to the right of the big green matte cylinder than matte things that are left of the large cube? yes. Explanation:,yes,There is a matte sphere which is to the left of the large cube.
Does the large rubber thing on the left side of the big ball have the same color as the cube to the left of the tiny brown matte cube? yes. Explanation:,yes,"The large rubber cylinder to the left of the big ball is purple, and the cube that is to the left of the tiny brown matte cube is also purple."
Is there any other thing that has the same size as the gray cylinder? no. Explanation:,no,There is no thing that has the same size as a gray cylinder.
What is the color of the tiny matte object in front of the small green sphere right of the purple metal cylinder? blue. Explanation:,blue,There is a tiny blue matte sphere that is in front of the small green sphere that is right of the purple metal cylinder.
Are there fewer large metallic cylinders than red metallic things? no. Explanation:,no,There are no large metallic cylinders and there are no red metallic things.
What number of other brown metallic things are the same shape as the big brown metallic object? 0. Explanation:,0,There is no other brown metallic thing that has the same shape as a big brown metallic ball.
Is the material of the tiny object to the left of the rubber object the same as the object to the right of the brown object? yes. Explanation:,yes,There is a tiny red metal cylinder that is left of the brown rubber cylinder and there is a purple metallic cylinder that is right of the brown rubber cylinder.
What size is the other green thing that is the same shape as the big green object? small. Explanation:,small,There is a tiny green metal cylinder that has the same shape as a big green cylinder.
Is the red matte thing the same size as the purple object? yes. Explanation:,yes,There is a large red matte sphere and there is a big purple metallic cylinder.
There is a metal sphere that is to the left of the tiny rubber thing in front of the small gray metal ball; what color is it? yellow. Explanation:,yellow,There is a yellow metal sphere that is to the left of the tiny rubber sphere that is in front of the small gray metal ball.
How many matte cylinders are the same color as the big matte object? 0. Explanation:,0,There are no matte cylinders that have the same color as the big matte cylinder.
Is the number of big blue balls behind the tiny purple matte object greater than the number of brown shiny balls? no. Explanation:,no,because there is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.
Is there anything else that is the same shape as the large gray matte object? no. Explanation:,no,There are no things that have the same shape as a large gray matte cylinder.
The matte thing that is the same size as the blue metallic cube is what color? cyan. Explanation:,cyan,There is a small cyan matte cylinder.
What size is the cylinder that is left of the cylinder that is in front of the brown metal object? large. Explanation:,large,There is a large cylinder that is to the left of the cylinder that is in front of the brown metal ball.
Is the color of the tiny matte block right of the yellow matte object the same as the object that is on the left side of the rubber cylinder? no. Explanation:,no,"The tiny matte block right of the yellow matte cube is red, and the rubber cylinder to the left of the rubber cylinder is red."
What color is the rubber cylinder that is both on the left side of the metal thing and in front of the large rubber cylinder? yellow. Explanation:,yellow,There is a rubber cylinder that is to the left of the metal cylinder and in front of the large rubber cylinder.
Do the small cylinder and the cyan thing have the same material? yes. Explanation:,yes,There is a small cylinder that is matte and there is a cyan matte block.
The tiny metal cube on the right side of the tiny yellow cylinder is what color? blue. Explanation:,blue,There is a tiny blue metal cube that is to the right of the tiny yellow cylinder.
How many other objects are there of the same color as the big sphere? 1. Explanation:,1,There is a blue cylinder that has the same color as the big sphere.
Is there any other thing of the same color as the sphere? yes. Explanation:,yes,There is a brown metallic cylinder that has the same color as the sphere.
What is the shape of the tiny thing that is on the right side of the tiny purple cube to the left of the big gray rubber sphere? cylinder. Explanation:,cylinder,There is a tiny red matte cylinder that is to the right of the tiny purple cube that is left of the big gray rubber sphere.
Is there any other thing that is the same size as the brown shiny thing? no. Explanation:,no,There is a small matte cylinder.
Is there any other thing that is the same color as the tiny rubber block? no. Explanation:,no,There are no things which have the same color as a tiny rubber block.
Is there any other thing that is the same size as the blue rubber sphere? no. Explanation:,no,There is a small matte sphere that is the same size as a small matte cylinder.
How many metallic objects are either large blocks or red cylinders? 1. Explanation:,1,There is no metallic block or red cylinder.
Does the tiny green metallic object have the same shape as the tiny blue thing? no. Explanation:,no,The tiny green metallic ball has a different shape than the tiny blue metal cylinder.
Does the rubber cylinder to the left of the big cyan sphere have the same color as the cylinder that is to the right of the large blue matte thing? no. Explanation:,no,"The rubber cylinder to the left of the big cyan sphere is cyan, and the cylinder that is to the right of the large blue matte sphere is blue."
There is a metal object that is in front of the large red metallic thing; is it the same color as the big matte thing in front of the large purple matte ball? no. Explanation:,no,There is no metal block that is in front of the large red metallic sphere.
What number of yellow things are matte balls or big matte blocks? 1. Explanation:,1,There is a yellow matte ball.
Are there any matte objects that have the same size as the red sphere? yes. Explanation:,yes,There is a large matte block.
Are the large purple cylinder and the cylinder in front of the big blue metal cylinder made of the same material? yes. Explanation:,yes,The large purple cylinder is matte and the cylinder in front of the big blue metal cylinder is matte.
Is the number of purple matte blocks in front of the big red shiny ball the same as the number of green metallic cubes? no. Explanation:,no,There is a purple matte block that is in front of the big red shiny ball and there is a green metallic cube.
Is there anything else that has the same size as the gray metallic object? no. Explanation:,no,There is no thing that has the same size as a gray metallic sphere.
How many small blue balls are there? 0. Explanation:,0,There are no small blue balls.
The matte sphere that is the same color as the large cylinder is what size? small. Explanation:,small,There is a tiny yellow matte sphere that has the same color as the large cylinder.
There is a large cylinder that is to the right of the large yellow thing in front of the big object that is to the right of the red shiny cube; what is its color? blue. Explanation:,blue,There is a large blue cylinder that is to the right of the large yellow cylinder that is in front of the big cube that is to the right of the small red shiny cube.
Is the number of blue shiny balls greater than the number of red shiny things? no. Explanation:,no,"No, there is not a blue shiny ball and there are two red shiny blocks."
What is the material of the thing that is both on the left side of the shiny cube and in front of the tiny thing? metal. Explanation:,metal,There is a shiny ball that is to the left of the shiny cube and in front of the tiny sphere.
There is a tiny object that is the same color as the tiny ball; what is its material? rubber. Explanation:,rubber,There is a tiny matte cube that has the same color as the tiny ball.
Is there a yellow thing that is in front of the big shiny block in front of the big cylinder behind the small gray ball? yes. Explanation:,yes,"Yes, there is a yellow sphere that is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball."
What material is the other big object that is the same shape as the green matte thing? rubber. Explanation:,rubber,There is a large blue rubber cube which has the same shape as the green matte block.
What is the shape of the tiny shiny thing on the right side of the small ball that is to the right of the brown shiny thing? cube. Explanation:,cube,The tiny cyan shiny block is right of the small ball that is right of the brown shiny sphere.
What is the size of the other thing that is the same shape as the green thing? large. Explanation:,large,There is a large cylinder that has the same shape as a small green cylinder.
Is the number of small blue things that are on the right side of the tiny rubber thing less than the number of yellow spheres? yes. Explanation:,yes,"There is a small blue block which is to the right of the tiny rubber cube. So, there is no small blue thing that is to the right of the tiny rubber cube. Therefore, the small blue block is not on the right side of the tiny rubber cube."
What is the color of the sphere that is the same material as the red block? gray. Explanation:,gray,There is a gray matte sphere.
Is there any other thing that has the same size as the matte sphere? no. Explanation:,no,There is no thing that has the same size as a matte sphere.
Do the big shiny ball and the rubber cylinder have the same color? yes. Explanation:,yes,There is a big shiny ball and there is a rubber cylinder.
How many big objects are there? 3. Explanation:,3,There is one large matte cube and two large metallic cylinders.
What size is the matte thing on the right side of the yellow thing? large. Explanation:,large,There is a large matte cube to the right of the yellow sphere.
The large rubber thing that is both behind the gray matte object and left of the gray rubber ball has what shape? sphere. Explanation:,sphere,There is a large purple rubber sphere that is to the left of the gray matte sphere and behind it.
Is there any other thing that has the same size as the gray thing? no. Explanation:,no,There is nothing that has the same size as a gray block.
Does the cyan object to the left of the big cube have the same size as the blue metallic thing that is to the left of the blue metal cylinder? no. Explanation:,no,"The cyan sphere to the left of the big cube is large, and the blue metallic sphere to the left of the blue metal cylinder is small."
Is the number of large things behind the rubber sphere greater than the number of tiny blue matte spheres? yes. Explanation:,yes,"Yes, there is a large cylinder that is behind the rubber sphere."
What size is the sphere that is the same color as the tiny block? large. Explanation:,large,
The large yellow matte thing that is left of the big yellow object that is to the right of the tiny brown metallic block is what shape? cube. Explanation:,cube,There is a large yellow matte cube that is to the left of the big yellow cylinder that is right of the tiny brown metallic block.
What material is the large cube that is to the left of the large thing that is in front of the matte object that is behind the small matte thing? rubber. Explanation:,rubber,There is a large matte cube that is to the left of the large cube that is in front of the matte cube that is behind the small matte block.
There is a matte ball; is it the same color as the big cylinder right of the green rubber thing? yes. Explanation:,yes,The matte ball is gray and the big cylinder to the right of the green rubber cylinder is gray.
What is the color of the shiny cube that is in front of the yellow thing on the right side of the tiny shiny cube behind the tiny yellow block? yellow. Explanation:,yellow,The small shiny cube that is in front of the yellow cube that is to the right of the tiny shiny cube that is behind the tiny yellow block is yellow.
How many cylinders are both on the right side of the gray sphere and behind the gray shiny object? 0. Explanation:,0,There is no such cylinder.
What is the material of the red object behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere? rubber. Explanation:,rubber,There is a red matte block that is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.
Is there anything else of the same color as the big matte sphere? no. Explanation:,no,There is no thing that has the same color as the big matte sphere.
There is a cube that is the same color as the large matte ball; what is it made of? rubber. Explanation:,rubber,There is a red rubber cube that has the same color as the large matte ball.
Is there any other thing that has the same material as the brown cube? yes. Explanation:,yes,There is a metal sphere that has the same material as a brown cube.
Is there any other thing that has the same material as the large yellow thing? yes. Explanation:,yes,There is a metal block.
There is a cylinder that is the same color as the tiny rubber ball; what material is it? metal. Explanation:,metal,There is a gray metal cylinder which has the same color as the tiny rubber ball.
How big is the purple matte ball? small. Explanation:,small,There is a tiny purple matte ball.
Is there any other thing that is the same material as the large green thing? no. Explanation:,no,There is no thing that has the same material as a large green cube.
Are there an equal number of balls that are left of the cyan sphere and blue metallic things? no. Explanation:,no,There is a ball that is to the left of the cyan sphere and there are no blue metallic things.
What number of other things are the same size as the yellow thing? 2. Explanation:,2,There is one thing that has the same size as a yellow block.
What is the shape of the tiny rubber thing that is the same color as the large rubber thing? sphere. Explanation:,sphere,There is a tiny cyan rubber sphere that has the same color as the large rubber sphere.
What size is the yellow object that is the same shape as the big green thing? large. Explanation:,large,There is a large yellow shiny sphere that has the same shape as a big green matte sphere.
Do the matte sphere in front of the gray sphere and the sphere to the right of the purple rubber object have the same size? yes. Explanation:,yes,The matte sphere in front of the gray sphere is large and the sphere to the right of the purple rubber cube is large.
What is the shape of the metallic object that is the same color as the tiny metal cylinder? sphere. Explanation:,sphere,There is a blue shiny sphere.
The large thing behind the large sphere that is left of the purple object is what shape? sphere. Explanation:,sphere,There is a large shiny ball behind the large sphere that is left of the purple ball.
What number of other objects are the same color as the rubber block? 0. Explanation:,0,There are no other things that have the same color as the rubber block.
Is there any other thing that has the same size as the blue rubber thing? yes. Explanation:,yes,There is a large purple block that has the same size as a blue rubber block.
What is the material of the large green sphere? metal. Explanation:,metal,There is a large green shiny sphere.
How many objects are small objects behind the tiny metal sphere or tiny objects? 2. Explanation:,2,There is a small cube that is behind the tiny metal sphere and there is a tiny metal ball.
Is the number of large cyan balls that are in front of the blue matte thing the same as the number of small gray things? yes. Explanation:,yes,There is no large cyan ball that is in front of the blue matte sphere and there is a small gray cylinder.
There is a matte object that is the same color as the small rubber sphere; what size is it? large. Explanation:,large,There is a large matte ball that has the same color as the small rubber sphere.
