id,file,question,answer,explanation
4767,13d9d338eb487ae9dd0f499ee8d8dcec.png,What is the size of the other blue thing that is the same shape as the blue rubber thing?,small,"['The tiny blue cylinder has the same shape as a blue rubber cylinder.', 'There is a tiny blue metal cylinder that has the same shape as a blue rubber cylinder.']"
501,e559b08322d34322970f73818469e40c.png,Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders?,no,"['There are no small brown matte cylinders and there are no big cyan rubber cylinders.', 'There is no small brown matte cylinder and there are no big cyan rubber cylinders.']"
4066,9cdefb4846914d8c3ba49857c7ecd3d2.png,There is a big matte cube that is behind the gray rubber object; what color is it?,brown,"['There is a big matte cube which is behind the gray rubber cube.', 'There is a big brown matte block which is behind the gray rubber block.']"
333,7ef006af3ffe58000c1514cb2514526b.png,What is the material of the other sphere that is the same color as the small metal sphere?,rubber,"['There is the small brown rubber sphere that has the same color as a small metal sphere.', 'There is a brown rubber sphere that has the same color as the small metal sphere.']"
4684,6fd43305cb13535c2b445790522f8902.png,There is a ball that is made of the same material as the brown block; what color is it?,red,"['There is a red ball which has the identical material as a brown block.', 'The shiny ball has the same material as the brown block.']"
486,7efba35e75e894d0c3a8bff05b813394.png,What shape is the brown thing that is the same material as the small purple cube?,cylinder,"['There is a brown metallic cylinder which has the identical material as a small purple cube.', 'There is a brown shiny cylinder that has the same color and appearance as the small purple cube.']"
1962,4c8e26e97a97019d51c0b204e1e13560.png,There is a thing that is the same color as the small metal ball; what size is it?,large,"['There is the big yellow block that has the same color as a small metal ball.', 'There is a large yellow metallic cube that has the same color as the small metal ball.']"
393,254041f0982bea8070280a2061dc3a94.png,What number of objects are green objects or red objects that are in front of the rubber cylinder?,3,"['There is a green cube.', 'There is one green object and three red things which are in front of the rubber cylinder.']"
4842,02d7967d149a51ca08802d611136f346.png,The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color?,green,"['There is a big green metal cube behind the blue ball and right of the small cyan rubber cube.', 'There is a big shiny cylinder that is behind the blue ball and to the right of the small cyan rubber cube.']"
4866,bb7180defb81e92aeb180a9173760276.png,What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball?,small,"['There is the small brown cylinder which is on the right side of the brown cylinder that is left of the ball.', 'It is on the right side of the brown cylinder that is left of the ball.']"
1755,08050efc24e3e2ca80a2822c73bce91a.png,There is another yellow thing that is the same shape as the small metal object; what material is it?,rubber,"['There is a yellow matte sphere which has the same shape as a small metal sphere.', 'There is a yellow matte sphere which has the same shape as the small metal ball.']"
2515,b42c28843a5c115de3c02e3288921e7a.png,What number of other objects are the same color as the big ball?,0,"['No things have the same color as a big ball.', 'There are no other things that have the same color as the big ball.']"
3585,4987837cc076bbdfc853e0dde081fc29.png,Is there anything else of the same color as the large ball?,yes,"['There are two blue cubes that have the same color as a large ball.', 'There is a blue matte cube that has the same color as a large ball.']"
4315,f601efc05e21e28bc534a94b748acc13.png,Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube?,no,"['There is a purple rubber cylinder that is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'there is no cylinder that is to the right of the large blue sphere.']"
4966,cbcdded1cae38b2ae46641e9cf12f6e0.png,What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder?,2,"['there is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder that is on the left side of the small matte cylinder.', 'There is a shiny sphere which is to the right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.']"
2099,f206d3bcfbe4037d30ec06cc2446704e.png,What number of things are either purple metal objects right of the red ball or tiny balls?,3,"['There is a purple metal cylinder and there are two tiny balls.', 'There is one purple metal cylinder which is to the right of the red ball and two tiny balls.']"
3599,cd230f74b958e942a71e987f3d69b46c.png,There is a tiny blue matte thing; what shape is it?,cube,"['There is a tiny blue matte block.', 'There is a tiny blue matte block.']"
4121,08a4682d037d151cd9bd4d0443bbd2ea.png,Is the brown cylinder the same size as the brown matte sphere?,no,"['There is a large brown cylinder and there is a small brown matte ball.', 'The brown cylinder is large and the brown matte sphere is small.']"
29,92517cf4cf2c2ef3e77d557f2a98ab77.png,Are there any other things that are made of the same material as the red object?,no,"['there are no things that have the same material as a red block.', 'There is no thing that has the same material as the red cube.']"
65,dae3a4ee0c0ce36906c4f7c0b5c5df05.png,There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it?,large,"['There is a large yellow cylinder which is behind the brown rubber ball which is in front of the brown rubber ball that is behind the tiny cyan cylinder.', 'There is a large yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan cylinder.']"
838,624c8cb641d335e40819ca65b42fbfaf.png,How many small objects are either blue shiny things or yellow rubber balls?,1,"['There is a small blue shiny sphere.', 'There is a small blue shiny sphere.']"
3906,3e0b5cbbc62bc53de99c04c65b87d1ec.png,Are there any big red rubber objects of the same shape as the large gray rubber object?,yes,"['There are no big red rubber things that have the same shape as a large gray rubber sphere.', 'There is a big red rubber sphere that has the same shape as a large gray rubber sphere.']"
3773,4c85114a66384e52e8eb0c2fef395ffd.png,What number of shiny things are either large yellow cylinders or balls?,2,"['There are two shiny things which are large yellow cylinders and balls.', 'There is one shiny ball.']"
4635,9ed09ec27bad33ddc8004013b2b4db02.png,There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube?,no,"['There is a tiny red shiny block and there is a large gray rubber ball that is in front of the purple cube.', 'There is no tiny shiny block that has the same color as the large rubber sphere that is in front of the purple cube.']"
3161,c477d623de65331ea162cbc078200252.png,Is the large sphere the same color as the big rubber object?,yes,"['The large sphere has a red color and the big rubber cylinder has the same color.', 'There is a large red sphere and there is a big red rubber cylinder.']"
2659,15b29076e668f745490b11193e655e55.png,There is another ball that is the same size as the yellow sphere; what is it made of?,rubber,"['There is a small purple matte ball that has the same size as a yellow sphere.', 'There is a tiny purple rubber ball that has the same size as the yellow sphere.']"
4615,436f4cbe098b6ec860366c560552439b.png,Are there any cubes of the same color as the metallic object?,no,"['There are no cubes which have the identical color as a metallic sphere.', 'There are no cubes that have the same color as the metallic sphere.']"
4628,123ad8184a8d090fee71d009de0f8dae.png,There is a matte ball that is the same color as the tiny shiny object; what is its size?,small,"['There is the small matte ball that has the same color as a tiny shiny cylinder.', 'There is a small matte ball that has the same color as the tiny shiny cylinder.']"
2451,7ce3bf285fee868be19772d21494fd4b.png,How many tiny things are either brown objects or cyan objects?,3,"[nan, 'There is a tiny brown matte block and there is a tiny cyan metal cylinder.']"
2846,96f72cfe23b17aef7128737e9b38717f.png,Is the color of the large block the same as the small block?,yes,"['The large block is gray and the small block is gray.', 'The large block is gray and the small block is gray.']"
1144,b7f0906199b9ccd0a0d999de8528b32c.png,What number of matte things are either large blue cubes or balls?,1,"['There is a matte ball.', 'There is a matte ball.']"
3078,e1c4798ce614998827979759a6efd643.png,Is there any other thing that has the same material as the brown thing?,no,"['There are no things which have the identical material as a brown block.', 'There is no thing that has the same material as a brown block.']"
1103,ada97b5114ab973f8bb4321f4b118daf.png,The cyan block has what size?,large,"['There is the large cyan block.', 'There is a large cyan block.']"
168,bf28589603894ab2cdf38fc92918b071.png,Is the color of the metallic cylinder the same as the tiny metallic block?,yes,"['The metallic cylinder is blue and the tiny metallic block is blue.', 'The metallic cylinder is blue and the tiny metallic block is blue.']"
1670,58f451ef5e8265ec56ebb92b0a6b333f.png,Do the gray thing and the big yellow thing that is to the left of the large yellow metal cylinder have the same shape?,yes,"['The gray block is a block and the big yellow thing to the left of the large yellow metal cylinder is a cube.', 'The gray thing is a cube and the big yellow thing is a block.']"
2570,c27d6e4e32d3b94e253d28785dc3bcc9.png,There is a large green thing that is the same shape as the cyan object; what is its material?,rubber,"['cylindrical rubber that is large and has the same shape as a cyan cylinder.', 'There is a large rubber cylinder that has the same shape as the cyan cylinder.']"
2377,8987d0ea9cd44d1093173b4c7a65a8dc.png,Are there any green rubber things that have the same shape as the cyan rubber thing?,yes,"['There is a green rubber ball which has the same shape as a cyan rubber sphere.', 'There is a green rubber sphere that has the same shape as a cyan rubber sphere.']"
4395,13ade0515b9574c8071443e5f11c7dc5.png,How many other things are the same color as the metal cylinder?,1,"['There is the purple ball which has the identical color as a metal cylinder.', 'There is a purple sphere that has the same color as the metal cylinder.']"
4257,ff7a5ba5e14ce43221eae334da4a087d.png,What size is the sphere that is on the right side of the small purple ball and behind the large red shiny block?,large,"['There is a large yellow sphere that is to the right of the small purple ball and behind the large red shiny block.', 'it is behind the large red shiny block.']"
3862,ed8206c7f323d29a67147f25d5d627a0.png,There is a large rubber object that is on the right side of the small gray metal object; what color is it?,blue,"['There is a large blue rubber cube that is right of the small gray metal cube.', 'There is a large rubber block that is to the right of the small gray metal block.']"
23,8246b801edf3f26142c26195eaf24510.png,How many objects are either tiny shiny cylinders that are in front of the big matte cylinder or cyan matte cylinders that are behind the small green cylinder?,2,"['There are two tiny shiny cylinders that are in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.', 'There is one tiny shiny cylinder that is in front of the big matte cylinder and there is one cyan matte cylinder which is behind the small green cylinder.']"
2633,d405f7524f6b2e51734c0bd555f2d12d.png,Does the ball have the same size as the matte object that is behind the big yellow rubber thing?,no,"['The ball is tiny and the matte block behind the big yellow rubber cube is large.', 'The ball is tiny and the matte cube behind the big yellow rubber cube is large.']"
3340,b8f0dff25829af5523052ea89e27ffcd.png,Are there fewer yellow cylinders that are left of the tiny gray thing than green rubber things to the left of the big metal ball?,yes,"['There are no yellow cylinders which are to the left of the tiny gray cylinder and there is a green rubber cube which is to the left of the big metal ball.', 'There is a green rubber sphere which is to the left of the big metal ball.']"
2215,64fca9490bc73efe40ef222a19cec90c.png,How many yellow objects are either big things or cylinders?,1,"['There is a yellow cube which is big.', 'There is a yellow block.']"
3682,52a284271ade41811e4b3711008eeb76.png,Are there any other things that are the same material as the yellow thing?,no,"['There are no things which have the identical material as a yellow cube.', 'There is no rubber cube that has the same material as the yellow block.']"
4724,f203564d786b57318a3cb75a49533482.png,Is there any other thing of the same color as the rubber sphere?,yes,"['There are two red cylinders that have the same color as a rubber sphere.', 'Yes, there is a red metal cylinder that has the same color as the rubber sphere.']"
1907,6189b3f2374244c84f2590ac89b991be.png,Is there anything else that is the same material as the big blue cylinder?,no,"['There are no things that have the same material as a big blue cylinder.', 'There is nothing that has the same material as a big blue cylinder.']"
84,8c1184ea904a6caebcd6948b8c06d2d9.png,Is the size of the metallic thing behind the gray shiny cube the same as the gray cube?,yes,"['There is a large metallic ball that is behind the gray shiny cube.', 'There is a large metallic sphere that is behind the gray shiny cube and there is a gray shiny cube.']"
227,8b6b86f354b5787c6dfb196bcff29803.png,What material is the gray ball that is the same size as the red block?,rubber,"['There is a large gray rubber ball that has the same size as a red block.', 'There is a large matte sphere that has the same size as a red block.']"
296,ae5641d94b2fbda4ebc5dcb8de6f87be.png,How many things are small metal things that are to the left of the large matte sphere or big green things?,1,"['There is a small metal cube that is to the left of the large matte sphere.', 'There is no small metal thing that is to the left of the large matte sphere and there are no big green things.']"
1001,011d83eff65a0fff6e45d67e9897d0cd.png,There is a brown object on the left side of the small brown thing; is it the same shape as the red thing?,no,"['There is a brown cylinder that is on the left side of the small brown sphere and there is a red ball.', 'The brown cylinder is to the left of the small brown sphere.']"
2138,89abd19f186c66e708ea120d43cdc651.png,There is a shiny object that is the same color as the small matte thing; what is its shape?,sphere,"['There is a yellow shiny sphere which has the identical color as a small matte cylinder.', 'There is a shiny ball that has the same color as the small matte cylinder.']"
711,4bb594f37cfb150d03189be62b1986b4.png,What number of other objects are there of the same color as the big matte object?,1,"['There is a brown ball that has the same color as a big matte cylinder.', 'There is no thing that has the same color as a big matte cylinder.']"
2801,a6ff9d48c815f696f91ddfb88a3d2cf6.png,What is the large cylinder that is on the right side of the cyan metallic thing that is on the right side of the big cylinder to the left of the large matte ball made of?,metal,"['There is a large metallic cylinder that is right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.', 'The large cylinder that is to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball is made of metal.']"
2527,23d8f21494d3593722faab293264c7ee.png,What shape is the matte object that is the same color as the big shiny sphere?,cube,"['There is a yellow matte block that has the same color as a big shiny sphere.', 'cube.']"
3752,44675c727e775c886c04e3115300d2cd.png,Is there any other thing that has the same shape as the small gray shiny object?,no,"['There are no things which have the identical shape as a small gray shiny cube.', 'There are no things that have the same shape as a small gray shiny block.']"
3321,078f36e8fa3fb6f05e33c1d22a08380e.png,How many spheres are on the left side of the large yellow sphere?,3,"['There are two small spheres and a large purple sphere that are on the left side of the large yellow sphere.', 'There are three spheres that are to the left of the large yellow sphere.']"
3181,26d29ed3c3f14d328c20504050d6226d.png,There is a rubber thing that is to the left of the tiny blue shiny thing and in front of the small yellow cylinder; what is its shape?,sphere,"['There is a rubber sphere which is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.', 'There is a rubber object that is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder; it is a sphere.']"
4183,24c962a54ae6460f71b0e73369f53c18.png,The purple shiny cylinder is what size?,small,"['The purple shiny cylinder is small.', 'There is a tiny purple shiny cylinder.']"
1615,b930574aa64303f6299fce2e90a0a7bc.png,Is there anything else that has the same material as the tiny yellow thing?,yes,"['There are three metallic spheres and three metallic cylinders which have the same material as a tiny yellow ball.', 'There is a metal sphere that has the same material as a tiny yellow cylinder.']"
3024,d912e70f6d506d64cde4b66724a6a336.png,There is a large matte object that is both in front of the cylinder and right of the yellow object; what shape is it?,cube,"['The large matte object that is front of the cylinder and right of the yellow cylinder is a cube.', 'There is a large matte block that is in front of the cylinder and to the right of the yellow cylinder.']"
1413,77cfd7811cc774d7785e93a74a302184.png,What number of things are both right of the red metal thing and in front of the large gray rubber object?,2,"['There are a cyan rubber sphere and a tiny sphere that are right of the red metal cylinder and in front of the large gray rubber cylinder.', 'There is a small sphere that is to the right of the red metal cylinder and in front of the large gray rubber cylinder.']"
763,1b96d7c57947f2350efe1f61b1f931b8.png,Do the big metallic object and the matte ball in front of the large shiny thing have the same color?,yes,"['There is the big blue metallic sphere and there is a blue matte ball that is in front of the large shiny sphere.', 'The big metallic ball is blue and the matte ball in front of the large shiny ball is blue.']"
655,0e56eaa0c1ecd16479b2755ebd12c2fb.png,There is a large matte thing that is to the right of the big brown sphere; is its shape the same as the object behind the large cylinder?,no,"['There is a large matte ball which is to the right of the big brown sphere.', 'There is a large matte sphere that is to the right of the big brown sphere; it is a sphere and the block that is behind the large cylinder is a block.']"
4797,6750cd021840491725431b02222412b4.png,Are there an equal number of spheres to the right of the green metal ball and blue matte objects in front of the tiny blue object?,no,"['There is a sphere that is on the right side of the green metal ball and there is a blue matte cube that is in front of the tiny blue block.', 'There is a sphere that is to the right of the green metal ball, and there are no blue matte things that are in front of the tiny blue cube.']"
3849,d29529ccbe352f6da943b441d49508c1.png,What number of matte objects are tiny yellow spheres or gray blocks?,1,"['There is a tiny matte yellow sphere.', 'There is no matte object that is a tiny yellow sphere or a gray block.']"
4153,8e953042b216cf1320b71c583b16518e.png,What size is the gray shiny ball?,large,"['There is a large gray shiny ball.', 'it is big.']"
468,59df42b7ebc655c4061d29113f3d1792.png,Is there anything else that has the same material as the big object?,no,"['There are no things that have the same material as a big cylinder.', 'There is a small green rubber cylinder.']"
157,24558f903acf6c5ddd1901e093f08054.png,How many objects are tiny rubber spheres in front of the tiny brown block or large matte things that are left of the yellow thing?,2,"['There is a tiny rubber sphere that is in front of the tiny brown block. There is a large matte cube that is left of the yellow sphere.', 'There is one tiny rubber sphere which is in front of the tiny brown block and there are two large matte things that are to the left of the yellow sphere.']"
1295,b0c4ddbb63f41ee9e2507e3e92f220c7.png,Do the big thing in front of the gray thing and the tiny gray rubber object have the same shape?,no,"['There is a big cube that is in front of the gray cylinder and there is a tiny gray rubber cylinder.', 'The big thing in front of the gray cylinder is a block, and the tiny gray rubber cylinder is a cylinder.']"
497,48dc5bac99a42e08a5910590bf2b81e9.png,There is a cylinder that is the same color as the metal cube; what material is it?,rubber,"['There is a red matte cylinder which has the identical color as a metal cube.', 'There is a matte cylinder that has the same color as the metal cube.']"
4740,498640481e239c8262c2a88ff3106e8d.png,Is the number of tiny blocks greater than the number of large brown cubes?,yes,"['There is a tiny block and there are no large brown cubes.', 'There is a tiny block and there are no large brown cubes.']"
2940,29cbb888ee2f1539bc8a6a28c4eb711d.png,What number of other objects have the same material as the tiny green object?,3,"['Two of the cubes and a sphere have the same material as a tiny green cylinder.', 'There are two metal blocks that have the same material as a tiny green cylinder.']"
3456,46441f8fd7a38c46708063b390c8f3a7.png,There is a tiny red thing that is made of the same material as the big cylinder; what shape is it?,cube,"['There is a tiny red metallic cube that has the same material as a big cylinder.', 'The tiny red shiny block has the same material as the big blue shiny cylinder.']"
373,cb7ba8aa85453bdda43220b5ff912ee7.png,How many things are brown rubber objects that are behind the big green matte thing or big things that are left of the purple shiny object?,3,"['There are a small brown rubber cylinder that is behind the big green matte cylinder and there is a big metal sphere and there is a big green matte cylinder that are on the left side of the purple shiny sphere.', 'There is a brown rubber cylinder which is behind the big green matte cylinder and there are two big things that are to the left of the purple shiny sphere.']"
79,21f2a8a792c39612a8178edf8500ed22.png,What color is the small shiny thing behind the small metallic cylinder?,purple,"['1. Explanation of the reasoning process: Look at the small metallic sphere which is behind the small metallic cylinder and violet.', 'There is a small purple shiny sphere that is behind the small metallic cylinder.']"
1553,6d7e4318ef308ecaf0ccf86fc74aa85e.png,There is a matte thing to the left of the purple metal object; does it have the same size as the tiny gray sphere?,no,"['There is a large matte cylinder that is on the left side of the purple metal cube and there is a small gray sphere.', 'There is a small matte cylinder that is to the left of the purple metal block.']"
1669,d7a69db4ced9edeb75b9a8612bf2ef87.png,Is the shape of the purple object the same as the large cyan thing?,no,"['There is a purple cube and there is a large cyan cylinder.', 'The purple block is a cube and the large cyan cylinder is a cylinder.']"
2131,8d6157a05a313eeac45aa89dea456eda.png,How many large green cylinders are the same material as the brown object?,0,"['There are no large green cylinders that have the same material as a brown cube.', 'There are no large green cylinders.']"
4439,17887346092c3f7a6d0eae9980891eb1.png,There is a block that is to the left of the blue block; is it the same size as the tiny green metallic cylinder?,yes,"['There is a small gold block that is left of the blue block and there is a tiny green metallic cylinder.', 'The block on the left side of the blue block is small and the tiny green metallic cylinder is also small.']"
465,4dcb80d1a921ece134ea5176e8596699.png,Is the number of small brown shiny cubes that are right of the cyan thing less than the number of large metal cylinders?,yes,"['There is a small brown shiny cube that is right of the cyan block and there is a large metal cylinder.', 'There is a large metal cylinder.']"
248,05b36ba0571885c518ddb4b1f25688c9.png,The rubber object that is left of the block that is on the left side of the green metallic object is what color?,cyan,"['There is a cyan rubber sphere that is to the left of the block that is left of the green metallic block.', 'There is a cyan rubber sphere that is to the left of the block that is left of the green metallic cube.']"
931,03a266d8eb7174cb310608827c2e0907.png,The gray rubber thing that is in front of the large matte thing right of the tiny metal object that is right of the tiny purple object is what shape?,cylinder,"['There is a gray rubber cylinder which is in front of the large matte cylinder which is right of the tiny metal cylinder that is right of the tiny purple cube.', 'There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal block that is right of the tiny purple cube.']"
1335,42e2214e783947dd0e71ff258437d8a8.png,Is there a rubber block that has the same size as the red object?,yes,"['There is a small rubber block that has the same size as a red cylinder.', 'There is a small rubber block that has the same size as a red matte cylinder.']"
4524,9ac1651ad8ddad5c12afd9b0c2e8e11e.png,How many other objects are the same color as the tiny block?,2,"['There are two blue cubes that have the same color as the tiny block.', 'There is a blue shiny cube that has the same color as the tiny block.']"
1338,bd6bb63e0b04defcf6cad84b5e1cea28.png,There is a tiny object behind the tiny brown thing; what material is it?,rubber,"['The tiny cylinder behind the tiny brown sphere is rubber.', 'There is a tiny purple rubber cylinder behind the tiny brown sphere.']"
1406,b09eed30010d8bb734f19a4240dbb335.png,Are there any metallic things that are behind the matte cylinder to the left of the matte cylinder on the right side of the large matte ball?,no,"['There are no metallic things which are behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.', 'There is no metallic thing that is behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.']"
1090,0ecdbe8cb89dfbd14316746816469c37.png,What is the shape of the matte object that is behind the large rubber cube and on the left side of the red metallic thing?,cube,"['There is a matte cube which is behind the large rubber cube and to the left of the red metallic block.', 'There is a matte block that is behind the large rubber cube and to the left of the red metallic block.']"
4209,2f900282037a6f12f7e72e5173f975b2.png,Is there a large cyan matte cylinder?,no,"['There is no large cyan matte cylinder.', 'There are no large cyan matte cylinders.']"
742,8e4a49ede2acc06ef4b3ec7bd9a9dc9a.png,Do the green shiny thing that is behind the large green metal object and the cyan matte thing on the left side of the big green rubber object have the same shape?,yes,"['The green shiny cube that is behind the large green metal cylinder has the same shape as a cyan matte cube on the left side of the big green rubber sphere.', 'There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.']"
2323,b7f84abd469313e653d47d747c105fef.png,There is another small shiny object that is the same shape as the cyan object; what color is it?,red,"['There is a small shiny cylinder that has the same shape as a cyan cylinder.', 'There is a small red shiny cylinder which has the same shape as the cyan cylinder.']"
3601,41708517c2a6e42ac85a90d0b987f5b1.png,Is there any other thing that has the same color as the tiny metallic object?,no,"['There are no things which have the identical color as a tiny metallic cylinder.', 'There is no thing that has the same color as a tiny metallic cylinder.']"
2123,92a2a3ffb3b5c6a1271ebc078f43aae1.png,What material is the red cylinder?,metal,"['The red cylinder is metal.', 'There is a red metallic cylinder.']"
2094,761ff99ff881f56357550647d53da606.png,The block to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube is made of what material?,rubber,"['There is a red rubber block which is on the right side of the brown matte sphere that is behind the tiny gray cylinder which is right of the metal cube.', 'There is a block that is to the right of the brown matte sphere that is behind the tiny gray thing that is to the right side of the metal cube.']"
240,d5fdb0e4fe98252b7961906c5607c115.png,What material is the gray thing that is the same size as the cyan thing?,metal,"[nan, 'There is a small gray matte block that has the same size as a cyan shiny sphere.']"
