id,file,question,answer,explanation,gold_explanation,bleu
915,c219f3e0630f7b0d41557cafd7b0c54b.png,What is the shape of the matte thing that is the same color as the small metal cylinder?,cylinder,"['There is a small brown matte cylinder that has the same color as a small metal cylinder.', 'There is a brown matte cylinder that has the same color as the small metal cylinder.']","['The brown matte cylinder has the same color as a small metal cylinder.', 'There is the brown matte cylinder that has the same color as a small metal cylinder.', 'There is the brown matte cylinder which has the identical color as a small metal cylinder.']",0.3906854958017704
794,81c3329eb9b37b1017825067e543a7e5.png,Is there any other thing that is the same size as the green metallic cylinder?,no,"['There are no things that have the same size as a green metallic cylinder.', 'There are no things that have the same size as a green metallic cylinder.']","['There are no things which have the identical size as a green metallic cylinder.', 'There are no things that have the same size as a green metallic cylinder.', 'No things have the same size as a green metallic cylinder.']",0.47022156411316
3021,2a961ba1da8ba0fa45f1b8a233e30fed.png,There is a object that is in front of the red shiny cylinder; what shape is it?,sphere,"['There is a sphere which is in front of the red shiny cylinder.', 'The big yellow shiny ball is in front of the red shiny cylinder.']","['There is a sphere that is in front of the red shiny cylinder.', 'The object in front of the red shiny cylinder is a sphere.', 'There is a ball which is in front of the red shiny cylinder.', 'The object in front of a red shiny cylinder is a ball.', 'The object in front of the red shiny cylinder is a ball.', 'The thing in front of a red shiny cylinder is a ball.']",0.36314748337164254
3543,0efb50b4fed653f810023fbe1081fb08.png,Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls?,no,"['There are no big brown matte cylinders that are to the right of the large metallic sphere and there is a small green matte ball.', 'There is a small green matte ball.']","['There is a big brown matte cylinder that is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is on the right side of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder that is right of the large metallic sphere and there is a small green matte ball.']",0.5696767062759219
1073,073a44731029af3f347e4c68336c5295.png,What number of other things are there of the same shape as the large purple rubber thing?,2,"['There are two spheres which have the identical shape as a large purple rubber ball.', 'There are two spheres that have the same shape as a large purple rubber ball.']","['There are two spheres that have the same shape as a large purple rubber sphere.', 'Two spheres have the same shape as a large purple rubber ball.', 'There are two spheres which have the identical shape as a large purple rubber ball.']",0.47241721088178906
3351,fc99e44632798036ef089407e94a1f53.png,Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder?,yes,"['There is a tiny yellow sphere that is to the left of the large metal cylinder.', 'The tiny sphere that is to the left of the large metal cylinder is yellow, and the large shiny cylinder is yellow.']","['There is a tiny yellow sphere that is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.', 'The tiny sphere to the left of the large metal cylinder is yellow and the large shiny cylinder is yellow.', 'The tiny sphere on the left side of the large metal cylinder is yellow and the large shiny cylinder is yellow.']",0.46190074564246597
1744,cd475ce83285781d234b2df80424abac.png,There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere?,no,"['The big gray cylinder behind the small purple ball is a cylinder and the big cube in front of the big brown matte sphere is a cube.', 'There is a big gray cylinder behind the small purple ball; it is not the same shape as the big cube in front of the big brown matte sphere.']","['The big gray object behind a small purple ball is a cylinder and the big object in front of a big brown matte sphere is a cube.', 'There is a big gray cylinder that is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'The big gray thing behind a small purple ball is a cylinder and the big thing in front of a big brown matte sphere is a cube.', 'The big gray object behind the small purple ball is a cylinder and the big thing in front of the big brown matte sphere is a block.', 'There is a big gray cylinder that is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.']",0.352487311806237
1084,36c6028f4c3133d466f6b392f58fe5ad.png,There is a yellow object; what number of rubber objects are behind it?,2,"['There are two cylinders and a ball which are behind the yellow cube.', 'There are two rubber cylinders that are behind the yellow matte block.']","['There are two rubber cylinders which are behind the yellow cube.', 'There are two rubber cylinders that are behind the yellow cube.']",0.40188875403207003
926,f184544b3a0d2f3801a9f1c71d13008b.png,Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks?,yes,"['There is a small gray metal cube which is to the left of the gray metal cube.', 'There is a small gray metal block which is to the left of the gray metal block.']","['There are no small gray metal things that are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are on the left side of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things that are left of the gray metal cube and there is a small shiny block.']",0.3199526749905591
3049,84d67eef13215f399f5f77197d518907.png,What is the size of the rubber object to the right of the big object that is in front of the green shiny object?,small,"['There is a tiny rubber sphere which is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.']","['There is a small rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a small rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is right of the big sphere that is in front of the green shiny cylinder.']",0.4477412820761715
1117,6474fda1d4b67d05f2a232d7521ae136.png,The metallic cylinder that is the same color as the small metallic block is what size?,large,"['There is a large metallic cylinder that has the same color as a small metallic block.', 'There is a large cyan metallic cylinder.']","['There is a large cyan metallic cylinder that has the same color as a small metallic block.', 'The big cyan metallic cylinder has the same color as a small metallic block.', 'There is the big cyan metallic cylinder which has the identical color as a small metallic block.', 'There is a big cyan metallic cylinder which has the identical color as a small metallic block.']",0.706807138440616
642,57e5e9b4e37ac8aa9c37bb43f8b83a24.png,How many objects are metal things that are in front of the tiny object or small green spheres?,2,"['There are the large metal cube and block which are in front of the tiny cylinder and there are no small green spheres.', 'There is a metal cube that is in front of the tiny cylinder and there is no small green sphere.']","['There are two metal cubes that are in front of the tiny cylinder.', 'There are two metal cubes which are in front of the tiny cylinder.']",0.1727868085970329
4767,13d9d338eb487ae9dd0f499ee8d8dcec.png,What is the size of the other blue thing that is the same shape as the blue rubber thing?,small,"['The tiny blue cylinder has the same shape as a blue rubber cylinder.', 'There is a tiny blue metal cylinder that has the same shape as a blue rubber cylinder.']","['There is the small blue cylinder that has the same shape as a blue rubber cylinder.', 'The small blue cylinder has the same shape as a blue rubber cylinder.', 'The tiny blue cylinder has the same shape as a blue rubber cylinder.', 'There is the tiny blue cylinder which has the identical shape as a blue rubber cylinder.']",0.40190097413863013
501,e559b08322d34322970f73818469e40c.png,Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders?,no,"['There are no small brown matte cylinders and there are no big cyan rubber cylinders.', 'There is no small brown matte cylinder and there are no big cyan rubber cylinders.']",['There is a small brown matte cylinder and there are no big cyan rubber cylinders.'],0.3893836266662746
4066,9cdefb4846914d8c3ba49857c7ecd3d2.png,There is a big matte cube that is behind the gray rubber object; what color is it?,brown,"['There is a big matte cube which is behind the gray rubber cube.', 'There is a big brown matte block which is behind the gray rubber block.']","['The big matte cube behind a gray rubber cube is brown.', 'The big matte cube behind a gray rubber block is brown.']",0.06760807607935945
333,7ef006af3ffe58000c1514cb2514526b.png,What is the material of the other sphere that is the same color as the small metal sphere?,rubber,"['There is the small brown rubber sphere that has the same color as a small metal sphere.', 'There is a brown rubber sphere that has the same color as the small metal sphere.']","['There is a brown rubber sphere which has the identical color as a small metal sphere.', 'There is the brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown rubber sphere which has the identical color as a small metal sphere.', 'There is a brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown matte sphere that has the same color as a small metal sphere.', 'The brown matte sphere has the same color as a small metal sphere.']",0.4592339012220896
4684,6fd43305cb13535c2b445790522f8902.png,There is a ball that is made of the same material as the brown block; what color is it?,red,"['There is a red ball which has the identical material as a brown block.', 'The shiny ball has the same material as the brown block.']","['There is the red metallic ball that has the same material as a brown block.', 'There is a red metal ball that has the same material as a brown block.', 'The red shiny ball has the same material as a brown block.', 'The red metallic ball has the same material as a brown block.', 'There is the red shiny ball that has the same material as a brown block.', 'There is a red shiny ball which has the identical material as a brown block.', 'The red metal ball has the same material as a brown block.', 'There is the red metal ball which has the identical material as a brown block.']",0.4761082508679099
486,7efba35e75e894d0c3a8bff05b813394.png,What shape is the brown thing that is the same material as the small purple cube?,cylinder,"['There is a brown metallic cylinder which has the identical material as a small purple cube.', 'There is a brown shiny cylinder that has the same color and appearance as the small purple cube.']","['There is the brown shiny cylinder which has the identical material as a small purple cube.', 'There is a brown shiny cylinder which has the identical material as a small purple cube.', 'The brown shiny cylinder has the same material as a small purple cube.', 'There is the brown metallic cylinder that has the same material as a small purple cube.', 'There is a brown metal cylinder which has the identical material as a small purple cube.', 'There is a brown metallic cylinder that has the same material as a small purple cube.', 'The brown metallic cylinder has the same material as a small purple cube.', 'There is a brown metal cylinder that has the same material as a small purple cube.', 'There is the brown metallic cylinder which has the identical material as a small purple cube.']",0.4190450235995212
1962,4c8e26e97a97019d51c0b204e1e13560.png,There is a thing that is the same color as the small metal ball; what size is it?,large,"['There is the big yellow block that has the same color as a small metal ball.', 'There is a large yellow metallic cube that has the same color as the small metal ball.']","['The large yellow block has the same color as a small metal ball.', 'There is the big yellow cube that has the same color as a small metal ball.', 'There is a big yellow cube that has the same color as a small metal ball.', 'The big yellow block has the same color as a small metal ball.', 'There is the big yellow block which has the identical color as a small metal ball.', 'There is the large yellow block which has the identical color as a small metal ball.', 'There is the large yellow cube that has the same color as a small metal ball.']",0.4067434794181572
393,254041f0982bea8070280a2061dc3a94.png,What number of objects are green objects or red objects that are in front of the rubber cylinder?,3,"['There is a green cube.', 'There is one green object and three red things which are in front of the rubber cylinder.']","['There is a green cube and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green cube and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.', 'There is a green block and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green block and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.']",0.479033905070678
4842,02d7967d149a51ca08802d611136f346.png,The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color?,green,"['There is a big green metal cube behind the blue ball and right of the small cyan rubber cube.', 'There is a big shiny cylinder that is behind the blue ball and to the right of the small cyan rubber cube.']","['There is a big green metal block behind the blue ball and to the right of the small cyan rubber block.', 'There is a big green metal cube behind the blue ball and right of the small cyan rubber cube.', 'There is a big green metal block behind the blue ball and on the right side of the small cyan rubber block.']",0.4423089625390789
4866,bb7180defb81e92aeb180a9173760276.png,What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball?,small,"['There is the small brown cylinder which is on the right side of the brown cylinder that is left of the ball.', 'It is on the right side of the brown cylinder that is left of the ball.']","['There is a small brown cylinder that is to the right of the brown cylinder that is left of the ball.', 'There is a small brown cylinder that is right of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is on the right side of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is to the right of the brown cylinder that is left of the ball.']",0.46993681504915574
1755,08050efc24e3e2ca80a2822c73bce91a.png,There is another yellow thing that is the same shape as the small metal object; what material is it?,rubber,"['There is a yellow matte sphere which has the same shape as a small metal sphere.', 'There is a yellow matte sphere which has the same shape as the small metal ball.']","['The yellow matte ball has the same shape as a small metal ball.', 'There is the yellow matte sphere that has the same shape as a small metal sphere.', 'There is the yellow rubber ball which has the identical shape as a small metal ball.', 'There is the yellow rubber sphere that has the same shape as a small metal sphere.', 'There is the yellow matte ball which has the identical shape as a small metal ball.']",0.30950920105373303
2515,b42c28843a5c115de3c02e3288921e7a.png,What number of other objects are the same color as the big ball?,0,"['No things have the same color as a big ball.', 'There are no other things that have the same color as the big ball.']","['There are no things that have the same color as a big ball.', 'There are no things which have the identical color as a big ball.', 'No things have the same color as a big ball.']",0.4430686517162784
3585,4987837cc076bbdfc853e0dde081fc29.png,Is there anything else of the same color as the large ball?,yes,"['There are two blue cubes that have the same color as a large ball.', 'There is a blue matte cube that has the same color as a large ball.']","['There are the small blue rubber cylinder and cube which have the identical color as a large ball.', 'There are the small blue rubber cylinder and cube that have the same color as a large ball.', 'There are a small blue rubber cylinder and cube which have the identical color as a large ball.', 'The small blue rubber cylinder and cube have the same color as a large ball.']",0.3186919152365385
4315,f601efc05e21e28bc534a94b748acc13.png,Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube?,no,"['There is a purple rubber cylinder that is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'there is no cylinder that is to the right of the large blue sphere.']","['There is a purple cylinder which is on the right side of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'The cylinder to the right of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder right of the large blue sphere is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder on the right side of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder which is in front of the cyan metal cube.', 'The cylinder right of a large blue sphere is purple and the big cylinder in front of a cyan metal cube is yellow.']",0.6097037018752269
4966,cbcdded1cae38b2ae46641e9cf12f6e0.png,What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder?,2,"['there is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder that is on the left side of the small matte cylinder.', 'There is a shiny sphere which is to the right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.']","['There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.']",0.46408703165497006
2099,f206d3bcfbe4037d30ec06cc2446704e.png,What number of things are either purple metal objects right of the red ball or tiny balls?,3,"['There is a purple metal cylinder and there are two tiny balls.', 'There is one purple metal cylinder which is to the right of the red ball and two tiny balls.']","['There is a purple metal cylinder which is on the right side of the red ball and there are two tiny balls.', 'There is a purple metal cylinder which is to the right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is to the right of the red ball and there are two tiny balls.']",0.6326313362291202
3599,cd230f74b958e942a71e987f3d69b46c.png,There is a tiny blue matte thing; what shape is it?,cube,"['There is a tiny blue matte block.', 'There is a tiny blue matte block.']","['There is a tiny blue matte block.', 'There is a tiny blue matte cube.', 'The tiny blue matte thing is a cube.', 'The tiny blue matte object is a block.']",0.4324227075463215
4121,08a4682d037d151cd9bd4d0443bbd2ea.png,Is the brown cylinder the same size as the brown matte sphere?,no,"['There is a large brown cylinder and there is a small brown matte ball.', 'The brown cylinder is large and the brown matte sphere is small.']","['The brown cylinder is large and the brown matte sphere is tiny.', 'The brown cylinder is large and the brown matte sphere is small.', 'There is a big brown cylinder and there is a tiny brown matte sphere.', 'The brown cylinder is big and the brown matte sphere is tiny.', 'There is a big brown cylinder and there is a small brown matte sphere.', 'There is a large brown cylinder and there is a tiny brown matte sphere.']",0.42657068031281004
29,92517cf4cf2c2ef3e77d557f2a98ab77.png,Are there any other things that are made of the same material as the red object?,no,"['there are no things that have the same material as a red block.', 'There is no thing that has the same material as the red cube.']","['There are no things which have the identical material as a red block.', 'No things have the same material as a red block.', 'There are no things that have the same material as a red cube.']",0.4447630178181816
65,dae3a4ee0c0ce36906c4f7c0b5c5df05.png,There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it?,large,"['There is a large yellow cylinder which is behind the brown rubber ball which is in front of the brown rubber ball that is behind the tiny cyan cylinder.', 'There is a large yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan cylinder.']","['There is a big yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.', 'There is a large yellow cylinder that is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.']",0.47438455208860963
838,624c8cb641d335e40819ca65b42fbfaf.png,How many small objects are either blue shiny things or yellow rubber balls?,1,"['There is a small blue shiny sphere.', 'There is a small blue shiny sphere.']","['There is a small sphere.', 'There is a small ball.']",0.18798317647335086
3906,3e0b5cbbc62bc53de99c04c65b87d1ec.png,Are there any big red rubber objects of the same shape as the large gray rubber object?,yes,"['There are no big red rubber things that have the same shape as a large gray rubber sphere.', 'There is a big red rubber sphere that has the same shape as a large gray rubber sphere.']","['There are two big red rubber spheres that have the same shape as a large gray rubber sphere.', 'There are two big red rubber spheres which have the identical shape as a large gray rubber ball.', 'Two big red rubber spheres have the same shape as a large gray rubber sphere.', 'Two big red rubber spheres have the same shape as a large gray rubber ball.']",0.32938019322188555
3773,4c85114a66384e52e8eb0c2fef395ffd.png,What number of shiny things are either large yellow cylinders or balls?,2,"['There are two shiny things which are large yellow cylinders and balls.', 'There is one shiny ball.']",['There are two shiny spheres.'],0.1431712315455507
4635,9ed09ec27bad33ddc8004013b2b4db02.png,There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube?,no,"['There is a tiny red shiny block and there is a large gray rubber ball that is in front of the purple cube.', 'There is no tiny shiny block that has the same color as the large rubber sphere that is in front of the purple cube.']","['There is a tiny red shiny block and there is a large gray rubber ball which is in front of the purple cube.', 'The tiny shiny block is red and the large rubber ball in front of the purple cube is gray.', 'The tiny shiny block is red and the large rubber sphere in front of the purple cube is gray.']",0.4147926680255283
3161,c477d623de65331ea162cbc078200252.png,Is the large sphere the same color as the big rubber object?,yes,"['The large sphere has a red color and the big rubber cylinder has the same color.', 'There is a large red sphere and there is a big red rubber cylinder.']","['There is a large red sphere and there is a big red rubber cylinder.', 'The large sphere is red and the big rubber cylinder is red.']",0.4371707208826036
2659,15b29076e668f745490b11193e655e55.png,There is another ball that is the same size as the yellow sphere; what is it made of?,rubber,"['There is a small purple matte ball that has the same size as a yellow sphere.', 'There is a tiny purple rubber ball that has the same size as the yellow sphere.']","['The tiny rubber ball has the same size as a yellow sphere.', 'There is a tiny rubber ball which has the identical size as a yellow sphere.', 'There is a small rubber ball that has the same size as a yellow sphere.', 'There is the small matte ball that has the same size as a yellow sphere.', 'The small matte ball has the same size as a yellow sphere.', 'There is a tiny matte ball which has the identical size as a yellow sphere.', 'The tiny matte ball has the same size as a yellow sphere.']",0.3867316537771211
4615,436f4cbe098b6ec860366c560552439b.png,Are there any cubes of the same color as the metallic object?,no,"['There are no cubes which have the identical color as a metallic sphere.', 'There are no cubes that have the same color as the metallic sphere.']","['There are no cubes that have the same color as a metallic sphere.', 'No cubes have the same color as a metallic sphere.', 'There are no cubes which have the identical color as a metallic ball.']",0.45548789494610875
4628,123ad8184a8d090fee71d009de0f8dae.png,There is a matte ball that is the same color as the tiny shiny object; what is its size?,small,"['There is the small matte ball that has the same color as a tiny shiny cylinder.', 'There is a small matte ball that has the same color as the tiny shiny cylinder.']","['The small red matte ball has the same color as a tiny shiny cylinder.', 'There is the small red matte ball that has the same color as a tiny shiny cylinder.', 'There is a small red matte ball that has the same color as a tiny shiny cylinder.', 'There is the tiny red matte ball which has the identical color as a tiny shiny cylinder.', 'There is a tiny red matte ball which has the identical color as a tiny shiny cylinder.']",0.4200970045853849
2451,7ce3bf285fee868be19772d21494fd4b.png,How many tiny things are either brown objects or cyan objects?,3,"[nan, 'There is a tiny brown matte block and there is a tiny cyan metal cylinder.']",['There are two tiny cubes and a tiny cylinder.'],0.0342347495586902
2846,96f72cfe23b17aef7128737e9b38717f.png,Is the color of the large block the same as the small block?,yes,"['The large block is gray and the small block is gray.', 'The large block is gray and the small block is gray.']","['The large block is gray and the small block is gray.', 'There is a large gray block and there is a small gray block.']",0.4608662469973654
1144,b7f0906199b9ccd0a0d999de8528b32c.png,What number of matte things are either large blue cubes or balls?,1,"['There is a matte ball.', 'There is a matte ball.']","['There is a matte ball.', 'There is a matte sphere.']",0.392814650900513
