question,answer,explanation,gold_explanation,bleu
Are there any other things that have the same material as the large cylinder? Answer: yes.,yes,There is a rubber cylinder which has the same material as a large cylinder.,"['There is the matte cylinder which has the identical material as a large cylinder.', 'There is a matte cylinder that has the same material as a large cylinder.', 'There is a rubber cylinder that has the same material as a large cylinder.', 'There is a matte cylinder which has the identical material as a large cylinder.', 'There is a rubber cylinder which has the identical material as a large cylinder.', 'The rubber cylinder has the same material as a large cylinder.']",0.7825422900366437
What is the big block that is both to the right of the large green metal object and behind the red matte object made of? Answer: metal.,metal,The big block on the right side of the large green metal cube and behind the red matte cube is metallic.,"['There is a big metallic block right of the large green metal cube and behind the red matte cube.', 'There is a big shiny block on the right side of the large green metal block and behind the red matte block.']",0.5956721948958648
What is the shape of the matte thing that is the same color as the small metal cylinder? Answer: cylinder.,cylinder,The brown matte cylinder has the same color as a small metal cylinder.,"['The brown matte cylinder has the same color as a small metal cylinder.', 'There is the brown matte cylinder that has the same color as a small metal cylinder.', 'There is the brown matte cylinder which has the identical color as a small metal cylinder.']",1.0
Is there any other thing that is the same size as the green metallic cylinder? Answer: no.,no,There are no things which have the same size as a green metallic cylinder.,"['There are no things which have the identical size as a green metallic cylinder.', 'There are no things that have the same size as a green metallic cylinder.', 'No things have the same size as a green metallic cylinder.']",0.7825422900366437
There is a object that is in front of the red shiny cylinder; what shape is it? Answer: sphere.,sphere,The thing in front of the red shiny cylinder is a yellow sphere.,"['There is a sphere that is in front of the red shiny cylinder.', 'The object in front of the red shiny cylinder is a sphere.', 'There is a ball which is in front of the red shiny cylinder.', 'The object in front of a red shiny cylinder is a ball.', 'The object in front of the red shiny cylinder is a ball.', 'The thing in front of a red shiny cylinder is a ball.']",0.6812455364200614
Is the number of big brown matte cylinders to the right of the large metallic sphere less than the number of small green matte balls? Answer: no.,no,There is a big brown matte cylinder that is on the right side of the large metallic sphere and there is a small green matte ball.,"['There is a big brown matte cylinder that is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is to the right of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder which is on the right side of the large metallic sphere and there is a small green matte ball.', 'There is a big brown matte cylinder that is right of the large metallic sphere and there is a small green matte ball.']",0.8942255541978509
What number of other things are there of the same shape as the large purple rubber thing? Answer: 2.,2,There are two spheres that have the same shape as the large purple rubber sphere.,"['There are two spheres that have the same shape as a large purple rubber sphere.', 'Two spheres have the same shape as a large purple rubber ball.', 'There are two spheres which have the identical shape as a large purple rubber ball.']",0.8003203203844999
Does the tiny sphere that is to the left of the large metal cylinder have the same color as the large shiny cylinder? Answer: yes.,yes,There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.,"['There is a tiny yellow sphere that is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is to the left of the large metal cylinder and there is a large yellow shiny cylinder.', 'There is a tiny yellow sphere which is on the left side of the large metal cylinder and there is a large yellow shiny cylinder.', 'The tiny sphere to the left of the large metal cylinder is yellow and the large shiny cylinder is yellow.', 'The tiny sphere on the left side of the large metal cylinder is yellow and the large shiny cylinder is yellow.']",1.0
There is a big gray thing behind the small purple ball; is it the same shape as the big object in front of the big brown matte sphere? Answer: no.,no,"There is a big gray cylinder that is behind the small purple ball, and there is a big blue cube that is in front of the big brown matte sphere.","['The big gray object behind a small purple ball is a cylinder and the big object in front of a big brown matte sphere is a cube.', 'There is a big gray cylinder that is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'The big gray thing behind a small purple ball is a cylinder and the big thing in front of a big brown matte sphere is a cube.', 'The big gray object behind the small purple ball is a cylinder and the big thing in front of the big brown matte sphere is a block.', 'There is a big gray cylinder that is behind the small purple ball and there is a big block which is in front of the big brown matte sphere.', 'There is a big gray cylinder which is behind the small purple ball and there is a big cube that is in front of the big brown matte sphere.']",0.9095930632220222
There is a yellow object; what number of rubber objects are behind it? Answer: 2.,2,There are two rubber cylinders that are located behind the yellow cube.,"['There are two rubber cylinders which are behind the yellow cube.', 'There are two rubber cylinders that are behind the yellow cube.']",0.7348889200874658
Are there fewer small gray metal things that are on the left side of the gray metal object than small shiny blocks? Answer: yes.,yes,There is a small gray metal block which is to the left of the gray metal cube and there is a small shiny block.,"['There are no small gray metal things that are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are on the left side of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things that are left of the gray metal cube and there is a small shiny block.']",0.6775939999489281
What is the size of the rubber object to the right of the big object that is in front of the green shiny object? Answer: small.,small,There is a tiny rubber sphere which is on the right side of the big sphere that is in front of the green shiny cylinder.,"['There is a small rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a small rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is right of the big sphere that is in front of the green shiny cylinder.']",0.8895260356363631
The metallic cylinder that is the same color as the small metallic block is what size? Answer: large.,large,There is a big cyan metallic cylinder which has the same color as a small metallic block.,"['There is a large cyan metallic cylinder that has the same color as a small metallic block.', 'The big cyan metallic cylinder has the same color as a small metallic block.', 'There is the big cyan metallic cylinder which has the identical color as a small metallic block.', 'There is a big cyan metallic cylinder which has the identical color as a small metallic block.']",0.8282477531331041
How many objects are metal things that are in front of the tiny object or small green spheres? Answer: 2.,2,There is a metal cube that is in front of the tiny cylinder and there is no small green sphere.,"['There are two metal cubes that are in front of the tiny cylinder.', 'There are two metal cubes which are in front of the tiny cylinder.']",0.2610490903329069
What is the size of the other blue thing that is the same shape as the blue rubber thing? Answer: small.,small,There is a tiny blue cylinder which has the same shape as a blue rubber cylinder.,"['There is the small blue cylinder that has the same shape as a blue rubber cylinder.', 'The small blue cylinder has the same shape as a blue rubber cylinder.', 'The tiny blue cylinder has the same shape as a blue rubber cylinder.', 'There is the tiny blue cylinder which has the identical shape as a blue rubber cylinder.']",0.6413865258981679
Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders? Answer: no.,no,There is a small brown matte cylinder and there are no big cyan rubber cylinders.,['There is a small brown matte cylinder and there are no big cyan rubber cylinders.'],1.0
There is a big matte cube that is behind the gray rubber object; what color is it? Answer: brown.,brown,There is a big brown matte cube which is located behind the gray rubber cube.,"['The big matte cube behind a gray rubber cube is brown.', 'The big matte cube behind a gray rubber block is brown.']",0.10018264916279124
What is the material of the other sphere that is the same color as the small metal sphere? Answer: rubber.,rubber,The brown matte sphere has the same color as a small metal sphere.,"['There is a brown rubber sphere which has the identical color as a small metal sphere.', 'There is the brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown rubber sphere which has the identical color as a small metal sphere.', 'There is a brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown matte sphere that has the same color as a small metal sphere.', 'The brown matte sphere has the same color as a small metal sphere.']",1.0
There is a ball that is made of the same material as the brown block; what color is it? Answer: red.,red,There is a red shiny ball which has the identical material as a brown block.,"['There is the red metallic ball that has the same material as a brown block.', 'There is a red metal ball that has the same material as a brown block.', 'The red shiny ball has the same material as a brown block.', 'The red metallic ball has the same material as a brown block.', 'There is the red shiny ball that has the same material as a brown block.', 'There is a red shiny ball which has the identical material as a brown block.', 'The red metal ball has the same material as a brown block.', 'There is the red metal ball which has the identical material as a brown block.']",1.0
What shape is the brown thing that is the same material as the small purple cube? Answer: cylinder.,cylinder,The brown shiny cylinder has the same material as a small purple cube.,"['There is the brown shiny cylinder which has the identical material as a small purple cube.', 'There is a brown shiny cylinder which has the identical material as a small purple cube.', 'The brown shiny cylinder has the same material as a small purple cube.', 'There is the brown metallic cylinder that has the same material as a small purple cube.', 'There is a brown metal cylinder which has the identical material as a small purple cube.', 'There is a brown metallic cylinder that has the same material as a small purple cube.', 'The brown metallic cylinder has the same material as a small purple cube.', 'There is a brown metal cylinder that has the same material as a small purple cube.', 'There is the brown metallic cylinder which has the identical material as a small purple cube.']",1.0
There is a thing that is the same color as the small metal ball; what size is it? Answer: large.,large,There is a big yellow cube which has the same color as a small metal ball.,"['The large yellow block has the same color as a small metal ball.', 'There is the big yellow cube that has the same color as a small metal ball.', 'There is a big yellow cube that has the same color as a small metal ball.', 'The big yellow block has the same color as a small metal ball.', 'There is the big yellow block which has the identical color as a small metal ball.', 'There is the large yellow block which has the identical color as a small metal ball.', 'There is the large yellow cube that has the same color as a small metal ball.']",0.8153551038173115
What number of objects are green objects or red objects that are in front of the rubber cylinder? Answer: 3.,3,"There is a green cube, and there are two red cubes and a red cylinder which are located in front of the rubber cylinder.","['There is a green cube and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green cube and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.', 'There is a green block and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green block and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.']",0.5575257268324975
The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color? Answer: green.,green,There is a big green metal block which is behind the blue ball and to the right of the small cyan rubber cube.,"['There is a big green metal block behind the blue ball and to the right of the small cyan rubber block.', 'There is a big green metal cube behind the blue ball and right of the small cyan rubber cube.', 'There is a big green metal block behind the blue ball and on the right side of the small cyan rubber block.']",0.7848518349390632
What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball? Answer: small.,small,There is a tiny brown cylinder which is on the right side of the brown cylinder that is to the left of the ball.,"['There is a small brown cylinder that is to the right of the brown cylinder that is left of the ball.', 'There is a small brown cylinder that is right of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is on the right side of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is to the right of the brown cylinder that is left of the ball.']",0.839587623092576
There is another yellow thing that is the same shape as the small metal object; what material is it? Answer: rubber.,rubber,There is a yellow matte sphere which has the same shape as a small metal ball.,"['The yellow matte ball has the same shape as a small metal ball.', 'There is the yellow matte sphere that has the same shape as a small metal sphere.', 'There is the yellow rubber ball which has the identical shape as a small metal ball.', 'There is the yellow rubber sphere that has the same shape as a small metal sphere.', 'There is the yellow matte ball which has the identical shape as a small metal ball.']",0.5681096832337497
What number of other objects are the same color as the big ball? Answer: 0.,0,There are no things that have the same color as the big ball.,"['There are no things that have the same color as a big ball.', 'There are no things which have the identical color as a big ball.', 'No things have the same color as a big ball.']",0.7910665071754358
Is there anything else of the same color as the large ball? Answer: yes.,yes,There is a blue cube that has the same color as a large ball.,"['There are the small blue rubber cylinder and cube which have the identical color as a large ball.', 'There are the small blue rubber cylinder and cube that have the same color as a large ball.', 'There are a small blue rubber cylinder and cube which have the identical color as a large ball.', 'The small blue rubber cylinder and cube have the same color as a large ball.']",0.42871983279097786
Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube? Answer: no.,no,There is a purple cylinder which is on the right side of the large blue sphere and there is a yellow cylinder that is in front of the cyan metal cube.,"['There is a purple cylinder which is on the right side of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'The cylinder to the right of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder right of the large blue sphere is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder on the right side of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder which is in front of the cyan metal cube.', 'The cylinder right of a large blue sphere is purple and the big cylinder in front of a cyan metal cube is yellow.']",0.9167409308877169
What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder? Answer: 2.,2,There is a shiny sphere which is on the right side of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.,"['There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.']",0.9127592114472297
What number of things are either purple metal objects right of the red ball or tiny balls? Answer: 3.,3,"There is a purple metal cylinder that is to the right of the red ball, and there are two tiny blue balls.","['There is a purple metal cylinder which is on the right side of the red ball and there are two tiny balls.', 'There is a purple metal cylinder which is to the right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is to the right of the red ball and there are two tiny balls.']",0.9132027013286009
There is a tiny blue matte thing; what shape is it? Answer: cube.,cube,There is a tiny blue matte block.,"['There is a tiny blue matte block.', 'There is a tiny blue matte cube.', 'The tiny blue matte thing is a cube.', 'The tiny blue matte object is a block.']",1.0
Is the brown cylinder the same size as the brown matte sphere? Answer: no.,no,There is a big brown cylinder and there is a small brown matte sphere.,"['The brown cylinder is large and the brown matte sphere is tiny.', 'The brown cylinder is large and the brown matte sphere is small.', 'There is a big brown cylinder and there is a tiny brown matte sphere.', 'The brown cylinder is big and the brown matte sphere is tiny.', 'There is a big brown cylinder and there is a small brown matte sphere.', 'There is a large brown cylinder and there is a tiny brown matte sphere.']",1.0
Are there any other things that are made of the same material as the red object? Answer: no.,no,There are no things that have the same material as a red block.,"['There are no things which have the identical material as a red block.', 'No things have the same material as a red block.', 'There are no things that have the same material as a red cube.']",0.912167909070388
There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it? Answer: large.,large,There is a large yellow cylinder which is located behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.,"['There is a big yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.', 'There is a large yellow cylinder that is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.']",0.8467418606557691
How many small objects are either blue shiny things or yellow rubber balls? Answer: 1.,1,"There is a small blue shiny sphere, but there are no yellow rubber balls present in the scene.","['There is a small sphere.', 'There is a small ball.']",0.14216645907653844
Are there any big red rubber objects of the same shape as the large gray rubber object? Answer: yes.,yes,There is a big red rubber sphere that has the same shape as a large gray rubber sphere.,"['There are two big red rubber spheres that have the same shape as a large gray rubber sphere.', 'There are two big red rubber spheres which have the identical shape as a large gray rubber ball.', 'Two big red rubber spheres have the same shape as a large gray rubber sphere.', 'Two big red rubber spheres have the same shape as a large gray rubber ball.']",0.549995519064483
What number of shiny things are either large yellow cylinders or balls? Answer: 2.,2,There is one shiny cylinder and there are two shiny spheres.,['There are two shiny spheres.'],0.3508439695638686
There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube? Answer: no.,no,There is a tiny red shiny block and there is a large gray rubber sphere that is in front of the purple cube.,"['There is a tiny red shiny block and there is a large gray rubber ball which is in front of the purple cube.', 'The tiny shiny block is red and the large rubber ball in front of the purple cube is gray.', 'The tiny shiny block is red and the large rubber sphere in front of the purple cube is gray.']",0.8318180062062374
Is the large sphere the same color as the big rubber object? Answer: yes.,yes,The large sphere is red and the large rubber cylinder is red.,"['There is a large red sphere and there is a big red rubber cylinder.', 'The large sphere is red and the big rubber cylinder is red.']",0.7348889200874658
There is another ball that is the same size as the yellow sphere; what is it made of? Answer: rubber.,rubber,There is a tiny purple matte ball which has the same size as a yellow sphere.,"['The tiny rubber ball has the same size as a yellow sphere.', 'There is a tiny rubber ball which has the identical size as a yellow sphere.', 'There is a small rubber ball that has the same size as a yellow sphere.', 'There is the small matte ball that has the same size as a yellow sphere.', 'The small matte ball has the same size as a yellow sphere.', 'There is a tiny matte ball which has the identical size as a yellow sphere.', 'The tiny matte ball has the same size as a yellow sphere.']",0.6128081331864039
Are there any cubes of the same color as the metallic object? Answer: no.,no,There are no cubes that have the same color as the metallic sphere.,"['There are no cubes that have the same color as a metallic sphere.', 'No cubes have the same color as a metallic sphere.', 'There are no cubes which have the identical color as a metallic ball.']",0.7910665071754358
There is a matte ball that is the same color as the tiny shiny object; what is its size? Answer: small.,small,There is a small red matte ball which has the same color as a tiny shiny cylinder.,"['The small red matte ball has the same color as a tiny shiny cylinder.', 'There is the small red matte ball that has the same color as a tiny shiny cylinder.', 'There is a small red matte ball that has the same color as a tiny shiny cylinder.', 'There is the tiny red matte ball which has the identical color as a tiny shiny cylinder.', 'There is a tiny red matte ball which has the identical color as a tiny shiny cylinder.']",0.8282477531331041
How many tiny things are either brown objects or cyan objects? Answer: 3.,3,There is a tiny brown matte cube and there are two tiny cyan cubes.,['There are two tiny cubes and a tiny cylinder.'],0.22718709780542318
Is the color of the large block the same as the small block? Answer: yes.,yes,The large block is gray and the small block is also gray.,"['The large block is gray and the small block is gray.', 'There is a large gray block and there is a small gray block.']",0.8265168183793802
What number of matte things are either large blue cubes or balls? Answer: 1.,1,There is a matte ball.,"['There is a matte ball.', 'There is a matte sphere.']",1.0
Is there any other thing that has the same material as the brown thing? Answer: no.,no,There are no things that have the same material as a brown cube.,"['No things have the same material as a brown block.', 'There are no things that have the same material as a brown cube.', 'There are no things which have the identical material as a brown block.']",1.0
The cyan block has what size? Answer: large.,large,There is a big cyan block.,"['There is a big cyan block.', 'The cyan block is large.', 'The cyan block is big.', 'There is a large cyan block.']",1.0
Is the color of the metallic cylinder the same as the tiny metallic block? Answer: yes.,yes,There is a blue metallic cylinder and there is a tiny blue metallic cube.,"['The metallic cylinder is blue and the tiny metallic block is blue.', 'There is a blue metallic cylinder and there is a tiny blue metallic block.']",0.9193227152249185
Do the gray thing and the big yellow thing that is to the left of the large yellow metal cylinder have the same shape? Answer: yes.,yes,The gray object is a cube and the big yellow thing on the left side of the large yellow metal cylinder is a cube.,"['There is a gray cube and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is on the left side of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a cube.', 'There is a gray block and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow thing on the left side of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is to the left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow object left of the large yellow metal cylinder is a cube.']",0.9554427922043668
There is a large green thing that is the same shape as the cyan object; what is its material? Answer: rubber.,rubber,There is a large green matte cylinder which has the same shape as a cyan cylinder.,"['There is a large green rubber cylinder that has the same shape as a cyan cylinder.', 'The large green rubber cylinder has the same shape as a cyan cylinder.', 'There is the large green rubber cylinder that has the same shape as a cyan cylinder.', 'There is the large green matte cylinder which has the identical shape as a cyan cylinder.', 'There is a large green matte cylinder which has the identical shape as a cyan cylinder.']",0.8153551038173115
Are there any green rubber things that have the same shape as the cyan rubber thing? Answer: yes.,yes,There is a green rubber sphere which has the identical shape as a cyan rubber ball.,"['The green rubber ball has the same shape as a cyan rubber ball.', 'There is the green rubber sphere that has the same shape as a cyan rubber sphere.', 'There is the green rubber ball which has the identical shape as a cyan rubber ball.']",0.6665865240112948
How many other things are the same color as the metal cylinder? Answer: 1.,1,There is a purple shiny sphere that has the same color as the metal cylinder.,"['There is the purple ball which has the identical color as a metal cylinder.', 'There is the purple sphere that has the same color as a metal cylinder.', 'There is a purple ball which has the identical color as a metal cylinder.', 'The purple ball has the same color as a metal cylinder.', 'There is a purple sphere that has the same color as a metal cylinder.']",0.6104735835807844
What size is the sphere that is on the right side of the small purple ball and behind the large red shiny block? Answer: large.,large,There is a big sphere to the right of the small purple ball and behind the large red shiny cube.,"['There is a large sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a big sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a large sphere right of the small purple ball and behind the large red shiny block.', 'There is a big sphere on the right side of the small purple ball and behind the large red shiny block.']",0.9457416090031758
There is a large rubber object that is on the right side of the small gray metal object; what color is it? Answer: blue.,blue,There is a large blue rubber cube which is to the right of the small gray metal cube.,"['The large rubber block on the right side of the small gray metal block is blue.', 'There is a large blue rubber cube that is to the right of the small gray metal cube.', 'There is a large blue rubber cube that is right of the small gray metal cube.', 'The large rubber cube right of the small gray metal cube is blue.', 'The large rubber block to the right of the small gray metal block is blue.', 'The large rubber cube to the right of the small gray metal cube is blue.']",0.8394327083733336
How many objects are either tiny shiny cylinders that are in front of the big matte cylinder or cyan matte cylinders that are behind the small green cylinder? Answer: 2.,2,There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.,"['There is a tiny shiny cylinder which is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.', 'There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.', 'There is a tiny shiny cylinder which is in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.', 'There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.']",1.0
Does the ball have the same size as the matte object that is behind the big yellow rubber thing? Answer: no.,no,The ball is tiny and the matte cube behind the big yellow rubber cube is large.,"['There is a small ball and there is a large matte block which is behind the big yellow rubber cube.', 'The ball is tiny and the matte cube behind a big yellow rubber cube is large.', 'There is a small ball and there is a big matte block which is behind the big yellow rubber cube.', 'The ball is tiny and the matte block behind the big yellow rubber block is big.', 'There is a small ball and there is a big matte cube that is behind the big yellow rubber cube.', 'The ball is tiny and the matte cube behind the big yellow rubber cube is large.', 'The ball is small and the matte block behind the big yellow rubber block is big.', 'The ball is small and the matte cube behind the big yellow rubber cube is large.', 'The ball is tiny and the matte block behind the big yellow rubber block is large.']",1.0
