question,answer,explanation,gold_explanation,bleu
The metallic cylinder that is the same color as the small metallic block is what size? large. Explanation:,large,There is a large cyan metallic cylinder.,"['There is a large cyan metallic cylinder that has the same color as a small metallic block.', 'The big cyan metallic cylinder has the same color as a small metallic block.', 'There is the big cyan metallic cylinder which has the identical color as a small metallic block.', 'There is a big cyan metallic cylinder which has the identical color as a small metallic block.']",0.23965103644177585
How many objects are metal things that are in front of the tiny object or small green spheres? 2. Explanation:,2,There is a metal cube that is in front of the tiny cylinder and there is no small green sphere.,"['There are two metal cubes that are in front of the tiny cylinder.', 'There are two metal cubes which are in front of the tiny cylinder.']",0.2610490903329069
What is the size of the other blue thing that is the same shape as the blue rubber thing? small. Explanation:,small,There is a tiny blue metal cylinder that has the same shape as a blue rubber cylinder.,"['There is the small blue cylinder that has the same shape as a blue rubber cylinder.', 'The small blue cylinder has the same shape as a blue rubber cylinder.', 'The tiny blue cylinder has the same shape as a blue rubber cylinder.', 'There is the tiny blue cylinder which has the identical shape as a blue rubber cylinder.']",0.6637679132147817
Is the number of small brown matte cylinders less than the number of big cyan rubber cylinders? no. Explanation:,no,There is no small brown matte cylinder and there are no big cyan rubber cylinders.,['There is a small brown matte cylinder and there are no big cyan rubber cylinders.'],0.8242367502646054
There is a big matte cube that is behind the gray rubber object; what color is it? brown. Explanation:,brown,There is a big brown matte block which is behind the gray rubber block.,"['The big matte cube behind a gray rubber cube is brown.', 'The big matte cube behind a gray rubber block is brown.']",0.09552040806823771
What is the material of the other sphere that is the same color as the small metal sphere? rubber. Explanation:,rubber,There is a brown rubber sphere that has the same color as the small metal sphere.,"['There is a brown rubber sphere which has the identical color as a small metal sphere.', 'There is the brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown rubber sphere which has the identical color as a small metal sphere.', 'There is a brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown matte sphere that has the same color as a small metal sphere.', 'The brown matte sphere has the same color as a small metal sphere.']",0.8153551038173115
There is a ball that is made of the same material as the brown block; what color is it? red. Explanation:,red,The shiny ball has the same material as the brown block.,"['There is the red metallic ball that has the same material as a brown block.', 'There is a red metal ball that has the same material as a brown block.', 'The red shiny ball has the same material as a brown block.', 'The red metallic ball has the same material as a brown block.', 'There is the red shiny ball that has the same material as a brown block.', 'There is a red shiny ball which has the identical material as a brown block.', 'The red metal ball has the same material as a brown block.', 'There is the red metal ball which has the identical material as a brown block.']",0.5920650116149803
What shape is the brown thing that is the same material as the small purple cube? cylinder. Explanation:,cylinder,There is a brown shiny cylinder that has the same color and appearance as the small purple cube.,"['There is the brown shiny cylinder which has the identical material as a small purple cube.', 'There is a brown shiny cylinder which has the identical material as a small purple cube.', 'The brown shiny cylinder has the same material as a small purple cube.', 'There is the brown metallic cylinder that has the same material as a small purple cube.', 'There is a brown metal cylinder which has the identical material as a small purple cube.', 'There is a brown metallic cylinder that has the same material as a small purple cube.', 'The brown metallic cylinder has the same material as a small purple cube.', 'There is a brown metal cylinder that has the same material as a small purple cube.', 'There is the brown metallic cylinder which has the identical material as a small purple cube.']",0.411510977203093
There is a thing that is the same color as the small metal ball; what size is it? large. Explanation:,large,There is a large yellow metallic cube that has the same color as the small metal ball.,"['The large yellow block has the same color as a small metal ball.', 'There is the big yellow cube that has the same color as a small metal ball.', 'There is a big yellow cube that has the same color as a small metal ball.', 'The big yellow block has the same color as a small metal ball.', 'There is the big yellow block which has the identical color as a small metal ball.', 'There is the large yellow block which has the identical color as a small metal ball.', 'There is the large yellow cube that has the same color as a small metal ball.']",0.5118285025257894
What number of objects are green objects or red objects that are in front of the rubber cylinder? 3. Explanation:,3,There is one green object and three red things which are in front of the rubber cylinder.,"['There is a green cube and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green cube and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.', 'There is a green block and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green block and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.']",0.3396731302127081
The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color? green. Explanation:,green,There is a big shiny cylinder that is behind the blue ball and to the right of the small cyan rubber cube.,"['There is a big green metal block behind the blue ball and to the right of the small cyan rubber block.', 'There is a big green metal cube behind the blue ball and right of the small cyan rubber cube.', 'There is a big green metal block behind the blue ball and on the right side of the small cyan rubber block.']",0.6750915335148621
What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball? small. Explanation:,small,It is on the right side of the brown cylinder that is left of the ball.,"['There is a small brown cylinder that is to the right of the brown cylinder that is left of the ball.', 'There is a small brown cylinder that is right of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is on the right side of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is to the right of the brown cylinder that is left of the ball.']",0.6395947424516564
There is another yellow thing that is the same shape as the small metal object; what material is it? rubber. Explanation:,rubber,There is a yellow matte sphere which has the same shape as the small metal ball.,"['The yellow matte ball has the same shape as a small metal ball.', 'There is the yellow matte sphere that has the same shape as a small metal sphere.', 'There is the yellow rubber ball which has the identical shape as a small metal ball.', 'There is the yellow rubber sphere that has the same shape as a small metal sphere.', 'There is the yellow matte ball which has the identical shape as a small metal ball.']",0.3784481137591871
What number of other objects are the same color as the big ball? 0. Explanation:,0,There are no other things that have the same color as the big ball.,"['There are no things that have the same color as a big ball.', 'There are no things which have the identical color as a big ball.', 'No things have the same color as a big ball.']",0.5731224484094262
Is there anything else of the same color as the large ball? yes. Explanation:,yes,There is a blue matte cube that has the same color as a large ball.,"['There are the small blue rubber cylinder and cube which have the identical color as a large ball.', 'There are the small blue rubber cylinder and cube that have the same color as a large ball.', 'There are a small blue rubber cylinder and cube which have the identical color as a large ball.', 'The small blue rubber cylinder and cube have the same color as a large ball.']",0.42610827239170174
Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube? no. Explanation:,no,there is no cylinder that is to the right of the large blue sphere.,"['There is a purple cylinder which is on the right side of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'The cylinder to the right of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder right of the large blue sphere is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder on the right side of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder which is in front of the cyan metal cube.', 'The cylinder right of a large blue sphere is purple and the big cylinder in front of a cyan metal cube is yellow.']",0.21547783486433605
What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder? 2. Explanation:,2,There is a shiny sphere which is to the right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.,"['There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.']",0.8114217758899006
What number of things are either purple metal objects right of the red ball or tiny balls? 3. Explanation:,3,There is one purple metal cylinder which is to the right of the red ball and two tiny balls.,"['There is a purple metal cylinder which is on the right side of the red ball and there are two tiny balls.', 'There is a purple metal cylinder which is to the right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is to the right of the red ball and there are two tiny balls.']",0.6914683262830502
There is a tiny blue matte thing; what shape is it? cube. Explanation:,cube,There is a tiny blue matte block.,"['There is a tiny blue matte block.', 'There is a tiny blue matte cube.', 'The tiny blue matte thing is a cube.', 'The tiny blue matte object is a block.']",1.0
Is the brown cylinder the same size as the brown matte sphere? no. Explanation:,no,The brown cylinder is large and the brown matte sphere is small.,"['The brown cylinder is large and the brown matte sphere is tiny.', 'The brown cylinder is large and the brown matte sphere is small.', 'There is a big brown cylinder and there is a tiny brown matte sphere.', 'The brown cylinder is big and the brown matte sphere is tiny.', 'There is a big brown cylinder and there is a small brown matte sphere.', 'There is a large brown cylinder and there is a tiny brown matte sphere.']",1.0
Are there any other things that are made of the same material as the red object? no. Explanation:,no,There is no thing that has the same material as the red cube.,"['There are no things which have the identical material as a red block.', 'No things have the same material as a red block.', 'There are no things that have the same material as a red cube.']",0.2545093860020286
There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it? large. Explanation:,large,There is a large yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan cylinder.,"['There is a big yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.', 'There is a large yellow cylinder that is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.']",0.734085269438559
How many small objects are either blue shiny things or yellow rubber balls? 1. Explanation:,1,There is a small blue shiny sphere.,"['There is a small sphere.', 'There is a small ball.']",0.4347208719449914
Are there any big red rubber objects of the same shape as the large gray rubber object? yes. Explanation:,yes,There is a big red rubber sphere that has the same shape as a large gray rubber sphere.,"['There are two big red rubber spheres that have the same shape as a large gray rubber sphere.', 'There are two big red rubber spheres which have the identical shape as a large gray rubber ball.', 'Two big red rubber spheres have the same shape as a large gray rubber sphere.', 'Two big red rubber spheres have the same shape as a large gray rubber ball.']",0.549995519064483
What number of shiny things are either large yellow cylinders or balls? 2. Explanation:,2,There is one shiny ball.,['There are two shiny spheres.'],0.06389431042462725
There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube? no. Explanation:,no,There is no tiny shiny block that has the same color as the large rubber sphere that is in front of the purple cube.,"['There is a tiny red shiny block and there is a large gray rubber ball which is in front of the purple cube.', 'The tiny shiny block is red and the large rubber ball in front of the purple cube is gray.', 'The tiny shiny block is red and the large rubber sphere in front of the purple cube is gray.']",0.3640610691645803
Is the large sphere the same color as the big rubber object? yes. Explanation:,yes,There is a large red sphere and there is a big red rubber cylinder.,"['There is a large red sphere and there is a big red rubber cylinder.', 'The large sphere is red and the big rubber cylinder is red.']",1.0
There is another ball that is the same size as the yellow sphere; what is it made of? rubber. Explanation:,rubber,There is a tiny purple rubber ball that has the same size as the yellow sphere.,"['The tiny rubber ball has the same size as a yellow sphere.', 'There is a tiny rubber ball which has the identical size as a yellow sphere.', 'There is a small rubber ball that has the same size as a yellow sphere.', 'There is the small matte ball that has the same size as a yellow sphere.', 'The small matte ball has the same size as a yellow sphere.', 'There is a tiny matte ball which has the identical size as a yellow sphere.', 'The tiny matte ball has the same size as a yellow sphere.']",0.5681096832337497
Are there any cubes of the same color as the metallic object? no. Explanation:,no,There are no cubes that have the same color as the metallic sphere.,"['There are no cubes that have the same color as a metallic sphere.', 'No cubes have the same color as a metallic sphere.', 'There are no cubes which have the identical color as a metallic ball.']",0.7910665071754358
There is a matte ball that is the same color as the tiny shiny object; what is its size? small. Explanation:,small,There is a small matte ball that has the same color as the tiny shiny cylinder.,"['The small red matte ball has the same color as a tiny shiny cylinder.', 'There is the small red matte ball that has the same color as a tiny shiny cylinder.', 'There is a small red matte ball that has the same color as a tiny shiny cylinder.', 'There is the tiny red matte ball which has the identical color as a tiny shiny cylinder.', 'There is a tiny red matte ball which has the identical color as a tiny shiny cylinder.']",0.6452121005104222
How many tiny things are either brown objects or cyan objects? 3. Explanation:,3,There is a tiny brown matte block and there is a tiny cyan metal cylinder.,['There are two tiny cubes and a tiny cylinder.'],0.036787632499277766
Is the color of the large block the same as the small block? yes. Explanation:,yes,The large block is gray and the small block is gray.,"['The large block is gray and the small block is gray.', 'There is a large gray block and there is a small gray block.']",1.0
What number of matte things are either large blue cubes or balls? 1. Explanation:,1,There is a matte ball.,"['There is a matte ball.', 'There is a matte sphere.']",1.0
Is there any other thing that has the same material as the brown thing? no. Explanation:,no,There is no thing that has the same material as a brown block.,"['No things have the same material as a brown block.', 'There are no things that have the same material as a brown cube.', 'There are no things which have the identical material as a brown block.']",0.48633831680799433
The cyan block has what size? large. Explanation:,large,There is a large cyan block.,"['There is a big cyan block.', 'The cyan block is large.', 'The cyan block is big.', 'There is a large cyan block.']",1.0
Is the color of the metallic cylinder the same as the tiny metallic block? yes. Explanation:,yes,The metallic cylinder is blue and the tiny metallic block is blue.,"['The metallic cylinder is blue and the tiny metallic block is blue.', 'There is a blue metallic cylinder and there is a tiny blue metallic block.']",1.0
Do the gray thing and the big yellow thing that is to the left of the large yellow metal cylinder have the same shape? yes. Explanation:,yes,The gray thing is a cube and the big yellow thing is a block.,"['There is a gray cube and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is on the left side of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a cube.', 'There is a gray block and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow thing on the left side of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is to the left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow object left of the large yellow metal cylinder is a cube.']",0.41145136470799243
There is a large green thing that is the same shape as the cyan object; what is its material? rubber. Explanation:,rubber,There is a large rubber cylinder that has the same shape as the cyan cylinder.,"['There is a large green rubber cylinder that has the same shape as a cyan cylinder.', 'The large green rubber cylinder has the same shape as a cyan cylinder.', 'There is the large green rubber cylinder that has the same shape as a cyan cylinder.', 'There is the large green matte cylinder which has the identical shape as a cyan cylinder.', 'There is a large green matte cylinder which has the identical shape as a cyan cylinder.']",0.6447651430294847
Are there any green rubber things that have the same shape as the cyan rubber thing? yes. Explanation:,yes,There is a green rubber sphere that has the same shape as a cyan rubber sphere.,"['The green rubber ball has the same shape as a cyan rubber ball.', 'There is the green rubber sphere that has the same shape as a cyan rubber sphere.', 'There is the green rubber ball which has the identical shape as a cyan rubber ball.']",0.8371170098777919
How many other things are the same color as the metal cylinder? 1. Explanation:,1,There is a purple sphere that has the same color as the metal cylinder.,"['There is the purple ball which has the identical color as a metal cylinder.', 'There is the purple sphere that has the same color as a metal cylinder.', 'There is a purple ball which has the identical color as a metal cylinder.', 'The purple ball has the same color as a metal cylinder.', 'There is a purple sphere that has the same color as a metal cylinder.']",0.8091067115702212
What size is the sphere that is on the right side of the small purple ball and behind the large red shiny block? large. Explanation:,large,it is behind the large red shiny block.,"['There is a large sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a big sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a large sphere right of the small purple ball and behind the large red shiny block.', 'There is a big sphere on the right side of the small purple ball and behind the large red shiny block.']",0.20258948470231466
There is a large rubber object that is on the right side of the small gray metal object; what color is it? blue. Explanation:,blue,There is a large rubber block that is to the right of the small gray metal block.,"['The large rubber block on the right side of the small gray metal block is blue.', 'There is a large blue rubber cube that is to the right of the small gray metal cube.', 'There is a large blue rubber cube that is right of the small gray metal cube.', 'The large rubber cube right of the small gray metal cube is blue.', 'The large rubber block to the right of the small gray metal block is blue.', 'The large rubber cube to the right of the small gray metal cube is blue.']",0.6681082569496674
How many objects are either tiny shiny cylinders that are in front of the big matte cylinder or cyan matte cylinders that are behind the small green cylinder? 2. Explanation:,2,There is one tiny shiny cylinder that is in front of the big matte cylinder and there is one cyan matte cylinder which is behind the small green cylinder.,"['There is a tiny shiny cylinder which is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.', 'There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.', 'There is a tiny shiny cylinder which is in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.', 'There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.']",0.82066080152207
Does the ball have the same size as the matte object that is behind the big yellow rubber thing? no. Explanation:,no,The ball is tiny and the matte cube behind the big yellow rubber cube is large.,"['There is a small ball and there is a large matte block which is behind the big yellow rubber cube.', 'The ball is tiny and the matte cube behind a big yellow rubber cube is large.', 'There is a small ball and there is a big matte block which is behind the big yellow rubber cube.', 'The ball is tiny and the matte block behind the big yellow rubber block is big.', 'There is a small ball and there is a big matte cube that is behind the big yellow rubber cube.', 'The ball is tiny and the matte cube behind the big yellow rubber cube is large.', 'The ball is small and the matte block behind the big yellow rubber block is big.', 'The ball is small and the matte cube behind the big yellow rubber cube is large.', 'The ball is tiny and the matte block behind the big yellow rubber block is large.']",1.0
