id,file,question,answer,explanation,gold_explanation,bleu
486,7efba35e75e894d0c3a8bff05b813394.png,What shape is the brown thing that is the same material as the small purple cube?,cylinder,There is a brown cylinder which has the identical material as a small purple cube.,"['There is the brown shiny cylinder which has the identical material as a small purple cube.', 'There is a brown shiny cylinder which has the identical material as a small purple cube.', 'The brown shiny cylinder has the same material as a small purple cube.', 'There is the brown metallic cylinder that has the same material as a small purple cube.', 'There is a brown metal cylinder which has the identical material as a small purple cube.', 'There is a brown metallic cylinder that has the same material as a small purple cube.', 'The brown metallic cylinder has the same material as a small purple cube.', 'There is a brown metal cylinder that has the same material as a small purple cube.', 'There is the brown metallic cylinder which has the identical material as a small purple cube.']",0.8196501312471536
1962,4c8e26e97a97019d51c0b204e1e13560.png,There is a thing that is the same color as the small metal ball; what size is it?,large,There is a large yellow block that has the same color as a small metal ball.,"['The large yellow block has the same color as a small metal ball.', 'There is the big yellow cube that has the same color as a small metal ball.', 'There is a big yellow cube that has the same color as a small metal ball.', 'The big yellow block has the same color as a small metal ball.', 'There is the big yellow block which has the identical color as a small metal ball.', 'There is the large yellow block which has the identical color as a small metal ball.', 'There is the large yellow cube that has the same color as a small metal ball.']",0.6865065103648591
393,254041f0982bea8070280a2061dc3a94.png,What number of objects are green objects or red objects that are in front of the rubber cylinder?,3,There are a green cube and a red cylinder and sphere which are in the front of a rubber cylinder.,"['There is a green cube and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green cube and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.', 'There is a green block and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green block and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.']",0.23516534545165993
4842,02d7967d149a51ca08802d611136f346.png,The big metal thing that is both behind the blue ball and right of the small cyan rubber thing is what color?,green,There is a big green metal cube which is behind the blue ball and right of the small cyan rubber cube.,"['There is a big green metal block behind the blue ball and to the right of the small cyan rubber block.', 'There is a big green metal cube behind the blue ball and right of the small cyan rubber cube.', 'There is a big green metal block behind the blue ball and on the right side of the small cyan rubber block.']",0.8137489370974955
4866,bb7180defb81e92aeb180a9173760276.png,What size is the brown cylinder that is to the right of the brown cylinder to the left of the ball?,small,There is a small brown cylinder that is to the right of the brown cylinder that is left of the ball.,"['There is a small brown cylinder that is to the right of the brown cylinder that is left of the ball.', 'There is a small brown cylinder that is right of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is on the right side of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is to the right of the brown cylinder that is left of the ball.']",1.0
1755,08050efc24e3e2ca80a2822c73bce91a.png,There is another yellow thing that is the same shape as the small metal object; what material is it?,rubber,There is a yellow rubber sphere that has the same shape as a small metal sphere.,"['The yellow matte ball has the same shape as a small metal ball.', 'There is the yellow matte sphere that has the same shape as a small metal sphere.', 'There is the yellow rubber ball which has the identical shape as a small metal ball.', 'There is the yellow rubber sphere that has the same shape as a small metal sphere.', 'There is the yellow matte ball which has the identical shape as a small metal ball.']",0.8371170098777919
2515,b42c28843a5c115de3c02e3288921e7a.png,What number of other objects are the same color as the big ball?,0,No other things have the same color as a big ball.,"['There are no things that have the same color as a big ball.', 'There are no things which have the identical color as a big ball.', 'No things have the same color as a big ball.']",0.8070557274927981
3585,4987837cc076bbdfc853e0dde081fc29.png,Is there anything else of the same color as the large ball?,yes,There are two blue cubes which have the identical color as a large ball.,"['There are the small blue rubber cylinder and cube which have the identical color as a large ball.', 'There are the small blue rubber cylinder and cube that have the same color as a large ball.', 'There are a small blue rubber cylinder and cube which have the identical color as a large ball.', 'The small blue rubber cylinder and cube have the same color as a large ball.']",0.4953621207608984
4315,f601efc05e21e28bc534a94b748acc13.png,Is the color of the cylinder that is to the right of the large blue thing the same as the big thing that is in front of the cyan metal cube?,no,The cylinder to the right of the large blue sphere is purple and the big cylinder in front of the cyan metal cube is yellow.,"['There is a purple cylinder which is on the right side of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'The cylinder to the right of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder right of the large blue sphere is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder on the right side of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder which is in front of the cyan metal cube.', 'The cylinder right of a large blue sphere is purple and the big cylinder in front of a cyan metal cube is yellow.']",0.8895260356363631
4966,cbcdded1cae38b2ae46641e9cf12f6e0.png,What number of things are either shiny things that are on the right side of the blue cylinder or shiny things that are on the left side of the small matte cylinder?,2,There is a shiny sphere which is right of the blue cylinder and there is a shiny cylinder which is left of the small matte cylinder.,"['There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.']",0.784757484773875
2099,f206d3bcfbe4037d30ec06cc2446704e.png,What number of things are either purple metal objects right of the red ball or tiny balls?,3,There are two tiny spheres and a purple metallic cylinder right of the red ball.,"['There is a purple metal cylinder which is on the right side of the red ball and there are two tiny balls.', 'There is a purple metal cylinder which is to the right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is to the right of the red ball and there are two tiny balls.']",0.35779421506838255
3599,cd230f74b958e942a71e987f3d69b46c.png,There is a tiny blue matte thing; what shape is it?,cube,There is a tiny blue matte cube.,"['There is a tiny blue matte block.', 'There is a tiny blue matte cube.', 'The tiny blue matte thing is a cube.', 'The tiny blue matte object is a block.']",1.0
4121,08a4682d037d151cd9bd4d0443bbd2ea.png,Is the brown cylinder the same size as the brown matte sphere?,no,"No, there are a large brown cylinder and a small brown matte sphere.","['The brown cylinder is large and the brown matte sphere is tiny.', 'The brown cylinder is large and the brown matte sphere is small.', 'There is a big brown cylinder and there is a tiny brown matte sphere.', 'The brown cylinder is big and the brown matte sphere is tiny.', 'There is a big brown cylinder and there is a small brown matte sphere.', 'There is a large brown cylinder and there is a tiny brown matte sphere.']",0.37868117902707676
29,92517cf4cf2c2ef3e77d557f2a98ab77.png,Are there any other things that are made of the same material as the red object?,no,There are no things which have the same material as a red block.,"['There are no things which have the identical material as a red block.', 'No things have the same material as a red block.', 'There are no things that have the same material as a red cube.']",0.7611606003349892
65,dae3a4ee0c0ce36906c4f7c0b5c5df05.png,There is a yellow cylinder behind the brown rubber ball that is in front of the brown rubber ball behind the tiny cyan thing; how big is it?,large,There is a big yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.,"['There is a big yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.', 'There is a large yellow cylinder that is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.']",1.0
838,624c8cb641d335e40819ca65b42fbfaf.png,How many small objects are either blue shiny things or yellow rubber balls?,1,There is a small blue shiny sphere.,"['There is a small sphere.', 'There is a small ball.']",0.4347208719449914
3906,3e0b5cbbc62bc53de99c04c65b87d1ec.png,Are there any big red rubber objects of the same shape as the large gray rubber object?,yes,There are a big red rubber sphere that has the same shape as a large gray rubber sphere.,"['There are two big red rubber spheres that have the same shape as a large gray rubber sphere.', 'There are two big red rubber spheres which have the identical shape as a large gray rubber ball.', 'Two big red rubber spheres have the same shape as a large gray rubber sphere.', 'Two big red rubber spheres have the same shape as a large gray rubber ball.']",0.573057404379869
3773,4c85114a66384e52e8eb0c2fef395ffd.png,What number of shiny things are either large yellow cylinders or balls?,2,There are two shiny balls and there are no shiny large yellow cylinders.,['There are two shiny spheres.'],0.1933853138176172
4635,9ed09ec27bad33ddc8004013b2b4db02.png,There is a tiny shiny block; does it have the same color as the large rubber thing in front of the purple cube?,no,There is a tiny red shiny block and there is a large gray rubber cube that is in front of the purple cube.,"['There is a tiny red shiny block and there is a large gray rubber ball which is in front of the purple cube.', 'The tiny shiny block is red and the large rubber ball in front of the purple cube is gray.', 'The tiny shiny block is red and the large rubber sphere in front of the purple cube is gray.']",0.8318180062062374
3161,c477d623de65331ea162cbc078200252.png,Is the large sphere the same color as the big rubber object?,yes,"Yes, the large sphere is red and the big rubber cylinder is red.","['There is a large red sphere and there is a big red rubber cylinder.', 'The large sphere is red and the big rubber cylinder is red.']",0.912167909070388
2659,15b29076e668f745490b11193e655e55.png,There is another ball that is the same size as the yellow sphere; what is it made of?,rubber,There is a small purple matte ball that has the same size as a yellow sphere.,"['The tiny rubber ball has the same size as a yellow sphere.', 'There is a tiny rubber ball which has the identical size as a yellow sphere.', 'There is a small rubber ball that has the same size as a yellow sphere.', 'There is the small matte ball that has the same size as a yellow sphere.', 'The small matte ball has the same size as a yellow sphere.', 'There is a tiny matte ball which has the identical size as a yellow sphere.', 'The tiny matte ball has the same size as a yellow sphere.']",0.7447819789879647
4615,436f4cbe098b6ec860366c560552439b.png,Are there any cubes of the same color as the metallic object?,no,There are no identical colored cubes and a metallic ball.,"['There are no cubes that have the same color as a metallic sphere.', 'No cubes have the same color as a metallic sphere.', 'There are no cubes which have the identical color as a metallic ball.']",0.13984566704691717
4628,123ad8184a8d090fee71d009de0f8dae.png,There is a matte ball that is the same color as the tiny shiny object; what is its size?,small,There is a small matte ball that has the same color as a tiny shiny cylinder.,"['The small red matte ball has the same color as a tiny shiny cylinder.', 'There is the small red matte ball that has the same color as a tiny shiny cylinder.', 'There is a small red matte ball that has the same color as a tiny shiny cylinder.', 'There is the tiny red matte ball which has the identical color as a tiny shiny cylinder.', 'There is a tiny red matte ball which has the identical color as a tiny shiny cylinder.']",0.8320381765431424
2451,7ce3bf285fee868be19772d21494fd4b.png,How many tiny things are either brown objects or cyan objects?,3,There are a tiny shiny cube and a tiny cyan rubber cube and tiny brown matte cylinder.,['There are two tiny cubes and a tiny cylinder.'],0.07786777655685517
2846,96f72cfe23b17aef7128737e9b38717f.png,Is the color of the large block the same as the small block?,yes,There is a large gray block and there is a small gray block.,"['The large block is gray and the small block is gray.', 'There is a large gray block and there is a small gray block.']",1.0
1144,b7f0906199b9ccd0a0d999de8528b32c.png,What number of matte things are either large blue cubes or balls?,1,There is a matte ball.,"['There is a matte ball.', 'There is a matte sphere.']",1.0
3078,e1c4798ce614998827979759a6efd643.png,Is there any other thing that has the same material as the brown thing?,no,There are no things that have the same material as a brown block.,"['No things have the same material as a brown block.', 'There are no things that have the same material as a brown cube.', 'There are no things which have the identical material as a brown block.']",0.912167909070388
1103,ada97b5114ab973f8bb4321f4b118daf.png,The cyan block has what size?,large,There is a large cyan block.,"['There is a big cyan block.', 'The cyan block is large.', 'The cyan block is big.', 'There is a large cyan block.']",1.0
168,bf28589603894ab2cdf38fc92918b071.png,Is the color of the metallic cylinder the same as the tiny metallic block?,yes,"Yes, because the metallic cylinder is blue and the tiny metallic block is blue.","['The metallic cylinder is blue and the tiny metallic block is blue.', 'There is a blue metallic cylinder and there is a tiny blue metallic block.']",0.8385766789076257
1670,58f451ef5e8265ec56ebb92b0a6b333f.png,Do the gray thing and the big yellow thing that is to the left of the large yellow metal cylinder have the same shape?,yes,The gray block has the same shape as a big yellow block that is to the left of a large yellow metal cylinder.,"['There is a gray cube and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is on the left side of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a cube.', 'There is a gray block and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow thing on the left side of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is to the left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow object left of the large yellow metal cylinder is a cube.']",0.38103910787230955
2570,c27d6e4e32d3b94e253d28785dc3bcc9.png,There is a large green thing that is the same shape as the cyan object; what is its material?,rubber,There is a large green cylinder that has the same shape as a cyan cylinder; it is rubber.,"['There is a large green rubber cylinder that has the same shape as a cyan cylinder.', 'The large green rubber cylinder has the same shape as a cyan cylinder.', 'There is the large green rubber cylinder that has the same shape as a cyan cylinder.', 'There is the large green matte cylinder which has the identical shape as a cyan cylinder.', 'There is a large green matte cylinder which has the identical shape as a cyan cylinder.']",0.7276817202342092
2377,8987d0ea9cd44d1093173b4c7a65a8dc.png,Are there any green rubber things that have the same shape as the cyan rubber thing?,yes,There is a green rubber sphere which has the same shape as a cyan rubber ball.,"['The green rubber ball has the same shape as a cyan rubber ball.', 'There is the green rubber sphere that has the same shape as a cyan rubber sphere.', 'There is the green rubber ball which has the identical shape as a cyan rubber ball.']",0.5681096832337497
4395,13ade0515b9574c8071443e5f11c7dc5.png,How many other things are the same color as the metal cylinder?,1,There is a purple ball that has the same color as a metal cylinder.,"['There is the purple ball which has the identical color as a metal cylinder.', 'There is the purple sphere that has the same color as a metal cylinder.', 'There is a purple ball which has the identical color as a metal cylinder.', 'The purple ball has the same color as a metal cylinder.', 'There is a purple sphere that has the same color as a metal cylinder.']",0.7825422900366437
4257,ff7a5ba5e14ce43221eae334da4a087d.png,What size is the sphere that is on the right side of the small purple ball and behind the large red shiny block?,large,The large sphere to the right of the small purple ball and behind the large red shiny block.,"['There is a large sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a big sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a large sphere right of the small purple ball and behind the large red shiny block.', 'There is a big sphere on the right side of the small purple ball and behind the large red shiny block.']",0.8403475538104457
