id,answer,explanation
175,cube,There is a tiny shiny cube which is on the right side of the small ball that is right of the brown shiny sphere.
176,large,The huge cylinder has the same shape as a green cylinder.
177,yes,There is a small blue block on the right side of the tiny rubber block and there is a yellow sphere.
178,gray,There is a gray matte sphere that has the same material as a red block.
179,no,There are no things that have the same size as a matte sphere.
180,yes,There is a big blue shiny ball and there is a blue rubber cylinder.
181,3,There are three big cubes and spheres.
182,large,There is a large matte cube to the right of the yellow sphere.
183,sphere,There is a large rubber ball which is behind the gray matte ball and left of the gray rubber ball.
184,no,There are no things that have the same size as a gray block.
185,no,There is a large cyan ball which is on the left side of the big cube and there is a small blue metallic sphere which is in front of the blue metallic cylinder.
186,yes,There is a large cylinder which is behind the rubber sphere and there are no tiny blue matte spheres.
187,large,There is a big brown sphere which has the identical color as a tiny block.
188,cube,There is a large yellow matte cube that is left of the big yellow cylinder that is right of the tiny brown metallic block.
189,rubber,There is a large matte cube which is to the left of the large cube that is in front of the matte cube that is behind the small matte cube.
190,yes,The matte ball is gray and the big cylinder on the right side of the green rubber cylinder is gray.
191,yellow,There is a yellow shiny cube which is in front of the yellow cube that is right of the tiny shiny cube that is behind the tiny yellow block.
192,0,There are no cylinders on the right side of the gray sphere and behind the gray shiny cylinder.
193,rubber,There is a red rubber block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.
194,no,There are no things which have the identical color as a big matte sphere.
195,rubber,There is a red matte cube which has the identical color as a large matte ball.
196,yes,There are two metallic spheres that have the same material as a brown cube.
197,yes,The gray metallic block has the same material as a large yellow ball.
198,metal,There is a gray metal cylinder that has the same color as a tiny rubber ball.
199,small,small
200,no,No things have the same material as a large green cube.
201,no,yes
202,2,2
203,sphere,There is a tiny cyan rubber sphere which has the identical color as a large rubber sphere.
204,large,There is a large yellow sphere that has the same shape as a big green sphere.
205,yes,There is a large matte sphere that is in front of the gray sphere and there is a large sphere which is to the right of the purple rubber cube.
206,sphere,There is the blue metallic sphere which has the identical color as a tiny metal cylinder.
207,sphere,There is a large cylinder which is behind the large sphere that is left of the purple sphere.
208,0,There are no things that have the same color as a rubber block.
209,yes,There are two large cubes that have the same size as a blue rubber block.
210,metal,There is a large green metal sphere.
211,2,There are a tiny rubber cube that is behind the tiny metal sphere and there is there tiny metal sphere.
212,yes,There is a large cyan ball that is in front of the blue matte sphere and there is a small gray cylinder.
213,large,There is a huge brown matte sphere that has the same color as a small rubber sphere.
214,red,There is a small red rubber sphere which has the identical size as a brown cylinder.
215,3,There are two tiny cubes and sphere that are right of the yellow cube and there is a yellow metallic cube.
216,yes,There is a large cube right of the large metal cylinder that is left of the small red rubber sphere.
217,large,There is a large green metallic cylinder which is in front of the brown cube that is behind the small brown metallic cube.
218,2,There are two balls that are in front of a tiny yellow metal cylinder and right of a tiny purple matte ball.
219,small,There is a small matte ball which has the identical material as a small green cylinder.
220,gray,gray
221,no,There are no things that have the same size as a purple ball.
222,blue,There is a large matte blue cylinder that has the identical size as a gray metal ball.
223,rubber,There is a big sphere that has the same size as a metal block.
224,yes,There is a tiny cyan shiny cylinder and there is a tiny cyan cube which is in front of the metal cylinder.
225,0,There are no tiny things.
226,no,There is a big yellow cube which is right of the big matte sphere and there is a blue matte sphere.
227,cylinder,There is a green shiny cylinder that has the same color as a small block.
228,no,There is a tiny block which is right of the blue shiny cube and there is a large metallic cylinder.
229,no,The thing in front of the blue matte block is small and the matte object left of the tiny red ball is big.
230,2,There are three tiny cylinders.
231,yes,There is a large cyan ball and there is a small cyan shiny cylinder.
232,0,There are no metallic cylinders which are in front of the large cyan cylinder.
233,2,There are two small blue cubes that have the same color as a big cube.
234,0,There are no small purple matte things that are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.
235,2,There are two matte cylinders that are in front of the small shiny sphere and behind the yellow matte block.
236,cube,The shiny cylinder has the same color as a big ball.
237,blue,There is a big blue sphere which is behind the small metallic sphere.
238,yes,There are three cubes that have the same shape as a gray shiny cube.
239,yes,There is a large rubber cylinder which is on the left side of the small blue sphere and there is a large red block.
240,yes,There is a tiny purple matte cylinder which is tiny.
241,cube,There is the small blue cube that has the same size as a purple cylinder.
242,yes,There is a tiny matte cube that is in front of the big yellow rubber sphere and there are two rubber things that are to the left of the small brown cube.
243,cyan,There is a small cyan sphere.
244,no,There is a big brown sphere that is behind the big matte cylinder and there is a yellow sphere which is on the right side of the brown metal ball.
245,yes,yes
246,1,There is a yellow block that has the same color as a tiny matte cylinder.
247,no,There are no things that have the same material as a brown cylinder.
248,rubber,There is a tiny blue matte sphere that has the same shape as a green shiny ball.
249,yes,The tiny cylinder right of the small green rubber cylinder is metallic and the green cylinder in front of the small green rubber cylinder is metallic.
250,metal,There is the big blue metal cylinder that has the same size as a gray cylinder.
251,no,There are no yellow shiny cubes that have the same material as a large yellow block.
252,1,There is a small metal sphere that has the same shape as a gray metallic sphere.
253,large,There is a large cylinder that is behind the small brown metal cube.
254,no,There are no things that have the same shape as a tiny red sphere.
255,1,There are two small red cubes that are to the left of a red cube that is right of a metal sphere that is in front of a metal cube and there are two small red blocks.
256,sphere,There is a sphere which is in front of the large gray matte ball and behind the big block.
257,1,There is a tiny cylinder.
258,yes,There is a gray metal block that is on the left side of the large cyan cube and there is a big gray rubber block.
259,yes,The big ball is green and the metal cylinder is green.
260,2,There is a tiny cyan sphere and there are two small things that are behind the matte ball.
261,no,There are no things that have the same material as a large red ball.
262,no,The object behind the small brown metal ball is gray and the big thing that is to the left of the gray sphere is blue.
263,no,There are no things which have the identical color as a large metal cylinder.
264,no,There are no things which have the identical shape as a red shiny block.
265,yes,There are two shiny balls that have the same material as a large gray cylinder.
266,yes,There is a metallic sphere.
267,small,There is a small blue cylinder that is to the left of the tiny blue metal cube and right of the shiny sphere.
268,rubber,There is a brown rubber cylinder that has the same color as a large block.
269,cylinder,The gray cylinder has the same color as a metallic ball.
270,no,There are no things that have the same material as a cyan cube.
271,1,There is a small yellow matte block and there is a tiny shiny cylinder.
272,1,There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.
273,0,There are no things that have the same shape as a large brown matte sphere.
274,small,There is the small blue matte cylinder that has the same material as a small green sphere.
275,yes,There is a tiny brown metal ball which is behind the green cube.
276,small,The tiny ball in front of the red cylinder and on the left side of the big gray ball.
277,metal,There is a purple metallic sphere which is to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.
278,no,There are no things which have the identical size as a red block.
279,metal,There is a shiny cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.
280,small,There is a tiny blue rubber block which has the identical shape as a large red shiny block.
281,small,small
282,yes,There is a red cube that is behind the big cyan shiny cylinder and there is a big red rubber ball.
283,yellow,There is a small yellow ball that is to the left of the yellow cylinder that is right of the purple rubber cylinder.
284,no,There are no small purple balls which have the identical material as a tiny cyan cube.
285,small,There is a large metal block that has the same material as a large cube.
286,purple,There is a tiny purple metallic block that has the identical size as a red sphere.
287,no,There are no red blocks which are on the right side of the brown metallic cylinder and there are three metallic cylinders.
288,no,There are no things which have the identical material as a gray block.
289,metal,There is a big metal cube which is behind the large cube that is on the right side of the big purple sphere.
290,1,There is a tiny rubber cube that is behind the small rubber cylinder.
291,yes,There are two small cylinders which have the identical size as a red cylinder.
292,1,There is a gray cylinder.
293,no,No things have the same size as a gray ball.
294,3,There are a metal cylinder and a metal block which have the identical material as a blue cube.
295,yes,There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.
296,cube,The big blue rubber cube has the same color as a big metallic cylinder.
297,yes,The tiny sphere behind the large red matte block is yellow and the big cylinder in front of the tiny cyan cube is yellow.
298,yes,There is a rubber cylinder which has the identical material as a small brown cube.
299,1,There is a tiny block which has the identical size as a cyan rubber ball.
300,large,There is a big rubber block which has the identical shape as a gray block.
301,2,There are a purple metallic sphere and a tiny metallic sphere that are to the right of the big brown matte cylinder and behind the large yellow block.
302,rubber,There is a red matte ball which has the identical color as a large shiny cylinder.
303,metal,The cube is shiny.
304,no,There is a tiny shiny ball and there is a large blue cube.
305,1,There is the large red metal cube which has the identical shape as a large cyan cube.
306,no,There is a tiny red metal cube and there is a blue matte cylinder that is in front of the big brown sphere.
307,2,There are a big shiny brown cylinder and a small shiny cube.
308,3,"There are a small cube, two small cylinders and a small sphere that have the same size as a purple metallic cylinder."
309,2,There are two tiny rubber balls behind the brown ball and there are two green balls.
310,3,There are three cylinders which have the identical shape as a small gray metal cylinder.
311,yes,There is a big blue metallic cylinder and there is a blue ball that is behind the big red cylinder.
312,1,There is a metal cube that has the same shape as a cyan shiny cube.
313,yes,The shiny cylinder behind the gray cylinder is brown and the tiny cube is brown.
314,large,There is a big red block that has the same color as a small rubber cube.
315,no,There is a large matte cube which is on the left side of the tiny block and there is a small matte block that is on the right side of the large cyan cube.
316,yes,The metal ball is red and the matte sphere is red.
317,rubber,There is a rubber ball which is behind the tiny matte sphere and to the right of the red matte block.
318,no,The tiny brown cube is matte and the big gray ball to the right of the shiny cylinder is shiny.
319,2,There are a small yellow cube and cylinder that have the same color as a big cylinder.
320,no,There is a cube which has the identical shape as a big metal cube.
321,no,There are no purple things that have the same material as a purple block.
322,2,There are two shiny spheres which are to the left of the small gray sphere and there are two blue cubes which are to the left of a blue cube.
323,no,There are no metal things that have the same color as a big shiny cylinder.
324,small,The small gray metallic block has the same color as a big cylinder.
325,large,There is a large blue rubber cube which has the identical shape as a brown matte cube.
326,no,The metal block is green and the large block behind the big cylinder is cyan.
327,cube,There is a tiny metallic block that is in front of the cylinder that is in front of the large cylinder that is behind the blue cube.
328,cube,There is the yellow metal block which has the identical color as a small cube.
329,sphere,There is a big ball that is right of the tiny cube that is behind the cyan metal sphere.
330,no,There are no big rubber cylinders which have the identical color as a rubber ball.
331,yes,There is a big yellow matte cylinder in front of the red rubber cylinder and there is a large cylinder that is left of the large cyan rubber cube.
332,yes,There is a small gray matte ball and there is a small brown matte cylinder that is on the right side of the green metal cylinder.
333,0,There are no things which have the identical color as a tiny rubber sphere.
334,2,There are two metallic spheres which are to the left of the small purple cube and to the right of the yellow metallic cylinder and there is a metallic cylinder which is to the left of the small purple cube and to the right of the yellow metallic cylinder.
335,no,There are no yellow things that are in front of the tiny yellow shiny sphere.
336,no,There are no things that have the same material as a cyan cylinder.
337,yes,There is a small cyan cylinder.
338,0,There are no purple things which have the identical size as a blue cylinder.
339,small,There is the small green metal cylinder that has the same color as a large matte cube.
340,metal,There is a blue shiny cylinder that has the same color as a big ball.
341,sphere,There is a small brown ball that has the same color as a small metallic sphere.
342,0,There are no small gray cylinders which are on the left side of the big cylinder.
343,5,There are five rubber cubes and a rubber cylinder that have the same material as a purple ball.
344,small,There is a small cube which is left of the small cylinder and in front of the big gray shiny cube.
345,no,There are two metallic spheres that are behind the small shiny block and there are no tiny purple shiny things that are to the right of the small purple cylinder.
346,yes,There are two tiny spheres.
347,cylinder,There is a big purple rubber cylinder.
348,green,There is a green ball that is in front of the small gray sphere.
349,cube,There is a large green cube that has the same size as a green matte ball.
350,small,There is a small purple matte block which has the identical color as a big metal ball.
351,no,There are no things that have the same material as a gray cube.
352,no,The brown sphere is large and the yellow shiny sphere is small.
353,1,Two brown spheres have the same color as a big cylinder.
354,sphere,There is a big green shiny sphere that has the same size as a purple sphere.
355,gray,There is a big gray metal sphere that is to the right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere.
356,rubber,There is the small gray rubber cylinder which has the identical color as a tiny matte block.
357,small,There is a small cube which is behind the yellow matte block.
358,large,There is a big block that has the same color as a rubber cylinder.
359,no,There are no things that have the same shape as a yellow metal block.
360,brown,There is a large shiny cylinder that is left of the blue cylinder that is behind the metallic sphere.
361,small,There is a small cylinder that is behind the small red matte ball.
362,rubber,There is a brown matte cube that has the same color as a big cube.
363,small,There is a tiny brown cylinder which has the identical color as a tiny metallic block.
364,sphere,There is the big yellow sphere that has the same color as a matte cylinder.
365,blue,The big metal cube is blue.
366,yes,There is a big blue rubber cube and there is a tiny blue matte cube.
367,yes,There is a yellow block which is in front of the blue cylinder and there are no cyan metal cubes which are behind the large purple metallic sphere.
368,sphere,There is a large gray sphere that is right of the gray shiny cube.
369,sphere,There is a tiny purple sphere which is right of the shiny cube that is right of the tiny gray sphere.
370,no,No things have the same shape as a gray metallic cube.
371,no,There is the large metal cylinder that is in front of the blue cube and there is a big blue cube.
372,large,The big shiny cylinder has the same material as a cyan cylinder.
373,no,There is a gray metal block which is behind the small gray block that is in front of the cyan cube.
374,1,The tiny block in front of the gray metallic cube is a tiny object and there are matte sphere that are in front of the cyan sphere.
375,1,There is a large metal cylinder that has the same size as a brown matte block.
376,3,There are three cylinders that have the same shape as a brown metallic cylinder.
377,no,There is a purple rubber block that is in front of the large yellow metal sphere and there is a brown sphere which is on the left side of the cyan block.
378,small,There is a small sphere that is to the right of the yellow rubber cube and in front of the big shiny ball.
379,0,There are no metallic balls which are to the right of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.
380,2,There is a cylinder that is behind the metallic ball and there is a purple shiny cylinder that is in front of the purple shiny cylinder.
381,large,There is a big ball that is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.
382,no,There are no things that have the same size as a brown cube.
383,1,There is a large sphere that is right of the small gray cube that is right of the cylinder that is behind the gray metal block.
384,large,There is a big pink rubber cylinder which has the identical color as a metal cylinder.
385,0,There is a tiny matte cylinder in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.
386,yes,The large brown cylinder is matte and the cyan block is matte.
387,brown,The brown matte cylinder in front of the cyan sphere that is behind the brown rubber cylinder that is left of the brown block.
388,large,There is a large cylinder which is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.
389,cylinder,There is a cylinder that is in front of the small shiny cylinder and to the left of the big cylinder.
390,sphere,There is a cyan metal ball that is to the left of the cyan cube.
391,no,There are no green metal cylinders which are in front of the yellow matte cylinder and there are no red blocks.
392,cube,There is a big blue metal cube.
393,yes,There is a tiny green ball.
394,rubber,There is a small red matte sphere that has the same size as a brown matte cylinder.
395,sphere,There is a small rubber sphere which is on the left side of the yellow matte cylinder.
396,brown,There is a brown shiny ball which has the identical shape as a large rubber sphere.
397,no,No things have the same size as a red cylinder.
398,no,There is a small red metallic cylinder and there is a small gray matte cube.
399,small,There is a tiny purple metallic cylinder.
400,1,There is a small matte cylinder.
401,cylinder,There is a cyan metallic cylinder that is behind the large sphere that is behind the green ball.
402,yes,There is a large blue ball and there is a tiny blue metal cylinder.
403,cube,There is a large yellow metal cube that has the same color as a small rubber block.
404,0,There are no small brown things which are to the right of the small brown metal cylinder.
405,small,There is a small rubber cylinder that is to the left of the green cylinder.
406,no,There are no things which have the identical shape as a gray ball.
407,yes,There is a shiny red sphere and there is a red block that is behind the tiny blue matte sphere.
408,yes,The yellow sphere to the right of the large purple metallic cube is big and the big purple metallic cube beside the small blue shiny cylinder is big.
409,2,There are two small matte cubes.
410,2,There is a small green metallic sphere and there is a large ball which is in front of the block.
411,small,There is a small cylinder which is on the left side of the green metal sphere.
412,metal,There is a tiny purple metal cylinder.
413,yes,There is the rubber cube in front of the big brown sphere and there is a cyan cube.
414,no,There are no small cyan things that are behind the block and there are no cyan rubber cylinders.
415,gray,There is a gray sphere behind the blue metallic cube and in front of the red shiny sphere.
416,cube,The small green block has the same size as a brown block.
417,small,There is a small cube which is left of the big gray cylinder which is right of the blue sphere.
418,yes,There is the large gray matte ball.
419,sphere,There is a tiny yellow metallic sphere that has the same color as a small cylinder.
420,cube,The tiny cube behind the small brown cylinder and to the right of the purple rubber sphere is a cube.
421,small,There is a small metal block.
422,cylinder,The large brown cylinder has the same color as a large metallic ball.
423,yes,There is a large brown cube that is in front of the large yellow rubber cylinder that is to the right of the tiny sphere that is left of a large yellow matte cylinder.
424,metal,There is a metallic cyan sphere that has the same color as a rubber cylinder.
425,blue,There is the blue matte ball which has the identical material as a cyan cylinder.
426,yes,Both the big cube and green ball have a matte material.
427,large,There is a big rubber cylinder to the left of the tiny metal cube and in front of the big blue block.
428,yes,There is a tiny yellow rubber cube and there is a blue matte block on the left side of the tiny rubber sphere.
429,yes,There is a red metallic cylinder and there is a large yellow metallic cube.
430,metal,There is a large purple shiny cube which has the identical size as a green rubber cylinder.
431,no,There are no large gray matte cylinders.
432,yes,There is a small cylinder that is to the left of the small cyan shiny cylinder which is left of the cylinder that is right of the red metallic cylinder.
433,metal,The tiny cyan cylinder is shiny.
