id,answer,explanation
40,cube,The tiny blue matte block is a cube.
41,no,There is a large brown cylinder and there is a small brown matte sphere.
42,no,There are no things which have the identical material as a red block.
43,large,There is a large yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind a tiny cyan cylinder.
44,1,There is a small blue shiny sphere.
45,yes,There are two big red rubber balls that have the same shape as a large gray rubber sphere.
46,2,There are three shiny things and a rubber ball.
47,no,There is a tiny red shiny block and there is a large gray rubber ball that is in front of the purple cube.
48,yes,The large sphere is red and the big rubber cylinder is red.
49,rubber,There is a small purple ball which has the identical size as a yellow sphere and it is matte.
50,no,No cubes have the same color as a metallic sphere.
51,small,There is a tiny red matte ball that has the same color as a tiny shiny cylinder.
52,3,There are two tiny brown cubes and two tiny cyan cubes.
53,yes,There is a large gray block and there is a small gray block.
54,1,There is a matte ball.
55,no,There are no things that have the same material as a brown block.
56,large,The cyan block is big.
57,yes,The metallic cylinder is blue and the tiny metallic block is blue.
58,yes,There is a gray block which is to the right side of the big yellow metal cylinder and there is a large yellow block that is to the left of the big yellow metal cylinder.
59,rubber,There is the large green matte cylinder which has the identical shape as a cyan cylinder.
60,yes,There is the green rubber ball which has the identical shape as a cyan rubber ball.
61,1,There is a purple ball that has the same color as a metal cylinder.
62,large,There is a big sphere that is right of the small purple ball and behind the large red shiny block.
63,blue,There is a blue large rubber cube that is right of the small gray metal cube.
64,2,There is a tiny shiny cylinder in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.
65,no,There is a small ball and there is a large matte block which is behind the big yellow rubber block.
66,yes,There are no yellow cylinders left of the tiny gray cylinder and there's a green rubber sphere to the left of the big metal ball.
67,1,There is a yellow block.
68,no,No things have the same material as a yellow block.
69,yes,There are two red cylinders that have the same color as a rubber sphere.
70,no,No things have the same material as a big blue cylinder.
71,yes,There is a large metallic sphere that is behind the gray shiny cube and there is a gray shiny cube.
72,rubber,The large gray ball has the same size as a red block.
73,1,There is a small metal sphere that is left of the large matte sphere.
74,no,There is a brown cylinder which is on the left side of the small brown sphere and there is a red ball.
75,sphere,There is a shiny yellow sphere which has the identical color as a small matte cylinder.
76,1,There is a brown ball that has the same color as a big matte cylinder.
77,metal,There is a large cylinder which is on the right side of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.
78,cube,The yellow matte block has the same color as a big shiny sphere.
79,no,No things have the same shape as a small gray shiny cube.
80,3,There is a sphere that is left of the large yellow sphere.
81,sphere,There is a rubber ball which is to the left of the tiny blue shiny cylinder and in front of the small yellow cylinder.
82,small,The purple shiny cylinder is tiny.
83,yes,There are three metallic spheres that have the same material as a tiny yellow cylinder.
84,cube,There is a large matte cylinder in front of the cylinder and right of the yellow cylinder.
85,2,There are two spheres which are to the right of the red metal cylinder and in front of the large gray rubber cylinder.
86,yes,The big metallic sphere is blue and the matte ball in front of the large shiny sphere is blue.
87,no,The right side of the big brown ball is a large matte ball and the object behind the big cylinder is a cube.
88,no,There is a sphere which is to the right of the green metal ball and there are two blue matte things which are in front of the tiny blue cube.
89,1,There is a matte ball.
90,large,The gray shiny ball is large.
91,no,No things have the same material as a big cylinder.
92,2,There is a tiny rubber sphere which is in front of the tiny brown block and there is a large matte block that is to the left of the yellow ball.
93,no,The big thing in front of the gray rubber cylinder is a cube and the tiny gray rubber object is a cylinder.
94,rubber,The red rubber cylinder has the same color as a metal cube.
95,yes,There is a tiny block and there are no large brown cubes.
96,3,There are the tiny purple cube and sphere which have the identical material as a tiny green cylinder.
97,cube,The tiny metal block has the same material as a big cylinder.
98,3,There is a brown rubber cylinder which is behind the big green matte cylinder and there is a big sphere that is left of the purple shiny sphere.
99,purple,There is a small purple shiny ball which is behind the small metallic cylinder.
100,no,There is a large matte cylinder which is to the left of the purple metal cube and there is a tiny gray sphere.
101,no,There is a purple cube and there is a large cyan cylinder.
102,0,There are no large green cylinders which have the identical material as a brown block.
103,yes,The block left of the blue block is small and the tiny green metallic cylinder is tiny.
104,yes,There are no small brown shiny cubes that are right of the cyan cube and there is a large metal cylinder.
105,cyan,There is a cyan rubber ball which is to the left of the block that is left of the green metallic block.
106,cylinder,There is a gray rubber cylinder that is in front of the large matte cylinder that is right of the tiny metal sphere that is right of the tiny purple block.
107,yes,There is a tiny rubber block that has the same size as a red cylinder.
108,2,There are two blue blocks which have the identical color as a tiny block.
109,rubber,There is a tiny matte cylinder that is behind the tiny brown sphere.
110,no,There are no metallic things that are behind the matte cylinder which is to the left of the matte cylinder that is right of the large matte ball.
111,cube,There is a matte cylinder behind the large rubber cube and on the left side of the red metallic cube.
112,no,There are no large cyan matte cylinders.
113,yes,The green shiny cube behind the large green metal cylinder is a block and the cyan matte cube on the left side of the big green rubber sphere is a block.
114,red,There is the small red shiny cylinder which has the identical shape as a cyan cylinder.
115,no,There are no things which have the identical color as a tiny metallic cylinder.
116,metal,The red cylinder is metallic.
117,rubber,The block to the right of the brown matte sphere that is behind the tiny gray cube that is right of the metal cube is matte.
118,metal,metal
119,2,There is a tiny gray rubber ball and there is a cube that is right of the small cylinder.
120,yes,There is a small brown block and there is a red shiny sphere.
121,large,There is a big matte sphere in front of the tiny cube and behind the large rubber cube.
122,cylinder,There is the tiny matte cylinder that has the same color as a metal cylinder.
123,yes,There is a large purple block that is behind the big cyan rubber block and there is a big purple block which is in front of the tiny blue cylinder.
124,2,There are two purple rubber spheres in front of the green metal ball.
125,yes,There is a tiny cylinder that has the same size as a brown sphere.
126,metal,There is a tiny yellow metal cylinder that has the same color as a big cylinder.
127,large,The matte ball is big.
128,no,There are no things that have the same material as a cylinder.
129,brown,There is a small brown block.
130,metal,The metal cube to the left of the green block and right of the shiny ball is metallic.
131,no,There is a purple metal ball in front of the red shiny ball and there is a large brown cylinder.
132,1,No big matte block has the same color as a small rubber ball.
133,yes,There are no green matte things that are right of the big green matte cylinder and there are a matte sphere and two matte cylinders which are left of the big cube.
134,yes,There is a large purple rubber cylinder that is left of the big ball and there is a purple cube that is on the left side of the tiny brown matte cube.
135,no,Nothing has the same size as a gray cylinder.
136,blue,There is a tiny blue matte ball that is in front of the small green sphere that is right of the purple metal cylinder.
137,no,There are no large metallic cylinders and there are no red metallic things.
138,0,There are no brown metallic things which have the identical shape as a big brown metallic sphere.
139,yes,The tiny cylinder to the left of the rubber cylinder is shiny and the cylinder to the right of the brown cylinder is matte.
140,small,There is a tiny green cylinder which has the identical shape as a big green cylinder.
141,yes,There is a large red matte sphere and there is a large purple metal cylinder.
142,yellow,The metal sphere to the left of the tiny rubber sphere in front of the small gray metal ball is yellow.
143,0,There are no matte cylinders which have the identical color as a big matte cylinder.
144,no,There is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.
145,no,No things have the same shape as a large gray matte cylinder.
146,cyan,There is a tiny cyan matte cylinder which has the identical size as a blue metallic cube.
147,large,The large cylinder on the left side of the cylinder in front of the brown metal sphere is big.
148,no,The tiny matte block right of the yellow matte cube is red and the cube on the left side of the rubber cylinder is green.
149,yellow,There is a rubber cylinder which is on the left side of the metal thing and in front of the large rubber cylinder which is yellow.
150,yes,The small cylinder is matte and the cyan cube is rubber.
151,blue,There is a tiny blue metal cube which is to the right side of the tiny yellow cylinder.
152,1,There is a blue cylinder that has the same color as a big sphere.
153,yes,There is a brown cylinder that has the same color as a sphere.
154,cylinder,There is a tiny cylinder that is to the right of the tiny purple cube that is left of the big gray rubber sphere.
155,no,There are no things which have the identical size as a brown shiny cylinder.
156,no,no.
157,no,No things have the same size as a blue rubber sphere.
158,1,There is a metallic block.
159,no,There is a tiny green metallic ball and there is a tiny blue cylinder.
160,no,The left rubber cylinder is cyan and the cylinder on the right of the large blue matte sphere is blue.
161,no,There is a grey metal block that is in front of the large red metallic sphere and there is a big red matte ball which is in front of the large purple matte ball.
162,1,There is a yellow sphere.
163,yes,The big gray matte cylinder is bigger than a red sphere.
164,yes,There is a large purple matte cylinder and there is a matte cylinder that is in front of the big blue metal cylinder.
165,no,There is a purple matte block in front of the big red shiny ball and there is a green metallic cube.
166,no,There are no things that have the same size as a gray metallic sphere.
167,0,There are no small blue balls.
168,small,There is a small yellow matte sphere which has the identical color as a large cylinder.
169,blue,There is a large blue cylinder which is to the right of the large yellow cylinder that is in front of the big cube that is right of the red shiny cube.
170,no,There is a blue shiny ball and there are two red shiny things.
171,metal,There is a shiny ball to the left of the shiny cube and in front of the tiny ball.
172,rubber,The small green matte cube has the same color as a tiny ball.
173,yes,There is a yellow sphere which is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.
174,rubber,The big block that has the same shape as a green matte block is rubber.
175,cube,There is a tiny shiny cube that is right of the small ball that is right of the brown shiny sphere.
176,large,The big cylinder has the same shape as a green cylinder.
177,yes,There are no small blue things which are to the right of the tiny rubber cube and there is a yellow sphere.
178,gray,There is a gray matte sphere that has the same material as a red block.
179,no,no.
180,yes,There is a big blue shiny ball and there is a blue rubber cylinder.
181,3,There are a big cube and two big spheres.
182,large,The matte object on the right side of the yellow ball is big.
183,sphere,The large rubber cube behind the gray matte ball and to the left of the gray matte ball is matte.
184,no,There are no things which have the identical size as a gray cube.
185,no,There is a small cyan ball that is to the left of the big cube and there is a small blue metallic ball which is to the left of the blue metallic cylinder.
186,yes,There is a large cylinder that is behind the rubber sphere and there are no tiny blue matte spheres.
187,large,There is the large brown sphere that has the same color as a tiny block.
188,cube,There is a large yellow matte cube which is to the left of the big yellow cylinder that is right of the tiny brown metallic block.
189,rubber,The large cube that is left of the large cube that is in front of the matte cube that is behind the small matte cube is rubber.
190,yes,The matte ball is gray and the big cylinder right of the green rubber cylinder is gray.
191,yellow,There is a yellow shiny cube that is in front of the yellow block that is right of the tiny shiny cube that is behind the tiny yellow block.
192,0,There are no cylinders which are on the right side of the gray sphere and behind the gray shiny sphere.
193,rubber,The red object behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere is a rubber block.
194,no,There are no things that have the same color as a big matte sphere.
195,rubber,The small red rubber cube has the same color as a large matte ball.
196,yes,There are three metallic balls which have the identical material as a brown cube.
197,yes,There is a metallic block that has the same material as a large yellow ball.
198,metal,There is a gray metal cylinder that has the same color as a tiny rubber ball.
199,small,There is a small purple matte ball.
200,no,There are no things which have the identical material as a large green block.
201,no,There is a ball which is to the left of the cyan sphere and there are two blue metallic things.
202,2,There are two large cubes that have the same size as a yellow block.
203,sphere,There is a tiny cyan rubber sphere that has the same color as a large rubber ball.
204,large,There is the big yellow sphere which has the identical shape as a big green sphere.
205,yes,There is a large matte sphere that is in front of the gray sphere and there is a large sphere which is to the right of the purple rubber cube.
206,sphere,The blue metallic sphere has the same color as a tiny metal cylinder.
207,sphere,The large object behind the large sphere that is left of the purple sphere is a sphere.
208,0,No things have the same color as a rubber block.
209,yes,There are three large cubes that have the same size as a blue rubber cube.
210,metal,There is a large green shiny sphere.
211,2,There is a small cube which is behind the tiny metal sphere and there is a tiny cube.
212,yes,There is a large cyan ball that is in front of the blue matte ball and there is a small gray cylinder.
213,large,There is a large brown matte ball that has the same color as a small rubber sphere.
214,red,There is a small red rubber sphere which has the identical size as a brown cylinder.
215,3,There are two tiny cubes that are right of the yellow block and there is a yellow metallic cube.
216,yes,There is a large cube which is on the right side of the large metal cylinder that is left of the small red rubber sphere.
217,large,The green metallic cylinder in front of the brown cube that is behind the small brown metallic cube is large.
218,2,There are two balls which are in front of a tiny yellow metal cylinder and right of a tiny purple matte ball.
219,small,The tiny sphere has the same material as a small green cylinder.
220,gray,There is a gray metal cube which is on the right side of the big blue rubber block.
221,no,There are no things that have the same size as a purple ball.
222,blue,The large matte cylinder has the same size as a gray metal ball.
223,rubber,There is a large gray rubber sphere that has the same size as a metal block.
224,yes,There is a tiny cyan shiny cylinder and there is a tiny cyan cube which is in front of the metal cylinder.
225,0,There are no tiny things.
226,no,There is no big yellow block which is on the right side of the big matte sphere and there is a blue matte sphere.
227,cylinder,There is a green shiny cylinder which has the identical color as a small block.
228,no,The tiny block right of the blue shiny cube is matte and the large cylinder is metal.
229,no,There is a small ball that is in front of the blue matte block and there is a large matte block which is on the left side of the tiny red ball.
230,2,There are two rubber cylinders.
231,yes,The large ball is cyan and the small shiny cylinder is cyan.
232,0,There are no metallic cylinders that are in front of the large cyan cylinder.
233,2,There is a small blue cube that has the same color as a big cube.
234,0,There are no small purple matte things which are in front of the rubber cylinder that is right of the purple cylinder that is behind the large purple cylinder.
235,2,There is a matte cylinder in front of the small shiny sphere and behind the yellow matte block.
236,cube,The shiny block that has the same color as a big ball is a cube.
237,blue,There is a big blue sphere which is situated behind the small metallic sphere.
238,yes,yes.
239,yes,The big cylinder left of the small blue sphere is matte and the large red block is matte.
240,yes,There is a tiny purple matte cylinder.
241,cube,The small blue block has the same size as a purple cylinder.
242,yes,There is a tiny matte cube which is in front of the big yellow rubber sphere and there is a rubber matte cube that is on the left side of the small brown cube.
243,cyan,There is a small cyan sphere in the image.
244,no,There is a big brown ball which is behind the big matte cylinder and there is a small yellow sphere that is to the right of the brown metal ball.
245,yes,There is a tiny blue block which is in front of the small cylinder that is right of the small blue cube which is in front of the rubber object.
246,1,There is a yellow block that has the same color as a tiny matte cylinder.
247,no,There are no things that have the same material as a brown cylinder.
248,rubber,There is the tiny blue rubber sphere that has the same shape as a green shiny sphere.
249,yes,The tiny cylinder that is right of the matte cylinder is metallic and the green cylinder that is in front of the small green rubber cylinder is shiny.
250,metal,There is a large blue metal cylinder and it has the same size as a gray cylinder.
251,no,No yellow cubes have the same material as a large yellow block.
252,1,There is the small cyan metal sphere that has the same shape as a gray metallic sphere.
253,large,The big cylinder behind the small brown metal cube.
254,no,No things have the same shape as a tiny red sphere.
255,1,There is a small red cylinder that is left of the metal sphere that is in front of the tiny red cube.
256,sphere,The object in front of the large gray matte ball and behind the big block is a sphere.
257,1,There is a cylinder.
258,yes,There is a gray metallic block which is to the left of the large cyan cube and there is a big gray rubber block.
259,yes,There is a big green ball and there is a green metal cylinder.
260,2,There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.
261,no,No things have the same material as a large red ball.
262,no,The sphere behind the small brown metal ball is gray and the big object left of the gray sphere is blue.
263,no,There are no things which have the identical color as a large metal cylinder.
264,no,There are no things that have the same shape as a red shiny cube.
265,yes,There are the metallic cylinders which have the same material as a large gray cylinder.
266,yes,There are a metallic sphere and sphere.
267,small,The small blue cylinder on the left of the tiny blue metal cube and to the right of the shiny sphere is a cube.
268,rubber,There is the brown rubber cylinder which has the identical color as a large block and it is matte.
269,cylinder,The gray cylinder has the same color as a metallic ball.
270,no,There are no things which have the identical material as a cyan cube.
271,1,There is a small yellow matte block and there is a tiny shiny cylinder.
272,1,There is a big shiny cylinder in front of the purple sphere that is behind the green matte cylinder.
273,0,No things have the same shape as a large brown matte sphere.
274,small,There is a small blue matte cylinder which has the identical material as a small green sphere.
275,yes,There is a tiny brown metal sphere which is behind the green cube.
276,small,There is a small sphere in front of the red cylinder and to the left of the big gray ball.
277,metal,There is a purple metallic sphere to the right of the brown metal cylinder that is right of the sphere that is in front of the green cube.
278,no,There are no things which have the identical size as a red block.
279,metal,The cylinder in front of the tiny metal cylinder right of the small cylinder to the left of the small yellow rubber sphere is metal.
280,small,There is a tiny cube which has the identical shape as a large red shiny block.
281,small,There is a tiny sphere that is behind the gray matte ball and on the left side of the block.
282,yes,The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.
283,yellow,There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.
284,no,no.
285,small,There is the tiny metallic block which has the identical material as a large cube.
286,purple,There is a small purple metallic block that has the same size as a red sphere.
287,no,There are no red blocks that are right of the brown metallic cylinder and there are a pair of metallic cylinders.
288,no,No things have the same material as a gray block.
289,metal,The big cube behind the large cube that is right of the big cube that is behind the big purple sphere is shiny.
290,1,There is a tiny rubber block behind the small rubber cylinder.
291,yes,There is a tiny cylinder that has the same size as a red cylinder.
292,1,There is a gray cylinder.
293,no,There are no things which have the identical size as a gray ball.
294,3,Three metallic cubes have the same material as a blue cube.
295,yes,There are no small matte blocks that are behind the matte cylinder and there is a purple rubber block which is on the left side of the cyan rubber block.
296,cube,There is the blue matte cube that has the same color as a big metallic cylinder.
297,yes,There is a tiny yellow ball which is behind the large red matte block and the big cylinder that is in front of the tiny cyan block is yellow.
298,yes,There is a rubber cylinder which has the identical material as a small brown cube.
299,1,There is a small block that has the same size as a cyan rubber ball.
300,large,The block has the same shape as a gray block and it is large.
301,2,There are three metal spheres right of the big brown matte object and behind the large yellow block.
302,rubber,The red rubber ball has the same color as a large shiny cylinder.
303,metal,There is a green metallic cube.
304,no,There is a tiny shiny ball and there are only two large blue things.
305,1,There is a big metal block which has the identical shape as a large cyan block.
306,no,The tiny red object is metallic and the blue cylinder in front of a big brown sphere is matte.
307,2,There is a shiny cylinder and there is a small cube.
308,3,There are two small cylinders and a small cube that have the same size as a purple metallic cylinder.
309,2,There are three small rubber balls which are behind the brown ball.
310,3,There are three cylinders which have the identical shape as a small gray metal cylinder.
311,yes,The big metallic cylinder is blue and the sphere behind the big red cylinder is blue.
312,1,There is a shiny cube which has the identical shape as a cyan shiny block.
313,yes,There is a brown shiny cylinder which is behind the gray cylinder and there is a tiny brown cube.
314,large,There is the large red block that has the same color as a small rubber cube.
315,no,There is a large matte cube which is to the left of the tiny cube and there is a small matte block that is right of the large cyan cube.
316,yes,The metal sphere is red and the matte sphere is red.
317,rubber,There is a matte block which is behind the tiny matte sphere and to the right of the red matte block.
318,no,The tiny brown cube is matte and the big gray sphere is metallic.
319,2,There are two tiny yellow cubes which have the identical color as a big cylinder.
320,no,There are no things which have the identical shape as a big metal block.
321,no,There are no purple cubes which have the identical material as a purple cube.
322,2,There are a tiny blue sphere which is left of the small gray sphere and there are two blue things which are left of the blue cube.
323,no,There are no metal things that have the same color as a big shiny cylinder.
324,small,There is a small metallic block that has the same color as a big cylinder.
325,large,There is a big blue rubber cube that has the same shape as a brown matte cube.
326,no,The metal block is green and the large object ahead of the big cylinder is cyan.
327,cube,There is a tiny metallic cube which is in front of the shiny cylinder that is in front of the large cube that is behind the blue cube.
328,cube,There is a yellow metal block that has the same color as a small cube.
329,sphere,There is a big ball which is right of the tiny sphere that is behind the cyan metal sphere.
330,no,There are no big rubber cylinders that have the same color as a rubber ball.
331,yes,The big yellow matte cylinder in front of the red rubber cylinder is a cylinder and the large cube on the left side of the large cyan rubber cube is a block.
332,yes,The small gray ball is matte and the small cylinder on the right side of the green metal cylinder is matte.
333,0,No things have the same color as a tiny rubber sphere.
334,2,There are two metallic spheres which are on the left side of the small purple cube and right of the yellow metallic cylinder.
335,no,No yellow objects are in front of the tiny yellow shiny sphere.
336,no,No things have the same material as a cyan cylinder.
337,yes,There is a small cyan cylinder.
338,0,There are no purple things which have the identical size as a blue cylinder.
339,small,There is a small green metal cylinder that has the same color as a large matte cube.
340,metal,There is a blue shiny cylinder that has the same color as a big ball.
341,sphere,There is a brown ball which has the identical color as a small metallic ball.
342,0,There are no small gray cylinders which are on the left side of the big cylinder.
343,5,"There are a brown rubber cylinder, two purple cubes, a green rubber cube and a large purple matte block which have the identical material as a purple ball."
344,small,There is a small cube that is left of the small cylinder and in front of the big gray shiny cube.
345,no,There are no metallic spheres that are behind the small shiny block and there is a tiny purple shiny cylinder that is on the right side of the small purple cylinder.
346,yes,There are two tiny spheres.
347,cylinder,cylinder.
348,green,There is a green ball that is in front of the small gray sphere.
349,cube,There is the large green cube that has the identical size as a green matte ball.
350,small,There is a small matte block that has the same color as a big metal ball.
351,no,There are no things which have the identical material as a gray cube.
352,no,There is a big brown sphere and there is a tiny yellow shiny ball.
353,1,There is a brown sphere which has the identical color as a big cylinder.
354,sphere,There is a large green shiny sphere which has the identical size as a purple sphere.
355,gray,The big metal object to the right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere is gray.
356,rubber,There is a tiny green rubber cylinder that has the same color as a tiny matte block.
357,small,There is a tiny cube that is behind the yellow matte block.
358,large,There is the big blue block which has the identical color as a rubber cylinder.
359,no,no.
360,brown,There is a large shiny ball which is left of the blue cylinder that is behind the metallic sphere.
361,small,There is a tiny cylinder which is behind the small red matte sphere.
362,rubber,There is the brown rubber cube which has the identical color as a big cube.
363,small,There is the tiny brown cylinder which has the identical color as a tiny metallic block.
364,sphere,There is a big yellow sphere which has the identical color as a matte cylinder.
365,blue,There is a big blue metal cube.
366,yes,There is a big blue rubber cube and there is a tiny blue matte cube.
367,yes,There is one yellow block which is in front of the blue cylinder and there are no cyan metal things which are behind the large purple metallic sphere.
368,sphere,There is a large gray sphere that is right of the gray shiny block.
369,sphere,There is a tiny purple ball which is to the right of the shiny cube that is right of the tiny gray sphere.
370,no,There are no things that have the same shape as a gray metallic cube.
371,no,There is a large metal cylinder that is in front of the blue cube and there is a big blue block.
372,large,There is a large shiny cylinder which has the identical material as a cyan cylinder.
373,no,There are no gray metal blocks which are behind the small gray sphere that is in front of the cyan cube.
374,1,There is a tiny cube that is in front of the gray metallic cube.
375,1,There is a metallic cylinder which has the identical size as a brown matte block.
376,3,There are three cylinders that have the same shape as a brown metallic cylinder.
377,no,There is a purple rubber block which is in front of the large yellow metal sphere and there is a brown sphere which is to the left of the cyan block.
378,small,There is a small sphere to the right of the yellow rubber cube and in front of the big shiny ball.
379,0,There are no metallic balls which are to the right of the shiny block that is in front of the small gray cylinder that is right of the small red cube.
380,2,There is a cylinder that is behind the metallic ball.
381,large,There is a big ball which is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.
382,no,No things have the same size as a brown block.
383,1,There is a large sphere which is to the right of the small gray cube that is right of the cylinder that is behind the gray metal block.
384,large,There is a large purple rubber cylinder that has the same color as a metal cylinder.
385,0,There are no tiny matte cylinders that are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.
386,yes,The large brown cylinder and a cyan block have the same material.
387,brown,There is a matte cylinder that is in front of the cyan sphere that is behind the brown rubber block that is left of the brown block.
388,large,There is a big cylinder which is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal cylinder.
389,cylinder,There is a cylinder which is in front of the small shiny object and to the left of the big cylinder.
390,sphere,The cyan metal thing that is left of the cyan cube is a sphere.
391,no,There are no green metal cylinders that are in front of the yellow matte cylinder and there are no red blocks.
392,cube,The big blue metal block has a rectangular shape.
393,yes,There is a tiny green sphere.
394,rubber,There is a small red rubber sphere that has the same size as a brown matte cylinder.
395,sphere,The small rubber ball to the left of the yellow matte cylinder has curved lines.
396,brown,There is a brown shiny sphere that has the same shape as a large rubber ball.
397,no,No things have the same size as a red cylinder.
398,no,There is a small red metallic cylinder and there is a small matte cube.
399,small,The purple metallic cylinder is small.
400,1,There is a small matte cylinder.
401,cylinder,There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.
402,yes,There is a large blue matte ball and there is a tiny blue metal cylinder.
403,cube,There is a large yellow metal cube which has the identical color as a small rubber block.
404,0,There are no small brown things that are on the right side of the small brown metal cylinder.
405,small,There is a small rubber cylinder which is to the left of the green cylinder.
406,no,There are no things that have the same shape as a gray sphere.
407,yes,The shiny ball is red and the block behind the tiny blue matte sphere is red.
408,yes,There is a small cube that is right of the large purple metallic cube and there is a large cube which is left of the small blue shiny cylinder.
409,2,There are two small matte cubes.
410,2,There is a small green metallic sphere.
411,small,There is a small cylinder which is on the left side of the green metal sphere.
412,metal,The tiny purple cylinder is metallic.
413,yes,The rubber thing in front of a big brown sphere is a block and the cyan object is a cube.
414,no,There are two small cyan spheres which are on the right side of the block and there are no cyan rubber cylinders.
415,gray,There is a gray ball behind the blue metallic cube and in front of a red shiny ball.
416,cube,There is the small green cube which has the identical size as a brown block.
417,small,There is a small cube that is left of the big gray cylinder that is right of the blue sphere.
418,yes,There is a large gray matte ball.
419,sphere,There is a tiny yellow metallic sphere which has the identical color as a small cylinder.
420,cube,There is a tiny cube that is behind the small brown cylinder and right of the purple rubber sphere.
421,small,small.
422,cylinder,There is a large brown cylinder which has the identical color as a large metallic ball.
423,yes,There is a large brown block that is in front of the tiny thing that is left of the large yellow matte cylinder and there is a purple block that is right of the tiny cylinder that is left of the large yellow matte cylinder.
424,metal,The cyan metal ball has the same color as a rubber cylinder.
425,blue,There is the blue ball which has the identical material as a cyan cylinder.
426,yes,The big cube is matte and the green ball is matte.
427,large,There is a small rubber ball that is left of the tiny metal cube and in front of the big blue cube.
428,yes,The tiny yellow rubber object is a block and there is a blue matte block which is on the left side of the tiny rubber sphere.
429,yes,There is a red metallic cylinder and there is a large yellow block.
430,metal,There is the big purple metal cube that has the same size as a green rubber cylinder.
431,no,There are no large gray matte cylinders.
432,yes,There is a small cylinder that is on the left side of the small cyan shiny cylinder that is left of the cylinder right of the red metallic cylinder.
433,metal,The tiny cyan cylinder has a metallic surface.
434,cylinder,There is a tiny metal cylinder which is behind the tiny metallic sphere that is right of the tiny cylinder.
435,sphere,The sphere on the left side of the purple cube and behind the large yellow metal block is a ball.
436,gray,There is a gray rubber sphere that is in front of the blue rubber ball.
437,yes,There are three large cubes that have the same size as a yellow rubber ball.
438,no,There are no things which have the identical size as a blue cylinder.
439,3,There are two cylinders and one small metallic cube.
