id,answer,explanation
47,no,There is a tiny shiny block and there is a large rubber sphere that is in front of the purple cube.
48,yes,The large sphere is red and the big rubber cylinder is red.
49,rubber,There is a tiny purple rubber ball which has the identical size as a yellow sphere.
50,no,There are no cubes that have the same color as the metallic sphere.
51,small,There is a small matte ball that has the same color as the tiny shiny cylinder.
52,3,There is a tiny brown matte block and there are two tiny cyan metal cubes.
53,yes,The large block is gray and the small block is gray.
54,1,There is one matte ball.
55,no,There is nothing that has the same material as a brown block.
56,large,There is a big cyan block.
57,yes,There is a metallic cylinder that is blue and there is a tiny metallic block which is blue.
58,yes,The gray thing is a cube and the big yellow thing which is on the left side of the large yellow metal cylinder is a cube.
59,rubber,There is a large green rubber cylinder which has the identical shape as a cyan cylinder.
60,yes,There is a green rubber sphere which has the identical shape as a cyan rubber sphere.
61,1,There is only one purple sphere that has the same color as the metal cylinder.
62,large,There is a big sphere which is to the right of the small purple ball and behind the large red shiny block.
63,blue,There is a large blue rubber cube which is to the right of the small gray metal block.
64,2,There is a tiny shiny cylinder which is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.
65,no,The ball has no size and the matte object that is behind the big yellow rubber cube is a large cyan matte block.
66,yes,There is a yellow cylinder which is on the left side of the tiny gray cylinder and there are two green rubber spheres which are to the left of the big metal ball.
67,1,There is one yellow block.
68,no,There are no things that have the same material as a yellow cube.
69,yes,There is a red metal cylinder which has the identical color as a rubber sphere.
70,no,There are no things that have the same material as a big blue cylinder.
71,yes,The metallic thing behind the gray shiny cube is large and the gray cube is large.
72,rubber,There is a large gray matte ball which has the identical size as a red block.
73,1,There is a small metal cube which is on the left side of the large matte sphere and there are no big green things.
74,no,There is a brown cylinder which is to the left of the small brown sphere and there is a red sphere.
75,sphere,There is a shiny sphere that has the same color as the small matte cylinder.
76,1,There is a small brown rubber sphere that has the same color as the big matte cylinder.
77,metal,There is a large cylinder that is to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.
78,cube,There is a purple matte cylinder which has the identical color as a big shiny sphere.
79,no,There is nothing which has the identical shape as a small gray shiny block.
80,3,"There are three spheres that are to the left of the large yellow sphere - the small red matte sphere, the large purple matte sphere, and the large gray metallic sphere."
81,sphere,There is a rubber sphere which is on the left side of the tiny blue shiny cylinder and in front of the small yellow cylinder.
82,small,There is a tiny purple shiny cylinder that has the same size as the tiny purple rubber block.
83,yes,There is a metal cylinder which has the same material as a tiny yellow cylinder.
84,cube,There is a large matte cube that is in front of the cylinder and to the right of the yellow cylinder.
85,2,There is a small sphere that is to the right of the red metal cylinder and there is a small sphere which is in front of the large gray rubber cylinder.
86,yes,The big metallic object is blue and the matte ball that is in front of the large shiny sphere is blue.
87,no,There is a large matte sphere that is to the right of the big brown sphere and there is a cube that is behind the large cylinder.
88,no,There is a sphere that is to the right of the green metal ball and there is no blue matte thing which is in front of the tiny blue cube.
89,1,There is one matte cylinder.
90,large,There is a large gray shiny ball that has the same size as the gray shiny sphere.
91,no,There is nothing that has the same material as a big cylinder.
92,2,There is one tiny rubber sphere which is in front of the tiny brown block and there is a large matte cube which is to the left of the yellow sphere.
93,no,The big thing in front of the gray cylinder is a cube and the tiny gray rubber object is a cylinder.
94,rubber,There is a red rubber cylinder which has the identical color as the metal cube.
95,yes,There is a tiny block and there are no large brown cubes.
96,3,There are two metal cubes that have the same material as a tiny green cylinder because they are both shiny.
97,cube,There is a tiny red shiny block which has the identical material as the big cylinder.
98,3,There is one brown rubber cylinder which is behind the big green matte cylinder and there are two big things that are to the left of the purple shiny sphere.
99,purple,There is a small purple shiny sphere that is behind the small metallic cylinder.
100,no,There is a matte cylinder that is to the left of the purple metal block and there is a tiny gray sphere.
101,no,The purple thing is a cube and the large cyan thing is a cylinder.
102,0,There are no large green cylinders that have the same material as a brown block.
103,yes,There is a small block which is on the left side of the blue block and there is a tiny green metallic cylinder.
104,yes,There is a large metal cylinder which is on the right side of the cyan rubber cube and there are no small brown shiny cubes that are to the right of the cyan rubber cube.
105,cyan,There is a rubber ball that is to the left of the block which is left of the green metallic cube.
106,cylinder,There is a gray rubber cylinder which is in front of the large matte cylinder that is right of the tiny metal cube that is right of the tiny purple cube.
107,yes,There is a small rubber block which has the identical size as a red cylinder.
108,2,There is a blue shiny cube that has the same color as the tiny block.
109,rubber,There is a tiny purple matte cylinder that is behind the tiny brown sphere.
110,no,There is no metallic thing which is behind the matte cylinder that is left of the matte cylinder that is right of the large matte ball.
111,cube,There is a matte block which is behind the large rubber cube and to the left of the red metallic cube.
112,no,There is no large cyan matte cylinder.
113,yes,There is a green shiny cube that is behind the large green metal cylinder and there is a cyan matte block which is to the left of the big green rubber sphere.
114,red,There is a small red shiny cylinder which has the identical shape as a cyan cylinder.
115,no,There is no thing that has the same color as a tiny metallic cylinder.
116,metal,There is a shiny red cylinder that is made of metal.
117,rubber,There is a block which is to the right of the brown matte sphere that is behind the tiny gray thing that is on the right side of the metal cube and it is rubber.
118,metal,There is a small gray metallic block which has the identical size as a cyan sphere.
119,2,There is a tiny gray rubber ball and there is a big blue cube which is on the right side of the small cylinder.
120,yes,The brown block is small and the red shiny ball is also small.
121,large,There is a big matte sphere which is behind the tiny brown matte block and in front of the large rubber cube.
122,cylinder,There is a tiny yellow matte cylinder which has the identical color as a metal cylinder.
123,yes,There is a large purple block which is behind the big cyan rubber block and there is a big purple metallic block that is in front of the tiny blue cylinder.
124,2,There is a purple rubber sphere that is in front of the green metal ball and there is a purple rubber sphere that is in front of the small purple metallic cube.
125,yes,There are no things that have the same size as a brown sphere.
126,metal,There is a tiny yellow metal cylinder which has the identical color as a big cylinder.
127,large,There is a large matte ball.
128,no,There are no things that have the same material as a cylinder.
129,brown,There is a small brown block that is in front of the tiny purple rubber cylinder.
130,metal,There is a metal cube which is on the left side of the green block and to the right of the shiny ball.
131,no,There is a purple metal ball which is in front of the red shiny ball and there is a large brown matte cylinder.
132,1,There is a big matte block that has the same color as the small rubber ball.
133,yes,There is a matte sphere which is on the left side of the large cube and there are three matte cylinders which are to the left of the large cube.
134,yes,The large rubber cylinder to the left of the big ball is purple and the cube that is left of the tiny brown matte cube is also purple.
135,no,There is no object that has the same size as a gray cylinder.
136,blue,There is a tiny blue matte sphere that is in front of the small green sphere which is right of the purple metal cylinder.
137,no,There is a large metallic cylinder and there are no red metallic things.
138,0,There are no brown metallic things that have the same shape as a big brown metallic ball.
139,yes,"The tiny cylinder to the left of the rubber cylinder is made of metal, and the cylinder to the right of the brown cylinder is metallic."
140,small,There is a tiny green cylinder which has the identical shape as a big green cylinder.
141,yes,The red matte sphere is large and the purple metal cylinder is large.
142,yellow,There is a yellow metal sphere which is on the left side of the tiny rubber sphere that is in front of the small gray metal ball.
143,0,There are no matte cylinders that have the same color as the big matte cylinder.
144,no,There is a big blue ball that is behind the tiny purple matte sphere and there is a brown shiny ball.
145,no,There are no things which have the shape of a large gray matte cylinder.
146,cyan,There is a small cyan matte cylinder which has the identical size as a blue metallic cube.
147,large,There is a large cylinder which is to the left of the cylinder that is in front of the brown metal sphere.
148,no,There is a tiny red matte block which is on the right side of the yellow matte cube and there is a green shiny block that is on the left side of the rubber cylinder.
149,yellow,There is a yellow rubber cylinder which is to the left of the metal cylinder and in front of the large rubber cylinder.
150,yes,The small cylinder is matte and the cyan cube is matte.
151,blue,There is a tiny blue metal cube which is to the right of the tiny yellow cylinder.
152,1,There is only one blue cylinder that has the same color as the big sphere.
153,yes,There is a brown cylinder that has the same color as the sphere.
154,cylinder,There is a tiny red cylinder which is to the right of the tiny purple cube that is left of the big gray rubber sphere.
155,no,There is nothing that has the same size as a brown shiny cylinder.
156,no,There are no things which have the identical color as a tiny rubber block.
157,no,There are no things that have the same size as a blue rubber sphere.
158,1,There is only one metallic block.
159,no,The tiny green metallic ball has a different shape (sphere) than the tiny blue cylinder.
160,no,There is a rubber cylinder that is left of the big cyan sphere and there is a cylinder which is right of the large blue matte sphere.
161,no,There is a metal block which is in front of the large red metallic sphere and there is a big matte sphere which is in front of the large purple matte ball.
162,1,There is one yellow matte ball.
163,yes,There is a large matte block which has the identical size as a red sphere.
164,yes,The large purple cylinder is matte and the cylinder in front of the big blue metal cylinder is matte.
165,no,There is a purple matte block that is in front of the big red shiny ball and there is a green metallic cube.
166,no,There is nothing that has the same size as a gray metallic sphere.
167,0,There are no small blue balls.
168,small,There is a tiny yellow matte sphere which has the identical color as a large cylinder.
169,blue,There is a large blue cylinder which is on the right side of the large yellow cylinder that is in front of the big cube that is to the right of the small red shiny cube.
170,no,There is one blue shiny ball and there is one red shiny cube.
171,metal,There is a shiny ball which is to the left of the shiny cube and in front of the tiny sphere.
172,rubber,There is a tiny green rubber cube which has the identical color as the tiny ball.
173,yes,There is a yellow sphere which is in front of the big shiny block that is in front of the big cylinder that is behind the small gray ball.
174,rubber,There is the big blue rubber block which has the identical shape as a green matte block.
175,cube,There is a tiny shiny cube which is right of the small ball that is right of the brown shiny sphere.
176,large,There is a large cylinder which has the identical shape as a green cylinder.
177,yes,There is one small blue cube which is to the right of the tiny rubber block and there is one yellow sphere.
178,gray,There is a gray matte sphere which has the identical material as a red block.
179,no,There is nothing that has the same size as a matte sphere.
180,yes,The big shiny ball is blue and the rubber cylinder is blue.
181,3,"There is one large metallic cylinder, a large gray matte block and a large purple matte sphere."
182,large,There is a large matte cube which is to the right of the yellow sphere.
183,sphere,There is a large rubber cylinder that is behind the gray matte sphere and to the left of the gray rubber ball.
184,no,There are no things that have the same size as a gray cube.
185,no,There is a large cyan sphere which is on the left side of the big cube and there is a small blue metallic sphere which is to the left of the blue metal cylinder.
186,yes,There is a large cylinder that is behind the rubber sphere and there are no tiny blue matte spheres.
187,large,There is a large brown sphere which has the identical color as a tiny block.
188,cube,There is a large yellow matte cube which is on the left side of the big yellow cylinder that is right of the tiny brown metallic block.
189,rubber,There is a large rubber cube which is on the left side of the large cube that is in front of the matte cube that is behind the small matte cube.
190,yes,The matte ball is gray and the big cylinder to the right of the green rubber cylinder is gray.
191,yellow,There is a shiny cube that is in front of the yellow cube that is to the right of the tiny shiny cube that is behind the tiny yellow block.
192,0,There are no cylinders that are to the right of the gray sphere and also behind the gray shiny sphere.
193,rubber,There is a red matte block which is behind the small yellow matte cylinder that is left of the large ball that is behind the red matte sphere.
194,no,There is nothing that has the same color as a big matte sphere.
195,rubber,There is a red rubber cube which has the identical color as a large matte ball.
196,yes,There is a metal sphere that has the same material as a brown cube.
197,yes,There is a metal cube which has the same material as a large yellow sphere.
198,metal,There is a gray metal cylinder which has the same color as the tiny rubber ball.
199,small,There is a tiny purple matte ball that is small.
200,no,There are no things that have the same material as a large green cube.
201,no,There is a ball that is to the left of the cyan sphere and there are no blue metallic things.
202,2,There are two objects that have the same size - the blue rubber block and the blue metal cylinder.
203,sphere,There is a tiny cyan rubber sphere which has the identical color as a large rubber ball.
204,large,There is a large yellow shiny sphere which has the identical shape as a big green sphere.
205,yes,The matte sphere that is in front of the gray sphere is large and the sphere which is right of the purple rubber cube is large.
206,sphere,There is a blue metallic sphere which has the identical color as a tiny metal cylinder.
207,sphere,There is a large shiny ball which is behind the large sphere that is left of the purple sphere.
208,0,There are no things that have the same color as a rubber block.
209,yes,There is a large cube which has the identical size as a blue rubber block.
210,metal,There is a large shiny green sphere that is made of metal.
211,2,There is a small cube which is behind the tiny metal sphere and there is a tiny metal ball.
212,yes,There is a large cyan ball that is in front of the blue matte sphere and there is a small gray cylinder.
213,large,There is a big brown matte sphere which has the identical color as a small rubber sphere.
214,red,There is a small red rubber sphere which has the identical size as a brown cylinder.
215,3,There is a tiny blue rubber block which is to the right of the small yellow metallic cube and there is a tiny brown rubber block which is in front of the yellow metallic cube.
216,yes,There is a large cube which is to the right of the large metal cylinder that is left of the small red rubber sphere.
217,large,There is a large green metallic cylinder which is in front of the brown cube that is behind the small brown metallic cube.
218,2,There is a ball that is to the right of the tiny purple matte sphere and in front of the tiny yellow metal cylinder.
219,small,There is a tiny matte ball which has the identical material as a small green cylinder.
220,gray,There is a gray metal block which is to the right of the big blue rubber cube.
221,no,There are no things that have the same size as a purple ball.
222,blue,There is a big blue matte cylinder which has the identical size as a gray metal ball.
223,rubber,There is a large matte sphere which has the identical size as there is a metal block.
224,yes,The tiny shiny cylinder is cyan and the tiny cube that is in front of the metal cylinder is cyan.
225,0,There are no tiny objects that have the shape of a blue metallic sphere or a metal cube.
226,no,There is a big yellow cube which is to the right of the big matte sphere and there is no blue matte sphere.
227,cylinder,There is a shiny cylinder that has the same color as the small block.
228,no,There is a tiny block which is on the right side of the blue shiny cube and there is a large cylinder that is metallic.
229,no,The thing that is in front of the blue matte block is small and the matte object that is to the left of the tiny red ball is large.
230,2,There is one rubber cylinder and there is no large gray rubber object.
231,yes,The large ball is cyan and the small shiny cylinder is cyan.
232,0,There are no metallic cylinders that are in front of the large cyan cylinder.
233,2,There is a small blue shiny sphere that has the same color as the big cube.
234,0,There are no small purple matte things that are in front of the rubber cylinder that is to the right of the purple cylinder that is behind the large purple cylinder.
235,2,There is a matte cylinder that is in front of the small shiny sphere and behind the yellow matte cube.
236,cube,There is a shiny cylinder which has the identical color as a big ball.
237,blue,There is a big blue shiny sphere which is behind the small metallic sphere.
238,yes,There are three cubes that have the identical shape as a gray shiny block.
239,yes,The big cylinder to the left of the small blue sphere is matte and the large red block is matte.
240,yes,There is a tiny purple matte cylinder.
241,cube,There is a small blue cube which has the identical size as a purple cylinder.
242,yes,There is a tiny matte cube which is in front of the big yellow rubber sphere and there are two rubber things which are to the left of the small brown cube.
243,cyan,There is a small cyan shiny sphere that is in front of the tiny brown metallic block and behind the tiny yellow rubber cylinder.
244,no,There is a big shiny object that is behind the big matte cylinder and there is a tiny yellow sphere which is on the right side of the brown metal ball.
245,yes,There is a tiny blue block which is in front of the small cylinder which is right of the small blue cube that is in front of the rubber cylinder.
246,1,There is a yellow cube that has the same color as the tiny matte cylinder.
247,no,There is no thing that has the same material as a brown cylinder.
248,rubber,There is a tiny blue matte sphere which has the identical shape as a green shiny ball.
249,yes,The tiny cylinder on the right side of the matte cylinder is metal and the green cylinder in front of the small green rubber cylinder is metal.
250,metal,There is a large blue metal cylinder which has the same size as the gray cylinder.
251,no,There is no yellow cube that has the same material as a large yellow cube.
252,1,There is a small metal ball that has the same shape as the gray metallic sphere.
253,large,There is a large cylinder that is behind the small brown metal block.
254,no,There are no things which have the identical shape as a tiny red ball.
255,1,"There is a small red cube that is to the right of the metal sphere that is in front of the tiny red cube. There is no small red thing that is to the left of the red cube. Therefore, the answer is 0."
256,sphere,There is a sphere which is in front of the large gray matte ball and behind the big block.
257,1,There is one tiny cylinder and there is no small metal cylinder.
258,yes,The metal block on the left side of the large cyan cube is gray and the big rubber block is gray.
259,yes,The big ball is green and the metal cylinder is green.
260,2,There is a tiny cyan sphere and there is a small cylinder that is behind the matte ball.
261,no,There are no things that have the same material as a large red ball.
262,no,There is a gray sphere that is behind the small brown metal ball and there is a big blue cube which is on the left side of the gray sphere.
263,no,There are no things which have the identical color as a large metal cylinder.
264,no,There is nothing that has the same shape as a red shiny block.
265,yes,There is a metal sphere which has the same material as a large gray cylinder.
266,yes,There is a metallic ball.
267,small,There is a small blue cylinder which is to the right of the shiny sphere and to the left of the tiny blue metal cube.
268,rubber,There is a brown matte cylinder which has the identical color as the large block.
269,cylinder,There is a gray cylinder which has the identical color as the metallic ball.
270,no,There is nothing that has the same material as a cyan cube.
271,1,There is one small yellow matte block and there is one tiny shiny cylinder.
272,1,There is a big shiny cylinder that is in front of the purple sphere that is behind the green matte cylinder.
273,0,There are no other objects that have the same shape as a large brown matte sphere.
274,small,There is a tiny blue matte cylinder which has the identical material as a small green sphere.
275,yes,There is a tiny brown metal ball that is behind the green cube.
276,small,There is a small purple matte sphere which is in front of the red cylinder and to the left of the big gray ball.
277,metal,There is a purple shiny sphere which is on the right side of the brown metal cylinder that is right of the sphere that is in front of the green cube.
278,no,There are no things that have the same size as a red block.
279,metal,There is a purple metallic cylinder that is in front of the tiny metal cylinder that is right of the small cylinder that is left of the small yellow rubber sphere.
280,small,There is a small rubber block which has the same shape as a large red shiny block.
281,small,There is a tiny sphere which is behind the gray matte ball and to the left of the block.
282,yes,The cube behind the big cyan shiny cylinder is red and the large rubber ball is red.
283,yellow,There is a small yellow ball which is to the left of the yellow cylinder that is right of the purple rubber cylinder.
284,no,There is a small purple rubber ball and there are no small cyan rubber cubes.
285,small,There is a tiny block which has the identical material as a large cube.
286,purple,There is a small purple metallic block which has the identical size as a red sphere.
287,no,There is a red block which is to the right of the brown metallic cylinder and there are no metallic cylinders.
288,no,There is no thing that has the same material as a gray block.
289,metal,There is a big shiny cube which is behind the large cube that is right of the large cube that is behind the big purple sphere.
290,1,There is a tiny rubber block that is behind the small rubber cylinder and there are no tiny yellow cylinders.
291,yes,There is a small purple rubber cylinder which has the identical size as a red cylinder.
292,1,There is a small gray metal cylinder.
293,no,There are no things that have the same size as a gray ball.
294,3,There is a metal cylinder and there is a metal block that has the same material as a blue cube.
295,yes,There is no small matte block that is behind the matte cylinder and there is a purple rubber block which is to the left of the cyan rubber cube.
296,cube,There is a blue rubber cube which has the identical color as the big metallic cylinder.
297,yes,There is a tiny yellow sphere which is behind the large red matte block and there is a big yellow cylinder that is in front of the tiny cyan cube.
298,yes,There is a rubber cylinder which has the same material as a small brown cube.
299,1,There is a small block that has the same size as a cyan rubber ball.
300,large,There is a big rubber cube which has the identical shape as a gray cube.
301,2,There is a small metal sphere that is to the right of the big brown matte cylinder and behind the large yellow block.
302,rubber,There is a red rubber ball that has the same color as the large shiny cylinder.
303,metal,There is a shiny cube that is made of metal.
304,no,There is one tiny shiny ball and there is a large blue block.
305,1,There is a big metal block that has the same shape as a large cyan block.
306,no,The tiny red block is made of metal and the blue cylinder in front of the big brown sphere is a rubber cylinder.
307,2,There is one shiny cylinder and there is a shiny cube.
308,3,There are two small cubes that have the same size as a purple metallic cylinder.
309,2,There is a tiny rubber ball that is behind the brown ball and there are two green rubber spheres.
310,3,There are three cylinders that have the same shape as a small gray metal cylinder.
311,yes,There is a big metallic cylinder and there is a ball that is behind the big red cylinder.
312,1,There is a small metal block that has the same shape as a cyan shiny block.
313,yes,There is a shiny cylinder that is behind the gray cylinder and there is a tiny brown cube.
314,large,There is a big red matte block which has the identical color as a small rubber cube.
315,no,There is a matte cube that is left of the tiny block and there is a small matte block which is on the right side of the large cyan block.
316,yes,The metal ball is red and the matte sphere is red.
317,rubber,There is a large yellow rubber ball which is behind the tiny matte sphere and to the right of the red matte block.
318,no,The tiny brown cube is matte and the big gray sphere to the right of the shiny cylinder is metallic.
319,2,There is a tiny yellow rubber cylinder and there is a tiny yellow metal block that has the same color as a big cylinder.
320,no,There is a sphere that has the same shape as a big metal block.
321,no,There is no purple thing which has the identical material as a purple block.
322,2,There is a shiny sphere which is to the left of the small gray sphere and there is a blue sphere which is to the left of the blue cube.
323,no,There are no things that have the exact same color as a big shiny cylinder.
324,small,There is a tiny gray metallic cube which has the identical color as a big cylinder.
325,large,There is a big blue rubber block which has the identical shape as a brown matte cube.
326,no,There is a metal block and there is no large thing which is behind the big cylinder.
327,cube,There is a tiny metallic block which is in front of the shiny cylinder that is in front of the large cylinder that is behind the blue cube.
328,cube,There is a yellow shiny block which has the identical color as the small cube.
329,sphere,There is a big shiny sphere which is on the right side of the tiny cube that is behind the cyan metal sphere.
330,no,There is a big purple rubber cylinder and there is a brown rubber ball.
331,yes,"The big yellow matte thing in front of the red rubber cylinder is a cylinder, and the large thing that is to the left of the large cyan rubber cube is a cylinder."
332,yes,The small gray ball is matte and the small cylinder which is to the right of the green metal cylinder is matte.
333,0,There are no things that have the same color as a tiny rubber sphere.
334,2,There is a metallic sphere that is on the left side of the small purple cube and to the right of the yellow metallic cylinder.
335,no,There are no yellow things which are in front of the tiny yellow shiny sphere.
336,no,There are no things that have the same material as a cyan cylinder.
337,yes,There is a small cyan matte cylinder.
338,0,There is no purple thing that has the same size as a blue cylinder.
339,small,There is a tiny metal cylinder which has the identical color as a large matte cube.
340,metal,There is a blue metal cylinder which has the identical color as a big ball.
341,sphere,There is a brown sphere which has the identical color as the small metallic ball.
342,0,There are no small gray cylinders that are to the left of the big cylinder.
343,5,There are three rubber cubes that have the same material as a purple ball.
344,small,There is a tiny matte block which is on the left side of the small cylinder and in front of the big gray shiny cube.
345,no,There is a metallic sphere that is behind the small shiny block and there are no tiny purple shiny things which are on the right side of the small purple cylinder.
346,yes,There is a tiny red metallic sphere.
347,cylinder,There is a big purple rubber cylinder.
348,green,There is a green ball which is in front of the small gray sphere.
349,cube,There is a large green cube which has the identical size as a green matte ball.
350,small,There is a small matte cube which has the identical color as a big metal ball.
351,no,There are no things that have the same material as a gray cube.
352,no,The brown sphere is large and the yellow shiny ball is small.
353,1,There is a brown sphere that has the same color as the big cylinder.
354,sphere,There is a large green shiny ball which has the identical size as a purple sphere.
355,gray,There is a big gray metal ball which is to the right of the big shiny sphere that is left of the big sphere that is in front of the purple metallic sphere.
356,rubber,There is a small gray rubber cylinder which has the same color as the tiny matte block.
357,small,There is a tiny red matte cube that is behind the yellow matte block.
358,large,There is a big blue block which has the identical color as a rubber cylinder.
359,no,There are no things that have the same shape as a yellow metal block.
360,brown,There is a large brown shiny cylinder which is on the left side of the blue cylinder that is behind the metallic sphere.
361,small,There is a tiny gray rubber cylinder that is behind the small red matte sphere.
362,rubber,There is a brown rubber cube which has the identical color as a big cube.
363,small,There is a small brown cylinder which has the identical color as the tiny metallic block.
364,sphere,There is a big yellow sphere which has the identical color as the matte cylinder.
365,blue,There is a big blue metal cube.
366,yes,The big rubber cube is blue and the tiny matte block is also blue.
367,yes,There is a yellow cube that is in front of the blue cylinder and there is a cyan metal cube which is behind the large purple metallic sphere.
368,sphere,There is a large gray matte sphere which is to the right of the gray shiny cube.
369,sphere,There is a tiny purple ball which is to the right of the shiny cube that is right of the tiny gray sphere.
370,no,There are no things which have the same shape as a gray metallic block.
371,no,The large metal cylinder in front of the blue cube is a solid cylinder and the big blue block is a block.
372,large,There is a large metallic cylinder that has the same material as a cyan cylinder.
373,no,There is no gray metal block which is behind the small gray block that is in front of the cyan cube.
374,1,There is a tiny yellow rubber cube which is in front of the gray metallic block and there are no large cyan shiny spheres.
375,1,There is a large metallic cylinder that has the same size as the brown matte block.
376,3,There are two cylinders that have the same shape as a brown metallic cylinder.
377,no,"The purple rubber cube that is in front of the large yellow metal sphere is a cube, and the brown thing that is on the left side of the cyan block is a sphere."
378,small,There is a tiny metal ball which is on the right side of the yellow rubber cube and in front of the big shiny ball.
379,0,There are no metallic balls that are to the right of the small gray cylinder that is in front of the small red cube.
380,2,There is a purple cylinder which is behind the metallic sphere and there is a purple metallic cylinder which is in front of the purple shiny cylinder.
381,large,There is a large ball that is in front of the big block that is left of the large rubber cylinder that is right of the large cyan sphere.
382,no,There are no things that have the same size as a brown cube.
383,1,There is a large sphere that is to the right of the small gray metal block and there is a large sphere which is on the right side of the tiny gray rubber cube.
384,large,There is a large purple rubber cylinder which has the identical color as the metal cylinder.
385,0,There are no tiny matte cylinders that are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.
386,yes,The large brown cylinder is matte and the cyan block is matte.
387,brown,There is a matte cylinder which is in front of the cyan sphere that is behind the brown rubber cylinder that is to the left of the brown block.
388,large,There is a large cylinder that is behind the gray cylinder that is left of the tiny ball that is right of the tiny green metal sphere.
389,cylinder,There is a matte cylinder which is in front of the small shiny cylinder and to the left of the big cylinder.
390,sphere,There is a cyan metal ball which is on the left side of the cyan cube.
391,no,There is no green metal cylinder which is in front of the yellow matte cylinder and there are no red blocks.
392,cube,There is a big blue shiny block.
393,yes,There is a tiny green metal sphere.
394,rubber,There is a small red matte sphere which has the identical size as a brown matte cylinder.
395,sphere,There is a small rubber sphere which is to the left of the yellow matte cylinder.
396,brown,There is a shiny sphere which has the identical shape as a large rubber ball.
397,no,There is nothing which has the identical size as a red cylinder.
398,no,The small red cylinder is metallic and the small cube is matte.
399,small,There is a tiny purple metallic cylinder that has a small size.
400,1,There is a small matte cylinder.
401,cylinder,There is a cyan metallic cylinder which is behind the large sphere that is behind the green ball.
402,yes,The large matte ball is blue and the tiny metal cylinder is blue.
403,cube,There is a large yellow metal cube which has the same color as the small rubber block.
404,0,There are no small brown things that are to the right of the small brown metal cylinder.
405,small,There is a tiny rubber cylinder that is to the left of the green cylinder.
406,no,There are no things which have the identical shape as a gray sphere.
407,yes,The shiny ball is red and the block behind the tiny blue matte sphere is red.
