id,answer,explanation,gold_explanation,bleu
19,2,There are two rubber cylinders which are behind the yellow cube.,"['There are two rubber cylinders which are behind the yellow cube.', 'There are two rubber cylinders that are behind the yellow cube.']",1.0
20,yes,There is a small gray metal block that is on the left side of the gray metal block and there is a small shiny block.,"['There are no small gray metal things that are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are to the left of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things which are on the left side of the gray metal cube and there is a small shiny block.', 'There are no small gray metal things that are left of the gray metal cube and there is a small shiny block.']",0.5642761727828352
21,small,There is a small rubber ball to the right of the big sphere that is in front of the green shiny cylinder.,"['There is a small rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a small rubber ball which is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is to the right of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber ball which is on the right side of the big sphere that is in front of the green shiny cylinder.', 'There is a tiny rubber sphere that is right of the big sphere that is in front of the green shiny cylinder.']",0.8416346004872248
22,large,There is a large cyan metallic cylinder that has the same color as a small metallic block.,"['There is a large cyan metallic cylinder that has the same color as a small metallic block.', 'The big cyan metallic cylinder has the same color as a small metallic block.', 'There is the big cyan metallic cylinder which has the identical color as a small metallic block.', 'There is a big cyan metallic cylinder which has the identical color as a small metallic block.']",1.0
23,2,"There are two metal things, which are cubes, that are in front of the tiny cylinder.","['There are two metal cubes that are in front of the tiny cylinder.', 'There are two metal cubes which are in front of the tiny cylinder.']",0.6739047062564734
24,small,There is a small blue cylinder which has the identical shape as a blue rubber cylinder.,"['There is the small blue cylinder that has the same shape as a blue rubber cylinder.', 'The small blue cylinder has the same shape as a blue rubber cylinder.', 'The tiny blue cylinder has the same shape as a blue rubber cylinder.', 'There is the tiny blue cylinder which has the identical shape as a blue rubber cylinder.']",0.7670387248467656
25,no,There are no small brown matte cylinders and there are no big cyan rubber cylinders.,['There is a small brown matte cylinder and there are no big cyan rubber cylinders.'],0.5828233954152654
26,brown,There is a big brown matte cube that is behind the gray rubber cube.,"['The big matte cube behind a gray rubber cube is brown.', 'The big matte cube behind a gray rubber block is brown.']",0.1082597837309053
27,rubber,There is the brown matte sphere that has the same color as a small metal sphere.,"['There is a brown rubber sphere which has the identical color as a small metal sphere.', 'There is the brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown rubber sphere which has the identical color as a small metal sphere.', 'There is a brown rubber sphere that has the same color as a small metal sphere.', 'There is the brown matte sphere that has the same color as a small metal sphere.', 'The brown matte sphere has the same color as a small metal sphere.']",1.0
28,red,There is a metallic red ball that has the same material as a brown block.,"['There is the red metallic ball that has the same material as a brown block.', 'There is a red metal ball that has the same material as a brown block.', 'The red shiny ball has the same material as a brown block.', 'The red metallic ball has the same material as a brown block.', 'There is the red shiny ball that has the same material as a brown block.', 'There is a red shiny ball which has the identical material as a brown block.', 'The red metal ball has the same material as a brown block.', 'There is the red metal ball which has the identical material as a brown block.']",0.7376992540391843
29,cylinder,The brown shiny cylinder has the same material as a small purple cube.,"['There is the brown shiny cylinder which has the identical material as a small purple cube.', 'There is a brown shiny cylinder which has the identical material as a small purple cube.', 'The brown shiny cylinder has the same material as a small purple cube.', 'There is the brown metallic cylinder that has the same material as a small purple cube.', 'There is a brown metal cylinder which has the identical material as a small purple cube.', 'There is a brown metallic cylinder that has the same material as a small purple cube.', 'The brown metallic cylinder has the same material as a small purple cube.', 'There is a brown metal cylinder that has the same material as a small purple cube.', 'There is the brown metallic cylinder which has the identical material as a small purple cube.']",1.0
30,large,There is a large yellow cube which has the identical color as a small metal ball.,"['The large yellow block has the same color as a small metal ball.', 'There is the big yellow cube that has the same color as a small metal ball.', 'There is a big yellow cube that has the same color as a small metal ball.', 'The big yellow block has the same color as a small metal ball.', 'There is the big yellow block which has the identical color as a small metal ball.', 'There is the large yellow block which has the identical color as a small metal ball.', 'There is the large yellow cube that has the same color as a small metal ball.']",0.6665865240112948
31,3,There is a green cube and there are three red cubes which are in front of the rubber cylinder.,"['There is a green cube and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green cube and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.', 'There is a green block and there are a small red metal cube and cylinder which are in front of the rubber cylinder.', 'There is a green block and there are a small red metallic cube and cylinder that are in front of the rubber cylinder.']",0.6030598023179832
32,green,There is a big metal green block behind the blue ball and to the right of the small cyan rubber block.,"['There is a big green metal block behind the blue ball and to the right of the small cyan rubber block.', 'There is a big green metal cube behind the blue ball and right of the small cyan rubber cube.', 'There is a big green metal block behind the blue ball and on the right side of the small cyan rubber block.']",0.8343664980911134
33,small,There is the small brown cylinder that is right of the brown cylinder that is left of the ball.,"['There is a small brown cylinder that is to the right of the brown cylinder that is left of the ball.', 'There is a small brown cylinder that is right of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is on the right side of the brown cylinder that is left of the ball.', 'There is a tiny brown cylinder which is to the right of the brown cylinder that is left of the ball.']",0.866397551781362
34,rubber,There is a yellow matte ball which has the same shape as a small metal sphere.,"['The yellow matte ball has the same shape as a small metal ball.', 'There is the yellow matte sphere that has the same shape as a small metal sphere.', 'There is the yellow rubber ball which has the identical shape as a small metal ball.', 'There is the yellow rubber sphere that has the same shape as a small metal sphere.', 'There is the yellow matte ball which has the identical shape as a small metal ball.']",0.5946035575013605
35,0,There are no things that have the same color as a big ball.,"['There are no things that have the same color as a big ball.', 'There are no things which have the identical color as a big ball.', 'No things have the same color as a big ball.']",1.0
36,yes,There is a blue cube which has the identical color as a large ball.,"['There are the small blue rubber cylinder and cube which have the identical color as a large ball.', 'There are the small blue rubber cylinder and cube that have the same color as a large ball.', 'There are a small blue rubber cylinder and cube which have the identical color as a large ball.', 'The small blue rubber cylinder and cube have the same color as a large ball.']",0.38643980380526444
37,no,There is a purple cylinder which is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.,"['There is a purple cylinder which is on the right side of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'The cylinder to the right of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder right of the large blue sphere is purple and the big cylinder in front of the cyan metal cube is yellow.', 'The cylinder on the right side of the large blue ball is purple and the big cylinder in front of the cyan metal cube is yellow.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder that is in front of the cyan metal cube.', 'There is a purple cylinder that is right of the large blue sphere and there is a big yellow cylinder which is in front of the cyan metal cube.', 'The cylinder right of a large blue sphere is purple and the big cylinder in front of a cyan metal cube is yellow.']",0.9061874434879645
38,2,There is a shiny sphere which is on the right side of the blue cylinder and there is a shiny cylinder that is on the left side of a small matte cylinder.,"['There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder that is to the left of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder which is to the left of the small matte cylinder.', 'There is a shiny ball which is on the right side of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny ball which is to the right of the blue cylinder and there is a shiny cylinder which is on the left side of the small matte cylinder.', 'There is a shiny sphere that is right of the blue cylinder and there is a shiny cylinder that is left of the small matte cylinder.']",0.740020625722193
39,3,There is a tiny metal cylinder and there are two tiny spheres.,"['There is a purple metal cylinder which is on the right side of the red ball and there are two tiny balls.', 'There is a purple metal cylinder which is to the right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is right of the red ball and there are two tiny balls.', 'There is a purple metal cylinder that is to the right of the red ball and there are two tiny balls.']",0.2600186198741665
40,cube,There is a tiny blue matte cube.,"['There is a tiny blue matte block.', 'There is a tiny blue matte cube.', 'The tiny blue matte thing is a cube.', 'The tiny blue matte object is a block.']",1.0
41,no,There is a small brown matte sphere and there is a big brown cylinder.,"['The brown cylinder is large and the brown matte sphere is tiny.', 'The brown cylinder is large and the brown matte sphere is small.', 'There is a big brown cylinder and there is a tiny brown matte sphere.', 'The brown cylinder is big and the brown matte sphere is tiny.', 'There is a big brown cylinder and there is a small brown matte sphere.', 'There is a large brown cylinder and there is a tiny brown matte sphere.']",0.8648454150926429
42,no,There are no things that have the same material as a red cube.,"['There are no things which have the identical material as a red block.', 'No things have the same material as a red block.', 'There are no things that have the same material as a red cube.']",1.0
43,large,There is a large yellow cylinder that is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.,"['There is a big yellow cylinder which is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.', 'There is a large yellow cylinder that is behind the brown rubber ball that is in front of the brown rubber ball that is behind the tiny cyan cylinder.']",1.0
44,1,There is a small blue shiny ball.,"['There is a small sphere.', 'There is a small ball.']",0.4347208719449914
45,yes,There is a big red rubber sphere that has the same shape as a large gray rubber sphere.,"['There are two big red rubber spheres that have the same shape as a large gray rubber sphere.', 'There are two big red rubber spheres which have the identical shape as a large gray rubber ball.', 'Two big red rubber spheres have the same shape as a large gray rubber sphere.', 'Two big red rubber spheres have the same shape as a large gray rubber ball.']",0.549995519064483
46,2,There are two shiny spheres.,['There are two shiny spheres.'],1.0
47,no,The tiny shiny block is red and the large rubber thing in front of the purple cube is gray.,"['There is a tiny red shiny block and there is a large gray rubber ball which is in front of the purple cube.', 'The tiny shiny block is red and the large rubber ball in front of the purple cube is gray.', 'The tiny shiny block is red and the large rubber sphere in front of the purple cube is gray.']",0.8492326635760689
48,yes,The large sphere is red and the big rubber cylinder is red.,"['There is a large red sphere and there is a big red rubber cylinder.', 'The large sphere is red and the big rubber cylinder is red.']",1.0
49,rubber,There is a little rubber ball which has the identical size as a yellow sphere.,"['The tiny rubber ball has the same size as a yellow sphere.', 'There is a tiny rubber ball which has the identical size as a yellow sphere.', 'There is a small rubber ball that has the same size as a yellow sphere.', 'There is the small matte ball that has the same size as a yellow sphere.', 'The small matte ball has the same size as a yellow sphere.', 'There is a tiny matte ball which has the identical size as a yellow sphere.', 'The tiny matte ball has the same size as a yellow sphere.']",0.8003203203844999
50,no,No cubes have the same color as a metallic sphere.,"['There are no cubes that have the same color as a metallic sphere.', 'No cubes have the same color as a metallic sphere.', 'There are no cubes which have the identical color as a metallic ball.']",1.0
51,small,There is a small red matte ball that has the same color as a tiny shiny cylinder.,"['The small red matte ball has the same color as a tiny shiny cylinder.', 'There is the small red matte ball that has the same color as a tiny shiny cylinder.', 'There is a small red matte ball that has the same color as a tiny shiny cylinder.', 'There is the tiny red matte ball which has the identical color as a tiny shiny cylinder.', 'There is a tiny red matte ball which has the identical color as a tiny shiny cylinder.']",1.0
52,3,There are a tiny brown cube and two tiny brown spheres and there are two tiny cyan cylinders and a tiny cyan cube.,['There are two tiny cubes and a tiny cylinder.'],0.14908960803395838
53,yes,There is a large gray block and there is a small gray block.,"['The large block is gray and the small block is gray.', 'There is a large gray block and there is a small gray block.']",1.0
54,1,There is a matte ball.,"['There is a matte ball.', 'There is a matte sphere.']",1.0
55,no,There are no things that have the same material as a brown block.,"['No things have the same material as a brown block.', 'There are no things that have the same material as a brown cube.', 'There are no things which have the identical material as a brown block.']",0.912167909070388
56,large,There is a large cyan block.,"['There is a big cyan block.', 'The cyan block is large.', 'The cyan block is big.', 'There is a large cyan block.']",1.0
57,yes,The metallic cylinder is blue and the tiny metallic block is blue.,"['The metallic cylinder is blue and the tiny metallic block is blue.', 'There is a blue metallic cylinder and there is a tiny blue metallic block.']",1.0
58,yes,The gray block and the big yellow block on the left side of the large yellow metal cylinder are the same shape.,"['There is a gray cube and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is on the left side of the large yellow metal cylinder.', 'The gray thing is a cube and the big yellow object to the left of the large yellow metal cylinder is a cube.', 'There is a gray block and there is a big yellow cube that is left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow thing on the left side of the large yellow metal cylinder is a block.', 'There is a gray cube and there is a big yellow block which is to the left of the large yellow metal cylinder.', 'The gray object is a cube and the big yellow object left of the large yellow metal cylinder is a cube.']",0.5143785567812102
59,rubber,There is a large green rubber cylinder that has the same shape as a cyan cylinder.,"['There is a large green rubber cylinder that has the same shape as a cyan cylinder.', 'The large green rubber cylinder has the same shape as a cyan cylinder.', 'There is the large green rubber cylinder that has the same shape as a cyan cylinder.', 'There is the large green matte cylinder which has the identical shape as a cyan cylinder.', 'There is a large green matte cylinder which has the identical shape as a cyan cylinder.']",1.0
60,yes,yes,"['The green rubber ball has the same shape as a cyan rubber ball.', 'There is the green rubber sphere that has the same shape as a cyan rubber sphere.', 'There is the green rubber ball which has the identical shape as a cyan rubber ball.']",0.0
61,1,There is a purple ball that has the same color as a metal cylinder.,"['There is the purple ball which has the identical color as a metal cylinder.', 'There is the purple sphere that has the same color as a metal cylinder.', 'There is a purple ball which has the identical color as a metal cylinder.', 'The purple ball has the same color as a metal cylinder.', 'There is a purple sphere that has the same color as a metal cylinder.']",0.7825422900366437
62,large,There is a big sphere which is right of the small purple ball and behind the large red shiny block.,"['There is a large sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a big sphere to the right of the small purple ball and behind the large red shiny block.', 'There is a large sphere right of the small purple ball and behind the large red shiny block.', 'There is a big sphere on the right side of the small purple ball and behind the large red shiny block.']",0.803154665668484
63,blue,There is the large blue rubber cube which is right of the small gray metal cube.,"['The large rubber block on the right side of the small gray metal block is blue.', 'There is a large blue rubber cube that is to the right of the small gray metal cube.', 'There is a large blue rubber cube that is right of the small gray metal cube.', 'The large rubber cube right of the small gray metal cube is blue.', 'The large rubber block to the right of the small gray metal block is blue.', 'The large rubber cube to the right of the small gray metal cube is blue.']",0.6413865258981679
64,2,There are two tiny shiny cylinders which are in front of the big matte cylinder. There is a cyan matte cylinder which is behind the small green cylinder.,"['There is a tiny shiny cylinder which is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.', 'There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder which is behind the small green cylinder.', 'There is a tiny shiny cylinder which is in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.', 'There is a tiny shiny cylinder that is in front of the big matte cylinder and there is a cyan matte cylinder that is behind the small green cylinder.']",0.6515292382026802
65,no,The ball is small and the matte block that is behind the big yellow rubber cube is big.,"['There is a small ball and there is a large matte block which is behind the big yellow rubber cube.', 'The ball is tiny and the matte cube behind a big yellow rubber cube is large.', 'There is a small ball and there is a big matte block which is behind the big yellow rubber cube.', 'The ball is tiny and the matte block behind the big yellow rubber block is big.', 'There is a small ball and there is a big matte cube that is behind the big yellow rubber cube.', 'The ball is tiny and the matte cube behind the big yellow rubber cube is large.', 'The ball is small and the matte block behind the big yellow rubber block is big.', 'The ball is small and the matte cube behind the big yellow rubber cube is large.', 'The ball is tiny and the matte block behind the big yellow rubber block is large.']",0.6540585844910979
66,yes,There are no yellow cylinders which are on the left side of the tiny gray cylinder and there are two green rubber things which are left of the big metal ball.,"['There are no yellow cylinders that are to the left of the tiny gray cylinder and there are a large green rubber cube and sphere which are on the left side of the big metal ball.', 'There are no yellow cylinders that are left of the tiny gray cylinder and there are a large green rubber cube and sphere which are on the left side of the big metal ball.', 'There are no yellow cylinders which are on the left side of the tiny gray cylinder and there are a large green rubber cube and sphere which are on the left side of the big metal ball.', 'There are no yellow cylinders that are left of the tiny gray cylinder and there are a large green rubber cube and sphere that are to the left of the big metal ball.', 'There are no yellow cylinders that are left of the tiny gray cylinder and there are a large green rubber cube and sphere that are left of the big metal ball.', 'There are no yellow cylinders that are to the left of the tiny gray cylinder and there are a large green rubber cube and sphere that are left of the big metal ball.', 'There are no yellow cylinders which are on the left side of the tiny gray cylinder and there are a large green rubber cube and sphere that are left of the big metal ball.']",0.7254365556381133
67,1,There is a yellow block.,"['There is a yellow cube.', 'There is a yellow block.']",1.0
68,no,There are no things which have the identical material as a yellow block.,"['There are no things that have the same material as a yellow cube.', 'No things have the same material as a yellow block.', 'There are no things which have the identical material as a yellow block.']",1.0
69,yes,There are a red cylinder and red sphere which have the identical color as a rubber sphere.,"['There are two red cylinders which have the identical color as a rubber sphere.', 'There are two red cylinders that have the same color as a rubber sphere.']",0.5308492544859768
70,no,There are no things that have the same material as a big blue cylinder.,"['There are no things that have the same material as a big blue cylinder.', 'There are no things which have the identical material as a big blue cylinder.', 'No things have the same material as a big blue cylinder.']",1.0
71,yes,There is a big metallic ball that is behind the gray shiny cube and there is a big gray cube.,"['The metallic sphere behind the gray shiny cube is big and the gray cube is big.', 'The metallic sphere behind the gray shiny cube is large and the gray cube is large.', 'The metallic ball behind the gray shiny cube is large and the gray cube is big.', 'The metallic sphere behind the gray shiny cube is big and the gray cube is large.', 'There is a big metallic ball which is behind the gray shiny cube and there is a big gray cube.', 'The metallic ball behind the gray shiny cube is large and the gray cube is large.']",0.8578928092681435
72,rubber,The gray ball that has the same size as a red block is rubber.,"['There is the big gray matte ball which has the identical size as a red block.', 'There is a large gray matte ball that has the same size as a red block.', 'The big gray rubber ball has the same size as a red block.', 'There is a large gray rubber ball that has the same size as a red block.', 'The large gray matte ball has the same size as a red block.']",0.626455279367519
73,1,There are no small metal things that are to the left of the large matte sphere and there are no big green things.,"['There is a small metal cube that is to the left of the large matte sphere.', 'There is a small metal block which is to the left of the large matte sphere.', 'There is a small metal block which is on the left side of the large matte sphere.', 'There is a small metal cube that is left of the large matte sphere.']",0.341191474032336
74,no,There is a brown cylinder that is on the left side of the small brown ball and there is a red sphere.,"['The brown object left of a small brown sphere is a cylinder and the red thing is a ball.', 'The brown thing to the left of a small brown sphere is a cylinder and the red thing is a ball.', 'The brown thing on the left side of a small brown ball is a cylinder and the red thing is a ball.', 'There is a brown cylinder that is left of the small brown sphere and there is a red sphere.', 'The brown object on the left side of a small brown ball is a cylinder and the red thing is a sphere.', 'The brown thing to the left of a small brown sphere is a cylinder and the red object is a sphere.', 'The brown object left of a small brown sphere is a cylinder and the red object is a sphere.', 'The brown thing on the left side of a small brown ball is a cylinder and the red object is a ball.']",0.5961621647299126
75,sphere,There is a shiny yellow ball that has the same color as a small matte cylinder.,"['There is a yellow shiny ball which has the identical color as a small matte cylinder.', 'The yellow shiny ball has the same color as a small matte cylinder.', 'There is the yellow shiny ball which has the identical color as a small matte cylinder.', 'There is the yellow shiny sphere that has the same color as a small matte cylinder.', 'The yellow shiny sphere has the same color as a small matte cylinder.']",0.650891137493945
76,1,The tiny brown sphere has the same color as a big matte cylinder.,"['The brown sphere has the same color as a big matte cylinder.', 'There is the brown ball which has the identical color as a big matte cylinder.', 'The brown ball has the same color as a big matte cylinder.', 'There is the brown sphere that has the same color as a big matte cylinder.', 'There is a brown ball which has the identical color as a big matte cylinder.']",0.842362674378975
77,metal,There is a large metal cylinder that is on the right side of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.,"['There is a large metallic cylinder that is right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.', 'There is a large metal cylinder that is to the right of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.', 'There is a large shiny cylinder which is on the right side of the cyan metallic sphere that is right of the big cylinder that is left of the large matte ball.']",0.8570980059247855
78,cube,The yellow matte cube has the same color as a big shiny sphere.,"['There is the yellow matte cube that has the same color as a big shiny sphere.', 'The yellow matte cube has the same color as a big shiny sphere.', 'The yellow matte block has the same color as a big shiny sphere.', 'There is the yellow matte block which has the identical color as a big shiny sphere.', 'There is a yellow matte block which has the identical color as a big shiny sphere.']",1.0
79,no,There are no things which have the identical shape as a small gray shiny cube.,"['No things have the same shape as a small gray shiny block.', 'No things have the same shape as a small gray shiny cube.', 'There are no things which have the identical shape as a small gray shiny block.', 'There are no things that have the same shape as a small gray shiny cube.']",0.9253911813809743
80,3,There are two spheres which are on the left side of the large yellow sphere.,"['There are three spheres that are to the left of the large yellow sphere.', 'There are three spheres which are on the left side of the large yellow sphere.', 'There are three spheres that are left of the large yellow sphere.']",0.8242367502646054
