id,answer,explanation
289,metal,metal.
290,1,There is a tiny rubber cube that is behind the small rubber cylinder.
291,yes,There are the small brown metallic cylinder and the small purple matte cylinder which have the identical size as a red cylinder.
292,1,There is a gray cylinder.
293,no,No things have the same size as a gray ball.
294,3,There are two metallic cylinders and a metallic cube which have the identical material as a blue cube.
295,yes,yes.
296,cube,cube.
297,yes,yes.
298,yes,There are a small yellow rubber block and cylinder which have the identical material as a small brown cube.
299,1,There is the small block that has the same size as a cyan rubber ball.
300,large,large.
301,2,There is a metal ball right of the big brown matte cylinder and behind the large yellow block.
302,rubber,rubber.
303,metal,metal.
304,no,There are two tiny shiny balls and there is a large blue cube.
305,1,There is the big metal block which has the identical shape as a large cyan block.
306,no,The tiny red cube is shiny and the blue cylinder in front of the big brown sphere is rubber.
307,2,There are a big shiny cylinder and cube.
308,3,There are two small cylinders and a small cube which have the identical size as a purple metallic cylinder.
309,2,There are two tiny rubber balls and there are two green balls.
310,3,There are three cylinders which have the identical shape as a small gray metal cylinder.
311,yes,yes.
312,1,There is a metal block which has the identical shape as a cyan shiny block.
313,yes,yes.
314,large,large.
315,no,no.
316,yes,yes.
317,rubber,rubber.
318,no,The tiny brown cube is matte and the big gray ball is shiny.
319,2,There are two tiny yellow cubes which have the identical color as a big cylinder.
320,no,No things have the same shape as a big metal block.
321,no,There are no purple cubes which have the identical material as a purple block.
322,2,There are two shiny spheres which are on the left side of the small gray sphere and there is a blue ball that is to the left of the blue cube.
323,no,No metal things have the same color as a big shiny cylinder.
324,small,small.
325,large,large.
326,no,no.
327,cube,cube.
328,cube,cube.
329,sphere,sphere.
330,no,There are no big rubber cylinders which have the identical color as a rubber ball.
331,yes,There is a big yellow matte cylinder that is in front of the red rubber cylinder and there is a large cylinder that is left of the large cyan rubber cube.
332,yes,There is a small gray matte ball and there is a small matte cylinder that is to the right of the green metal cylinder.
333,0,There are no things that have the same color as a tiny rubber sphere.
334,2,There are two metallic spheres to the left of the small purple cube and the yellow metallic cylinder and to the right of the yellow metallic cylinder.
335,no,There are no yellow things that are in front of the tiny yellow shiny sphere.
336,no,No things have the same material as a cyan cylinder.
337,yes,There is a small cyan cylinder.
338,0,There are no purple things which have the identical size as a blue cylinder.
339,small,There is the small green metal cylinder that has the same color as a large matte cube.
340,metal,There is the blue shiny cylinder that has the same color as a big ball.
341,sphere,sphere.
342,0,There are no small gray cylinders that are left of the big cylinder.
343,5,"There are a large purple rubber cube, two large purple rubber cubes and four rubber cubes which have the identical material as a purple ball."
344,small,small.
345,no,There is a metallic sphere that is behind the small shiny block and there are no tiny purple shiny things which are to the right of the small purple cylinder.
346,yes,There are two tiny spheres.
347,cylinder,cylinder.
348,green,green.
349,cube,cube.
350,small,small.
351,no,There are no things that have the same material as a gray cube.
352,no,There is a small brown ball and there is a tiny yellow shiny ball.
353,1,There are the small brown sphere and cylinder that have the same color as a big cylinder.
354,sphere,sphere.
355,gray,gray.
356,rubber,rubber.
357,small,There is a small cube that is behind the yellow matte block.
358,large,large.
359,no,There are no things that have the same shape as a yellow metal block.
360,brown,brown.
361,small,There is a small cylinder which is behind the small red matte sphere.
362,rubber,The small brown rubber cube has the same color as a big cube.
363,small,small.
364,sphere,sphere.
365,blue,blue.
366,yes,yes.
367,yes,yes.
368,sphere,sphere.
369,sphere,sphere.
370,no,No things have the same shape as a gray metallic block.
371,no,The large metal object in front of the blue cube is a cylinder and the big blue thing is a cube.
372,large,large.
373,no,There is a gray metal block which is behind the small gray cube that is in front of the cyan cube.
374,1,There is a tiny cube that is in front of the gray metallic cube.
375,1,There is a large metallic cylinder that has the same size as a brown matte cube.
376,3,Three cylinders have the same shape as a brown metallic cylinder.
377,no,The purple rubber thing in front of the large yellow metal sphere is a cube and the brown thing on the left side of the cyan block is a sphere.
378,small,There is a small sphere on the right side of the yellow rubber cube and in front of the big shiny ball.
379,0,There are no metallic balls which are to the right of the shiny cube that is in front of the small gray cylinder that is right of the small red cube.
380,2,There is a cylinder that is behind the metallic ball and there is a purple shiny cube that is in front of the purple shiny cylinder.
381,large,large.
382,no,There are no things that have the same size as a brown block.
383,1,There are two large spheres which are on the right side of the small gray cube that is right of the cylinder that is behind the gray metal block.
384,large,large.
385,0,There are no tiny matte cylinders that are in front of the matte cylinder that is right of the cyan shiny sphere that is behind the green rubber sphere.
386,yes,yes.
387,brown,There is a brown matte cylinder that is in front of the cyan sphere that is behind the brown rubber cylinder that is left of the brown block.
388,large,large.
389,cylinder,cylinder.
390,sphere,sphere.
391,no,There are no green metal cylinders which are in front of the yellow matte cylinder and there are no red blocks.
392,cube,cube.
393,yes,yes.
394,rubber,rubber.
395,sphere,sphere.
396,brown,There is the brown shiny sphere that has the same shape as a large rubber sphere.
397,no,There are no things which have the identical size as a red cylinder.
398,no,There is a small red shiny cylinder and there is a small matte cube.
399,small,small.
400,1,There is a small matte cylinder.
401,cylinder,cylinder.
402,yes,yes.
403,cube,cube.
404,0,There are no small brown things which are on the right side of the small brown metal cylinder.
405,small,The rubber cylinder on the left side of the green cylinder is tiny.
406,no,There are no things which have the identical shape as a gray sphere.
407,yes,yes.
408,yes,There is a small yellow ball which is to the right of the large purple metallic cube and there is a big purple metallic cube which is on the left side of the small blue shiny cylinder.
409,2,There are two small matte cubes.
410,2,There is a small green metallic sphere and there is a large ball that is in front of the block.
411,small,small.
412,metal,The tiny purple cylinder is metal.
413,yes,The rubber thing in front of a big brown ball is a block and the cyan object is a block.
414,no,There are no small cyan things that are behind the block and there are no cyan rubber cylinders.
415,gray,gray.
416,cube,cube.
417,small,small.
418,yes,yes.
419,sphere,sphere.
420,cube,cube.
421,small,tiny.
422,cylinder,cylinder.
423,yes,There is a large brown cube which is in front of the yellow rubber cylinder that is right of the tiny sphere that is left of the large yellow matte cylinder.
424,metal,There is the cyan metal ball which has the identical color as a rubber cylinder.
425,blue,blue.
426,yes,yes.
427,large,small.
428,yes,There is a tiny yellow rubber cube and there is a blue matte cube that is left of the tiny rubber sphere.
429,yes,yes.
430,metal,metal.
431,no,There are no large gray matte cylinders.
432,yes,There is a small cylinder that is left of the small cyan shiny cylinder that is left of the cylinder that is right of the red metallic cylinder.
433,metal,metal.
434,cylinder,cylinder.
435,sphere,sphere.
436,gray,gray.
437,yes,There are a large cube and sphere which have the identical size as a yellow rubber ball.
438,no,No things have the same size as a blue cylinder.
439,3,There are three cylinders.
440,1,There is a ball which is on the left side of the large sphere that is behind the tiny shiny sphere.
441,no,no.
442,cylinder,cylinder.
443,metal,metal.
444,no,There are no things which have the identical size as a cyan metal block.
445,5,"There are three small cylinders, a small cube and two small spheres that have the same size as a gray matte sphere."
446,2,Two green cubes have the same color as a big rubber cylinder.
447,1,There are three red cylinders which are to the left of the green cube that is right of the tiny block.
448,2,There are a large green metallic sphere and large blue rubber sphere.
449,large,large.
450,yellow,yellow.
451,rubber,rubber.
452,rubber,rubber.
453,metal,metal.
454,no,There are no things that have the same material as a tiny green ball.
455,small,small.
456,sphere,sphere.
457,2,There are a large green rubber sphere and cube.
458,no,No things have the same material as a small brown cylinder.
459,red,red.
460,yes,yes.
461,no,There are no tiny blocks that are behind the brown cylinder and there is a green matte ball.
462,small,There is a tiny brown shiny sphere that has the same material as a green cylinder.
463,no,no.
464,no,The tiny rubber thing left of the big ball is a cylinder and the shiny thing left of the small cyan cylinder is a sphere.
465,yes,yes.
466,rubber,rubber.
467,no,yes.
468,large,large.
469,yes,yes.
470,rubber,rubber.
471,2,There are a large metallic cylinder and large cube which have the identical size as a purple ball.
472,metal,metal.
473,large,large.
474,1,There is a large shiny sphere that is to the left of the large cube that is right of the big rubber sphere that is right of the large cylinder.
475,5,There are three spheres and two cubes that are behind the big blue metallic sphere and there is a tiny blue cube that is right of the gray sphere.
476,1,There is a purple cube that has the same shape as a tiny purple cube.
477,small,small.
478,yes,There are a tiny reflective cylinder and cube that are left of the tiny rubber cylinder.
479,no,There is a purple rubber cylinder and there are no purple matte cubes.
480,yes,There are no big spheres which have the identical color as a big cube.
481,no,There are no gray metallic things that are right of the shiny cylinder that is in front of the cyan sphere.
482,0,There are no small cylinders that are on the right side of the green cube.
483,sphere,sphere.
484,green,green.
485,2,There are the small gray rubber sphere and cube which have the identical material as a small cylinder.
486,1,There is a yellow cylinder which has the identical color as a big sphere.
487,3,There are two spheres that are in front of the large blue ball and there is a small blue sphere.
488,1,There is a red block.
489,0,There are no blocks.
490,no,There are no small red rubber balls that are to the left of the purple matte sphere and there are three spheres.
491,no,No tiny matte things have the same color as a big shiny cube.
492,metal,There is a shiny sphere that is to the left of the sphere that is right of the gray cylinder.
493,no,There are no things that have the same shape as a big blue ball.
494,rubber,rubber.
495,2,There is a large metallic cylinder and there is a big green ball.
496,yes,yes.
497,no,yes.
498,no,No tiny gray things have the same material as a large cylinder.
499,no,There are no cubes that are in front of the big gray matte cylinder and there are no big cyan rubber blocks.
