id,answer,explanation
128,1,There is a green cylinder that has the same shape as a large cyan cylinder.
129,gray,There is a gray tiny cylinder that is to the right of the sphere that is left of the tiny cylinder that is right of the red metal sphere.
130,no,no.
131,large,There is a large cube which is behind the tiny matte cylinder and to the left side of the green ball.
132,small,The small sphere right of the big cylinder and in front of the tiny yellow sphere is tiny.
133,0,There are no rubber things.
134,0,There are no metallic balls.
135,small,The small green rubber cube has the same material as a cyan sphere.
136,no,There is a big rubber cube to the left of the gray shiny cube and there is a brown metal sphere.
137,blue,There is a small blue rubber ball that is left of the purple cylinder.
138,0,There are no shiny things.
139,no,No things have the same shape as a large metallic ball.
140,no,There are no metallic things behind the yellow metallic sphere and there is a tiny rubber cylinder.
141,yes,"There is a cyan rubber cube and there are two big matte spheres, cube and cylinder."
142,no,The tiny cylinder is brown and the metallic sphere to the right of the tiny gray metal sphere is brown.
143,no,There are no things that have the same size as a purple ball.
144,no,The ball on the left side of the green object is rubber and the purple cylindrical object is metal.
145,yes,There is a shiny block which is in front of the yellow sphere and there is a matte block that is to the left of the small cyan matte cube.
146,yellow,There is the large yellow matte cylinder that has the same material as a green cylinder.
147,red,There is a red matte cylinder on the left side of the tiny purple sphere and there is a tiny cyan rubber sphere which is to the right of the tiny cyan rubber sphere.
148,4,There are three metallic spheres and cylinder that have the same material as a small gray cylinder.
149,yes,There is a rubber ball behind the tiny matte ball that is left of the small blue rubber cube.
150,no,There are no shiny things on the left side of the large yellow block and there are no small red spheres which are on the left side of the tiny green cube.
151,no,There are no things that have the same size as a brown sphere.
152,no,There is a cylinder that is in front of the shiny block and there is a rubber cube which is on the right side of the big matte cube.
153,yes,There is a tiny block which is to the right of the small sphere that is right of the cube that is left of the green rubber ball.
154,large,There is a big metal ball that is in front of the red sphere.
155,sphere,There is a small blue sphere that is behind the metal cube that is right of the blue ball that is in front of the big metallic cube.
156,1,There is a small cube which has the identical size as a red cube.
157,yes,There are no large things to the right of the large gray metallic cylinder and there is a green block which is on the right side of the large green rubber sphere.
158,1,There is a matte ball left of the small metal cube.
159,large,There is the large brown cylinder which has the identical material as a block.
160,no,There are no things that have the same material as a tiny green sphere.
161,no,There is a small matte cylinder that is in front of the large red cube and there is a large cube that is in front of the yellow cylinder.
162,small,The small yellow ball has the same shape as a gray metal ball.
163,yes,There is a shiny ball and there is a cyan ball.
164,no,The metal object in front of the small blue metal sphere is a cylinder and the small red cylinder is a cylinder.
165,cube,There is a tiny block which is to the right of the cylinder.
166,rubber,There is a purple matte cylinder that has the same color as a tiny metallic cube.
167,no,There are no things that have the same shape as a big blue block.
168,no,There are no tiny rubber things which are on the left side of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,Four rubber cylinders have the same material as a big purple cylinder.
170,rubber,There is a green matte ball that has the same color as a big cylinder.
171,no,There are two balls that are left of the gray rubber sphere and there are four big things.
172,no,There are no things that have the same size as a metallic cube.
173,1,There is a large blue matte block which has the identical material as a large gray block.
174,no,There are no things that have the same material as a small brown cylinder.
175,1,There is a green metal cylinder that has the same color as a big cube.
176,green,There is the tiny green shiny ball which has the identical size as a brown block.
177,metal,There is a purple shiny cube that has the same color as a tiny sphere.
178,blue,There is a blue metallic cylinder which is to the right of the green cylinder and behind the green cylinder.
179,no,There are no things that have the same size as a red ball.
180,yes,There is a big green rubber sphere that is in front of the brown matte ball and there is a large cyan cube.
181,cube,There is a large gray matte block that has the same size as a brown block.
182,no,There are no things which have the identical material as a big brown block.
183,1,There is a cyan cube that has the same color as a big shiny sphere.
184,no,The tiny shiny cylinder in front of the yellow shiny cylinder is brown and the big rubber cube is brown.
185,yes,There is a green shiny cylinder that is behind the tiny blue ball and there are a large rubber cylinder and cylinder which are on the right side of the tiny blue ball.
186,0,There are no tiny things.
187,cube,There is the big purple shiny cube that has the same color as a sphere.
188,yes,The large matte cube behind the brown rubber sphere is blue and the metallic object behind the green block is blue.
189,no,There is a cylinder that is in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,There is a large ball that is behind the big green cylinder.
191,3,There are two cylinders and a cylinder that have the same shape as a red shiny cylinder.
192,rubber,There is a small red rubber cylinder that is behind the large metal ball.
193,no,There are no things that have the same color as a large ball.
194,no,There is a large brown block and there are no small gray cubes.
195,rubber,There is a tiny rubber ball that has the same shape as a purple metallic ball.
196,rubber,The blue cylinder is matte.
197,1,There is the rubber sphere which has the identical material as a tiny purple cylinder.
198,no,There is a block right of the yellow sphere and there is a large yellow metal sphere.
199,green,There is a big green cylinder which is on the right side of the rubber ball that is behind the large cylinder that is behind the big green cylinder.
200,1,There is a small green rubber block which is behind the ball that is in front of the blue rubber cylinder.
201,metal,There is a tiny gray metal ball that has the same size as a shiny block.
202,no,The tiny yellow metallic block that is in front of the blue sphere that is in front of the cube that is right of the brown matte ball is on the left side of the cube that is right of the brown matte ball.
203,cube,There is the matte block which has the identical material as a ball.
204,no,There are no things which have the identical shape as a matte block.
205,no,There are no small matte objects which are behind the large matte ball and there are no brown metal spheres.
206,yes,There are a tiny gray shiny block and there are no blue blocks.
207,yes,The tiny metal cylinder is green and the small rubber sphere is green.
208,yes,The small cylinder has the same shape as a large cyan metal cylinder.
209,yes,The tiny yellow sphere is on the left side of the large blue cylinder.
210,no,There is a large cylinder that is in front of the big gray cylinder and there is a tiny cyan shiny cylinder that is in front of the small green sphere.
211,yes,There is a tiny purple block and there is a small brown metal cylinder.
212,purple,There is a purple rubber cylinder which is in front of the yellow cylinder and left of the big red metallic sphere.
213,1,There is a tiny sphere which is behind the red matte sphere.
214,0,There are no identical shaped things as a large brown matte cylinder.
215,0,There are no cubes.
216,3,There are three small cylinders that have the same size as a red cylinder.
217,no,There is a brown rubber block which is on the left side of the large brown matte ball and there are no cyan shiny things.
218,cyan,There is a large matte sphere which is to the right of the big blue rubber ball and behind the small purple ball and it is cyan.
219,0,There are no blue cylinders on the right side of a large yellow ball.
220,metal,The tiny gray metal sphere has the same shape as a small red cylinder.
221,no,There are no things that have the same shape as a large blue cylinder.
222,no,no.
223,1,There is a large green cylinder that has the same color as a tiny metal cylinder.
224,3,There are three small rubber cylinders that are left of the small cyan cylinder and there is a green block which is right of the gray metallic sphere.
225,no,The large rubber block is red and the tiny matte cylinder is brown.
226,no,There are no things which have the identical shape as a big red metal sphere.
227,no,There is a small green matte sphere that is in front of the green rubber ball and there is a gray metallic cylinder that is right of the tiny brown ball.
228,yes,The small rubber block is gray and the tiny shiny ball is gray.
229,1,There is a matte sphere that has the same material as a purple cylinder.
230,cylinder,The large gray shiny cylinder has the same size as a brown shiny sphere.
231,yellow,There is the yellow metallic cylinder which has the identical material as a block.
232,large,The block in front of the tiny purple cylinder and to the left side of the small purple cylinder is large.
233,cyan,There is a cyan cube that is in front of the tiny blue rubber cylinder and right of the yellow matte block.
234,1,There is a purple ball which has the identical color as a metallic cylinder.
235,yes,Two large cubes have the same size as a purple cube.
236,no,There are no things that have the same material as a small yellow sphere.
237,large,There is a big gray cube that has the same color as a small shiny cube.
238,no,The small sphere in front of the tiny blue sphere is matte and the small yellow cube behind the red shiny cylinder is metallic.
239,small,There is the tiny red ball which has the identical color as a tiny shiny cube.
240,yes,There are two spheres which have the identical shape as a cyan metal ball.
241,yes,There are no tiny brown metallic things and there is a small purple metallic cube.
242,1,There is a green sphere which has the identical color as a big cylinder.
243,no,There is a gray cylinder that is in front of the big cyan matte cube and the cylinder is red.
244,small,There is a small cylinder that is in front of the yellow rubber block and behind the blue cylinder.
245,yes,The rubber block is cyan and the big rubber cylinder is cyan.
246,no,There are no yellow matte things which are behind the yellow sphere and there is a cyan metal cylinder.
247,3,There are three cyan cylinders and a cyan sphere.
248,no,There is no ball and there is a small matte block that has the identical color.
249,gray,There is a gray block in front of the tiny purple cube and to the left of the big purple ball.
250,no,no.
251,sphere,There is a small red ball which has the identical color as a big rubber cylinder.
252,no,There are no things that have the same size as a rubber cube.
253,no,No things have the same size as a green metal sphere.
254,yes,There is a shiny cylinder which is behind the small metallic ball and there is a green metallic cylinder.
255,1,There is a large cylinder.
256,cylinder,There is a large red matte cylinder which is left of the large matte cube that is right of the brown ball.
257,no,There are no things that have the same material as a big green cube.
258,yes,There are two small red balls that are left of the green matte cylinder and there are four metal cylinders.
259,cube,There is the big purple block which has the identical color as a tiny matte cube.
260,rubber,There is a large yellow matte cylinder that has the same shape as a tiny yellow cylinder.
261,2,There are two large cylinders.
262,no,The big rubber thing right of the large yellow sphere is a cylinder and the shiny thing to the right of the large red metal sphere is a block.
263,no,There are no things which have the identical size as a metallic block.
264,metal,There is the big green metallic ball which has the identical color as a big matte cylinder.
265,4,There are four big things which are in front of the big cyan metal cube.
266,no,There are no shiny cubes which are in front of the large metal block that is right of the red metal block.
267,no,The small gray thing in front of the big metal cylinder is a cube and the tiny metal thing is a ball.
268,no,There are no things that have the same material as a big ball.
269,yes,There is a yellow matte cylinder which has the identical material as a large red cylinder.
270,red,The metal cube on the left side of the large rubber ball that is in front of the cylinder left of the large purple rubber ball is red.
271,large,The large brown shiny ball has the same color as a small matte cube.
272,yes,There is a tiny gray ball that has the same size as a blue cylinder.
273,yes,There is a cylinder that has the same shape as a large gray cylinder.
274,tiny,The green block is tiny.
275,rubber,There is a green matte ball which has the identical color as a tiny sphere.
276,2,There are two matte spheres that have the same shape as a yellow ball.
277,yes,There is a red matte ball and there is a big green metallic ball which is in front of the gray matte block.
278,yes,There are the red and blue matte cubes that have the same material as a cyan cylinder.
279,0,There are no things which have the identical color as a big metal cylinder.
280,yes,There is a small gray sphere that has the same color as a cube.
281,no,No things have the same size as a purple shiny cylinder.
282,3,There are three rubber things that have the same material as a cyan cylinder.
283,metal,There is a shiny sphere which is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,There are two metal cylinders which have the identical material as a small cyan cube.
285,metal,There is the green metallic large cylinder which has the identical color as a large matte cylinder.
286,metal,There is a large metal block that is right of the matte cylinder that is right of the matte block that is behind the yellow matte cube.
287,2,There is a big cylinder in front of the tiny gray matte sphere and there is a sphere that is to the left of the gray matte sphere.
288,no,There are two red spheres and there is a small metallic cube.
289,3,Three cubes have the same shape as a big gray block.
290,no,The small cube is brown and the object behind the tiny purple sphere is red.
291,no,No things have the same material as a big gray sphere.
292,cyan,The large metallic block has a cyan color.
293,cube,There is the big purple cube that has the same color as a shiny cube.
294,no,The tiny cyan block has the same material as a green cube.
295,no,There are no red metal balls that are behind the tiny brown cube and there are two rubber cylinders that are on the left side of the green shiny sphere.
296,yes,There is a large matte block that is to the left of the yellow ball and there is a big cyan cube.
297,metal,The yellow cylinder has the same color as a big cube.
298,gray,There is a tiny gray block that has the same shape as a red shiny block.
299,no,There is a small brown matte ball and there are no gray metallic things.
300,1,There is a tiny blue rubber cylinder which has the identical color as a tiny block.
301,no,no.
302,small,There is a small cylinder that is behind the cyan cylinder and on the right side of the large blue rubber cylinder.
303,large,There is a large rubber cube to the left of the yellow rubber sphere which is on the right of the large shiny sphere.
304,yes,The small cyan metallic thing is a sphere and the purple object is a ball.
305,no,There are no things that have the same material as a big cylinder.
306,1,There is a cube that is left of the large yellow cube and behind the big cyan rubber cylinder.
307,no,There are no things that have the same size as a purple rubber cube.
308,yes,There are no metallic blocks which are on the left side of the big red metal sphere and there are tiny metallic blocks and a tiny ball.
309,yes,The small rubber cylinder behind the big rubber cylinder is tiny and the cylinder right of the purple object is small.
310,no,There is a small yellow matte cube that is right of the small red cylinder and there is a small blue metallic cylinder.
311,yes,There are two spheres that have the same shape as a big purple rubber ball.
312,sphere,There is a sphere that is in front of the blue cylinder and left of the small gray rubber cube.
313,2,There are two small cylinders that have the same size as a purple cube.
314,no,There are no things which have the identical material as a purple cylinder.
315,no,There are no yellow balls that have the same size as a green block.
316,cylinder,There is a large red rubber cylinder which is behind the brown cube that is right of the brown cube that is left of the tiny metallic cube.
317,red,There is a big red ball that has the same shape as a small purple ball.
318,large,There is a big blue metal ball which has the identical shape as a big blue matte ball.
319,1,To the left of the large blue metallic block is a big metal cylinder.
320,sphere,There is a purple metal sphere which is behind the large purple metallic sphere that is in front of the big gray cylinder.
321,1,There is a block to the right of the metal cylinder and in front of the small brown cylinder.
322,no,There is a cyan matte cylinder to the right of the small cyan block and there is a red metallic block.
323,metal,There is the small yellow shiny cylinder that has the same color as a large rubber cylinder.
324,no,No things have the same size as a green metallic cylinder.
325,no,There are no things which have the identical shape as a red block.
326,0,There are no things that are to the left of the small yellow rubber block and in front of the large metal object.
327,5,"There are a large purple cube, green sphere, tiny gray sphere, big gray block and a small red cube which are rubber and there is a red cube which is on the right side of the large red sphere."
328,no,There are no blue metal spheres that are behind the green block.
329,small,The blue sphere is small.
330,red,There is the small red metallic sphere which has the identical material as a big gray ball.
331,no,There are no green things that are behind the brown block and there are no metallic blocks that are on the left side of the small purple cylinder.
332,yes,There is a cyan cube that has the same color as a matte cylinder.
333,yes,There is a cylinder which has the identical shape as a large cyan shiny cylinder.
334,2,There is a green metal sphere and there is a big brown sphere that is behind the matte ball.
335,cylinder,cylinder
336,no,There are no things that have the same size as a brown metal sphere.
337,small,There is a small metal sphere in front of the cylinder that is right of the red ball.
338,large,The ball in front of the big blue ball is large.
339,yes,The cylinder on the left side of the large yellow ball is a cylinder and the tiny green rubber cylinder right of the large cyan cube is a rubber cylinder.
340,large,There is a big ball which is to the right of the big ball that is behind the shiny ball which is right of the large purple sphere.
341,no,There are no things which have the identical material as a large red sphere.
342,large,The big brown shiny ball has the same color as a rubber sphere.
343,metal,There is a shiny block that is in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,There is the tiny blue cube that has the same color as a large matte cylinder.
345,yes,There is a small cylinder which is behind the cyan cylinder and there is a big shiny block which is on the right side of the blue metal cylinder.
346,no,No things have the same size as a purple metal cylinder.
347,cube,There is the big red matte cube that has the same material as a brown sphere.
348,no,The large purple sphere is a sphere and the big red cylinder is a cylinder.
349,no,There is a tiny yellow rubber cylinder and there is a large matte cylinder that is left of the tiny metal sphere.
350,2,There are two cylinders that have the same shape as a big cyan matte cylinder.
351,no,There are no things which have the identical size as a purple cube.
352,rubber,The small green sphere is matte.
353,rubber,There is a green matte ball.
354,rubber,There is a matte block which has the identical shape as a big purple rubber block.
355,no,no.
356,5,There are three large cylinders and two large cubes that have the same size as a matte sphere.
357,metal,There is a tiny brown metal block which has the identical color as a metal cylinder.
358,no,No things have the same shape as a brown matte block.
359,small,The small cyan ball has the same shape as a red matte ball.
360,2,There are two rubber spheres which have the identical shape as a small red rubber ball.
361,no,The small green cylinder is matte and the cyan block behind the rubber cube is shiny.
362,metal,There is a cyan metallic ball which has the identical shape as a big red metallic ball.
363,no,The cube is metallic and the small blue sphere is matte.
364,rubber,rubber
365,no,No things have the same shape as a large gray rubber sphere.
366,no,There is a small blue rubber cylinder to the right of the purple object and there is no purple things that are behind the small metallic cube.
367,no,There are two cyan objects which are behind the blue block and there are no small yellow rubber blocks.
368,no,There is a tiny red cylinder that is in front of the green matte cylinder and there is a small green metallic cube.
369,yes,The blue metal cylinder is big and the gray metallic ball is tiny.
370,no,The tiny blue thing is a ball and the big cyan thing is a cube.
371,2,There are two green spheres that have the same color as a small block.
372,0,There are no gray rubber spheres.
373,0,There are no tiny things.
374,no,There are no red shiny things which have the identical shape as a big red metallic cube.
375,metal,There is the tiny gray metallic cube which has the identical color as a small ball.
376,yes,The tiny rubber cube is blue and there is a tiny blue ball.
377,small,There is a tiny blue cylinder that has the same shape as a yellow cylinder.
378,yes,There is a purple cube and there is a purple small matte cylinder.
379,yes,The cylinder in front of the rubber cylinder is tiny and the matte cylinder is small.
380,cube,There is a large yellow metallic block that has the same material as a green sphere.
381,cube,There is a metallic cube that is on the right side of the large metallic cylinder and to the left of the tiny brown shiny cylinder.
382,small,There is the tiny gray cylinder that has the same material as a small blue cylinder.
383,sphere,The yellow object is a ball.
384,no,There are no things which have the identical color as a large ball.
385,yes,There is the large purple rubber ball that has the same shape as a brown ball.
386,cube,The brown block has the same color as a large cube.
387,metal,There is a red tiny ball which has the identical color as a small rubber block.
388,no,No things have the same material as a gray cube.
389,small,There is a small block that is on the right side of the large purple metal ball.
390,1,There is a gray metallic cylinder that is behind the big red shiny sphere.
391,no,There are no things that have the same material as a yellow ball.
392,0,There are no large green cubes which are behind the large green cube that is behind a metal sphere.
393,rubber,rubber
394,no,No things have the same material as a big cube.
395,cylinder,There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,There is the tiny gray cylinder that has the same material as a tiny brown block.
397,yes,The tiny cylinder is gray and the large block is gray.
398,no,There are no small matte things which are behind the matte block and there are no red things which are right of the purple metallic cylinder.
399,brown,There is a brown matte block which has the identical material as a green cylinder.
400,cyan,There is a cyan large metal block that is left of the big purple cylinder.
401,no,There are no small brown matte cylinders that are behind the tiny green ball and there are things to the left of the brown rubber cylinder.
402,0,There are no things which have the identical color as a small metal ball.
403,0,There are no tiny things.
404,large,There is the big purple metal sphere which has the identical material as a big green cube.
405,metal,There is the large shiny sphere that has the same size as a green cylinder.
406,no,There are no things that have the same size as a matte ball.
407,2,There is a tiny cylinder and there is a shiny ball.
408,no,There is a green cube which is behind the big gray rubber cube and there is a cyan block.
409,large,There is a large shiny ball which is behind the cylinder that is behind the small metal cube that is behind the cyan metal cube.
410,yes,The rubber cylinder behind the green matte cylinder is cyan and the shiny cylinder behind the large purple metallic cylinder is cyan.
411,no,There are no tiny purple matte things that are left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,no,The tiny gray object on the left side of the brown metal sphere is a cylinder and the large yellow rubber object is a cylinder.
413,purple,There is a purple cylinder that is in front of the large red shiny cylinder.
414,3,There are two rubber things and a large rubber cube behind the tiny red metallic sphere.
415,sphere,There is the small brown rubber sphere that has the same color as a metallic cylinder.
416,rubber cube,There is a rubber cube that is to the right of the small gray rubber cube and in front of the small blue matte cylinder.
417,metal,There is a shiny cylinder that is to the right of the small brown matte cylinder.
418,large,There is a large gray metal sphere.
419,no,There are no small shiny things to the right of the brown cube.
420,2,There is a small cyan metal block that is behind the blue rubber cylinder and there is a cylinder which is in front of the small blue matte cylinder.
421,rubber,There is a tiny cube which is in front of the tiny rubber cube that is on the right side of the large sphere.
422,sphere,There is a small brown ball which has the identical material as a big cylinder.
423,yes,There is a tiny yellow matte cylinder and there is a gray cylinder which is on the right side of the tiny yellow matte cylinder.
424,rubber,There is a large gray matte ball that is behind the tiny green matte cylinder.
425,large,There is a large metallic cube that has the same color as a large matte sphere.
426,no,There is a tiny gray matte cube which is to the left of the purple rubber sphere and there are no gray metallic spheres.
427,cube,There is the large purple block that has the same material as a big blue cylinder.
428,no,no.
429,cube,There is a blue matte cube that has the same material as a cyan cube.
430,0,There are no small rubber cylinders on the right side of the purple matte cylinder and behind the small cyan rubber cylinder.
431,1,There is a blue block that has the same color as a big metal block.
432,large,The shiny cylinder to the left of the big green object is big.
433,small,There is a tiny yellow matte sphere which is to the right of the yellow ball that is behind the yellow rubber ball which is right of the big yellow ball.
434,no,There are no yellow metal blocks which are in front of the yellow shiny block. There are no big purple metallic things.
435,no,There are no big cyan shiny balls that are on the left side of the big red sphere and there are no cyan metal things.
436,3,There are three matte cubes and one purple cube that is in front of the tiny purple matte cube.
437,2,There are two yellow objects which have the identical color as a shiny cylinder.
438,1,There is a green cylinder.
439,small,The small red cylinder has the same color as a large metallic cube.
440,no,There are no things that have the same color as a large metallic sphere.
441,no,There is a purple ball and there is a gray cube.
442,large,There is a large green metal sphere which has the identical material as a brown cube.
443,sphere,There is a big gray rubber ball.
444,3,There are three small things which are in front of the tiny cube.
445,2,There is a small cyan cylinder and there is a small shiny cylinder.
446,2,There is a tiny blue cylinder and there is a big yellow sphere.
447,2,There are two big blocks which are on the left side of the big purple cube.
