id,answer,explanation
62,1,There is a gray sphere. There is a gray metallic cylinder. There is a gray metallic sphere. There is a gray metallic cube. There is a gray metallic cylinder. There is a gray metallic sphere. Explanation: There are no other objects that have the same color as the big metallic cylinder. Therefore the answer is 1.
63,no,There is a small gray rubber block behind the blue matte cube. There is a cylinder in front of the blue matte cube. Explanation: The blue matte cube is a block and the cylinder is a cylinder. Therefore the answer is no.
64,1,"There are no big green metal spheres and there is one large purple sphere. Explanation: There are no big green metal spheres, so the number of big green metal spheres is 0. There is one large purple sphere, so the number of large purple spheres is 1. Therefore the answer is 1."
65,cylinder,There is a purple cylinder that has the same size as the cyan sphere; what is its shape? Explanation: A cylinder is a three-dimensional geometric figure with two parallel circular bases connected by a curved surface. Therefore the answer is cylinder.
66,yes,There is a purple metallic cylinder which has the same material as the big green block. Explanation: A cylinder is made of metal and the big green block is also made of metal. Therefore the answer is yes.
67,yes,There is a tiny green metal cylinder. There is a purple shiny sphere. Explanation: The tiny cylinder is made of metal and the purple sphere is also made of metal. Therefore the answer is yes.
68,no,"The purple cylinder that is behind the purple sphere is smaller than the purple cylinder which is to the left of the small cyan metal block. Explanation: The purple cylinder that is behind the purple sphere is a cylinder and the purple cylinder to the left of the small cyan metal block is a cylinder, so they both have the same shape but different sizes. Therefore the answer is no."
69,1,There is a small purple metallic sphere behind the large ball that is right of the big yellow rubber sphere. Explanation: There is one metallic sphere which is behind the large ball that is right of the big yellow rubber sphere. Therefore the answer is 1.
70,0,There is no small cyan shiny object that is left of the big matte cube that is to the left of the rubber block right of the large gray rubber thing. Explanation: There are no small cyan shiny objects that are located to the left of the big matte cube that is to the left of the rubber block right of the large gray rubber thing. Therefore the answer is 0.
71,1,There is a metallic cylinder behind the gray cylinder. Explanation: There is a metallic cylinder that is behind the gray cylinder. Therefore the answer is 1.
72,no,"There is no thing that has the same shape as the big rubber block. Explanation: There is a cylinder and a sphere, but they do not have the same shape as a big rubber cube. Therefore the answer is No."
73,yes,There is a blue cylinder that is the same color as the small cube. Explanation: There is a blue cylinder which has the same color as the small cube. Therefore the answer is yes.
74,1,There is a cyan rubber cylinder and there is no block. Explanation: There is one cyan rubber cylinder and there is no block. Therefore the answer is 1.
75,no,There is no object that has the same size as the green rubber sphere. Explanation: There is a small purple cylinder which is not the same size as the green rubber sphere. Therefore the answer is No.
76,0,There is a block that is on the right side of the big blue cube and behind the blue rubber sphere. Explanation: There is a red cylinder which is to the right of the big blue cube and there is a red cylinder which is behind the blue rubber sphere. Therefore the answer is 0.
77,no,The large metallic sphere is larger than the gray matte cube. Explanation: The large metallic sphere is larger than the gray matte cube. Therefore the answer is no.
78,rubber,"There is a small blue cylinder that is behind the small brown cylinder; it is rubber. Explanation: The small blue cylinder behind the small brown cylinder is a cylinder, and cylinders are always made of rubber. Therefore the answer is rubber."
79,rubber,There is a small matte ball. Explanation: There is a small matte ball. Therefore the answer is rubber.
80,5,There are two metal cubes and three metallic spheres that have the same material as the small gray block. Explanation: There are two metal cubes and there are three metallic spheres which have the same material as the small gray block. Therefore the answer is 5.
81,1,There is a gray metallic sphere. There is a gray metallic sphere. The tiny cube is made of metal. Therefore the answer is 1. Explanation: There is a gray metallic sphere and there is a tiny cube. There is a tiny cube. Therefore the answer is 1.
82,cylinder,There is a gray metallic block. There is a gray matte cylinder. There is a tiny gray rubber sphere. There is a tiny purple cube. There is a tiny green shiny sphere. Explanation: The small gray metallic block has the same color as the matte ball. Therefore the answer is cylinder.
83,cyan,There is a rubber cube that is the same size as the yellow rubber cylinder; it is cyan. Explanation: The cyan rubber cube has the same size as the yellow rubber cylinder. Therefore the answer is cyan.
84,small,There is a small red block which has the same shape as a tiny cyan metal cube. Therefore the answer is small.
85,no,There is no small gray cylinder. Explanation: There are no small gray cylinders. Therefore the answer is No.
86,large,The large yellow metallic cylinder has a large size. Explanation: The large yellow metallic cylinder is a cylinder and the other cylinders are small. Therefore the answer is Large.
87,no,There is no gray rubber cylinder that is in front of the blue rubber cube. There is a large cube that is to the left of the purple cylinder. Explanation: There is one gray rubber cylinder that is in front of the blue rubber cube and there is no large cube that is to the left of the purple cylinder. Therefore the answer is No.
88,metal,There is a big cyan metallic block. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan metallic sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. There is a cyan rubber sphere. Therefore the answer is metal. Explanation: The big block is made of metal. Therefore the big block that is the same color as the tiny matte sphere is metal. Therefore the answer is metal.
89,no,"There is no object that has the same size as the yellow metallic block. Explanation: The yellow metallic block is a small cube, and there are no other objects that have the same size as it. Therefore the answer is No."
90,small,There is a small red metallic ball which has the same shape as a tiny cyan rubber sphere. Explanation: There is a small red metallic ball and there is a tiny cyan rubber sphere. Therefore the answer is small.
91,no,There is a brown metallic block and there is a purple shiny sphere. Explanation: The brown cube is made of metal and the purple sphere is also made of metal. Therefore the answer is no.
92,2,There is a blue cube and there is a big purple sphere. Explanation: There is one blue cube and there is one big purple sphere. Therefore the answer is 2.
93,rubber,"There is a large blue rubber cylinder which has the same color as the large rubber cylinder; it is made of rubber. Explanation: The large blue rubber cylinder and the large rubber cylinder both have the same color, so they must be made of the same material. Therefore the answer is rubber."
94,cylinder,There is a small yellow cylinder that has the same color as the small sphere. Explanation: There is a small yellow cylinder which has the same color as the small sphere. Therefore the answer is cylinder.
95,no,There is a purple matte sphere and there is a small shiny ball behind the purple matte sphere. Explanation: The purple matte sphere is made of rubber and the small shiny ball is made of metal. Therefore the answer is no.
96,no,There is a large blue rubber sphere and there is a blue rubber cylinder. Explanation: There can be only one object with each property. Therefore the answer is no.
97,cube,There is a yellow block that has the same color as the large shiny cube. Explanation: There is a yellow block which has the same color as the large shiny cube. Therefore the answer is cube.
98,no,There is a blue cylinder which is to the left of the tiny red metal cylinder; is it the same color as the big green cylinder? Explanation: The blue cylinder is on the left side of the tiny red metal cylinder and the big cylinder is green. Therefore the answer is no.
99,no,There is a large metallic cube to the right of the tiny rubber cylinder and there is no large purple shiny block in front of the large gray cube. Therefore the answer is no. Explanation: There is a large metallic cube that is to the right of the tiny rubber cylinder and there is a large purple shiny block that is in front of the large gray cube. Therefore the answer is yes. Therefore the answer is no.
100,gray,"There is another shiny object that is the same shape as the brown metal block; it is a small gray metallic cube. Explanation: The small gray metallic cube has the same shape as the brown metal block, which is a cube. Therefore the answer is gray."
101,small,There is a small shiny sphere that is behind the large shiny cylinder and in front of the green shiny block. Explanation: There is a small shiny sphere which is behind the large shiny cylinder and in front of the green shiny block. Therefore the answer is small.
102,1,There is a blue metal cube that is made of the same material as the cyan block. Explanation: There is a blue metal cube and there is a cyan metal block. Therefore the answer is 1.
103,yes,There is a big red rubber cylinder and there is a large red matte sphere. Explanation: There is a big red rubber cylinder and there is a large red matte sphere. Therefore the answer is yes.
104,sphere,There is a cyan shiny sphere and there is a cyan matte sphere. Explanation: There is a cyan shiny sphere and there is a cyan matte sphere. Therefore the answer is sphere.
105,rubber,"There is a sphere in front of the shiny block that is in front of the matte cylinder that is to the left of the tiny matte cylinder; what is it made of?

Explanation: The sphere is in front of the shiny block which is in front of the matte cylinder which is to the left of the tiny matte cylinder and the sphere is made of rubber. Therefore the answer is rubber."
106,rubber,"There is a large brown matte ball to the left of the metal cylinder that is left of the shiny cylinder behind the green metal sphere; what is it made of?

Explanation: The large brown matte ball is on the left side of the metal cylinder which is left of the shiny cylinder behind the green metal sphere. Therefore the answer is rubber.

Therefore the answer is rubber."
107,no,There is a tiny blue matte ball. There is a gray metal block which is on the right side of the large yellow cube. Explanation: The tiny blue ball is matte and the block that is to the right of the large yellow cube is made of metal. Therefore the answer is no.
108,no,There is no thing that has the same size as the red cylinder. Explanation: The red cylinder is a cylinder and the other objects are cubes or spheres. Therefore the answer is No.
109,large,There is a large green metallic cylinder which has the same shape as a small green matte cylinder. Therefore the answer is large.
110,cylinder,The large green metallic cylinder is in front of the large blue shiny cube. Explanation: The large green metallic cylinder is in front of the large blue shiny cube. Therefore the answer is cylinder.
111,1,There is a small block that is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube. Explanation: The small block is behind the red cylinder which is in front of the yellow cube which is behind the small yellow shiny cube. Therefore the answer is 1.
112,no,There is a small cyan metal ball and there is a large yellow cylinder. Explanation: There is a small cyan metal ball and there is a large yellow cylinder. Therefore the answer is no.
113,no,There are no tiny shiny things that have the same shape as the small green sphere. Explanation: There are no tiny shiny objects with the same shape as a small green sphere. Therefore the answer is No.
114,no,There is a small red metallic block to the right of the gray cube. The block that is right of the gray cube is small. There is a tiny brown matte cylinder to the right of the tiny red metallic sphere. The size of the block that is right of the gray cube is not the same as the metal cube behind the rubber cylinder. Explanation: The block that is right of the gray cube is small and the metal cube behind the rubber cylinder is large. Therefore the answer is no.
115,no,There is a small yellow rubber sphere that is in front of the cylinder. There is a small purple matte block that is behind the cylinder. Explanation: The large yellow metallic cylinder has the same shape as the tiny yellow rubber sphere. Therefore the answer is no.
116,yes,There is a yellow sphere that is in front of the tiny rubber cube; does it have the same color as the matte block that is left of the tiny rubber block? Explanation: The yellow sphere in front of the tiny rubber cube is yellow and the matte block to the left of the tiny rubber block is yellow. Therefore the answer is yes.
117,no,There is a big gray cylinder in front of the big red cube. There is a small brown metal block. Explanation: There is one big gray cylinder in front of the big red cube and there is one small brown metal block. Therefore the answer is no.
118,no,"There is no object that has the same material as the small cube. Explanation: The small cube is matte, and there are no other objects that have the same material. Therefore the answer is no."
119,yes,There is a red metal cube and there is a red cylinder on the right side of the cube. Explanation: The metal cube is red and the cylinder to the right of the cube is also red. Therefore the answer is yes.
120,rubber,There is a cylinder that is the same size as the red cube; it is blue. Explanation: The cylinder that is the same size as the red cube is blue. Therefore the answer is rubber.
121,blue,"There is a big blue cube that is behind the purple metallic sphere and to the left of the yellow rubber sphere.
Explanation: There is a big blue cube that is behind the purple metallic sphere and to the left of the yellow rubber sphere.
Therefore the answer is blue."
122,metal,There is a small yellow metal block that has the same size as the cylinder. Explanation: The yellow cube is made of metal and the cylinder is made of rubber. Therefore the answer is metal.
123,no,"There is no other thing that has the same material as the tiny cyan cube. Explanation: The tiny cyan cube is made of metal, and there are no other objects in the scene that have the same material. Therefore the answer is No."
124,2,There is a big brown ball and there is a big green cylinder. Explanation: There is one big brown ball and there is one big green cylinder. Therefore the answer is 2.
125,yes,"The shiny cylinder to the right of the big cylinder is cyan. The tiny rubber cylinder to the right of the tiny green sphere is cyan. Explanation: The shiny cylinder that is right of the big cylinder is a cylinder and the tiny rubber cylinder that is on the right side of the tiny green sphere is a cylinder, so they both have the same shape. Therefore the answer is yes."
126,1,There is a big matte cylinder. Explanation: There is one big matte cylinder. Therefore the answer is 1.
127,no,There is no object that has the same size as the shiny ball. Explanation: There are no objects that have the same size as the shiny ball. Therefore the answer is No.
128,1,There is a green cylinder that has the same shape as a large cyan cylinder. Explanation: There is a green cylinder and there is a large cyan cylinder. Therefore the answer is 1.
129,gray,The tiny cylinder that is on the right side of the tiny sphere that is left of the tiny cylinder that is right of the red metal sphere is gray. Explanation: The tiny cylinder that is on the right side of the tiny sphere that is left of the tiny cylinder that is right of the red metal sphere is gray. Therefore the answer is gray.
130,no,There is no thing that has the same size as the brown matte ball. Explanation: There is a small yellow metallic sphere which is not the same size as the brown matte ball. Therefore the answer is No.
131,big,"There is a large matte block that is behind the tiny matte cylinder and to the left of the green ball; what size is it?

Explanation: The large matte block is behind the tiny matte cylinder and to the left of the green ball. Therefore the answer is big."
132,small,There is a small matte sphere which is to the right of the big cylinder and in front of the tiny yellow sphere. Explanation: The tiny matte sphere is on the right side of the big cylinder and in front of the tiny yellow sphere. Therefore the answer is small.
133,0,"There are no rubber objects that are small blue cylinders or cyan cylinders. Explanation: There are no rubber objects that have the shape of a cylinder and are small, nor are there any rubber objects that are cyan. Therefore the answer is 0."
134,0,There are no metallic balls. Explanation: There are no metallic objects in the scene. Therefore the answer is 0.
135,small,There is a small green matte ball. The size of the green ball that has the same material as the cyan sphere is small. Explanation: The small green matte ball and the small cyan rubber sphere both have the same material. Therefore the answer is small.
136,no,"There is a big purple matte block to the left of the gray shiny cube. There is a brown metallic sphere to the right of the big purple matte cube. Explanation: The big object on the left side of the gray shiny cube is a matte block, which is different from the brown metallic sphere. Therefore the answer is no."
137,blue,"The tiny rubber sphere that is to the left of the purple cylinder is blue.
Explanation: The tiny rubber sphere on the left side of the purple cylinder is blue. Therefore the answer is blue."
138,0,There are no shiny objects. Explanation: There are no shiny objects. Therefore the answer is 0.
139,no,"There is no cylinder that has the same shape as a large metallic sphere. Explanation: The large metallic sphere is a sphere, and there are no cylinders with the same shape. Therefore the answer is No."
140,no,There are two metallic objects behind the yellow metallic sphere and there is one tiny rubber cylinder. Explanation: There are two metallic objects behind the yellow metallic sphere and there is one tiny rubber cylinder. Therefore the answer is no.
141,no,There is one cyan rubber block and there are two big matte objects. Explanation: There is one cyan rubber cube and there are two big matte blocks. Therefore the answer is no.
142,yes,There is a tiny brown matte cylinder; is its color the same as the metallic sphere to the right of the tiny gray metal sphere? Explanation: The tiny brown matte cylinder has the same color as the metallic sphere that is on the right side of the tiny gray metal sphere. Therefore the answer is yes.
143,no,"There is no object that has the same size as the purple ball. Explanation: There is a large cylinder and two small spheres, but there is no sphere with the same size as the purple sphere. Therefore the answer is No."
144,no,There is a matte ball to the left of the green sphere. There is a purple cylinder to the right of the large red cylinder. Explanation: The matte ball is made of rubber and the purple cylinder is made of metal. Therefore the answer is no.
145,no,There is a shiny block in front of the yellow sphere. There is a large matte block to the left of the small cyan matte cube. Explanation: A shiny block is a block and a shiny block is a shiny block. Therefore the answer is no.
146,yellow,There is a large yellow rubber cylinder which has the same material as the green cylinder. Therefore the answer is yellow.
147,red,"There is a matte cylinder to the left of the tiny purple sphere and to the right of the tiny cyan rubber sphere.
Explanation: There is a matte cylinder which is to the left of the tiny purple sphere and to the right of the tiny cyan rubber sphere.
Therefore the answer is red."
148,5,There are two metal spheres and three metal cylinders that have the same material as the small gray cylinder. There is also a metal cube which has the same material as the small gray cylinder. There is also a matte cylinder which has the same material as the small gray cylinder. There is also a matte cube which has the same material as the small gray cylinder. There is also a matte sphere which has the same material as the small gray cylinder. There is also a matte cylinder which has the same material as the small gray cylinder. There is also a matte cube which has the same material as the small gray cylinder. There is also a matte sphere which has the same material as the small gray cylinder. Therefore the answer is 5.
149,yes,There is a rubber ball behind the tiny matte sphere left of the small blue rubber block. Explanation: There is a rubber ball that is behind the tiny matte sphere which is left of the small blue rubber block. Therefore the answer is yes.
150,yes,There is one shiny ball to the left of the large yellow cube and there is no small red sphere to the left of the tiny green cube. Explanation: There is only one shiny ball to the left of the large yellow cube and there is no small red sphere to the left of the tiny green cube. Therefore the answer is yes.
151,no,"There is no object that has the same size as the brown sphere. Explanation: There is a small matte sphere and a large blue cylinder, but there is no object that has the same size as the brown sphere. Therefore the answer is no."
152,no,"There is one cylinder that is in front of the shiny block. There is no rubber cube that is to the right of the big matte cube. Explanation: The question asks if there are an equal number of cylinders that are in front of the shiny block and rubber cubes that are on the right side of the big matte cube. Since there is only one cylinder that is in front of the shiny block, and there are no rubber cubes that are to the right of the big matte cube, the answer is no. Therefore the answer is no."
153,no,"There is a tiny block that is to the right of the green rubber sphere; there is no tiny block that is to the right of the tiny cylinder. Explanation: The tiny block that is to the right of the green rubber sphere is on the right side of the tiny cylinder, and there is no tiny block that is to the right of the tiny cylinder. Therefore the answer is No."
154,large,"There is a small gray matte block that is behind the tiny green cylinder. There is a large blue shiny sphere that is in front of the tiny gray rubber cube. Explanation: The small gray matte block is behind the tiny green cylinder, so it cannot be in front of the tiny gray rubber cube. There is a large blue shiny sphere that is in front of the tiny gray rubber cube, so it must be in front of the tiny gray rubber cube. Therefore the answer is large."
155,sphere,"There is a small sphere that is behind the metal block right of the blue ball that is in front of the big metallic cube; what is its shape?

Explanation: The small sphere that is behind the metal block right of the blue ball that is in front of the big metallic cube is a small blue sphere.

Therefore the answer is sphere."
156,2,There is a small green matte block and a small red rubber cube. There is a large blue matte sphere and a large purple metallic cube. There is a large blue metallic cylinder. Explanation: The small green matte block has the same size as the red rubber cube. The large blue matte sphere has the same size as the red rubber cube. The large purple metallic cube has the same size as the red rubber cube. The large blue metallic cylinder has the same size as the red rubber cube. Therefore the answer is 2.
157,no,"The large purple metal sphere is behind the large green cube, so there is one large thing behind the big gray metallic cylinder. The large green cube is to the right of the large green rubber sphere. Therefore the answer is no. Explanation: There is one large purple metal sphere which is behind the large gray metallic cylinder and there is no large purple metal sphere to the right of the large green rubber sphere. Therefore the answer is no."
158,1,"There is a matte ball that is to the left of the small metal block and there are no large brown rubber cylinders. Explanation: There is a matte sphere on the left side of the small metal block, so it is a matte ball. There are no large brown rubber cylinders. Therefore the answer is 1."
159,small,There is a small brown shiny cylinder that is made of the same material as the block. Explanation: There is a small brown shiny cylinder and there is a block. Therefore the answer is small.
160,yes,There is a cyan rubber sphere which has the same material as a tiny green sphere. Explanation: There is a cyan rubber sphere and there is no other object that has the same material as a tiny green sphere. Therefore the answer is yes.
161,no,There is a small matte cylinder that is in front of the large red cube; is it the same size as the cube that is in front of the yellow cylinder? Explanation: A small matte cylinder is in front of the large red cube and a small matte cylinder is in front of the large red cube. Therefore the answer is no.
162,tiny,"There is a small yellow sphere which has the same shape as the gray metal sphere; its size is tiny. Explanation: The tiny yellow sphere has the same shape as the gray metal sphere, so they must be the same size. Therefore the answer is tiny."
163,yes,There is a small shiny sphere and there is a small cyan matte ball. Explanation: A sphere has the same shape as a sphere. Therefore the answer is yes.
164,no,There is a metal block in front of the small blue metal sphere. There is a small red cylinder. Explanation: The metal block is a solid object and the small red cylinder is a cylinder. Therefore the answer is no.
