id,answer,explanation
188,yes,yes. Explanation: The large matte cube behind the brown rubber sphere is blue and the metallic object behind the green block is blue.
189,no,no. Explanation: There is a cylinder that is in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,sphere. Explanation: There is a large ball that is behind the big green cylinder.
191,3,3. Explanation: There are two cylinders and a cylinder that have the same shape as a red shiny cylinder.
192,rubber,rubber. Explanation: There is a small red rubber cylinder that is behind the large metal ball.
193,no,no. Explanation: There are no things that have the same color as a large ball.
194,no,no. Explanation: There is a large brown block and there are no small gray cubes.
195,rubber,rubber. Explanation: There is a tiny rubber ball that has the same shape as a purple metallic ball.
196,rubber,rubber. Explanation: The blue cylinder is matte.
197,1,1. Explanation: There is the rubber sphere which has the identical material as a tiny purple cylinder.
198,no,no. Explanation: There is a block right of the yellow sphere and there is a large yellow metal sphere.
199,green,green. Explanation: There is a big green cylinder which is on the right side of the rubber ball that is behind the large cylinder that is behind the big green cylinder.
200,1,1. Explanation: There is a small green rubber block which is behind the ball that is in front of the blue rubber cylinder.
201,metal,metal. Explanation: There is a tiny gray metal ball that has the same size as a shiny block.
202,no,no. Explanation: The tiny yellow metallic block that is in front of the blue sphere that is in front of the cube that is right of the brown matte ball is on the left side of the cube that is right of the brown matte ball.
203,cube,cube. Explanation: There is the matte block which has the identical material as a ball.
204,no,no. Explanation: There are no things which have the identical shape as a matte block.
205,no,no. Explanation: There are no small matte objects which are behind the large matte ball and there are no brown metal spheres.
206,yes,yes. Explanation: There are a tiny gray shiny block and there are no blue blocks.
207,yes,yes. Explanation: The tiny metal cylinder is green and the small rubber sphere is green.
208,yes,yes. Explanation: The small cylinder has the same shape as a large cyan metal cylinder.
209,yes,yes. Explanation: The tiny yellow sphere is on the left side of the large blue cylinder.
210,no,no. Explanation: There is a large cylinder that is in front of the big gray cylinder and there is a tiny cyan shiny cylinder that is in front of the small green sphere.
211,yes,yes. Explanation: There is a tiny purple block and there is a small brown metal cylinder.
212,purple,purple. Explanation: There is a purple rubber cylinder which is in front of the yellow cylinder and left of the big red metallic sphere.
213,1,1. Explanation: There is a tiny sphere which is behind the red matte sphere.
214,0,0. Explanation: There are no identical shaped things as a large brown matte cylinder.
215,0,0. Explanation: There are no cubes.
216,3,3. Explanation: There are three small cylinders that have the same size as a red cylinder.
217,no,no. Explanation: There is a brown rubber block which is on the left side of the large brown matte ball and there are no cyan shiny things.
218,cyan,cyan. Explanation: There is a large matte sphere which is to the right of the big blue rubber ball and behind the small purple ball and it is cyan.
219,0,0. Explanation: There are no blue cylinders on the right side of a large yellow ball.
220,metal,metal. Explanation: The tiny gray metal sphere has the same shape as a small red cylinder.
221,no,no. Explanation: There are no things that have the same shape as a large blue cylinder.
222,no,no.
223,1,1. Explanation: There is a large green cylinder that has the same color as a tiny metal cylinder.
224,3,3. Explanation: There are three small rubber cylinders that are left of the small cyan cylinder and there is a green block which is right of the gray metallic sphere.
225,no,no. Explanation: The large rubber block is red and the tiny matte cylinder is brown.
226,no,no. Explanation: There are no things which have the identical shape as a big red metal sphere.
227,no,no. Explanation: There is a small green matte sphere that is in front of the green rubber ball and there is a gray metallic cylinder that is right of the tiny brown ball.
228,yes,yes. Explanation: The small rubber block is gray and the tiny shiny ball is gray.
229,1,1. Explanation: There is a matte sphere that has the same material as a purple cylinder.
230,cylinder,cylinder. Explanation: The large gray shiny cylinder has the same size as a brown shiny sphere.
231,yellow,yellow. Explanation: There is the yellow metallic cylinder which has the identical material as a block.
232,large,large. Explanation: The block in front of the tiny purple cylinder and to the left side of the small purple cylinder is large.
233,cyan,cyan. Explanation: There is a cyan cube that is in front of the tiny blue rubber cylinder and right of the yellow matte block.
234,1,1. Explanation: There is a purple ball which has the identical color as a metallic cylinder.
235,yes,yes. Explanation: Two large cubes have the same size as a purple cube.
236,no,no. Explanation: There are no things that have the same material as a small yellow sphere.
237,large,large. Explanation: There is a big gray cube that has the same color as a small shiny cube.
238,no,no. Explanation: The small sphere in front of the tiny blue sphere is matte and the small yellow cube behind the red shiny cylinder is metallic.
239,small,small. Explanation: There is the tiny red ball which has the identical color as a tiny shiny cube.
240,yes,yes. Explanation: There are two spheres which have the identical shape as a cyan metal ball.
241,yes,yes. Explanation: There are no tiny brown metallic things and there is a small purple metallic cube.
242,1,1. Explanation: There is a green sphere which has the identical color as a big cylinder.
243,no,no. Explanation: There is a gray cylinder that is in front of the big cyan matte cube and the cylinder is red.
244,small,small. Explanation: There is a small cylinder that is in front of the yellow rubber block and behind the blue cylinder.
245,yes,yes. Explanation: The rubber block is cyan and the big rubber cylinder is cyan.
246,no,no. Explanation: There are no yellow matte things which are behind the yellow sphere and there is a cyan metal cylinder.
247,3,3. Explanation: There are three cyan cylinders and a cyan sphere.
248,no,no. Explanation: There is no ball and there is a small matte block that has the identical color.
249,gray,gray. Explanation: There is a gray block in front of the tiny purple cube and to the left of the big purple ball.
250,no,no.
251,sphere,sphere. Explanation: There is a small red ball which has the identical color as a big rubber cylinder.
252,no,no. Explanation: There are no things that have the same size as a rubber cube.
253,no,no. Explanation: No things have the same size as a green metal sphere.
254,yes,yes. Explanation: There is a shiny cylinder which is behind the small metallic ball and there is a green metallic cylinder.
255,1,1. Explanation: There is a large cylinder.
256,cylinder,cylinder. Explanation: There is a large red matte cylinder which is left of the large matte cube that is right of the brown ball.
257,no,no. Explanation: There are no things that have the same material as a big green cube.
258,yes,yes. Explanation: There are two small red balls that are left of the green matte cylinder and there are four metal cylinders.
259,cube,cube. Explanation: There is the big purple block which has the identical color as a tiny matte cube.
260,rubber,rubber. Explanation: There is a large yellow matte cylinder that has the same shape as a tiny yellow cylinder.
261,2,2. Explanation: There are two large cylinders.
262,no,no. Explanation: The big rubber thing right of the large yellow sphere is a cylinder and the shiny thing to the right of the large red metal sphere is a block.
263,no,no. Explanation: There are no things which have the identical size as a metallic block.
264,metal,metal. Explanation: There is the big green metallic ball which has the identical color as a big matte cylinder.
265,4,4. Explanation: There are four big things which are in front of the big cyan metal cube.
266,no,no. Explanation: There are no shiny cubes which are in front of the large metal block that is right of the red metal block.
267,no,no. Explanation: The small gray thing in front of the big metal cylinder is a cube and the tiny metal thing is a ball.
268,no,no. Explanation: There are no things that have the same material as a big ball.
269,yes,yes. Explanation: There is a yellow matte cylinder which has the identical material as a large red cylinder.
270,red,red. Explanation: The metal cube on the left side of the large rubber ball that is in front of the cylinder left of the large purple rubber ball is red.
271,large,large. Explanation: The large brown shiny ball has the same color as a small matte cube.
272,yes,yes. Explanation: There is a tiny gray ball that has the same size as a blue cylinder.
273,yes,yes. Explanation: There is a cylinder that has the same shape as a large gray cylinder.
274,tiny,tiny. Explanation: The green block is tiny.
275,rubber,rubber. Explanation: There is a green matte ball which has the identical color as a tiny sphere.
276,2,2. Explanation: There are two matte spheres that have the same shape as a yellow ball.
277,yes,yes. Explanation: There is a red matte ball and there is a big green metallic ball which is in front of the gray matte block.
278,yes,yes. Explanation: There are the red and blue matte cubes that have the same material as a cyan cylinder.
279,0,0. Explanation: There are no things which have the identical color as a big metal cylinder.
280,yes,yes. Explanation: There is a small gray sphere that has the same color as a cube.
281,no,no. Explanation: No things have the same size as a purple shiny cylinder.
282,3,3. Explanation: There are three rubber things that have the same material as a cyan cylinder.
283,metal,metal. Explanation: There is a shiny sphere which is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,yes. Explanation: There are two metal cylinders which have the identical material as a small cyan cube.
285,metal,metal. Explanation: There is the green metallic large cylinder which has the identical color as a large matte cylinder.
286,metal,metal. Explanation: There is a large metal block that is right of the matte cylinder that is right of the matte block that is behind the yellow matte cube.
287,2,2. Explanation: There is a big cylinder in front of the tiny gray matte sphere and there is a sphere that is to the left of the gray matte sphere.
288,no,no. Explanation: There are two red spheres and there is a small metallic cube.
289,3,3. Explanation: Three cubes have the same shape as a big gray block.
290,no,no. Explanation: The small cube is brown and the object behind the tiny purple sphere is red.
291,no,no. Explanation: No things have the same material as a big gray sphere.
292,cyan,cyan. Explanation: The large metallic block has a cyan color.
293,cube,cube. Explanation: There is the big purple cube that has the same color as a shiny cube.
294,no,no. Explanation: The tiny cyan block has the same material as a green cube.
295,no,no. Explanation: There are no red metal balls that are behind the tiny brown cube and there are two rubber cylinders that are on the left side of the green shiny sphere.
296,yes,yes. Explanation: There is a large matte block that is to the left of the yellow ball and there is a big cyan cube.
297,metal,metal. Explanation: The yellow cylinder has the same color as a big cube.
298,gray,gray. Explanation: There is a tiny gray block that has the same shape as a red shiny block.
299,no,no. Explanation: There is a small brown matte ball and there are no gray metallic things.
300,1,1. Explanation: There is a tiny blue rubber cylinder which has the identical color as a tiny block.
301,no,no.
302,small,small. Explanation: There is a small cylinder that is behind the cyan cylinder and on the right side of the large blue rubber cylinder.
303,large,large. Explanation: There is a large rubber cube to the left of the yellow rubber sphere which is on the right of the large shiny sphere.
304,yes,yes. Explanation: The small cyan metallic thing is a sphere and the purple object is a ball.
305,no,no. Explanation: There are no things that have the same material as a big cylinder.
306,1,1. Explanation: There is a cube that is left of the large yellow cube and behind the big cyan rubber cylinder.
307,no,no. Explanation: There are no things that have the same size as a purple rubber cube.
308,yes,yes. Explanation: There are no metallic blocks which are on the left side of the big red metal sphere and there are tiny metallic blocks and a tiny ball.
309,yes,yes. Explanation: The small rubber cylinder behind the big rubber cylinder is tiny and the cylinder right of the purple object is small.
310,no,no. Explanation: There is a small yellow matte cube that is right of the small red cylinder and there is a small blue metallic cylinder.
311,yes,yes. Explanation: There are two spheres that have the same shape as a big purple rubber ball.
312,sphere,sphere. Explanation: There is a sphere that is in front of the blue cylinder and left of the small gray rubber cube.
313,2,2. Explanation: There are two small cylinders that have the same size as a purple cube.
314,no,no. Explanation: There are no things which have the identical material as a purple cylinder.
315,no,no. Explanation: There are no yellow balls that have the same size as a green block.
316,cylinder,cylinder. Explanation: There is a large red rubber cylinder which is behind the brown cube that is right of the brown cube that is left of the tiny metallic cube.
317,red,red. Explanation: There is a big red ball that has the same shape as a small purple ball.
318,large,large. Explanation: There is a big blue metal ball which has the identical shape as a big blue matte ball.
319,1,1. Explanation: To the left of the large blue metallic block is a big metal cylinder.
320,sphere,sphere. Explanation: There is a purple metal sphere which is behind the large purple metallic sphere that is in front of the big gray cylinder.
321,1,1. Explanation: There is a block to the right of the metal cylinder and in front of the small brown cylinder.
322,no,no. Explanation: There is a cyan matte cylinder to the right of the small cyan block and there is a red metallic block.
323,metal,metal. Explanation: There is the small yellow shiny cylinder that has the same color as a large rubber cylinder.
324,no,no. Explanation: No things have the same size as a green metallic cylinder.
325,no,no. Explanation: There are no things which have the identical shape as a red block.
326,0,0. Explanation: There are no things that are to the left of the small yellow rubber block and in front of the large metal object.
327,5,"5. Explanation: There are a large purple cube, green sphere, tiny gray sphere, big gray block and a small red cube which are rubber and there is a red cube which is on the right side of the large red sphere."
328,no,no. Explanation: There are no blue metal spheres that are behind the green block.
329,small,small. Explanation: The blue sphere is small.
330,red,red. Explanation: There is the small red metallic sphere which has the identical material as a big gray ball.
331,no,no. Explanation: There are no green things that are behind the brown block and there are no metallic blocks that are on the left side of the small purple cylinder.
332,yes,yes. Explanation: There is a cyan cube that has the same color as a matte cylinder.
333,yes,yes. Explanation: There is a cylinder which has the identical shape as a large cyan shiny cylinder.
334,2,2. Explanation: There is a green metal sphere and there is a big brown sphere that is behind the matte ball.
335,cylinder,cylinder
336,no,no. Explanation: There are no things that have the same size as a brown metal sphere.
337,small,small. Explanation: There is a small metal sphere in front of the cylinder that is right of the red ball.
338,large,large. Explanation: The ball in front of the big blue ball is large.
339,yes,yes. Explanation: The cylinder on the left side of the large yellow ball is a cylinder and the tiny green rubber cylinder right of the large cyan cube is a rubber cylinder.
340,large,large. Explanation: There is a big ball which is to the right of the big ball that is behind the shiny ball which is right of the large purple sphere.
341,no,no. Explanation: There are no things which have the identical material as a large red sphere.
342,large,large. Explanation: The big brown shiny ball has the same color as a rubber sphere.
343,metal,metal. Explanation: There is a shiny block that is in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,small. Explanation: There is the tiny blue cube that has the same color as a large matte cylinder.
345,yes,yes. Explanation: There is a small cylinder which is behind the cyan cylinder and there is a big shiny block which is on the right side of the blue metal cylinder.
346,no,no. Explanation: No things have the same size as a purple metal cylinder.
347,cube,cube. Explanation: There is the big red matte cube that has the same material as a brown sphere.
348,no,no. Explanation: The large purple sphere is a sphere and the big red cylinder is a cylinder.
349,no,no. Explanation: There is a tiny yellow rubber cylinder and there is a large matte cylinder that is left of the tiny metal sphere.
350,2,2. Explanation: There are two cylinders that have the same shape as a big cyan matte cylinder.
351,no,no. Explanation: There are no things which have the identical size as a purple cube.
352,rubber,rubber. Explanation: The small green sphere is matte.
353,rubber,rubber. Explanation: There is a green matte ball.
354,rubber,rubber. Explanation: There is a matte block which has the identical shape as a big purple rubber block.
355,no,no.
356,5,5. Explanation: There are three large cylinders and two large cubes that have the same size as a matte sphere.
357,metal,metal. Explanation: There is a tiny brown metal block which has the identical color as a metal cylinder.
358,no,no. Explanation: No things have the same shape as a brown matte block.
359,small,small. Explanation: The small cyan ball has the same shape as a red matte ball.
360,2,2. Explanation: There are two rubber spheres which have the identical shape as a small red rubber ball.
