id,answer,explanation
63,yes,There is a blue cube and there is a tiny cube that is behind the blue matte cube.
64,1,1
65,cylinder,The big purple cylinder has the same size as a cyan ball.
66,yes,There is a purple metal cylinder that has the same material as a big green block.
67,yes,The tiny cylinder is metallic and the purple sphere is shiny.
68,no,There is a tiny purple cylinder that is behind the purple sphere and there is a large purple cylinder that is left of the small cyan metal block.
69,two,There are two metallic balls which are behind the large ball that is right of the big yellow rubber sphere.
70,0,There are no small cyan shiny things which are left of the big matte cube that is left of the rubber block that is right of the large gray rubber cube.
71,0,There are no metallic things that are behind the gray cylinder.
72,no,There are no things which have the same shape as a big rubber cube.
73,no,There are no tiny blue things which have the identical color as a small cube.
74,cyan cylinder,There is a cyan rubber cylinder.
75,no,There are no things which have the identical size as a green rubber ball.
76,0,There are no blocks which are to the right of the big blue block and behind the blue rubber sphere.
77,yes,There is a large metal sphere and there is a large gray matte cube.
78,Rubber,There is a small blue matte cylinder which is back to the small brown cylinder.
79,rubber,The small blue ball is matte.
80,6,"There are six metallic cubes, sphere and cylinder which have the identical material as a small gray block."
81,1,There is a gray metal sphere that has the same material as a tiny cube.
82,Cube,There is a small gray cube that has the same color as a matte ball.
83,cyan,There is a small cyan rubber cube that has the same size as a yellow rubber cylinder.
84,small,The small red block has the same shape as a tiny cyan metal block.
85,no,There are no small gray cylinders that have the same material as a large cyan ball.
86,big,There is a large metallic cylinder.
87,no,There is a gray rubber cylinder that is in front of the blue rubber cube and there are no large cubes that are on the left side of the purple cylinder.
88,metal,There is a big cyan block which has the identical color as a tiny matte sphere.
89,no,There are no things that have the same size as a yellow metallic block.
90,small,There is the tiny red metallic sphere that has the same shape as a tiny cyan rubber sphere.
91,yes,There is a brown shiny cube and there is a purple shiny ball.
92,3,There are three blue cubes and there is a big purple sphere.
93,metal,The blue metallic cylinder has the same color as a large rubber cylinder.
94,cylinder,There is a small yellow matte cylinder that has the same color as a small sphere.
95,no,There is a purple rubber ball and there is a small shiny ball that is behind the purple matte ball.
96,1,1. Explanation of the reasoning process. Blue rubber cylinders have the same size as a gray matte cylinder.
97,cube,There is the yellow matte cube that has the same color as a large shiny cube.
98,no,There is a blue cylinder which is to the left of the tiny red metal cylinder and there is a green cylinder that is big.
99,yes,There is a big metallic cube that is on the right side of the tiny rubber cylinder and there are no large purple shiny blocks which are in front of the large gray cube.
100,gray,There is a gray shiny block which has the identical shape as a brown metal block.
101,small,There is a small shiny sphere which is behind the large shiny cylinder and in front of the green shiny block.
102,1,There is the blue metal block which has the identical material.
103,yes,The big rubber cylinder is red and the large matte sphere is red.
104,sphere,There is a metallic sphere which has the identical color as a big matte sphere.
105,Rubber,There is a rubber ball which is in front of the shiny block which is in front of the matte cylinder that is left of the tiny matte cylinder.
106,Rubber,The large brown object to the left of the metal cylinder that is left of the shiny cylinder that is behind the green metal sphere is rubber.
107,yes,The tiny blue ball is matte and the block to the right of the large yellow cube is shiny.
108,no,There are no things which have the identical size as a red cylinder.
109,large,There is a big green metallic cylinder that has the same shape as a small green matte cylinder.
110,cylinder,The large green metallic item is a cylinder.
111,1,There is a small block which is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,large,There is a big cyan metal ball and there is a large yellow cylinder.
113,no,There are no tiny shiny things that have the same shape as a small green sphere.
114,no,There is a small block that is right of the gray cube and there is a large metal cube that is behind the rubber cylinder.
115,no,The large yellow metallic thing is a cylinder and the tiny matte object in front of the cylinder is a sphere.
116,yes,The sphere in front of the tiny rubber cube is yellow and the matte block on the left of the tiny rubber block is yellow.
117,yes,There is a big gray cylinder that is in front of the big red cube and there is a brown metal block.
118,no,There are no things which have the identical material as a small cube.
119,yes,The metal cube is red and the cylinder right of the cube is red.
120,metal,There is a large cyan cylinder that has the identical size as a red cube.
121,cyan,There is a big cyan block behind the purple metallic ball and on the left side of the yellow rubber sphere.
122,metal,There is a tiny yellow metal cube which has the identical size as a cylinder.
123,no,There are no things that have the same material as a tiny cyan block.
124,1,There is a big brown sphere and there is a big green cylinder.
125,yes,The shiny cylinder to the right of the big cylinder is cyan and the tiny rubber cylinder that is right of the tiny green ball is cyan.
126,1,There is a big matte cylinder.
127,no,no
128,1,There is a green cylinder that has the same shape as a large cyan cylinder.
129,gray,gray
130,no,There are no things that have the same size as a brown matte sphere.
131,large,There is a large block that is behind the tiny matte cylinder and on the left side of the green ball.
132,small,There is a tiny ball which is to the right of the big cylinder and in front of the tiny yellow sphere.
133,0,There are no rubber cylinders.
134,0,There are no metallic balls.
135,small,There is a tiny green matte ball that has the same material as a cyan sphere.
136,no,There is a big matte cube which is to the left of the gray shiny cube and there is a brown shiny sphere.
137,blue,The tiny rubber ball to the left of the purple cylinder is blue.
138,0,There are no shiny things.
139,no,There are no things that have the same shape as a large metallic ball.
140,No,"There are a blue metallic cube, a silver metallic sphere and a large metallic cube which is under the yellow metallic sphere and there is a tiny rubber cylinder."
141,no,There is a cyan rubber cube and there are a large matte cube a large cylinder and sphere.
142,brown,There is a tiny brown cylinder and there is a brown metallic sphere that is to the right of the tiny gray metal sphere.
143,no,There are no things that have the same size as a purple ball.
144,no,There is a matte ball that is on the left side of the green sphere and there is a metal cylinder.
145,yes,The shiny thing in front of the yellow sphere is a cube and the matte thing on the left side of the small cyan matte cube is a cube.
146,Yellow,There is a large yellow matte cylinder that has the identical material as a green cylinder.
147,red,There is a red matte cylinder that is on the right side of the tiny purple sphere and left side of the tiny cyan rubber sphere.
148,3,"There are a large metallic ball, a large metallic cylinder and a large metallic cube that have the same material as a small gray cylinder."
149,yes,There is a rubber ball behind the tiny matte sphere that is left of the small blue rubber block.
150,yes,yes
151,no,No things have the same size as a brown sphere.
152,no,There is a cylinder that is in front of the shiny block and there are no rubber cubes which are on the right side of the big matte cube.
153,yes,There is a tiny block which is on the right side of the cube which is left of the green rubber ball.
154,large,There is a big metal ball which is in front of the red ball.
155,sphere,There is a small sphere which is behind the metal cube that is right of the blue ball that is in front of the big metallic cube.
156,1,There is a tiny block that has the same size as a red block.
157,yes,There are no large things which are behind the big gray metallic cylinder and there is a green cube that is right of the large green rubber sphere.
158,2,There are two matte spheres which are to the left of the small metal cube.
159,large,There is a large brown shiny cylinder that has the same material as a block.
160,yes,The shiny cylinder has the same material as a tiny green sphere.
161,small,There is a tiny matte cylinder that is in front of the large red cube and there is a big cube which is in front of the yellow cylinder.
162,small,The small yellow ball has the same shape as a gray metal ball.
163,yes,There is a shiny ball that has the same shape as a cyan ball.
164,cube,There is the metal block that is in front of the small blue metal sphere and there is the small red cylinder.
165,cube,There is a tiny cube that is right of the cylinder.
166,rubber,There is a small purple rubber cylinder that has the same color as a tiny metallic cube.
167,no,There are no things that have the same shape as a big blue block.
168,no,There are no tiny rubber things that are left of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,There are a big blue rubber cube and big red matte cylinder which have the identical material as a big purple cylinder.
170,a matte ball,The big green matte ball has the same color as a big cylinder.
171,yes,There are two balls that are to the left of the gray rubber sphere and there are two big things.
172,no,No things have the same size as a metallic cube.
173,1,There is a large matte cube which has the identical material as a large gray block.
174,no,There are no things that have the same material as a small brown cylinder.
175,1,There is a metal cylinder that has the same color as a big cube.
176,green,There is a small shiny green ball that has the same size as a brown block.
177,metal,The purple shiny cube has the same color as a tiny sphere.
178,cyan,The cyan metal ball to the right of the green cylinder and behind the green cylinder.
179,no,There are no things that have the same size as a red ball.
180,yes,The green rubber sphere in front of the brown matte sphere is big and the large cyan cube has the same size.
181,cube,There is a large gray matte cube that has the same size as a brown block.
182,no,There are no things which have the identical material as a big brown block.
183,1,There is a cyan cube which has the identical color as a big shiny sphere.
184,yes,There is a big brown rubber cube and there is a tiny shiny cylinder which is in front of the yellow shiny cylinder.
185,no,There are no green shiny cylinders that are behind the tiny blue ball and there are two large rubber balls.
186,0,There are no tiny things.
187,cube,The large purple shiny cube has the same color as a sphere.
188,yes,The large matte cube behind a brown rubber sphere is blue and the metallic sphere behind the green block is blue.
189,no,There are no cylinders in front of the purple metallic sphere and there are no large brown shiny balls.
190,ball,There is a large sphere which is behind the big green cylinder.
191,3,There are three cylinders which have the identical shape as a red shiny cylinder.
192,Rubber,There is the small red rubber cylinder that is behind the large metal ball.
193,no,No things have the same color as a large ball.
194,No,There is a large brown block and there are no small gray cubes.
195,rubber,There is the tiny brown rubber ball which has the identical shape as a purple metallic ball.
196,rubber,The blue cylinder is matte.
197,2,There are two balls which have the identical material as a tiny purple cylinder.
198,no,There is a tiny metal block that is on the right side of the yellow sphere and there is a large yellow metal ball.
199,green,The big cylinder that is to the right of the rubber ball that is behind the big cylinder that is behind the big green cylinder is green.
200,1,There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder.
201,metal,The tiny gray ball has the same size as a shiny block.
202,no,There are no tiny yellow metallic things which are in front of the blue sphere that is in front of the cube which is on the right side of the brown matte ball.
203,cube,There is a cube that has the same material as a ball.
204,no,There are no things which have the identical shape as a matte cube.
205,no,There are no small matte things that are behind the large matte ball and there are no brown metal spheres.
206,Yes,There is a tiny gray shiny block and there are no blue blocks.
207,yes,There is a tiny green metal cylinder and there is a small green rubber ball.
208,yes,There is a small cylinder that has the same shape as a large cyan metal cylinder.
209,yes,"There is a tiny yellow sphere, which is on the left side of the large blue cylinder."
210,no,There are no large cylinders that are in front of the big gray cylinder and there are no tiny cyan shiny things that are in front of the small green sphere.
211,yes,There is a small purple cube and there is a small brown metal cylinder.
212,purple,There is a purple rubber cylinder that is in front of the yellow cylinder and left of the big red metallic sphere.
213,1,There is a tiny sphere which is behind the red matte sphere.
214,0,There are no things which have the identical shape as a large brown matte cylinder.
215,0,There are no cubes.
216,3,There are three small things which have the identical size as a red cylinder.
217,yes,There is a brown rubber cube that is to the left of the large brown matte ball.
218,cyan,The large matte sphere to the right of the big blue rubber ball and behind the small purple ball is cyan.
219,0,There are no blue cylinders which are on the right side of the large yellow ball.
220,metal,metal
221,no,There are no things that have the same shape as a large blue cylinder.
222,yes,There is a purple metallic cylinder which has the identical material as a yellow cylinder.
223,1,There is a large yellow cylinder which has the identical color as a tiny metal cylinder.
224,2,There are two small rubber cylinders which are left of the object that is small and cyan and there is a rubber cube that is right of the gray metallic sphere and there is a cube that is green.
225,no,There is a large red rubber block and there is a brown tiny matte cylinder.
226,no,No things have the same shape as a big red metal.
227,no,The small green cube in front of the green rubber ball is matte and the gray cylinder to the right of the tiny brown ball is metal.
228,yes,The small rubber block is gray and the tiny shiny ball is gray.
229,1,There is a ball that has the same material as a purple cylinder.
230,cylinder,There is the large gray shiny cylinder that has the same size as a brown shiny sphere.
231,yellow,The yellow shiny cylinder has the same material as a block.
232,large,There is a big cylinder in front of the tiny purple cylinder and on the left side of the small purple cylinder.
233,purple,There is a tiny purple block that is in front of the tiny blue rubber cylinder and to the right of the yellow matte block.
234,1,The purple sphere has the same color as a metallic cylinder.
235,2,There are two large cubes that have the same size as a purple cube.
236,no,There are no things which have the identical material as a small yellow sphere.
237,large,There is a large gray cube which has the identical color as a small shiny cube.
238,no,The small sphere in front of the tiny blue sphere is matte and the small yellow cube behind the red shiny cylinder is metallic.
239,large,There is a big red cube which has the identical color as a tiny shiny cube.
240,yes,There are two spheres which have the identical shape as a cyan metal ball.
241,yes,yes
242,1,There is a green ball that has the same color as a big cylinder.
243,no,There is a gray cylinder that is in front of the big cyan matte block and there is a red metallic cylinder.
244,small,There is a small cylinder in front of the yellow rubber cube and behind the blue cylinder.
245,yes,There is a cyan rubber block and there is a big cyan rubber cylinder.
246,no,There are no yellow matte things that are behind the yellow matte sphere and there are no cyan metal cylinders.
247,3,There are three cyan spheres.
248,no,The ball is cyan and the small matte block is gray.
249,gray,There is a gray cube that is in front of the tiny purple cube and to the left of the big purple ball.
250,no,There are no big gray rubber blocks and there is a purple ball.
251,sphere,There is a small red sphere that has the same color as a big rubber cylinder.
252,no,There are no things which have the identical size as a rubber cube.
253,no,There are no things which have the identical size as a green metal sphere.
254,yes,There is a shiny cube which is behind the small metallic ball and there is a green cylinder.
255,1,There is a large purple matte cylinder.
256,Cylinder,The large red matte object which is left of the large matte cube that is right of the brown ball is a cylinder.
257,no,There are no things that have the same material as a big green block.
258,yes,There are four metal cylinders and the small red ball on the right side of the green matte cylinder.
259,cube,There is a big purple block that has the same color as a tiny matte cube.
260,rubber,There is a yellow rubber cylinder which has the identical shape as a tiny yellow cylinder.
261,2,There are two large cylinders.
262,no,There is a big cylinder that is right of the large yellow ball and there is a shiny cube that is to the right of the big red metal ball.
263,no,There are no things that have the same size as a metallic cube.
264,metal,There is a large green shiny ball that has the same color as a big matte cylinder.
265,5,"There are a large rubber cylinder, sphere and cube and two big gray cylinders that are in front of the big cyan metal cube and there is a gray block."
266,no,There are no shiny cubes that are in front of the large metal cube that is right of the red metal cube.
267,no,There is a small gray cube that is in front of the big metal cylinder and there is a tiny metallic sphere.
268,no,No things have the same material as a big ball.
269,no,There are no yellow cylinders that have the same material as a large red cylinder.
270,red,There is a red metal cube that is left of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere.
271,large,There is a large shiny brown ball that has the same color as a small matte cube.
272,yes,There is a tiny sphere that has the same size as a blue cylinder.
273,cylinder,There is a cylinder that has the same shape as a large gray cylinder.
274,small,small
275,rubber,There is a rubber sphere that has the same color as a tiny sphere.
276,2,There are two matte spheres which have the identical shape as a yellow ball.
277,yes,The matte ball is green and the big metallic sphere in front of a gray matte block is green.
278,yes,There are a rubber block and rubber cylinder that have the same material as a cyan cylinder.
279,0,No things have the same color as a big metal cylinder.
280,yes,There is a small gray ball which has the identical color as a cube.
281,no,There are no things which have the identical size as a purple shiny cylinder.
282,3,There are three rubber cubes that have the same material as a cyan cylinder.
283,metal,There is a metal ball which is in front of the tiny gray rubber cylinder which is left of the tiny green ball which is left of the red sphere.
284,yes,There are three shiny cylinders which have the identical material as a small cyan block.
285,metal,There is a large green metal cylinder which has the identical color as a large matte cylinder.
286,metal,There is a large metal block which is to the right of the matte block that is right of the matte cylinder that is behind the yellow matte cube.
287,3,There are a big cylinder and a big cube which are in front of the tiny gray matte sphere and there are two spheres which are left of the gray matte sphere.
288,no,There is a small metallic cube and there are two red spheres.
289,3,There are three cubes which have the identical shape as a big gray cube.
290,no,There is a brown cube and there is a red cylinder which is behind the tiny purple sphere.
291,no,There are no things that have the same material as a big gray ball.
292,Cyan,There is the large cyan metallic block.
293,cube,There is the big purple block which has the identical color as a shiny cube.
294,no,There are no tiny cyan things that have the same material as a green cube.
295,yes,There are no red metal balls which are behind the tiny brown cube and there are two rubber cylinders which are on the left side of the green shiny sphere.
296,yes,The matte thing left of the yellow ball is big and the big cyan block is big.
297,metal,There is a yellow metal cylinder which has the identical color as a big cube.
298,gray,There is a tiny gray cube that has the same shape as a red shiny cube.
299,no,There is a small brown matte ball and there are no gray metallic things.
300,zero,There are no tiny rubber cylinders that have the same color as a tiny block.
301,no,No tiny gray matte balls are present.
302,small,There is a small cylinder that is behind the cyan cylinder and to the right of the large blue rubber cylinder.
303,large,"There is a big rubber cube, which is to the left of the yellow rubber sphere that is right of the large shiny sphere."
304,yes,There is a small cyan metallic ball and there is a purple sphere.
305,no,No things have the same material as a big cylinder.
306,1,There is a cube that is on the left side of the large yellow cube and behind the big cyan rubber cylinder.
307,no,There are no things that have the same size as a purple rubber cube.
308,yes,There are no metallic blocks that are to the left of the big red metal sphere and there are a small sphere and a tiny sphere.
309,yes,The rubber block behind the big rubber cylinder is tiny and the cylinder on the right side of the purple block is tiny.
310,no,There is a yellow rubber cube which is to the right of the small red cylinder and there is a small blue metallic cylinder.
311,Yes,There are two spheres that have the same shape as a big purple rubber ball.
312,sphere,There is a ball that is in front of the blue cylinder and left of the small gray rubber cube.
313,2,There are two small cylinders that have the same size as a purple cube.
314,no,There are no things which have the identical material as a purple cylinder.
315,yes,There is a small yellow ball that has the same size as a green block.
316,cylinder,There is a large red rubber cylinder that is behind the brown block that is right of the brown cube that is left of the tiny metallic cube.
317,red,There is a big red ball which has the same shape as a small purple sphere.
318,large,There is a big blue metallic ball which has the identical shape as a big blue matte sphere.
319,1,There is a large blue metallic cylinder that is to the left of the big blue metallic cube that is right of the small blue rubber block.
320,sphere,There is a purple metal sphere that is behind the large purple metallic sphere which is in front of the big gray cylinder.
321,1,There is a block that is to the right of the metal cylinder and in front of the small brown cylinder.
322,no,There is a cyan matte cylinder that is right of the small cyan block and there is a red metallic block.
323,metal,metal
324,no,No things have the same size as a green metallic cylinder.
325,no,There are no things which have the identical shape as a red block.
326,0,There are no things that are both to the left of the small yellow rubber block and in front of the large metal cube.
327,6,"There are two large yellow rubber balls, a small green rubber cube, and a small green rubber sphere which are rubber things and there is a red metal cube which is to the right of the large red sphere."
328,no,There are no blue metal spheres which are behind the green block.
329,small,The blue thing is tiny.
330,red,There is a small red shiny sphere that has the same material as a big gray sphere.
331,no,There are no green things that are behind the brown block and there are no metallic blocks that are on the left side of the small purple cylinder.
332,yes,There is a cyan ball that has the same color as a matte cylinder.
333,yes,There is a cylinder which has the identical shape as a large cyan shiny cylinder.
334,3,There is a green metal sphere and there are two big brown spheres that are behind the matte ball.
335,cylinder,There is a cylinder that is left of the blue sphere and in front of the large gray metallic ball.
336,no,There are no things that have the same size as a brown metal sphere.
337,small,There is a small metal sphere that is in front of the cylinder that is right of the red ball.
338,large,There is a big ball which is in front of the big blue sphere.
339,yes,The cylinder left of the large yellow ball has the same shape as a tiny green rubber cylinder that is right of the large cyan cube.
340,large,There is a big ball that is right of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,There are no things which have the identical material as a large red sphere.
342,large,There is a big shiny brown sphere that has the same color as a rubber sphere.
343,metal,There is a metal cube that is in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,There is a small blue cube that has the same color as a large matte cylinder.
345,no,There is a small cylinder that is behind the cyan cylinder and there is a big shiny cube which is on the right side of the blue metal cylinder.
346,no,There are no things that have the same size as a purple metal cylinder.
347,cube,There is a big matte block which has the identical material as a brown sphere.
348,no,There is a large purple ball and there is a big red cylinder that is right of the big red rubber sphere.
349,yes,There is a small yellow rubber cylinder and there is a small matte cylinder that is to the left of the tiny metal sphere.
350,2,There are two cylinders which have the identical shape as a big cyan matte cylinder.
351,no,There are no things which have the identical size as a purple cube.
352,rubber,The small green sphere is matte.
353,rubber,The green thing is a rubber ball.
354,rubber,There is the small matte block that has the same shape as a big purple rubber block.
355,no,There are no cyan metal cubes that have the same size as a cyan block.
356,5,"There are five big cylinders, cubes, and a sphere that have the identical size as a matte sphere."
357,metal,There is a tiny brown metal block that has the same color as a metal cylinder.
358,no,There are no things that have the same shape as a brown matte block.
359,small,There is a tiny cyan ball that has the same shape as a red matte ball.
360,2,There are two spheres that have the same shape as a small red rubber ball.
361,no,The small green cylinder is rubber and the cyan block behind the rubber cube is shiny.
362,metal,There is a cyan metal sphere that has the same shape as a big red metallic sphere.
363,no,There is a shiny cube and there is a small blue matte sphere.
364,rubber,There is a large rubber cylinder on the left side of the small brown matte cube and behind the small green matte cylinder.
365,no,There are no things that have the identical shape as a large gray rubber sphere.
366,no,There are no small blue rubber things that are to the right of the purple block and there is a purple cube which is behind the small metallic cube.
367,no,There are two cyan spheres which are behind the blue block and there are no small yellow rubber blocks.
368,cube,There is a tiny red block which is in front of the green matte cylinder and there is a tiny green metallic cube.
369,yes,There is a large blue metal cylinder and there is a large gray metallic ball.
370,no,The tiny blue object is a ball and the big cyan object is a cube.
371,3,There are two green cubes and a green sphere that have the same color as a small block.
372,0,There are no gray rubber spheres.
373,0,There are no tiny things.
374,no,There are no red shiny things that have the same shape as a big red metallic block.
375,metal,There is a tiny gray metal cube which has the identical color as a small ball.
376,blue,The tiny rubber cube is blue and the tiny ball is blue.
377,small,There is a small blue cylinder that has the same shape as a yellow cylinder.
378,yes,The cube is purple and the small matte cylinder is purple.
379,small,There is a tiny cylinder that is in front of the rubber cylinder.
380,cube,There is a large yellow metallic cube which has the identical material as a green sphere.
381,cube,There is a metallic block to the right of the large metallic cylinder and left of the tiny brown shiny cylinder.
382,small,There is a tiny gray cylinder that has the same material as a small blue cylinder.
383,sphere,The yellow thing is a sphere.
384,no,There are no things that have the same color as a large ball.
385,yes,There is a large purple ball that has the same shape as a brown ball.
386,cube,The big brown block has a brown color that is identical to a cube.
387,metal,There is a tiny red metal ball which has the identical color as a small rubber block.
388,no,There are no things which have the identical material as a gray cube.
389,small,There is a small block which is on the right side of the large purple metal ball.
390,1,1
391,no,There are no things which have the identical material as a yellow ball.
392,0,There are no large green cubes that are behind the large green cube.
393,rubber,There is a yellow rubber cylinder that is in front of the large cyan rubber ball that is left of the cylinder that is in front of the cyan rubber ball.
394,no,There are no things that have the same material as a big cube.
395,cylinder,There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,There is a tiny gray metallic cylinder that has the same material as a tiny brown block.
397,yes,There is a grey tiny cylinder and there is a large gray block.
398,no,There are no small matte things that are behind the matte block and there are no red things that are to the right of the purple metallic cylinder.
399,brown,The brown matte cube has the same material as a green cylinder.
400,cyan,There is a large cyan metal thing that is on the left side of the big purple cylinder.
401,no,There are no small brown matte cylinders that are behind the tiny green ball and there are no things that are to the left of the brown rubber cylinder.
402,0,There are no things that have the same color as a small metal ball.
403,0,There are no tiny things.
404,large,The large purple metallic sphere has the same material as a big green block.
405,metal,There is a large metallic sphere that has the same size as a green cylinder.
406,no,There are no things that have the same size as a matte ball.
407,2,There are two tiny cylinders.
408,no,There are no green cubes that are behind the big gray rubber cube and there is a cyan block.
409,large,There is a large shiny ball which is behind the cylinder which is behind the small metal sphere which is behind the cyan metal cube.
410,yes,There is a turquoise rubber cylinder which is behind the green matte cylinder and there is a cyan shiny cylinder that is behind the large purple metallic cylinder.
411,no,There are no tiny purple matte things that are to the left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,cylinder,The tiny gray object to the left of the brown metallic sphere is a cylinder and the large yellow rubber thing is a cylinder.
413,purple,There is a purple cylinder that is in front of the large red shiny cylinder.
414,3,There are two blocks behind the tiny red metallic sphere and there is a large cube.
415,sphere,There is a small brown rubber sphere that has the same color as a metallic cylinder.
416,Rubber,There is a rubber ball that is on the right side of the small gray rubber cube and in front of the small blue matte cylinder.
417,metal,There is a metal cylinder which is to the right of the small brown matte cylinder.
418,large,There is a big gray metal sphere.
419,no,There are no small shiny things which are to the right of the brown cube.
420,1,There is a small cyan metal block that is behind the blue matte cylinder and there is a cylinder that is in front of the small blue rubber cylinder.
421,Rubber,There is a tiny matte cube that is in front of the tiny rubber cube that is right of the large sphere.
422,sphere,There is a small brown metal ball that has the same material as a big cylinder.
423,yes,There is a tiny yellow matte cylinder and there is a gray cylinder that is right of the tiny yellow cylinder.
424,Rubber,There is a large gray rubber ball that is behind the tiny green matte cylinder.
425,large,There is a large metallic cube that has the same color as a large matte sphere.
426,yes,There is a tiny gray matte cube which is on the left side of the purple rubber sphere and there are no gray metallic spheres.
427,cube,The large purple shiny block has the same material as a big blue cylinder.
428,no,The purple matte object is a ball and the object in front of the large purple matte ball is a cylinder.
429,cube,There is a blue matte block which has the identical material as a cyan block.
430,0,There are no small rubber cylinders that are right of the purple matte cylinder and in front of the small cyan rubber cylinder.
431,1,There is a blue cube which has the identical color as a big metal cube.
432,big,There is a big shiny cylinder which is on the left side of the big green cylinder.
433,small,small
434,no,There are no yellow metal blocks which are in front of the yellow shiny block and there are no big purple metallic things.
435,no,There are no big cyan shiny balls that are on the left side of the big red sphere and there are no cyan metal balls.
436,three,There are two matte cubes and there are two purple cylinders which are ahead of the tiny purple matte cube.
437,2,There are two yellow spheres which have the identical color as a shiny cylinder.
438,1,There is a large green cylinder.
439,small,There is a small red cylinder that has the same color as a large metallic cube.
440,no,No things have the same color as a large metallic sphere.
441,no,There is a purple ball and there is a gray cube.
