id,answer,explanation
210,yes,tmp
211,yes,tmp
212,purple,tmp
213,1,tmp
214,0,tmp
215,0,tmp
216,3,tmp
217,yes,tmp
218,cyan,tmp
219,0,tmp
220,metal,tmp
221,no,tmp
222,yes,tmp
223,1,tmp
224,2,tmp
225,no,tmp
226,no,tmp
227,no,tmp
228,yes,tmp
229,1,tmp
230,cylinder,tmp
231,yellow,tmp
232,large,tmp
233,cyan,tmp
234,2,tmp
235,yes,tmp
236,no,tmp
237,large,tmp
238,no,tmp
239,small,tmp
240,yes,tmp
241,yes,tmp
242,1,tmp
243,no,tmp
244,small,tmp
245,yes,tmp
246,no,tmp
247,3,tmp
248,no,tmp
249,gray,tmp
250,no,tmp
251,sphere,tmp
252,no,tmp
253,no,tmp
254,yes,tmp
255,1,tmp
256,cylinder,tmp
257,no,tmp
258,yes,tmp
259,cube,tmp
260,rubber,tmp
261,2,tmp
262,no,tmp
263,no,tmp
264,metal,tmp
265,5,tmp
266,no,tmp
267,no,tmp
268,no,tmp
269,yes,tmp
270,red,tmp
271,large,tmp
272,yes,tmp
273,yes,tmp
274,small,tmp
275,rubber,tmp
276,2,tmp
277,yes,tmp
278,yes,tmp
279,0,tmp
280,yes,tmp
281,no,tmp
282,3,tmp
283,metal,tmp
284,yes,tmp
285,metal,tmp
286,metal,tmp
287,2,tmp
288,no,tmp
289,3,tmp
290,no,tmp
291,no,tmp
292,cyan,tmp
293,cube,tmp
294,no,tmp
295,yes,tmp
296,yes,tmp
297,metal,tmp
298,gray,tmp
299,no,tmp
300,0,tmp
301,no,tmp
302,small,tmp
303,large,tmp
304,yes,tmp
305,no,tmp
306,0,tmp
307,no,tmp
308,yes,tmp
309,yes,tmp
310,no,tmp
311,yes,tmp
312,sphere,tmp
313,2,tmp
314,no,tmp
315,no,tmp
316,cylinder,tmp
317,red,tmp
318,large,tmp
319,1,tmp
320,sphere,tmp
321,1,tmp
322,no,tmp
323,metal,tmp
324,no,tmp
325,no,tmp
326,0,tmp
327,5,tmp
328,no,tmp
329,small,tmp
330,red,tmp
331,no,tmp
332,yes,tmp
333,yes,tmp
334,2,tmp
335,cylinder,tmp
336,no,tmp
337,small,tmp
338,large,tmp
339,yes,tmp
340,large,tmp
341,no,tmp
342,large,tmp
343,metal,tmp
344,small,tmp
345,no,tmp
346,no,tmp
347,cube,tmp
348,no,tmp
349,yes,tmp
350,2,tmp
351,no,tmp
352,rubber,tmp
353,rubber,tmp
354,rubber,tmp
355,no,tmp
356,6,tmp
357,metal,tmp
358,no,tmp
359,small,tmp
360,2,tmp
361,no,tmp
362,metal,tmp
363,no,tmp
364,rubber,tmp
365,no,tmp
366,no,tmp
367,no,tmp
368,no,tmp
369,yes,tmp
370,no,tmp
371,2,tmp
372,0,tmp
373,0,tmp
374,no,tmp
375,metal,tmp
376,yes,tmp
377,small,tmp
378,yes,tmp
379,yes,tmp
380,cube,tmp
381,cube,tmp
382,small,tmp
383,sphere,tmp
384,no,tmp
385,yes,tmp
386,cube,tmp
387,metal,tmp
388,no,tmp
389,small,tmp
390,1,tmp
391,no,tmp
392,0,tmp
393,rubber,tmp
394,no,tmp
395,cylinder,tmp
396,cylinder,tmp
397,yes,tmp
398,no,tmp
399,brown,tmp
400,cyan,tmp
401,no,tmp
402,0,tmp
403,0,tmp
404,large,tmp
405,metal,tmp
406,no,tmp
407,2,tmp
408,no,tmp
409,large,tmp
410,yes,tmp
411,no,tmp
412,yes,tmp
413,purple,tmp
414,3,tmp
415,sphere,tmp
416,rubber,tmp
417,metal,tmp
418,large,tmp
419,no,tmp
420,2,tmp
421,rubber,tmp
422,sphere,tmp
423,yes,tmp
424,rubber,tmp
425,large,tmp
426,yes,tmp
427,cube,tmp
428,no,tmp
429,cube,tmp
430,0,tmp
431,1,tmp
432,large,tmp
433,small,tmp
434,no,tmp
435,no,tmp
436,3,tmp
437,2,tmp
438,1,tmp
439,small,tmp
440,no,tmp
441,no,tmp
442,large,tmp
443,sphere,tmp
444,3,tmp
445,2,tmp
446,2,tmp
447,2,tmp
448,yes,tmp
449,no,tmp
450,small,tmp
451,2,tmp
452,metal,tmp
453,sphere,tmp
454,3,tmp
455,no,tmp
456,purple,tmp
457,3,tmp
458,red,tmp
459,1,tmp
460,rubber,tmp
461,no,tmp
462,0,tmp
463,no,tmp
464,large,tmp
465,1,tmp
466,no,tmp
467,rubber,tmp
468,0,tmp
469,small,tmp
470,metal,tmp
471,no,tmp
472,yes,tmp
473,no,tmp
474,0,tmp
475,no,tmp
476,yes,tmp
477,no,tmp
478,large,tmp
479,1,tmp
480,cylinder,tmp
481,gray,tmp
482,no,tmp
483,rubber,tmp
484,1,tmp
485,metal,tmp
486,sphere,tmp
487,yes,tmp
488,0,tmp
489,cube,tmp
490,yes,tmp
491,no,tmp
492,no,tmp
493,no,tmp
494,yes,tmp
495,yes,tmp
496,yes,tmp
497,cylinder,tmp
498,cylinder,tmp
499,1,tmp
