id,answer,explanation
57,cylinder,There is a big cylinder which is on the left side of the large matte cylinder that is in front of the purple sphere. Therefore the answer is cylinder.
58,rubber,The small cube to the right of the tiny green cylinder is matte. Therefore the answer is rubber.
59,0,There are no things which have the identical color as a big rubber block. Therefore the answer is 0.
60,yes,There are no blue rubber cubes which are behind the cyan matte ball and there are no tiny red cylinders. Therefore the answer is yes.
61,metal,There is a tiny gray metallic cylinder which has the identical size as a cube. Therefore the answer is metal.
62,1,There is a gray sphere that has the same color as a big metallic cylinder. Therefore the answer is 1.
63,yes,There is a blue cube and there is a tiny cube which is behind the blue matte cube. Therefore the answer is yes.
64,1,There is a big sphere. Therefore the answer is 1.
65,cylinder,There is a large purple cylinder which has the identical size as a cyan ball. Therefore the answer is cylinder.
66,yes,There is a purple metallic cylinder which has the identical material as a big green block. Therefore the answer is yes.
67,yes,The tiny cylinder is metal and the purple sphere is metal. Therefore the answer is yes.
68,no,There is a tiny purple cylinder which is behind the purple sphere and there is a large purple cylinder which is on the left side of the small cyan metal block. Therefore the answer is no.
69,2,There are two metallic balls which are behind the large ball that is right of the big yellow rubber sphere. Therefore the answer is 2.
70,0,There are no small cyan shiny things which are on the left side of the big matte cube that is left of the rubber block that is right of the large gray rubber cube. Therefore the answer is 0.
71,0,There are no metallic things which are behind the gray cylinder. Therefore the answer is 0.
72,no,There are no things which have the identical shape as a big rubber block. Therefore the answer is no.
73,yes,There is a blue cylinder which has the identical color as a small cube. Therefore the answer is yes.
74,1,There is a cyan cylinder. Therefore the answer is 1.
75,no,There are no things which have the identical size as a green rubber sphere. Therefore the answer is no.
76,0,There is a block right of the big blue block and behind the blue rubber sphere. Therefore the answer is 0.
77,yes,The metal sphere is big and the gray matte block is big. Therefore the answer is yes.
78,rubber,There is a small blue rubber cylinder which is behind the small brown cylinder. Therefore the answer is rubber.
79,rubber,The small blue ball is rubber. Therefore the answer is rubber.
80,5,There are three metallic spheres and two metallic cubes that have the same material as a small gray block. Therefore the answer is 5.
81,1,There is a gray metal sphere that has the same material as a tiny cube. Therefore the answer is 1.
82,cube,There is the small gray cube that has the same color as a matte ball. Therefore the answer is cube.
83,cyan,The small cyan rubber cube has the same size as a yellow rubber cylinder. Therefore the answer is cyan.
84,small,The small red cube has the same shape as a tiny cyan metal block. Therefore the answer is small.
85,no,There are no small gray cylinders that have the same material as a large cyan ball. Therefore the answer is no.
86,large,There is a large metallic cylinder. Therefore the answer is large.
87,yes,There are no gray rubber cylinders which are in front of the blue rubber cube and there are no large cubes that are to the left of the purple cylinder. Therefore the answer is yes.
88,metal,There is a big cyan shiny block which has the identical color as a tiny matte sphere. Therefore the answer is metal.
89,no,There are no things which have the identical size as a yellow metallic block. Therefore the answer is no.
90,small,There is a small red metallic ball which has the identical shape as a tiny cyan rubber ball. Therefore the answer is small.
91,yes,The brown cube is shiny and the purple ball is shiny. Therefore the answer is yes.
92,3,There are two blue cubes and there is a big purple sphere. Therefore the answer is 3.
93,metal,There is a blue shiny cylinder which has the identical color as a large rubber cylinder. Therefore the answer is metal.
94,cylinder,There is a small yellow cylinder which has the identical color as a small sphere. Therefore the answer is cylinder.
95,no,There is a purple matte sphere and there is a small shiny ball which is behind the purple matte sphere. Therefore the answer is no.
96,yes,There is a big blue rubber ball which has the identical size as a gray matte cylinder. Therefore the answer is yes.
97,cube,There is a yellow matte cube that has the same color as a large shiny cube. Therefore the answer is cube.
98,no,The cylinder to the left of the tiny red metal cylinder is blue and the big cylinder is green. Therefore the answer is no.
99,yes,There is a big metallic cube that is right of the tiny rubber cylinder and there are no large purple shiny blocks that are in front of the large gray cube. Therefore the answer is yes.
100,gray,The gray shiny cube has the same shape as a brown metal block. Therefore the answer is gray.
101,small,There is a small shiny sphere behind the large shiny cylinder and in front of the green shiny block. Therefore the answer is small.
102,1,There is a blue metal cube that has the same material as a cyan block. Therefore the answer is 1.
103,yes,The big rubber cylinder is red and the large matte sphere is red. Therefore the answer is yes.
104,sphere,There is the cyan metallic ball which has the identical color as a big matte sphere. Therefore the answer is sphere.
105,rubber,There is a rubber sphere which is in front of the shiny block that is in front of the matte cylinder that is left of the tiny matte cylinder. Therefore the answer is rubber.
106,rubber,The large brown ball on the left side of the metal cylinder that is left of the shiny cylinder behind the green metal sphere is rubber. Therefore the answer is rubber.
107,no,There is a tiny blue matte ball and there is a metallic block which is on the right side of the large yellow cube. Therefore the answer is no.
108,no,There are no things which have the identical size as a red cylinder. Therefore the answer is no.
109,large,There is a large green metallic cylinder which has the identical shape as a small green matte cylinder. Therefore the answer is large.
110,cylinder,The large green metallic thing is a cylinder. Therefore the answer is cylinder.
111,1,There is a small block which is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube. Therefore the answer is 1.
112,no,There is a tiny cyan metal ball and there is a big yellow cylinder. Therefore the answer is no.
113,no,There are no tiny shiny things which have the identical shape as a small green ball. Therefore the answer is no.
114,no,There is a tiny block which is to the right of the gray cube and there is a large metal cube that is behind the rubber cylinder. Therefore the answer is no.
115,no,There is a large yellow metallic cylinder and there is a tiny matte ball which is in front of the cylinder. Therefore the answer is no.
116,yes,The sphere in front of the tiny rubber cube is yellow and the matte block on the left side of the tiny rubber block is yellow. Therefore the answer is yes.
117,no,There are two big gray cylinders which are in front of the big red cube and there is a brown metal block. Therefore the answer is no.
118,no,There are no things which have the identical material as a small cube. Therefore the answer is no.
119,yes,The metal cube is red and the cylinder to the right of the cube is red. Therefore the answer is yes.
120,metal,There is a large metal cylinder which has the identical size as a red cube. Therefore the answer is metal.
121,cyan,There is a big cyan block behind the purple metallic ball and to the left of the yellow rubber sphere. Therefore the answer is cyan.
122,metal,There is a tiny yellow metal cube which has the identical size as a cylinder. Therefore the answer is metal.
123,no,There are no things which have the identical material as a tiny cyan cube. Therefore the answer is no.
124,2,There is a big sphere and there is a big cylinder. Therefore the answer is 2.
125,yes,There is a cyan shiny cylinder which is to the right of the big cylinder and there is a tiny cyan rubber cylinder that is right of the tiny green sphere. Therefore the answer is yes.
126,1,There is a big matte cylinder. Therefore the answer is 1.
127,no,There are no things which have the identical size as a shiny ball. Therefore the answer is no.
128,1,There is a green cylinder which has the identical shape as a large cyan cylinder. Therefore the answer is 1.
129,gray,There is a tiny gray cylinder which is on the right side of the sphere that is left of the tiny cylinder that is right of the red metal ball. Therefore the answer is gray.
130,no,There are no things which have the identical size as a brown matte sphere. Therefore the answer is no.
131,large,There is a large block behind the tiny matte cylinder and to the left of the green ball. Therefore the answer is large.
132,small,There is a small ball to the right of the big cylinder and in front of the tiny yellow sphere. Therefore the answer is small.
133,0,There are no rubber things. Therefore the answer is 0.
134,0,There are no metallic balls. Therefore the answer is 0.
135,small,There is a small green matte ball which has the identical material as a cyan sphere. Therefore the answer is small.
136,no,There is a big matte block which is to the left of the gray shiny cube and there is a brown metallic sphere. Therefore the answer is no.
137,blue,There is a tiny blue rubber sphere which is on the left side of the purple cylinder. Therefore the answer is blue.
138,0,There are no shiny things. Therefore the answer is 0.
139,no,There are no things which have the identical shape as a large metallic ball. Therefore the answer is no.
140,no,There are two metallic spheres and two tiny rubber cylinders which are behind the yellow metallic sphere and there is a tiny rubber cylinder. Therefore the answer is no.
141,no,There is a cyan rubber cube and there are two big matte spheres. Therefore the answer is no.
142,yes,The tiny cylinder is brown and the metallic sphere on the right side of the tiny gray metal sphere is brown. Therefore the answer is yes.
143,no,There are no things which have the identical size as a purple ball. Therefore the answer is no.
144,no,There is a matte ball which is on the left side of the green sphere and there is a purple metallic cylinder. Therefore the answer is no.
145,yes,There is a shiny cube that is in front of the yellow sphere and there is a matte cube that is to the left of the small cyan matte cube. Therefore the answer is yes.
146,yellow,The yellow rubber cylinder has the same material as a green cylinder. Therefore the answer is yellow.
147,red,There is a red matte cylinder to the left of the tiny purple sphere and to the right of the tiny cyan rubber sphere. Therefore the answer is red.
148,5,There are three metallic spheres and two metallic cylinders that have the same material as a small gray cylinder. Therefore the answer is 5.
149,yes,There is a rubber ball that is behind the tiny matte sphere that is left of the small blue rubber cube. Therefore the answer is yes.
150,yes,There is a shiny sphere which is to the left of the large yellow block and there are no small red spheres that are left of the tiny green cube. Therefore the answer is yes.
151,no,There are no things which have the identical size as a brown sphere. Therefore the answer is no.
152,false,There is a cylinder which is in front of the shiny block and there are no rubber cubes which are to the right of the big matte cube. Therefore the answer is False.
153,yes,There is a tiny block which is on the right side of the small sphere that is right of the cube that is left of the green rubber ball. Therefore the answer is yes.
154,large,The metal ball in front of the red sphere is large. Therefore the answer is large.
155,sphere,There is a small sphere which is behind the metal cube that is right of the blue ball that is in front of the big metallic cube. Therefore the answer is sphere.
156,1,There is a small cube that has the same size as a red cube. Therefore the answer is 1.
157,yes,There is a large sphere that is behind the big gray metallic cylinder and there is a green cube which is on the right side of the large green rubber sphere. Therefore the answer is yes.
158,2,There are two matte balls that are to the left of the small metal cube. Therefore the answer is 2.
159,large,There is a big brown metallic cylinder which has the identical material as a block. Therefore the answer is large.
160,no,There are no things which have the identical material as a tiny green sphere. Therefore the answer is no.
161,no,The matte cylinder in front of the large red block is small and the cube in front of the yellow cylinder is big. Therefore the answer is no.
162,small,There is a tiny yellow ball which has the identical shape as a gray metal sphere. Therefore the answer is small.
163,yes,The shiny thing is a ball and the cyan object is a sphere. Therefore the answer is yes.
164,no,There is a metal block which is in front of the small blue metal sphere and there is a small red cylinder. Therefore the answer is no.
165,cube,There is a tiny cube that is to the right of the cylinder. Therefore the answer is cube.
166,rubber,There is a small purple matte cylinder which has the identical color as a tiny metallic cube. Therefore the answer is rubber.
167,no,There are no things which have the identical shape as a big blue block. Therefore the answer is no.
168,false,There are no tiny rubber things which are on the left side of the tiny yellow rubber sphere and there are no large cyan things. Therefore the answer is False.
169,yes,"There are four rubber spheres, two rubber cylinders and a rubber cube which have the identical material as a big purple cylinder. Therefore the answer is yes."
170,rubber,There is a green matte sphere which has the identical color as a big cylinder. Therefore the answer is rubber.
171,no,There are three spheres that are to the left of the gray rubber sphere and there are two big spheres and a big cylinder. Therefore the answer is no.
172,no,There are no things which have the identical size as a metallic block. Therefore the answer is no.
173,1,There is a large rubber cube that has the same material as a large gray block. Therefore the answer is 1.
174,no,There are no things which have the identical material as a small brown cylinder. Therefore the answer is no.
175,1,There is a green metal cylinder that has the same color as a big cube. Therefore the answer is 1.
176,green,There is a small green shiny ball which has the identical size as a brown block. Therefore the answer is green.
177,metal,There is a purple shiny cube which has the identical color as a tiny sphere. Therefore the answer is metal.
178,cyan,There is a cyan metal sphere on the right side of the green cylinder and behind the green cylinder. Therefore the answer is cyan.
179,no,There are no things which have the identical size as a red ball. Therefore the answer is no.
180,yes,There is a big green rubber sphere that is in front of the brown matte sphere and there is a large cyan cube. Therefore the answer is yes.
181,cube,There is a large gray matte cube which has the identical size as a brown cube. Therefore the answer is cube.
182,no,There are no things which have the identical material as a big brown block. Therefore the answer is no.
183,1,There is a cyan cube that has the same color as a big shiny sphere. Therefore the answer is 1.
184,yes,The big rubber cube is brown and the tiny shiny cylinder in front of the yellow shiny cylinder is brown. Therefore the answer is yes.
185,no,There is a green shiny cylinder which is behind the tiny blue ball and there are two large rubber cylinders. Therefore the answer is no.
186,0,There are no tiny things. Therefore the answer is 0.
187,cube,The big purple shiny thing has the same color as a sphere. Therefore the answer is cube.
188,yes,There is a large blue matte cube that is behind the brown rubber sphere and there is a blue metallic sphere which is behind the green block. Therefore the answer is yes.
189,false,There are no cylinders that are in front of the purple metallic sphere and there are no large brown shiny balls. Therefore the answer is False.
190,sphere,There is a large sphere behind the big green cylinder. Therefore the answer is sphere.
191,2,There are two cylinders which have the identical shape as a red shiny cylinder. Therefore the answer is 2.
192,rubber,The small red cylinder behind the large metal ball is matte. Therefore the answer is rubber.
193,no,There are no things which have the identical color as a large ball. Therefore the answer is no.
194,no,There is a large brown block and there are no small gray cubes. Therefore the answer is no.
195,rubber,The tiny matte sphere has the same shape as a purple metallic sphere. Therefore the answer is rubber.
196,rubber,There is a blue matte cylinder. Therefore the answer is rubber.
197,1,There is the rubber sphere that has the same material as a tiny purple cylinder. Therefore the answer is 1.
198,no,There is a cube that is right of the yellow sphere and there is a large yellow metal ball. Therefore the answer is no.
199,green,The big cylinder to the right of the rubber ball that is behind the large cylinder that is behind the big green cylinder is green. Therefore the answer is green.
200,1,There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder. Therefore the answer is 1.
201,metal,There is a tiny gray metal sphere which has the identical size as a shiny block. Therefore the answer is metal.
202,no,There are no tiny yellow metallic things which are in front of the blue sphere that is in front of the cube that is right of the brown matte ball. Therefore the answer is no.
203,cube,There is a rubber cube that has the same material as a ball. Therefore the answer is cube.
204,no,There are no things which have the identical shape as a matte block. Therefore the answer is no.
205,yes,There are no small matte things which are behind the large matte ball and there are no brown metal spheres. Therefore the answer is yes.
206,yes,There is a tiny gray shiny block and there are no blue blocks. Therefore the answer is yes.
207,yes,The tiny metal cylinder is green and the small rubber sphere is green. Therefore the answer is yes.
208,yes,There is a small cylinder which has the identical shape as a large cyan metal cylinder. Therefore the answer is yes.
209,yes,There is a tiny yellow sphere that is to the left of the large blue cylinder. Therefore the answer is yes.
210,yes,There are no large cylinders which are in front of the big gray cylinder and there are no tiny cyan shiny things which are in front of the small green sphere. Therefore the answer is yes.
211,yes,There is a tiny purple cube and there is a small brown metal cylinder. Therefore the answer is yes.
212,purple,There is a purple rubber cylinder in front of the yellow cylinder and to the left of the big red metallic sphere. Therefore the answer is purple.
213,1,There is a tiny sphere that is behind the red matte sphere. Therefore the answer is 1.
214,0,There are no things which have the identical shape as a large brown matte cylinder. Therefore the answer is 0.
215,0,There are no cubes. Therefore the answer is 0.
216,3,There are two small cylinders and a small cube which have the identical size as a red cylinder. Therefore the answer is 3.
217,yes,There is a brown rubber cube that is to the left of the large brown matte ball and there are no cyan shiny things. Therefore the answer is yes.
218,cyan,There is a large cyan matte sphere on the right side of the big blue rubber ball and behind the small purple ball. Therefore the answer is cyan.
219,0,There are no blue cylinders which are to the right of the large yellow ball. Therefore the answer is 0.
220,metal,There is a tiny gray metal cylinder which has the identical shape as a small red cylinder. Therefore the answer is metal.
221,no,There are no things which have the identical shape as a large blue cylinder. Therefore the answer is no.
222,yes,There is a purple metallic cylinder which has the identical material as a yellow cylinder. Therefore the answer is yes.
223,1,There is a large yellow cylinder that has the same color as a tiny metal cylinder. Therefore the answer is 1.
224,2,There is a small rubber cylinder that is left of the small cyan cylinder and there is a green cube which is to the right of the gray metallic sphere. Therefore the answer is 2.
225,no,There is a large red rubber block and there is a tiny brown matte cylinder. Therefore the answer is no.
226,no,There are no things which have the identical shape as a big red metal ball. Therefore the answer is no.
227,no,There is a small green matte block which is in front of the green rubber ball and there is a gray metallic cylinder which is on the right side of the tiny brown ball. Therefore the answer is no.
228,yes,The small rubber block is gray and the tiny shiny ball is gray. Therefore the answer is yes.
229,1,There is the rubber sphere which has the identical material as a purple cylinder. Therefore the answer is 1.
230,cylinder,There is a large gray shiny cylinder which has the identical size as a brown shiny sphere. Therefore the answer is cylinder.
231,yellow,There is a yellow metallic cylinder which has the identical material as a block. Therefore the answer is yellow.
232,large,There is a large cylinder in front of the tiny purple cylinder and to the left of the small purple cylinder. Therefore the answer is large.
233,cyan,There is a tiny cyan cube in front of the tiny blue rubber cylinder and to the right of the yellow matte cube. Therefore the answer is cyan.
234,1,There is a purple sphere that has the same color as a metallic cylinder. Therefore the answer is 1.
235,yes,There are two large cubes which have the identical size as a purple cube. Therefore the answer is yes.
236,no,There are no things which have the identical material as a small yellow sphere. Therefore the answer is no.
237,large,There is a large gray cube which has the identical color as a small shiny cube. Therefore the answer is large.
238,no,There is a small matte sphere which is in front of the tiny blue sphere and there is a small metal cube which is behind the red shiny cylinder. Therefore the answer is no.
239,small,There is a small red sphere which has the identical color as a tiny shiny cube. Therefore the answer is small.
240,yes,There are two spheres which have the identical shape as a cyan metal ball. Therefore the answer is yes.
241,yes,There are no tiny brown metallic things and there is a small purple metallic cube. Therefore the answer is yes.
242,1,There is a green ball that has the same color as a big cylinder. Therefore the answer is 1.
243,no,There is a gray cylinder which is in front of the big cyan matte cube and there is a red metallic cylinder. Therefore the answer is no.
244,small,There is a small cylinder in front of the yellow rubber cube and behind the blue cylinder. Therefore the answer is small.
245,yes,The rubber block is cyan and the big rubber cylinder is cyan. Therefore the answer is yes.
246,false,There are no yellow matte things which are behind the yellow matte sphere and there are no cyan metal cylinders. Therefore the answer is False.
247,3,There are two cyan cylinders and a cyan sphere. Therefore the answer is 3.
248,no,There is a cyan ball and there is a small gray matte block. Therefore the answer is no.
249,gray,There is a gray cube in front of the tiny purple cube and on the left side of the big purple ball. Therefore the answer is gray.
250,false,There are no big gray rubber blocks and there is a purple ball. Therefore the answer is False.
251,sphere,The small red sphere has the same color as a big rubber cylinder. Therefore the answer is sphere.
252,no,There are no things which have the identical size as a rubber cube. Therefore the answer is no.
253,no,There are no things which have the identical size as a green metal sphere. Therefore the answer is no.
254,yes,There is a shiny cube and cylinder that are behind the small metallic ball and there is a green cylinder. Therefore the answer is yes.
255,1,There is a large cylinder. Therefore the answer is 1.
256,cylinder,There is a large red matte cylinder which is on the left side of the large matte cube that is right of the brown ball. Therefore the answer is cylinder.
257,no,There are no things which have the identical material as a big green block. Therefore the answer is no.
258,yes,There are no small red balls which are on the left side of the green matte cylinder and there are four metal cylinders. Therefore the answer is yes.
259,cube,There is a big purple block which has the identical color as a tiny matte cube. Therefore the answer is cube.
260,rubber,The yellow matte cylinder has the same shape as a tiny yellow cylinder. Therefore the answer is rubber.
261,2,There are two large cylinders. Therefore the answer is 2.
262,no,There is a big rubber cylinder which is on the right side of the large yellow sphere and there is a shiny cube which is to the right of the big red metal sphere. Therefore the answer is no.
263,no,There are no things which have the identical size as a metallic block. Therefore the answer is no.
264,metal,The big green shiny sphere has the same color as a big matte cylinder. Therefore the answer is metal.
265,5,There are three big spheres and two big cylinders that are in front of the big cyan metal cube and there is a gray block. Therefore the answer is 5.
266,no,There are no shiny cubes that are in front of the large metal cube that is right of the red metal cube. Therefore the answer is no.
267,no,There is a small gray cube which is in front of the big metal cylinder and there is a tiny metal ball. Therefore the answer is no.
268,no,There are no things which have the identical material as a big ball. Therefore the answer is no.
269,yes,There is a yellow rubber cylinder which has the identical material as a large red cylinder. Therefore the answer is yes.
270,red,There is a red metal cube which is on the left side of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere. Therefore the answer is red.
271,large,There is the large brown shiny sphere that has the same color as a small matte cube. Therefore the answer is large.
272,yes,There is a small gray sphere which has the identical size as a blue cylinder. Therefore the answer is yes.
273,no,There are no things which have the identical shape as a large gray cylinder. Therefore the answer is no.
274,small,The green block to the left of the big metallic cylinder is small. Therefore the answer is small.
275,rubber,The green matte ball has the same color as a tiny sphere. Therefore the answer is rubber.
276,2,There are two matte spheres which have the identical shape as a yellow ball. Therefore the answer is 2.
277,yes,The matte ball is green and the big metallic cube in front of the gray matte block is green. Therefore the answer is yes.
278,yes,There are two rubber cubes which have the identical material as a cyan cylinder. Therefore the answer is yes.
279,0,There are no things which have the identical color as a big metal cylinder. Therefore the answer is 0.
280,yes,There is a small gray sphere that has the same color as a cube. Therefore the answer is yes.
281,no,There are no things which have the identical size as a purple shiny cylinder. Therefore the answer is no.
282,3,There are two rubber cubes and a rubber sphere that have the same material as a cyan cylinder. Therefore the answer is 3.
283,metal,There is a shiny sphere which is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere. Therefore the answer is metal.
284,yes,There are three metallic cylinders and two metallic cubes which have the identical material as a small cyan block. Therefore the answer is yes.
285,metal,The large green shiny cylinder has the same color as a large matte cylinder. Therefore the answer is metal.
286,metal,There is a large metal block which is to the right of the matte cylinder that is right of the matte cylinder that is behind the yellow matte cube. Therefore the answer is metal.
287,3,There is a big cylinder and there are two spheres which are on the left side of the gray matte sphere. Therefore the answer is 3.
288,no,There are three red spheres and there is a small metallic cube. Therefore the answer is no.
289,2,There are two cubes that have the same shape as a big gray cube. Therefore the answer is 2.
290,no,There is a brown small cube and there is a red cylinder that is behind the tiny purple sphere. Therefore the answer is no.
291,no,There are no things which have the identical material as a big gray ball. Therefore the answer is no.
292,cyan,There is a large cyan metallic block. Therefore the answer is cyan.
293,cube,The big purple matte block has the same color as a shiny cube. Therefore the answer is cube.
294,no,There are no tiny cyan blocks that have the same material as a green cube. Therefore the answer is no.
295,yes,There is a red metal ball which is behind the tiny brown cube and there are two rubber cylinders that are to the left of the green shiny sphere. Therefore the answer is yes.
296,yes,There is a large matte cylinder that is to the left of the yellow ball and there is a big cyan cube. Therefore the answer is yes.
297,metal,There is a yellow metal cylinder which has the identical color as a big cube. Therefore the answer is metal.
298,gray,There is a tiny gray block which has the identical shape as a red shiny block. Therefore the answer is gray.
299,no,There is a small brown matte sphere and there are no gray metallic things. Therefore the answer is no.
300,0,There are no tiny rubber cylinders which have the identical color as a tiny block. Therefore the answer is 0.
301,no,There are no tiny gray matte balls. Therefore the answer is no.
302,small,There is a small cylinder behind the cyan cylinder and to the right of the large blue rubber cylinder. Therefore the answer is small.
303,large,There is a large rubber cube that is to the left of the yellow rubber sphere that is right of the large shiny sphere. Therefore the answer is large.
304,yes,There is a small cyan metallic ball and there is a purple sphere. Therefore the answer is yes.
305,no,There are no things which have the identical material as a big cylinder. Therefore the answer is no.
306,1,There is a cube to the left of the large yellow cube and behind the big cyan rubber cylinder. Therefore the answer is 1.
307,no,There are no things which have the identical size as a purple rubber cube. Therefore the answer is no.
308,yes,There are no metallic blocks which are on the left side of the big red metal sphere and there are two tiny spheres. Therefore the answer is yes.
309,yes,The rubber cylinder behind the big rubber cylinder is small and the cylinder to the right of the purple cylinder is tiny. Therefore the answer is yes.
310,no,There is a small yellow rubber block which is on the right side of the small red cylinder and there is a small blue metal cylinder. Therefore the answer is no.
311,yes,There are three spheres which have the identical shape as a big purple rubber ball. Therefore the answer is yes.
312,sphere,There is a sphere in front of the blue cylinder and to the left of the small gray rubber cube. Therefore the answer is sphere.
313,1,There is a small cylinder that has the same size as a purple cube. Therefore the answer is 1.
314,no,There are no things which have the identical material as a purple cylinder. Therefore the answer is no.
315,no,There are no yellow balls which have the identical size as a green block. Therefore the answer is no.
316,cylinder,There is a large red rubber cylinder that is behind the brown cube that is right of the brown cube that is left of the tiny metallic sphere. Therefore the answer is cylinder.
317,red,There is a big red sphere which has the identical shape as a small purple sphere. Therefore the answer is red.
318,large,There is the large blue metal ball which has the identical shape as a big blue matte ball. Therefore the answer is large.
319,1,There is a big blue metallic cylinder that is left of the large metal cube that is right of the small blue rubber cube. Therefore the answer is 1.
320,sphere,There is a purple metal sphere which is behind the large purple metallic sphere that is in front of the big gray cylinder. Therefore the answer is sphere.
321,1,There is a cube on the right side of the metal cylinder and in front of the small brown cylinder. Therefore the answer is 1.
