id,answer,explanation
118,no,no. Explanation: There are no things which have the identical material as a small cube.
119,yes,yes. Explanation: The metal cube is red and the cylinder right of the cube is red.
120,metal,metal. Explanation: There is a large cyan cylinder that has the identical size as a red cube.
121,cyan,cyan. Explanation: There is a big cyan block behind the purple metallic ball and on the left side of the yellow rubber sphere.
122,metal,metal. Explanation: There is a tiny yellow metal cube which has the identical size as a cylinder.
123,no,no. Explanation: There are no things that have the same material as a tiny cyan block.
124,1,1. Explanation: There is a big brown sphere and there is a big green cylinder.
125,yes,yes. Explanation: The shiny cylinder to the right of the big cylinder is cyan and the tiny rubber cylinder that is right of the tiny green ball is cyan.
126,1,1. Explanation: There is a big matte cylinder.
127,no,no
128,1,1. Explanation: There is a green cylinder that has the same shape as a large cyan cylinder.
129,gray,gray
130,no,no. Explanation: There are no things that have the same size as a brown matte sphere.
131,large,large. Explanation: There is a large block that is behind the tiny matte cylinder and on the left side of the green ball.
132,small,small. Explanation: There is a tiny ball which is to the right of the big cylinder and in front of the tiny yellow sphere.
133,0,0. Explanation: There are no rubber cylinders.
134,0,0. Explanation: There are no metallic balls.
135,small,small. Explanation: There is a tiny green matte ball that has the same material as a cyan sphere.
136,no,no. Explanation: There is a big matte cube which is to the left of the gray shiny cube and there is a brown shiny sphere.
137,blue,blue. Explanation: The tiny rubber ball to the left of the purple cylinder is blue.
138,0,0. Explanation: There are no shiny things.
139,no,no. Explanation: There are no things that have the same shape as a large metallic ball.
140,No,"No. Explanation: There are a blue metallic cube, a silver metallic sphere and a large metallic cube which is under the yellow metallic sphere and there is a tiny rubber cylinder."
141,no,no. Explanation: There is a cyan rubber cube and there are a large matte cube a large cylinder and sphere.
142,brown,brown. Explanation: There is a tiny brown cylinder and there is a brown metallic sphere that is to the right of the tiny gray metal sphere.
143,no,no. Explanation: There are no things that have the same size as a purple ball.
144,no,no. Explanation: There is a matte ball that is on the left side of the green sphere and there is a metal cylinder.
145,yes,yes. Explanation: The shiny thing in front of the yellow sphere is a cube and the matte thing on the left side of the small cyan matte cube is a cube.
146,Yellow,Yellow. Explanation: There is a large yellow matte cylinder that has the identical material as a green cylinder.
147,red,red. Explanation: There is a red matte cylinder that is on the right side of the tiny purple sphere and left side of the tiny cyan rubber sphere.
148,3,"3. Explanation: There are a large metallic ball, a large metallic cylinder and a large metallic cube that have the same material as a small gray cylinder."
149,yes,yes. Explanation: There is a rubber ball behind the tiny matte sphere that is left of the small blue rubber block.
150,yes,yes
151,no,no. Explanation: No things have the same size as a brown sphere.
152,no,no. Explanation: There is a cylinder that is in front of the shiny block and there are no rubber cubes which are on the right side of the big matte cube.
153,yes,yes. Explanation: There is a tiny block which is on the right side of the cube which is left of the green rubber ball.
154,large,large. Explanation: There is a big metal ball which is in front of the red ball.
155,sphere,sphere. Explanation: There is a small sphere which is behind the metal cube that is right of the blue ball that is in front of the big metallic cube.
156,1,1. Explanation: There is a tiny block that has the same size as a red block.
157,yes,yes. Explanation: There are no large things which are behind the big gray metallic cylinder and there is a green cube that is right of the large green rubber sphere.
158,2,2. Explanation: There are two matte spheres which are to the left of the small metal cube.
159,large,large. Explanation: There is a large brown shiny cylinder that has the same material as a block.
160,yes,yes. Explanation: The shiny cylinder has the same material as a tiny green sphere.
161,small,small. Explanation: There is a tiny matte cylinder that is in front of the large red cube and there is a big cube which is in front of the yellow cylinder.
162,small,small. Explanation: The small yellow ball has the same shape as a gray metal ball.
163,yes,yes. Explanation: There is a shiny ball that has the same shape as a cyan ball.
164,cube,cube. Explanation: There is the metal block that is in front of the small blue metal sphere and there is the small red cylinder.
165,cube,cube. Explanation: There is a tiny cube that is right of the cylinder.
166,rubber,rubber. Explanation: There is a small purple rubber cylinder that has the same color as a tiny metallic cube.
167,no,no. Explanation: There are no things that have the same shape as a big blue block.
168,no,no. Explanation: There are no tiny rubber things that are left of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,yes. Explanation: There are a big blue rubber cube and big red matte cylinder which have the identical material as a big purple cylinder.
170,a matte ball,a matte ball. Explanation: The big green matte ball has the same color as a big cylinder.
171,yes,yes. Explanation: There are two balls that are to the left of the gray rubber sphere and there are two big things.
172,no,no. Explanation: No things have the same size as a metallic cube.
173,1,1. Explanation: There is a large matte cube which has the identical material as a large gray block.
174,no,no. Explanation: There are no things that have the same material as a small brown cylinder.
175,1,1. Explanation: There is a metal cylinder that has the same color as a big cube.
176,green,green. Explanation: There is a small shiny green ball that has the same size as a brown block.
177,metal,metal. Explanation: The purple shiny cube has the same color as a tiny sphere.
178,cyan,cyan. Explanation: The cyan metal ball to the right of the green cylinder and behind the green cylinder.
179,no,no. Explanation: There are no things that have the same size as a red ball.
180,yes,yes. Explanation: The green rubber sphere in front of the brown matte sphere is big and the large cyan cube has the same size.
181,cube,cube. Explanation: There is a large gray matte cube that has the same size as a brown block.
182,no,no. Explanation: There are no things which have the identical material as a big brown block.
183,1,1. Explanation: There is a cyan cube which has the identical color as a big shiny sphere.
184,yes,yes. Explanation: There is a big brown rubber cube and there is a tiny shiny cylinder which is in front of the yellow shiny cylinder.
185,no,no. Explanation: There are no green shiny cylinders that are behind the tiny blue ball and there are two large rubber balls.
186,0,0. Explanation: There are no tiny things.
187,cube,cube. Explanation: The large purple shiny cube has the same color as a sphere.
188,yes,yes. Explanation: The large matte cube behind a brown rubber sphere is blue and the metallic sphere behind the green block is blue.
189,no,no. Explanation: There are no cylinders in front of the purple metallic sphere and there are no large brown shiny balls.
190,ball,ball. Explanation: There is a large sphere which is behind the big green cylinder.
191,3,3. Explanation: There are three cylinders which have the identical shape as a red shiny cylinder.
192,Rubber,Rubber. Explanation: There is the small red rubber cylinder that is behind the large metal ball.
193,no,no. Explanation: No things have the same color as a large ball.
194,No,No. Explanation: There is a large brown block and there are no small gray cubes.
195,rubber,rubber. Explanation: There is the tiny brown rubber ball which has the identical shape as a purple metallic ball.
196,rubber,rubber. Explanation: The blue cylinder is matte.
197,2,2. Explanation: There are two balls which have the identical material as a tiny purple cylinder.
198,no,no. Explanation: There is a tiny metal block that is on the right side of the yellow sphere and there is a large yellow metal ball.
199,green,green. Explanation: The big cylinder that is to the right of the rubber ball that is behind the big cylinder that is behind the big green cylinder is green.
200,1,1. Explanation: There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder.
201,metal,metal. Explanation: The tiny gray ball has the same size as a shiny block.
202,no,no. Explanation: There are no tiny yellow metallic things which are in front of the blue sphere that is in front of the cube which is on the right side of the brown matte ball.
203,cube,cube. Explanation: There is a cube that has the same material as a ball.
204,no,no. Explanation: There are no things which have the identical shape as a matte cube.
205,no,no. Explanation: There are no small matte things that are behind the large matte ball and there are no brown metal spheres.
206,Yes,Yes. Explanation: There is a tiny gray shiny block and there are no blue blocks.
207,yes,yes. Explanation: There is a tiny green metal cylinder and there is a small green rubber ball.
208,yes,yes. Explanation: There is a small cylinder that has the same shape as a large cyan metal cylinder.
209,yes,"yes. Explanation: There is a tiny yellow sphere, which is on the left side of the large blue cylinder."
210,no,no. Explanation: There are no large cylinders that are in front of the big gray cylinder and there are no tiny cyan shiny things that are in front of the small green sphere.
211,yes,yes. Explanation: There is a small purple cube and there is a small brown metal cylinder.
212,purple,purple. Explanation: There is a purple rubber cylinder that is in front of the yellow cylinder and left of the big red metallic sphere.
213,1,1. Explanation: There is a tiny sphere which is behind the red matte sphere.
214,0,0. Explanation: There are no things which have the identical shape as a large brown matte cylinder.
215,0,0. Explanation: There are no cubes.
216,3,3. Explanation: There are three small things which have the identical size as a red cylinder.
217,yes,yes. Explanation: There is a brown rubber cube that is to the left of the large brown matte ball.
218,cyan,cyan. Explanation: The large matte sphere to the right of the big blue rubber ball and behind the small purple ball is cyan.
219,0,0. Explanation: There are no blue cylinders which are on the right side of the large yellow ball.
220,metal,metal
221,no,no. Explanation: There are no things that have the same shape as a large blue cylinder.
222,yes,yes. Explanation: There is a purple metallic cylinder which has the identical material as a yellow cylinder.
223,1,1. Explanation: There is a large yellow cylinder which has the identical color as a tiny metal cylinder.
224,2,2. Explanation: There are two small rubber cylinders which are left of the object that is small and cyan and there is a rubber cube that is right of the gray metallic sphere and there is a cube that is green.
225,no,no. Explanation: There is a large red rubber block and there is a brown tiny matte cylinder.
226,no,no. Explanation: No things have the same shape as a big red metal.
227,no,no. Explanation: The small green cube in front of the green rubber ball is matte and the gray cylinder to the right of the tiny brown ball is metal.
228,yes,yes. Explanation: The small rubber block is gray and the tiny shiny ball is gray.
229,1,1. Explanation: There is a ball that has the same material as a purple cylinder.
230,cylinder,cylinder. Explanation: There is the large gray shiny cylinder that has the same size as a brown shiny sphere.
231,yellow,yellow. Explanation: The yellow shiny cylinder has the same material as a block.
232,large,large. Explanation: There is a big cylinder in front of the tiny purple cylinder and on the left side of the small purple cylinder.
233,purple,purple. Explanation: There is a tiny purple block that is in front of the tiny blue rubber cylinder and to the right of the yellow matte block.
234,1,1. Explanation: The purple sphere has the same color as a metallic cylinder.
235,2,2. Explanation: There are two large cubes that have the same size as a purple cube.
236,no,no. Explanation: There are no things which have the identical material as a small yellow sphere.
237,large,large. Explanation: There is a large gray cube which has the identical color as a small shiny cube.
238,no,no. Explanation: The small sphere in front of the tiny blue sphere is matte and the small yellow cube behind the red shiny cylinder is metallic.
239,large,large. Explanation: There is a big red cube which has the identical color as a tiny shiny cube.
240,yes,yes. Explanation: There are two spheres which have the identical shape as a cyan metal ball.
241,yes,yes
242,1,1. Explanation: There is a green ball that has the same color as a big cylinder.
243,no,no. Explanation: There is a gray cylinder that is in front of the big cyan matte block and there is a red metallic cylinder.
244,small,small. Explanation: There is a small cylinder in front of the yellow rubber cube and behind the blue cylinder.
245,yes,yes. Explanation: There is a cyan rubber block and there is a big cyan rubber cylinder.
246,no,no. Explanation: There are no yellow matte things that are behind the yellow matte sphere and there are no cyan metal cylinders.
247,3,3. Explanation: There are three cyan spheres.
248,no,no. Explanation: The ball is cyan and the small matte block is gray.
249,gray,gray. Explanation: There is a gray cube that is in front of the tiny purple cube and to the left of the big purple ball.
250,no,no. Explanation: There are no big gray rubber blocks and there is a purple ball.
251,sphere,sphere. Explanation: There is a small red sphere that has the same color as a big rubber cylinder.
252,no,no. Explanation: There are no things which have the identical size as a rubber cube.
253,no,no. Explanation: There are no things which have the identical size as a green metal sphere.
254,yes,yes. Explanation: There is a shiny cube which is behind the small metallic ball and there is a green cylinder.
255,1,1. Explanation: There is a large purple matte cylinder.
256,Cylinder,Cylinder. Explanation: The large red matte object which is left of the large matte cube that is right of the brown ball is a cylinder.
257,no,no. Explanation: There are no things that have the same material as a big green block.
258,yes,yes. Explanation: There are four metal cylinders and the small red ball on the right side of the green matte cylinder.
259,cube,cube. Explanation: There is a big purple block that has the same color as a tiny matte cube.
260,rubber,rubber. Explanation: There is a yellow rubber cylinder which has the identical shape as a tiny yellow cylinder.
261,2,2. Explanation: There are two large cylinders.
262,no,no. Explanation: There is a big cylinder that is right of the large yellow ball and there is a shiny cube that is to the right of the big red metal ball.
263,no,no. Explanation: There are no things that have the same size as a metallic cube.
264,metal,metal. Explanation: There is a large green shiny ball that has the same color as a big matte cylinder.
265,5,"5. Explanation: There are a large rubber cylinder, sphere and cube and two big gray cylinders that are in front of the big cyan metal cube and there is a gray block."
266,no,no. Explanation: There are no shiny cubes that are in front of the large metal cube that is right of the red metal cube.
267,no,no. Explanation: There is a small gray cube that is in front of the big metal cylinder and there is a tiny metallic sphere.
268,no,no. Explanation: No things have the same material as a big ball.
269,no,no. Explanation: There are no yellow cylinders that have the same material as a large red cylinder.
270,red,red. Explanation: There is a red metal cube that is left of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere.
271,large,large. Explanation: There is a large shiny brown ball that has the same color as a small matte cube.
272,yes,yes. Explanation: There is a tiny sphere that has the same size as a blue cylinder.
273,cylinder,cylinder. Explanation: There is a cylinder that has the same shape as a large gray cylinder.
274,small,small
275,rubber,rubber. Explanation: There is a rubber sphere that has the same color as a tiny sphere.
276,2,2. Explanation: There are two matte spheres which have the identical shape as a yellow ball.
277,yes,yes. Explanation: The matte ball is green and the big metallic sphere in front of a gray matte block is green.
278,yes,yes. Explanation: There are a rubber block and rubber cylinder that have the same material as a cyan cylinder.
279,0,0. Explanation: No things have the same color as a big metal cylinder.
280,yes,yes. Explanation: There is a small gray ball which has the identical color as a cube.
281,no,no. Explanation: There are no things which have the identical size as a purple shiny cylinder.
282,3,3. Explanation: There are three rubber cubes that have the same material as a cyan cylinder.
283,metal,metal. Explanation: There is a metal ball which is in front of the tiny gray rubber cylinder which is left of the tiny green ball which is left of the red sphere.
284,yes,yes. Explanation: There are three shiny cylinders which have the identical material as a small cyan block.
285,metal,metal. Explanation: There is a large green metal cylinder which has the identical color as a large matte cylinder.
286,metal,metal. Explanation: There is a large metal block which is to the right of the matte block that is right of the matte cylinder that is behind the yellow matte cube.
287,3,3. Explanation: There are a big cylinder and a big cube which are in front of the tiny gray matte sphere and there are two spheres which are left of the gray matte sphere.
288,no,no. Explanation: There is a small metallic cube and there are two red spheres.
289,3,3. Explanation: There are three cubes which have the identical shape as a big gray cube.
290,no,no. Explanation: There is a brown cube and there is a red cylinder which is behind the tiny purple sphere.
291,no,no. Explanation: There are no things that have the same material as a big gray ball.
292,Cyan,Cyan. Explanation: There is the large cyan metallic block.
293,cube,cube. Explanation: There is the big purple block which has the identical color as a shiny cube.
294,no,no. Explanation: There are no tiny cyan things that have the same material as a green cube.
295,yes,yes. Explanation: There are no red metal balls which are behind the tiny brown cube and there are two rubber cylinders which are on the left side of the green shiny sphere.
296,yes,yes. Explanation: The matte thing left of the yellow ball is big and the big cyan block is big.
297,metal,metal. Explanation: There is a yellow metal cylinder which has the identical color as a big cube.
298,gray,gray. Explanation: There is a tiny gray cube that has the same shape as a red shiny cube.
299,no,no. Explanation: There is a small brown matte ball and there are no gray metallic things.
300,zero,zero. Explanation: There are no tiny rubber cylinders that have the same color as a tiny block.
301,no,no. Explanation: No tiny gray matte balls are present.
302,small,small. Explanation: There is a small cylinder that is behind the cyan cylinder and to the right of the large blue rubber cylinder.
303,large,"large. Explanation: There is a big rubber cube, which is to the left of the yellow rubber sphere that is right of the large shiny sphere."
304,yes,yes. Explanation: There is a small cyan metallic ball and there is a purple sphere.
305,no,no. Explanation: No things have the same material as a big cylinder.
306,1,1. Explanation: There is a cube that is on the left side of the large yellow cube and behind the big cyan rubber cylinder.
307,no,no. Explanation: There are no things that have the same size as a purple rubber cube.
308,yes,yes. Explanation: There are no metallic blocks that are to the left of the big red metal sphere and there are a small sphere and a tiny sphere.
309,yes,yes. Explanation: The rubber block behind the big rubber cylinder is tiny and the cylinder on the right side of the purple block is tiny.
310,no,no. Explanation: There is a yellow rubber cube which is to the right of the small red cylinder and there is a small blue metallic cylinder.
311,Yes,Yes. Explanation: There are two spheres that have the same shape as a big purple rubber ball.
312,sphere,sphere. Explanation: There is a ball that is in front of the blue cylinder and left of the small gray rubber cube.
313,2,2. Explanation: There are two small cylinders that have the same size as a purple cube.
314,no,no. Explanation: There are no things which have the identical material as a purple cylinder.
315,yes,yes. Explanation: There is a small yellow ball that has the same size as a green block.
316,cylinder,cylinder. Explanation: There is a large red rubber cylinder that is behind the brown block that is right of the brown cube that is left of the tiny metallic cube.
317,red,red. Explanation: There is a big red ball which has the same shape as a small purple sphere.
318,large,large. Explanation: There is a big blue metallic ball which has the identical shape as a big blue matte sphere.
319,1,1. Explanation: There is a large blue metallic cylinder that is to the left of the big blue metallic cube that is right of the small blue rubber block.
320,sphere,sphere. Explanation: There is a purple metal sphere that is behind the large purple metallic sphere which is in front of the big gray cylinder.
321,1,1. Explanation: There is a block that is to the right of the metal cylinder and in front of the small brown cylinder.
322,no,no. Explanation: There is a cyan matte cylinder that is right of the small cyan block and there is a red metallic block.
323,metal,metal
324,no,no. Explanation: No things have the same size as a green metallic cylinder.
325,no,no. Explanation: There are no things which have the identical shape as a red block.
326,0,0. Explanation: There are no things that are both to the left of the small yellow rubber block and in front of the large metal cube.
327,6,"6. Explanation: There are two large yellow rubber balls, a small green rubber cube, and a small green rubber sphere which are rubber things and there is a red metal cube which is to the right of the large red sphere."
328,no,no. Explanation: There are no blue metal spheres which are behind the green block.
329,small,small. Explanation: The blue thing is tiny.
330,red,red. Explanation: There is a small red shiny sphere that has the same material as a big gray sphere.
331,no,no. Explanation: There are no green things that are behind the brown block and there are no metallic blocks that are on the left side of the small purple cylinder.
332,yes,yes. Explanation: There is a cyan ball that has the same color as a matte cylinder.
333,yes,yes. Explanation: There is a cylinder which has the identical shape as a large cyan shiny cylinder.
334,3,3. Explanation: There is a green metal sphere and there are two big brown spheres that are behind the matte ball.
335,cylinder,cylinder. Explanation: There is a cylinder that is left of the blue sphere and in front of the large gray metallic ball.
336,no,no. Explanation: There are no things that have the same size as a brown metal sphere.
337,small,small. Explanation: There is a small metal sphere that is in front of the cylinder that is right of the red ball.
338,large,large. Explanation: There is a big ball which is in front of the big blue sphere.
339,yes,yes. Explanation: The cylinder left of the large yellow ball has the same shape as a tiny green rubber cylinder that is right of the large cyan cube.
340,large,large. Explanation: There is a big ball that is right of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,no. Explanation: There are no things which have the identical material as a large red sphere.
342,large,large. Explanation: There is a big shiny brown sphere that has the same color as a rubber sphere.
343,metal,metal. Explanation: There is a metal cube that is in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,small. Explanation: There is a small blue cube that has the same color as a large matte cylinder.
345,no,no. Explanation: There is a small cylinder that is behind the cyan cylinder and there is a big shiny cube which is on the right side of the blue metal cylinder.
346,no,no. Explanation: There are no things that have the same size as a purple metal cylinder.
347,cube,cube. Explanation: There is a big matte block which has the identical material as a brown sphere.
348,no,no. Explanation: There is a large purple ball and there is a big red cylinder that is right of the big red rubber sphere.
349,yes,yes. Explanation: There is a small yellow rubber cylinder and there is a small matte cylinder that is to the left of the tiny metal sphere.
350,2,2. Explanation: There are two cylinders which have the identical shape as a big cyan matte cylinder.
351,no,no. Explanation: There are no things which have the identical size as a purple cube.
352,rubber,rubber. Explanation: The small green sphere is matte.
353,rubber,rubber. Explanation: The green thing is a rubber ball.
354,rubber,rubber. Explanation: There is the small matte block that has the same shape as a big purple rubber block.
355,no,no. Explanation: There are no cyan metal cubes that have the same size as a cyan block.
356,5,"5. Explanation: There are five big cylinders, cubes, and a sphere that have the identical size as a matte sphere."
