id,answer,explanation
311,yes,There are two spheres which have the identical shape as a big purple rubber ball.
312,sphere,There is a sphere which is in front of the blue cylinder and to the left of the small gray rubber cube.
313,2,There is a small cylinder that has the same size as a purple cube and there is a small cube that has the same size as a purple cube.
314,no,There are no things that have the same material as a purple thing.
315,no,There is a small yellow ball which has the same size as a green block.
316,cylinder,There is a large red rubber cylinder that is behind the brown cube which is to the right of the brown shiny block that is left of the tiny metallic block.
317,red,There is a big red matte sphere which has the same shape as a small purple sphere.
318,large,There is a large blue metal sphere which has the same shape as a big blue matte sphere.
319,1,There is a large blue metallic cylinder that is to the left of the large blue metallic cube.
320,sphere,There is a purple metal sphere which is behind the large purple metallic sphere that is in front of the big gray cylinder.
321,1,There is a red metallic block that is on the right side of the metal cylinder and in front of the small brown cylinder.
322,no,The cyan cylinder to the right of the small cyan block is rubber and the red cube is metal.
323,metal,There is a small yellow shiny cube which has the identical color as there is a large rubber cylinder.
324,no,There are no things that have the same size as a green metallic cylinder.
325,no,There are no things which have the identical shape as a red cube.
326,0,There are no objects that are on the left side of the small yellow rubber block and are in front of the large metal cube.
327,4,"There is a rubber sphere, a rubber cube, and a small red block which is to the right of the large red sphere."
328,no,There is no blue metal sphere that is behind the green block.
329,small,There is a tiny blue shiny ball which has a small size.
330,red,There is a small red shiny sphere which has the identical material as a big gray sphere.
331,no,There is no green thing that is behind the brown block and there are no metallic blocks that are to the left of the small purple cylinder.
332,yes,There is a cyan shiny sphere which has the identical color as a matte cylinder.
333,no,There is a sphere which has the same shape as a large cyan shiny cylinder.
334,2,There is one green metal sphere and there is a big brown sphere that is behind the matte ball.
335,cylinder,There is a red matte cylinder which is to the left of the blue sphere and in front of the large gray metallic ball.
336,no,There are no things which have the identical size as a brown metal sphere.
337,small,There is a tiny metal sphere which is in front of the cylinder that is right of the red ball.
338,large,There is a large ball that is in front of the big blue sphere.
339,yes,There is a left of the large yellow ball and there is a tiny green rubber cylinder which is to the right of the large cyan cube.
340,large,There is a big shiny ball that is to the right of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,There are no things which have the same material as a large red sphere.
342,large,There is a large brown shiny ball which has the identical color as a rubber sphere.
343,rubber,There is a rubber cylinder that is in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,There is a small blue matte block which has the identical color as a large matte cylinder.
345,no,There is a small green cylinder which is behind the cyan cylinder and there are big shiny cubes that are on the right side of the blue metal cylinder.
346,no,There are no things that have the same size as a purple metal cylinder.
347,cube,The big red matte block has the same material as the brown sphere.
348,yes,The large purple thing is a ball and the big red cylinder is a cylinder.
349,yes,There is a small yellow rubber cylinder and there is a matte cylinder that is left of the tiny metal sphere.
350,1,There is a cylinder that has the same shape as a big cyan matte cylinder.
351,no,There are no things which have the identical size as a purple cube.
352,rubber,There is a small matte sphere that is the same color as the tiny green matte ball.
353,rubber,There is a matte sphere that is green.
354,rubber,There is a matte cube that has the same shape as a big purple rubber block.
355,no,There are no cyan metal cubes which have the identical size as a cyan cube.
356,4,There are two large cylinders that have the same size as a matte sphere and a large green matte block.
357,metal,There is a tiny brown shiny block which has the identical color as a metal cylinder.
358,no,There is no thing that has the same shape as a brown matte block.
359,small,There is a tiny cyan sphere which has the identical shape as a red matte ball.
360,2,There is a small rubber sphere that has the same shape as a small red rubber ball.
361,no,The small green cylinder is matte and the cyan block behind the rubber cube is metallic.
362,metal,There is a cyan shiny sphere which has the identical shape as a big red metallic sphere.
363,no,The cube is metallic and the small blue sphere is matte.
364,rubber,There is a large matte cylinder which is to the left of the small brown matte block and behind the small green matte cylinder.
365,no,There are no things which have the identical shape as a large gray rubber sphere.
366,no,There is a small blue rubber cylinder which is to the right of the purple cube and there are no purple things that are behind the small metallic cube.
367,no,There is a cyan sphere which is behind the blue block and there are no small yellow rubber blocks.
368,no,There is a tiny red cylinder that is in front of the green matte cylinder and there is a small green metallic cube.
369,yes,The blue metal cylinder is big and the gray metallic ball is big.
370,no,The tiny blue sphere is a sphere and the big cyan thing is a cube.
371,2,There are two green matte spheres that have the same color as a small block.
372,0,There are no gray rubber spheres.
373,0,There are no tiny things that are either green rubber cylinders or matte blocks.
374,no,There is no other red shiny thing which has the same shape as a big red metallic block.
375,metal,There is a tiny gray metallic cube which has the identical color as a small ball.
376,yes,There is a tiny blue rubber cube and there is a tiny blue ball.
377,small,There is a small blue cylinder which has the identical shape as a yellow cylinder.
378,yes,The cube is purple and the small matte cylinder is purple.
379,yes,The cylinder in front of the rubber cylinder is tiny and the rubber cylinder is tiny.
380,cube,There is a large yellow shiny block which has the same material as the green sphere.
381,cube,There is a metallic cube which is right of the large metallic cylinder and left of the tiny brown shiny cylinder.
382,small,There is a small gray matte cylinder which has the identical material as there is a small blue cylinder.
383,sphere,There is a yellow sphere.
384,no,There are no things which have the identical color as a large ball.
385,yes,There is a large purple sphere which has the identical shape as a brown ball.
386,cube,There is a brown block which has the identical color as the large cube.
387,metal,There is a tiny red shiny ball which has the identical color as a small rubber block.
388,no,There are no things that have the same material as a gray cube.
389,small,There is a tiny block that is to the right of the large purple metal ball.
390,1,There is a gray metallic cylinder that is behind the big red shiny sphere.
391,no,There are no things which have the identical material as a yellow sphere.
392,0,There are no large green cubes that are behind the large green cube that is behind the metal sphere.
393,rubber,There is a yellow rubber cylinder that is in front of the large cyan rubber sphere that is left of the thing that is in front of the cyan rubber sphere.
394,no,There is no thing that has the same material as a big cube.
395,cylinder,There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,There is a tiny gray metal cylinder which has the identical material as there is a tiny brown shiny cube.
397,yes,The tiny cylinder is gray and the large block is gray.
398,no,There are no small matte things that are behind the matte block and there is a red cube that is to the right of the purple metallic cylinder.
399,brown,There is a brown rubber block which has the identical material as a green cylinder.
400,cyan,There is a large shiny cube which is to the left of the big purple metallic cylinder.
401,no,There is no small brown matte cylinder that is behind the tiny green ball and there are no things that are to the left of the brown rubber cylinder.
402,0,There are no things that have the same color as a small metal ball.
403,0,There are no tiny objects.
404,large,There is a large purple metal ball which has the same material as there is a big green shiny block.
405,metal,There is a big metal sphere which has the identical size as a green cylinder.
406,no,There are no things that have the same size as a matte sphere.
407,2,There is a tiny cylinder and there is a shiny ball.
408,no,There is a green cube which is behind the big gray rubber block and there is a cyan block.
409,large,There is a large shiny ball which is behind the cylinder that is behind the small metal block that is behind the cyan metal cube.
410,yes,The rubber cylinder behind the green matte cylinder is cyan and the shiny cylinder that is behind the large purple metallic cylinder is cyan.
411,no,There is no tiny purple matte thing which is to the left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,yes,There is a tiny gray metal cylinder which is to the left of the brown metal sphere and there is a large yellow rubber cylinder.
413,purple,There is a purple cylinder which is in front of the large red shiny cylinder.
414,3,There is a rubber cube that is behind the tiny red metallic sphere and there is a large gray matte block and there is a large shiny cube.
