id,answer,explanation
32,yes,yes. Explanation: The large shiny cube is red and the tiny shiny cube is also red.
33,metal,metal. Explanation: There is a large metallic cylinder that is behind the metallic cube that is left of the large cylinder that is behind the big cyan metal cylinder.
34,cylinder,cylinder. Explanation: There is a big cyan cylinder which has the identical size as a gray matte cube.
35,no,no. Explanation: There is no gray thing that has the same material as a red cylinder.
36,brown,brown. Explanation: There is a matte block which is on the right side of the gray cylinder that is right of the tiny cube that is in front of the tiny yellow metallic cube.
37,no,no. Explanation: There is a red rubber cube that is to the right of the brown matte cube and there are no small red rubber blocks.
38,cube,cube. Explanation: There is a red cube that is to the left of the small metal block which is right of the cyan shiny cylinder.
39,no,no. Explanation: There is a rubber block which has a different material than a big purple ball.
40,1,1. Explanation: There is one red matte ball and there is no big metallic ball.
41,no,no. Explanation: There are no things that have the same size as a purple shiny cylinder.
42,no,no. Explanation: The large cyan sphere is matte and the tiny blue cylinder behind the brown metal cylinder is metallic.
43,large,large. Explanation: There is a large red matte cube which has the identical material as a purple ball.
44,no,no. Explanation: There are no metallic things that have the identical color as a small sphere.
45,metal,metal. Explanation: There is a small brown metal cube which has the identical color as a large metallic block.
46,sphere,sphere. Explanation: There is a red rubber sphere which has the identical material as a large cyan ball.
47,cylinder,cylinder. Explanation: There is a large gray matte cylinder which has the same size as the metallic sphere.
48,no,no. Explanation: The gray ball is metal and the big gray cylinder is matte.
49,no,no. Explanation: There are no things that have the same size as a green cylinder.
50,yes,yes. Explanation: There is a brown rubber cube which has the identical color as a large matte block.
51,0,0. Explanation: There are no things that have the same color as a small metallic cube.
52,zero,zero. Explanation: There are no balls that are to the left of the cylinder.
53,rubber,rubber. Explanation: There is a cyan rubber cylinder which has the identical color as a large ball.
54,no,no. Explanation: There is a small gray matte block and there is a red matte block which is behind the red cylinder.
55,large,large. Explanation: There is a large purple metal cylinder which has the identical color as the small block.
56,0,0. Explanation: There are no large purple cylinders that are to the left of the cyan cylinder that is behind the large brown ball.
57,cylinder,cylinder. Explanation: There is a big cylinder which is on the left side of the large matte cylinder that is in front of the purple sphere.
58,rubber,rubber. Explanation: There is a small blue rubber block which is to the right of the tiny green cylinder.
59,0,0. Explanation: There are no things that have the same color as a big rubber block.
60,yes,yes. Explanation: There is a blue rubber cube which is behind the cyan matte ball and there are no tiny red cylinders.
61,metal,metal. Explanation: There is a tiny gray metallic cylinder which has the identical size as a cube.
62,1,"1. Explanation: There is only one object that has the same color as a big metallic cylinder, which is the big metallic sphere."
63,yes,yes. Explanation: There is a blue cube which has the identical shape as there is a tiny block that is behind the blue matte cube.
64,1,1. Explanation: There is one large purple sphere.
65,cylinder,cylinder. Explanation: There is a large purple cylinder which has the identical size as a cyan ball.
66,yes,yes. Explanation: There is a purple metal cylinder which has the same material as a big green block.
67,yes,yes. Explanation: The tiny cylinder is metal and the purple thing is shiny.
68,no,no. Explanation: There is a purple cylinder which is behind the purple sphere and there is a large purple cylinder which is on the left side of the small cyan metal block.
69,2,2. Explanation: There are two metallic balls which are behind the large ball that is to the right of the big yellow rubber sphere.
70,0,0. Explanation: There are no small cyan shiny things that are to the left of the big matte cube that is to the left of the rubber block that is right of the large gray rubber cube.
71,0,0. Explanation: There are no metallic objects that are behind the gray cylinder.
72,no,no. Explanation: There is nothing that has the same shape as a big rubber block.
73,yes,yes. Explanation: There is a tiny blue rubber cylinder which has the identical color as a small cube.
74,0,0. Explanation: There are no cyan rubber cylinders or blocks.
75,no,no. Explanation: There is nothing that has the same size as a green rubber sphere.
76,0,0. Explanation: There are no blocks that are on the right side of the big blue block and also behind the blue rubber sphere.
77,yes,yes. Explanation: The metal sphere is big and the gray matte block is big.
78,rubber,rubber. Explanation: There is a small blue rubber cylinder which is behind the small brown cylinder.
79,rubber,rubber. Explanation: There is a small matte ball that is the same color as the tiny rubber sphere.
80,4,4. Explanation: There are four metal cubes that have the same material as a small gray block.
81,1,1. Explanation: There is the small gray metal sphere that has the same material as the tiny cube.
82,cube,cube. Explanation: There is a small gray shiny block which has the identical color as a matte ball.
83,cyan,cyan. Explanation: There is a small cyan rubber cube which has the identical size as a yellow rubber cylinder.
84,small,small. Explanation: There is a small red rubber block which has the same shape as a tiny cyan metal block.
85,no,no. Explanation: There is no small gray cylinder that has the same material as a large cyan ball.
86,large,large. Explanation: There is a big metallic cylinder that has a large size.
87,yes,yes. Explanation: There is a gray rubber cylinder which is in front of the blue rubber cube and there are no large cubes that are to the left of the purple cylinder.
88,metal,metal. Explanation: There is a big cyan shiny block which has the identical color as a tiny matte sphere.
89,no,no. Explanation: There are no things that have the same size as a yellow metallic block.
90,small,small. Explanation: There is a tiny red metallic ball which has the identical shape as a tiny cyan rubber sphere.
91,yes,yes. Explanation: The brown cube is metal and the purple ball is metal.
92,3,3. Explanation: There is a blue cube and there is a big purple sphere.
93,metal,metal. Explanation: There is a blue metal cylinder which has the identical color as the large rubber cylinder.
94,cylinder,cylinder. Explanation: There is a small yellow matte cylinder which has the identical color as a small sphere.
95,no,no. Explanation: The purple sphere is matte and the small ball behind the purple matte sphere is metal.
96,no,no. Explanation: There is a small blue rubber cylinder which has the same size as a gray matte cylinder.
97,cube,cube. Explanation: There is a yellow matte block which has the identical color as the large shiny block.
98,no,no. Explanation: There is a left of the tiny red metal cylinder and it is blue and there is a big cylinder and it is green.
99,yes,yes. Explanation: There is a big metallic cube that is to the right of the tiny rubber cylinder and there is a large purple shiny block which is in front of the large gray cube.
100,gray,gray. Explanation: There is a gray shiny block which has the identical shape as the brown metallic cube.
101,small,small. Explanation: There is a tiny shiny sphere which is behind the large shiny cylinder and in front of the green shiny block.
102,1,1. Explanation: There is a blue metal cube that has the same material as the cyan block.
103,yes,yes. Explanation: The big rubber cylinder is red and the large matte sphere is red.
104,sphere,sphere. Explanation: There is a cyan metallic sphere which has the identical color as the big matte sphere.
105,rubber,rubber. Explanation: There is a rubber sphere which is in front of the shiny block that is in front of the matte cylinder that is to the left of the tiny matte cylinder.
106,rubber,rubber. Explanation: There is a large brown rubber sphere which is on the left side of the metal cylinder that is left of the shiny cylinder that is in front of the shiny cylinder that is behind the green shiny sphere.
107,no,no. Explanation: The tiny blue ball is matte and the block on the right side of the large yellow cube is metal.
108,no,no. Explanation: There are no things that have the same size as a red cylinder.
109,large,large. Explanation: There is a big green metallic cylinder which has the identical shape as a small green matte cylinder.
110,cylinder,cylinder. Explanation: There is a large green metallic cylinder.
111,1,1. Explanation: There is a small block that is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,no,no. Explanation: The cyan metal ball is tiny and the yellow cylinder is large.
113,no,no. Explanation: There are no tiny shiny things that have the same shape as a small green sphere.
114,no,no. Explanation: There is a tiny block which is right of the gray cube and there is a large metal cube that is behind the rubber cylinder.
115,no,no. Explanation: The large yellow metallic thing is a cylinder and the tiny matte object that is in front of the cylinder is a sphere.
116,yes,yes. Explanation: There is a yellow sphere which is in front of the tiny rubber cube and there is a yellow matte block that is left of the tiny rubber block.
117,no,no. Explanation: There is a big gray cylinder that is in front of the big red cube and there is a small brown metal block.
118,no,no. Explanation: There is nothing that has the same material as a small cube.
119,yes,yes. Explanation: The metal cube is red and the cylinder to the right of the cube is red.
120,rubber,rubber. Explanation: There is a large blue rubber cylinder which has the same size as the red cube.
121,cyan,cyan. Explanation: There is a big cyan metal block which is behind the purple metallic ball and to the left of the yellow rubber sphere.
122,metal,metal. Explanation: There is a tiny yellow metallic cube which has the identical size as a cylinder.
123,no,no. Explanation: There are no things which have the identical material as a tiny cyan cube.
124,2,2. Explanation: There is a big brown metallic sphere and there is a big green metallic cylinder.
125,yes,yes. Explanation: There is a shiny cylinder which is to the right of the big cylinder and there is a tiny rubber cylinder that is right of the tiny green sphere.
126,1,1. Explanation: There is one big matte cylinder.
127,no,no. Explanation: There is nothing that has the same size as a shiny ball.
128,1,1. Explanation: There is a green cylinder that has the same shape as a large cyan cylinder.
129,cyan,cyan. Explanation: There is a tiny cyan cylinder which is to the right of the small red sphere that is to the left of the tiny cylinder that is right of the red metal sphere.
130,no,no. Explanation: There is no thing that has the same size as a brown matte ball.
131,large,large. Explanation: There is a large block which is behind the tiny matte cylinder and to the left of the green ball.
132,small,small. Explanation: There is a small matte sphere which is to the right of the big cylinder and in front of the tiny yellow sphere.
133,0,0. Explanation: There are no rubber objects that have the shape of a cylinder.
134,zero,zero. Explanation: There are no metallic balls.
135,small,small. Explanation: There is a tiny green matte ball which has the identical material as a cyan sphere.
136,no,"no. Explanation: The big purple matte block to the left of the gray shiny cube is made of rubber, while the brown sphere is metallic."
137,blue,blue. Explanation: There is a tiny blue rubber sphere which is to the left of the purple cylinder.
138,0,0. Explanation: There are no shiny objects in the scene.
139,no,no. Explanation: There is a sphere which has the identical shape as a large metallic ball.
140,no,no. Explanation: There is a metallic ball that is behind the yellow metallic sphere and there is a tiny rubber cylinder.
141,no,no. Explanation: There is one cyan rubber cube and there is a big matte sphere.
142,yes,yes. Explanation: There is a tiny brown rubber cylinder and there is a metallic sphere that is right of the tiny gray metal sphere.
143,no,no. Explanation: There is nothing that has the same size as a purple ball.
144,no,no. Explanation: There is a ball that is left of the green sphere and there is a purple metal cylinder.
145,yes,yes. Explanation: The shiny block in front of the yellow sphere is a block and the matte cube to the left of the small cyan matte cube is a block.
146,yellow,yellow. Explanation: There is a large yellow matte cylinder which has the same material as the green cylinder.
147,red,red. Explanation: There is a red matte cylinder which is to the right of the tiny cyan rubber sphere and left of the tiny purple sphere.
148,3,3. Explanation: There are three metal cylinders that have the same material as the small gray cylinder.
149,yes,yes. Explanation: There is a rubber ball that is behind the tiny matte sphere that is left of the small blue rubber cube.
150,yes,yes. Explanation: There is a shiny ball which is to the left of the large yellow block and there is no small red sphere that is left of the tiny green cube.
151,no,no. Explanation: There are no things that have the same size as a brown sphere.
152,no,no. Explanation: There is a cylinder that is in front of the shiny block and there are no rubber cubes which are to the right of the big matte cube.
153,yes,yes. Explanation: There is a tiny block which is on the right side of the green rubber sphere.
154,large,large. Explanation: There is a big metal ball which is in front of the red sphere.
155,sphere,sphere. Explanation: There is a small sphere which is behind the metal block that is right of the blue ball that is in front of the big metallic cube.
156,1,1. Explanation: There is a small cube that has the same size as a red cube.
157,no,no. Explanation: There is a large purple shiny sphere which is behind the big gray metallic cylinder and there is a green cube which is to the right of the large green rubber sphere.
158,2,2. Explanation: There is a matte ball that is to the left of the small metal block and there is a large matte ball that is in front of the large blue shiny sphere. There are no large brown rubber cylinders.
159,large,large. Explanation: There is a large brown metallic cylinder which has the identical material as the block.
160,yes,yes. Explanation: There is a rubber ball that has the same material as a tiny green sphere.
161,no,no. Explanation: There is a matte cylinder which is in front of the large red cube and there is a big cyan cube which is in front of the yellow cylinder.
162,small,small. Explanation: There is a tiny yellow sphere which has the identical shape as a gray metal ball.
163,yes,"yes. Explanation: The shiny ball is made of metal and has a round shape, while the cyan rubber sphere also has a round shape."
164,yes,"yes. Explanation: The metal block in front of the small blue metal sphere is a block, and the small red cylinder has a cylinder shape."
165,cube,cube. Explanation: There is a tiny metallic block which is on the right side of the cylinder.
166,rubber,rubber. Explanation: There is a small purple rubber cylinder which has the identical color as a tiny metallic cube.
167,no,no. Explanation: There are no things which have the same shape as a big blue block.
168,no,no. Explanation: There is a tiny rubber sphere which is on the left side of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,yes. Explanation: There are three rubber spheres and two rubber cubes which have the identical material as a big purple cylinder.
170,rubber,rubber. Explanation: There is a green rubber sphere which has the identical color as a big cylinder.
171,no,no. Explanation: There is a ball that is to the left of the gray rubber sphere and there are 3 big things.
172,no,no. Explanation: There are no things that have the same size as a metallic block.
173,2,2. Explanation: There is a large blue rubber cube which has the same material as a large gray block.
174,no,no. Explanation: There is a metal sphere which has the same material as a small brown cylinder.
175,1,1. Explanation: There is a small metal cylinder that has the same color as the big cube.
176,green,green. Explanation: There is a small green shiny ball which has the identical size as a brown block.
177,metal,metal. Explanation: There is a purple shiny cube which has the identical color as a tiny sphere.
178,cyan,cyan. Explanation: There is a cyan shiny sphere which is on the right side of the green cylinder and behind it.
179,no,no. Explanation: There are no things that have the same size as a red ball.
180,yes,yes. Explanation: The green rubber thing in front of the brown matte sphere is a big matte ball and the large cyan cube is a big shiny cube.
181,cube,cube. Explanation: There is a large gray matte block which has the identical size as a brown block.
182,no,no. Explanation: There is nothing that has the same material as a big brown block.
183,1,1. Explanation: There is a cyan cube that has the same color as the big shiny sphere.
184,yes,yes. Explanation: The big rubber cube is brown and the tiny shiny cylinder in front of the yellow shiny cylinder is brown.
185,no,no. Explanation: There is a green shiny cylinder which is behind the tiny blue ball and there are no large rubber things.
186,0,0. Explanation: There are no tiny cyan matte spheres and there is no red rubber cube.
187,cube,cube. Explanation: There is a big purple shiny block which has the identical color as a sphere.
188,yes,yes. Explanation: The large matte cube behind the brown rubber sphere is blue and the metallic ball behind the green block is blue.
189,no,no. Explanation: There is a cylinder that is in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,sphere. Explanation: There is a large matte sphere which is behind the big green cylinder.
191,3,3. Explanation: There are three cylinders that have the same shape as a red shiny cylinder.
192,rubber,rubber. Explanation: There is a small red rubber cylinder which is behind the large metal ball.
193,no,no. Explanation: There are no things which have the identical color as a large ball.
194,no,no. Explanation: There is a large brown block and there are no small gray cubes.
195,rubber,rubber. Explanation: There is a tiny matte sphere which has the identical shape as a purple metallic ball.
196,rubber,rubber. Explanation: There is a blue rubber cylinder.
197,1,1. Explanation: There is a rubber sphere that has the same material as a tiny purple cylinder.
198,no,no. Explanation: There is a cube that is on the right side of the yellow sphere and there is a large yellow metal ball.
199,green,green. Explanation: There is a big green cylinder which is to the right of the rubber ball that is behind the large cylinder that is behind the big green cylinder.
200,1,1. Explanation: There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder.
201,metal,metal. Explanation: There is a small gray metal sphere which has the identical size as a shiny block.
202,no,no. Explanation: There is no tiny yellow metallic thing which is in front of the blue sphere that is in front of the cube that is to the right of the brown matte ball.
203,cube,cube. Explanation: The large brown rubber block has the same material as the rubber sphere.
204,no,no. Explanation: There are no things which have the same shape as a matte block.
205,yes,yes. Explanation: There is a small matte cylinder which is behind the large matte ball and there are no small matte objects or brown metal spheres.
206,yes,yes. Explanation: There is one tiny gray shiny block and no blue blocks.
207,yes,yes. Explanation: The tiny metal cylinder is green and the small rubber ball is green.
208,yes,yes. Explanation: There is a small cylinder which has the identical shape as a large cyan metal cylinder.
209,yes,yes. Explanation: There is a tiny yellow sphere which is to the left of the large blue cylinder.
210,yes,yes. Explanation: There is no large cylinder that is in front of the big gray cylinder and there are no tiny cyan shiny things that are in front of the small green sphere.
211,yes,yes. Explanation: The purple cube is small and the brown metal cylinder is small.
212,purple,purple. Explanation: There is a small purple rubber cylinder which is in front of the yellow cylinder and to the left of the big red metallic sphere.
213,1,1. Explanation: There is a tiny sphere that is behind the red matte sphere.
214,0,0. Explanation: There are no objects that have the same shape as a large brown matte cylinder.
215,0,0. Explanation: There are no cubes in the image.
216,2,2. Explanation: There is a small green metal cylinder that has the same size as a red cylinder and there is a small purple shiny cylinder which has the same size as a red cylinder.
217,yes,yes. Explanation: There is a brown rubber cube which is to the left of the large brown matte sphere and there are no cyan shiny things.
218,cyan,cyan. Explanation: There is a large cyan matte sphere which is on the right side of the big blue rubber ball and behind the small purple ball.
219,0,0. Explanation: There are no blue cylinders that are to the right of the large yellow ball because there are no blue cylinders that are to the right of the large yellow ball.
220,metal,metal. Explanation: There is a tiny gray metal cylinder which has the identical shape as a small red cylinder.
221,no,no. Explanation: There are no things that have the same shape as a large blue cylinder.
222,yes,yes. Explanation: There is a purple metal cylinder which has the identical material as a yellow cylinder.
223,1,1. Explanation: There is a large green cylinder that has the same color as the tiny metal cylinder.
224,2,2. Explanation: There is a small rubber cylinder that is to the left of the small cyan cylinder and there is a green cube which is to the right of the gray metallic sphere.
225,no,no. Explanation: The large rubber block is red and the tiny matte cylinder is brown.
226,no,no. Explanation: There are no things which have the identical shape as a big red metal ball.
227,no,no. Explanation: The small green cube in front of the green rubber ball is made of rubber while the gray cylinder to the right of the tiny brown ball is metallic.
228,yes,yes. Explanation: The small rubber block is gray and the tiny shiny ball is gray.
229,1,1. Explanation: There is the matte sphere that has the same material as the purple cylinder.
230,cylinder,cylinder. Explanation: There is a large gray shiny cylinder which has the identical size as a brown shiny sphere.
231,yellow,yellow. Explanation: There is a yellow metal cylinder which has the identical material as a block.
232,large,large. Explanation: There is a large cylinder which is in front of the tiny purple cylinder and to the left of the small purple cylinder.
233,cyan,cyan. Explanation: There is a tiny cyan shiny cube which is in front of the tiny blue rubber cylinder and to the right of the yellow matte cube.
234,1,1. Explanation: There is only a purple sphere that has the same color as the metallic cylinder.
235,yes,yes. Explanation: There is a large cube which has the identical size as a purple cube.
236,no,no. Explanation: There is nothing that has the same material as a small yellow sphere.
237,large,large. Explanation: There is a large gray cube which has the identical color as a small shiny cube.
238,no,no. Explanation: The small sphere in front of the tiny blue sphere is matte and the small yellow cube behind the red shiny cylinder is metal.
239,small,small. Explanation: There is a small red matte sphere which has the identical color as a tiny shiny cube.
240,yes,yes. Explanation: There is a sphere that has the same shape as a cyan metal ball.
241,yes,yes. Explanation: There is one tiny brown metallic cube and there is a small purple metallic cube.
242,1,1. Explanation: There is a green sphere that has the same color as a big cylinder.
243,no,no. Explanation: There is a gray cylinder that is in front of the big cyan matte cube and there is a metallic cylinder which is on the right side of the big cyan matte block.
244,small,small. Explanation: There is a tiny brown metallic cylinder which is in front of the yellow rubber cube and behind the blue cylinder.
245,yes,yes. Explanation: The rubber block is cyan and the big rubber cylinder is cyan.
246,no,no. Explanation: There is no yellow matte thing that is behind the yellow matte sphere and there are no cyan metal cylinders.
247,3,3. Explanation: There are two cyan rubber cylinders and a cyan metal cylinder.
248,no,no. Explanation: The ball is cyan and the small matte block is gray.
249,gray,gray. Explanation: There is a gray cube which is in front of the tiny purple cube and to the left of the big purple ball.
250,no,no. Explanation: There is no big gray rubber block and there is a big purple ball.
251,sphere,sphere. Explanation: There is a small red rubber sphere which has the identical color as a big rubber cylinder.
252,no,no. Explanation: There are no things which have the identical size as a rubber cube.
253,no,no. Explanation: There are no things which have the identical size as a green metal sphere.
254,no,no. Explanation: There is a shiny cylinder that is behind the small metallic ball and there is a green cylinder.
255,1,1. Explanation: There is only one large purple matte cylinder.
256,cylinder,cylinder. Explanation: There is a large red matte cylinder which is on the left side of the large matte cube that is right of the brown ball.
257,no,no. Explanation: There is nothing that has the same material as a big green block.
258,yes,yes. Explanation: There is a small red ball which is to the right of the green matte cylinder and there are three metal cylinders.
259,sphere,sphere. Explanation: There is a big purple shiny ball which has the identical color as a tiny matte cube.
260,rubber,rubber. Explanation: There is a yellow rubber cylinder which has the identical shape as a tiny yellow cylinder.
261,2,2. Explanation: There are two large cylinders; one is the big yellow matte cylinder and the other is the blue shiny cylinder.
262,no,no. Explanation: There is a big rubber cylinder that is on the right side of the large yellow sphere and there is a small shiny cube which is to the right of the big red metal ball.
263,no,no. Explanation: There is nothing that has the same size as a metallic block.
264,metal,metal. Explanation: There is a big shiny ball which has the same color as the big matte cylinder.
265,4,4. Explanation: There is a big green metallic sphere that is in front of the big cyan metal block and there is a gray block.
266,no,no. Explanation: There is a shiny sphere that is in front of the large metallic cube that is right of the red metallic block.
267,no,no. Explanation: There is a small gray cube which is in front of the big metal cylinder and there is a tiny metal sphere.
268,no,no. Explanation: There are no things which have the same material as a big ball.
269,yes,yes. Explanation: There is a yellow rubber cylinder which has the same material as a large red cylinder.
270,red,red. Explanation: There is a red metallic cube which is on the left side of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere.
271,large,large. Explanation: There is a big brown shiny sphere which has the identical color as a small matte cube.
272,no,no. Explanation: There are no things that have the same size as a blue cylinder.
273,no,no. Explanation: There are no things which have the identical shape as a large gray cylinder.
274,small,small. Explanation: There is a tiny block that is to the left of the big metallic cylinder.
275,rubber,rubber. Explanation: There is a matte sphere which has the identical color as a tiny sphere.
276,2,2. Explanation: There are two matte spheres that have the same shape as a yellow sphere.
277,yes,yes. Explanation: The matte ball is green and the big metallic thing in front of the gray matte block is green.
278,yes,yes. Explanation: There is a rubber cube that has the same material as a cyan cylinder.
279,0,0. Explanation: There are no things that have the same color as a big metal cylinder.
280,no,no. Explanation: There are no small things that have the same color as a cube.
281,no,no. Explanation: There are no things that have the same size as a purple shiny cylinder.
282,2,2. Explanation: There is a rubber cube and a rubber sphere that have the same material as a cyan cylinder.
283,rubber,rubber. Explanation: There is a matte cylinder which is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,yes. Explanation: There is a metal cylinder that has the same material as a small cyan cube.
285,metal,metal. Explanation: There is a large green metallic cylinder which has the identical color as a large matte cylinder.
286,metal,metal. Explanation: There is a large shiny block which is to the right of the matte cylinder that is right of the matte cylinder that is behind the yellow matte cube.
287,2,2. Explanation: There is a big cylinder which is in front of the tiny gray matte sphere and there is a small red sphere which is to the left of the gray matte sphere.
288,no,no. Explanation: There is one red sphere and there is a small metallic cube.
289,2,2. Explanation: There are two small cubes that have the same shape as a big gray block.
290,no,no. Explanation: There is a small brown cube and there is a red cylinder that is behind the tiny purple sphere.
291,no,no. Explanation: There is nothing that has the same material as a big gray sphere.
292,cyan,cyan. Explanation: There is a large cyan metallic block.
293,cube,cube. Explanation: There is a big purple matte block which has the identical color as the shiny cube.
294,no,no. Explanation: There is a tiny cyan rubber block which has the identical material as there is a green metal cube.
295,yes,yes. Explanation: There is a red metal ball that is to the right of the tiny brown cube and there are no rubber cylinders which are on the left side of the green shiny sphere.
296,yes,yes. Explanation: There is a large matte cylinder that is to the left of the yellow ball and there is a big cyan cube.
297,metal,metal. Explanation: There is a purple rubber cylinder which has the identical color as a big cube.
298,gray,gray. Explanation: There is a tiny gray block which has the identical shape as a red shiny cube.
299,no,no. Explanation: There is a small brown matte sphere and there are no gray metallic things.
300,0,0. Explanation: There are no tiny rubber cylinders that have the same color as a tiny block.
301,no,no. Explanation: There are no tiny gray matte balls.
302,small,small. Explanation: There is a small brown cylinder which is behind the cyan cylinder and to the right of the large blue rubber cylinder.
303,large,large. Explanation: There is a large rubber cube which is to the left of the yellow rubber sphere that is right of the large shiny sphere.
304,yes,yes. Explanation: The small cyan metallic sphere is the same shape as the purple sphere.
305,no,no. Explanation: There is a metal sphere which has the same material as a big cylinder.
306,0,0. Explanation: There are no cubes that are to the left of the large yellow cube and behind the big cyan rubber cylinder.
307,no,no. Explanation: There is nothing which has the identical size as a purple rubber cube.
308,yes,yes. Explanation: There is a metallic block which is to the left of the big red metal sphere and there are two tiny things.
309,yes,yes. Explanation: There is a small rubber cylinder that is behind the big rubber cylinder and there is a tiny cylinder which is to the right of the purple cylinder.
310,no,no. Explanation: The small yellow cube on the right side of the small red cylinder is made of rubber and the small blue cylinder is metallic.
311,yes,yes. Explanation: There are two spheres which have the identical shape as a big purple rubber ball.
312,sphere,sphere. Explanation: There is a sphere which is in front of the blue cylinder and to the left of the small gray rubber cube.
313,2,2. Explanation: There is a small cylinder that has the same size as a purple cube and there is a small cube that has the same size as a purple cube.
314,no,no. Explanation: There are no things that have the same material as a purple thing.
315,no,no. Explanation: There is a small yellow ball which has the same size as a green block.
316,cylinder,cylinder. Explanation: There is a large red rubber cylinder that is behind the brown cube which is right of the brown shiny block that is left of the tiny metallic block.
317,red,red. Explanation: There is a big red matte sphere which has the same shape as a small purple sphere.
318,large,large. Explanation: There is a large blue metal sphere which has the same shape as a big blue matte sphere.
319,1,1. Explanation: There is a large blue metallic cylinder that is to the left of the large blue metallic cube.
320,sphere,sphere. Explanation: There is a purple metal sphere which is behind the large purple metallic sphere that is in front of the big gray cylinder.
321,1,1. Explanation: There is a red metallic block that is on the right side of the metal cylinder and in front of the small brown cylinder.
322,no,no. Explanation: The cyan cylinder to the right of the small cyan block is rubber and the red cube is metal.
323,metal,metal. Explanation: There is a small yellow shiny cube which has the identical color as there is a large rubber cylinder.
324,no,no. Explanation: There are no things that have the same size as a green metallic cylinder.
325,no,no. Explanation: There are no things which have the identical shape as a red cube.
326,0,0. Explanation: There are no objects that are on the left side of the small yellow rubber block and are in front of the large metal cube.
327,4,"4. Explanation: There is a rubber sphere, a rubber cube, and a small red block which is to the right of the large red sphere."
328,no,no. Explanation: There is no blue metal sphere that is behind the green block.
329,small,small. Explanation: There is a tiny blue shiny ball which has a small size.
330,red,red. Explanation: There is a small red shiny sphere which has the identical material as a big gray sphere.
331,no,no. Explanation: There is no green thing that is behind the brown block and there are no metallic blocks that are to the left of the small purple cylinder.
332,yes,yes. Explanation: There is a cyan shiny sphere which has the identical color as a matte cylinder.
333,no,no. Explanation: There is a sphere which has a different shape than a large cyan shiny cylinder.
334,2,2. Explanation: There is one green metal sphere and there is a big brown sphere that is behind the matte ball.
335,cylinder,cylinder. Explanation: There is a red matte cylinder which is to the left of the blue sphere and in front of the large gray metallic ball.
336,no,no. Explanation: There are no things which have the identical size as a brown metal sphere.
337,small,small. Explanation: There is a tiny metal sphere which is in front of the cylinder that is right of the red ball.
