id,answer,explanation
107,no,no. Explanation: There is a tiny blue matte ball and there is a matte block that is right of the large yellow cube.
108,no,no. Explanation: There are no things which have the identical size as a red cylinder.
109,large,large.
110,cylinder,cylinder.
111,0,0. Explanation: There are no small blocks that are behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,no,no.
113,no,no. Explanation: No tiny shiny things have the same shape as a small green sphere.
114,no,no. Explanation: There is a small block that is right of the gray cube and there is a big metal cube that is behind the rubber cylinder.
115,no,no. Explanation: The large yellow metallic thing is a cylinder and the tiny matte object in front of the cylinder is a sphere.
116,yes,yes. Explanation: There is a yellow sphere which is in front of the tiny rubber cube and there is a yellow matte block which is on the left side of the tiny rubber block.
117,yes,yes.
118,no,no. Explanation: There are no things that have the same material as a small cube.
119,yes,yes.
120,metal,metal.
121,cyan,cyan.
122,metal,metal.
123,no,no. Explanation: There are no things that have the same material as a tiny cyan block.
124,4,"4. Explanation: There are two big spheres, a big brown cube and a big green cylinder."
125,yes,yes.
126,1,1. Explanation: There is a big matte cylinder.
127,no,no. Explanation: No things have the same size as a shiny ball.
128,1,1. Explanation: The green cylinder has the same shape as a large cyan cylinder.
129,gray,gray.
130,no,no. Explanation: There are no things that have the same size as a brown matte ball.
131,large,large.
132,small,small.
133,0,0. Explanation: There are no rubber things.
134,0,0. Explanation: There are no metallic balls.
135,small,small. Explanation: The small green rubber sphere has the same material as a cyan sphere.
136,no,no. Explanation: There is a big matte cube that is left of the gray shiny cube and there is a brown shiny sphere.
137,blue,blue.
138,0,0. Explanation: There are no shiny things.
139,no,no. Explanation: There are no things which have the identical shape as a large metallic ball.
140,no,no. Explanation: There is a metallic block that is behind the yellow metallic sphere and there are two tiny rubber cylinders.
141,no,no. Explanation: There is a cyan rubber block and there are a big gray matte block and sphere.
142,yes,yes.
143,no,no. Explanation: No things have the same size as a purple ball.
144,no,no. Explanation: The ball on the left side of a green ball is matte and the purple cylinder is metal.
145,yes,yes. Explanation: The shiny object in front of the yellow sphere is a block and the matte object left of the small cyan matte cube is a block.
146,yellow,yellow.
147,red,red.
148,4,"4. Explanation: There are two metallic cylinders, a metallic sphere and a metallic cube which have the identical material as a small gray cylinder."
149,yes,yes. Explanation: There are two rubber balls that are behind the tiny matte sphere that is left of the small blue rubber cube.
150,yes,yes. Explanation: There is a shiny ball which is on the left side of the large yellow block and there are no small red spheres which are to the left of the tiny green cube.
151,no,no. Explanation: There are no things which have the identical size as a brown sphere.
152,yes,yes. Explanation: There is a cylinder that is in front of the shiny block and there are no rubber cubes which are to the right of the big matte cube.
153,yes,yes. Explanation: There is a tiny block which is to the right of the small sphere that is right of the cube that is left of the green rubber ball.
154,large,large.
155,sphere,sphere.
156,1,1. Explanation: There is the tiny cube which has the identical size as a red block.
157,yes,yes. Explanation: There is a large sphere that is behind the big gray metallic cylinder and there is a green cube that is right of the large green rubber sphere.
158,2,2. Explanation: There are a large brown matte sphere and cube which are to the left of the small metal cube and there are no large brown rubber cylinders.
159,large,large.
160,no,no. Explanation: There are no things which have the identical material as a tiny green sphere.
161,small,small. Explanation: There is a small matte cylinder that is in front of the large red cube and there is a large cube that is in front of the yellow cylinder.
162,small,small.
163,yes,yes.
164,yes,yes.
165,cube,cube.
166,rubber,rubber.
167,no,no. Explanation: No things have the same shape as a big blue block.
168,no,no. Explanation: There are no tiny rubber things that are left of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,"yes. Explanation: Three rubber cubes, a rubber cylinder and a rubber sphere have the same material as a big purple cylinder."
170,rubber,rubber. Explanation: There is the green matte ball which has the identical color as a big cylinder.
171,no,no. Explanation: There are four spheres that are left of the gray rubber sphere and there are three big spheres and two big cylinders.
172,no,no. Explanation: There are no things that have the same size as a metallic block.
173,1,1. Explanation: There is a large matte cube that has the same material as a large gray block.
174,no,no. Explanation: There are no things that have the same material as a small brown cylinder.
175,1,1. Explanation: There is a green metal cylinder which has the identical color as a big cube.
176,green,green.
177,metal,metal. Explanation: There is a purple shiny cube which has the identical color as a tiny sphere.
178,cyan,cyan.
179,no,no. Explanation: There are no things that have the same size as a red ball.
180,yes,yes. Explanation: The green rubber sphere in front of the brown matte sphere is big and the large cyan cube is big.
181,cube,cube.
182,no,no. Explanation: There are no things which have the identical material as a big brown block.
183,1,1. Explanation: There is a cyan cube that has the same color as a big shiny sphere.
184,yes,yes.
185,no,no. Explanation: There are no green shiny things which are behind the tiny blue ball and there is a large rubber cylinder.
186,0,0. Explanation: There are no tiny things.
187,cube,cube.
188,yes,yes.
189,no,no. Explanation: There is a cylinder which is in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,sphere.
191,3,3. Explanation: The cylinder and two cylinders have the same shape as a red shiny cylinder.
192,rubber,rubber. Explanation: There is a small red matte cylinder that is behind the large metal ball.
193,no,no. Explanation: There are no things which have the identical color as a large ball.
194,no,no. Explanation: There is a large brown block and there are no small gray cubes.
195,rubber,rubber.
196,rubber,rubber.
197,1,1. Explanation: The rubber sphere has the same material as a tiny purple cylinder.
198,no,no. Explanation: There is a block that is right of the yellow sphere and there is a large yellow metal sphere.
199,green,green.
200,1,1. Explanation: There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder.
201,metal,metal.
202,no,no. Explanation: There are no tiny yellow metallic things that are in front of the blue sphere that is in front of the cube that is right of the brown matte ball.
203,cube,cube.
204,no,no. Explanation: No things have the same shape as a matte cube.
205,yes,yes.
206,yes,yes.
207,yes,yes.
208,yes,yes. Explanation: The small cylinder has the same shape as a large cyan metal cylinder.
209,yes,yes.
210,yes,yes.
211,yes,yes.
212,purple,purple.
213,1,1. Explanation: There is a tiny sphere that is behind the red matte sphere.
214,0,0. Explanation: There are no things that have the same shape as a large brown matte cylinder.
215,0,0. Explanation: There are no cubes.
216,4,"4. Explanation: There are two small cubes, a small cylinder and a small sphere that have the same size as a red cylinder."
217,yes,yes. Explanation: There is a brown rubber cube which is to the left of the large brown matte ball and there are no cyan shiny things.
218,cyan,cyan.
219,0,0. Explanation: There are no blue cylinders that are on the right side of the large yellow ball.
220,metal,metal.
221,no,no. Explanation: No things have the same shape as a large blue cylinder.
222,yes,yes. Explanation: There is a purple metal cylinder that has the same material as a yellow cylinder.
223,1,1. Explanation: There is the large yellow cylinder that has the same color as a tiny metal cylinder.
224,2,2. Explanation: There are a small rubber cylinder to the left of the small cyan cylinder and there is a green cube which is to the right of the gray metallic sphere.
225,no,no.
226,no,no. Explanation: No things have the same shape as a big red metal sphere.
227,no,no. Explanation: The small green cube in front of the green rubber ball is matte and the gray cylinder right of the tiny brown ball is metallic.
228,yes,yes.
229,1,1. Explanation: There is the rubber sphere that has the same material as a purple cylinder.
230,cylinder,cylinder.
231,yellow,yellow.
232,large,large. Explanation: There is a big cylinder in front of the tiny purple cylinder and to the left of the small purple cylinder.
233,cyan,cyan.
234,1,1. Explanation: The purple ball has the same color as a metallic cylinder.
235,yes,yes. Explanation: There are two large cubes that have the same size as a purple cube.
236,no,no. Explanation: No things have the same material as a small yellow sphere.
237,large,large. Explanation: There is a big gray cube that has the same color as a small shiny cube.
238,no,no. Explanation: There is a small rubber sphere which is in front of the tiny blue sphere and there is a small yellow shiny cube that is behind the red shiny cylinder.
239,small,small. Explanation: There is the small red ball which has the identical color as a tiny shiny block.
240,yes,yes. Explanation: There are two spheres that have the same shape as a cyan metal ball.
241,yes,yes.
242,1,1. Explanation: There is a green ball which has the identical color as a big cylinder.
243,no,no. Explanation: There is a gray cylinder which is in front of the big cyan matte cube and there is a red metallic cylinder.
244,small,small. Explanation: There is a tiny cylinder in front of the yellow rubber cube and behind the blue cylinder.
245,yes,yes.
246,no,no. Explanation: There are no yellow matte things that are behind the yellow matte sphere and there are no cyan metal cylinders.
247,3,3. Explanation: There are three cyan cylinders and a cyan sphere.
248,no,no.
249,gray,gray.
250,no,no.
251,sphere,sphere.
252,no,no. Explanation: There are no things which have the identical size as a rubber cube.
253,no,no. Explanation: There are no things which have the identical size as a green metal sphere.
254,yes,yes.
255,1,1. Explanation: There is a large cylinder.
256,cylinder,cylinder.
257,no,no. Explanation: There are no things which have the identical material as a big green block.
258,yes,yes.
259,cube,cube.
260,rubber,rubber.
261,2,2. Explanation: There are two large cylinders.
262,no,no. Explanation: There is a big rubber cylinder which is on the right side of the large yellow sphere and there is a shiny cube that is to the right of the big red metal ball.
263,no,no. Explanation: There are no things that have the same size as a metallic cube.
264,metal,metal. Explanation: The big green metal sphere has the same color as a big matte cylinder.
265,6,"6. Explanation: There are a large red rubber sphere, cylinder and two spheres which are in front of the big cyan metal cube and there is a gray block."
266,no,no. Explanation: There are no shiny cubes which are in front of the large metal block that is right of the red metal cube.
267,no,no. Explanation: The small gray shape in front of a big metal cylinder is a cube and the tiny metal thing is a ball.
268,no,no. Explanation: There are no things that have the same material as a big ball.
269,yes,yes.
270,red,red.
271,large,large.
272,yes,yes. Explanation: There are a small gray ball and cylinder which have the identical size as a blue cylinder.
273,no,no. Explanation: There are no things that have the same shape as a large gray cylinder.
274,small,small.
275,rubber,rubber.
276,2,2. Explanation: Two matte spheres have the same shape as a yellow sphere.
277,yes,yes.
278,yes,yes. Explanation: There are a small blue rubber block and cube which have the identical material as a cyan cylinder.
279,0,0. Explanation: There are no things which have the identical color as a big metal cylinder.
280,yes,yes. Explanation: There is the small gray matte sphere that has the same color as a cube.
281,no,no. Explanation: There are no things which have the identical size as a purple shiny cylinder.
282,3,3. Explanation: There are two rubber cubes and a rubber sphere that have the same material as a cyan cylinder.
283,metal,metal. Explanation: There is a metal sphere in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,yes. Explanation: There are two shiny cylinders that have the same material as a small cyan cube.
285,metal,metal.
286,metal,metal. Explanation: There is a large metallic block which is on the right side of the matte cube that is right of the matte cylinder that is behind the yellow matte cube.
287,3,3. Explanation: There are a large red rubber sphere and cylinder that are in front of the tiny gray matte sphere and there are two spheres that are left of the gray matte sphere.
288,no,no. Explanation: There is a red sphere and there is a small metallic cube.
289,3,3. Explanation: There are three cubes that have the same shape as a big gray cube.
290,no,no.
291,no,no. Explanation: There are no things which have the identical material as a big gray ball.
292,cyan,cyan.
293,cube,cube.
294,no,no. Explanation: There are no tiny cyan blocks which have the identical material as a green cube.
295,yes,yes. Explanation: There are no red metal balls that are behind the tiny brown cube and there is a rubber cylinder that is left of the green shiny sphere.
296,yes,yes.
297,metal,metal.
298,gray,gray.
299,no,no.
300,0,0. Explanation: No tiny rubber cylinders have the same color as a tiny block.
301,no,no.
302,small,small. Explanation: There is a tiny cylinder behind the cyan cylinder and to the right of the large blue rubber cylinder.
303,large,large.
304,yes,yes. Explanation: The small cyan metallic thing is a ball and the purple object is a ball.
305,no,no. Explanation: No things have the same material as a big cylinder.
306,1,1. Explanation: There is a cube which is to the left of the large yellow cube and behind the big cyan rubber cylinder.
307,no,no. Explanation: There are no things that have the same size as a purple rubber cube.
308,yes,yes.
309,yes,yes. Explanation: There is a small rubber cylinder that is behind the big rubber cylinder and there is a tiny cylinder which is on the right side of the purple cylinder.
310,no,no. Explanation: The small yellow block right of the small red cylinder is rubber and the small blue cylinder is metal.
311,yes,yes. Explanation: There are three spheres that have the same shape as a big purple rubber ball.
312,sphere,sphere.
313,2,2. Explanation: There are two small cylinders which have the identical size as a purple cube.
314,no,no. Explanation: There are no things which have the identical material as a purple cylinder.
315,no,no. Explanation: There are no yellow balls that have the same size as a green block.
316,cylinder,cylinder.
317,red,red.
318,large,large.
319,1,1. Explanation: There is a big blue metallic cylinder which is to the left of the large metal cube that is right of the small blue rubber cube.
320,sphere,sphere.
321,1,1. Explanation: There is a block right of the metal cylinder and in front of the small brown cylinder.
322,no,no. Explanation: There is a cyan rubber cylinder which is on the right side of the small cyan block and there is a red metal cube.
323,metal,metal.
324,no,no. Explanation: There are no things that have the same size as a green metallic cylinder.
325,no,no. Explanation: No things have the same shape as a red block.
326,1,1. Explanation: There is a cube to the left of the small yellow rubber block and in front of the large metal cube.
327,5,"5. Explanation: There are three spheres, a cube and a block which are rubber things and there is a red cube that is to the right of the large red ball."
328,no,no. Explanation: There are no blue metal spheres which are behind the green block.
329,small,small.
330,red,red. Explanation: There is the small red metallic sphere that has the same material as a big gray sphere.
331,no,no. Explanation: There are no green things which are behind the brown block and there are no metallic blocks which are on the left side of the small purple cylinder.
332,yes,yes. Explanation: There are two cyan spheres and a cyan cube that have the same color as a matte cylinder.
333,yes,yes. Explanation: The cylinder has the same shape as a large cyan shiny cylinder.
334,2,2. Explanation: There are two green metal spheres and there is a big brown sphere which is behind the matte ball.
335,cylinder,cylinder.
336,no,no. Explanation: There are no things which have the identical size as a brown metal sphere.
337,small,small. Explanation: There is a small metal sphere which is in front of the cylinder that is right of the red ball.
338,large,large.
339,yes,yes. Explanation: There is a cylinder that is left of the large yellow ball and there is a tiny green rubber cylinder which is to the right of the large cyan cube.
340,large,large. Explanation: There is a big ball which is to the right of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,no. Explanation: No things have the same material as a large red sphere.
342,large,large.
343,metal,metal. Explanation: There is a metal cube in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,small.
345,no,no.
346,no,no. Explanation: There are no things which have the identical size as a purple metal cylinder.
347,cube,cube.
348,no,no. Explanation: There is a large purple ball and there is a big red cylinder which is to the right of the big red rubber sphere.
349,no,no. Explanation: The yellow rubber cylinder is tiny and the matte cylinder left of the tiny metal sphere is big.
350,2,2. Explanation: There are two cylinders that have the same shape as a big cyan matte cylinder.
351,no,no. Explanation: There are no things which have the identical size as a purple cube.
352,rubber,rubber.
353,rubber,rubber.
354,rubber,rubber. Explanation: There is the rubber cube which has the identical shape as a big purple rubber block.
355,no,no. Explanation: There are no cyan metal cubes that have the same size as a cyan cube.
356,4,"4. Explanation: Two large cylinders, a large block and a large cube have the same size as a matte sphere."
357,metal,metal.
358,no,no. Explanation: There are no things that have the same shape as a brown matte block.
359,small,small. Explanation: There is a small cyan sphere which has the identical shape as a red matte sphere.
360,2,2. Explanation: Two rubber spheres have the same shape as a small red rubber sphere.
361,no,no. Explanation: The small green cylinder is matte and the cyan block behind the rubber cube is shiny.
362,metal,metal. Explanation: There is a cyan metal sphere that has the same shape as a big red metallic sphere.
363,no,no. Explanation: There is a metal cube and there is a small blue rubber sphere.
364,rubber,rubber. Explanation: There is a large matte cylinder to the left of the small brown matte block and behind the small green matte cylinder.
365,no,no. Explanation: No things have the same shape as a large gray rubber ball.
366,no,no. Explanation: There are no small blue rubber things that are right of the purple cube and there is a purple cube that is behind the small metallic cube.
367,no,no. Explanation: There is a cyan sphere that is behind the blue block and there are no small yellow rubber blocks.
368,cylinder,cylinder. No. Explanation: There is a tiny red cylinder which is in front of the green matte cylinder and there is a small green metallic cube.
369,yes,yes.
370,no,no.
371,2,2. Explanation: There are two green spheres that have the same color as a small block.
372,0,0. Explanation: No gray rubber spheres exist.
373,0,0. Explanation: There are no tiny things.
374,no,no. Explanation: No red shiny things have the same shape as a big red metallic block.
375,metal,metal.
376,yes,yes.
377,small,small.
378,yes,yes.
379,yes,yes. Explanation: The cylinder in front of the rubber cylinder is small and the matte cylinder is small.
380,cube,cube.
381,cube,cube.
382,small,small. Explanation: There is the small gray matte cylinder that has the same material as a small blue cylinder.
383,sphere,sphere.
384,no,no. Explanation: There are no things which have the identical color as a large ball.
385,yes,yes. Explanation: There is a large purple ball which has the identical shape as a brown ball.
386,cube,cube.
387,metal,metal. Explanation: The tiny red metallic ball has the same color as a small rubber block.
388,no,no. Explanation: There are no things which have the identical material as a gray cube.
389,small,small.
390,1,1. Explanation: There is a gray metallic cylinder that is behind the big red shiny sphere.
391,no,no. Explanation: There are no things which have the identical material as a yellow ball.
392,0,0. Explanation: There are no large green cubes which are behind the metal ball that is behind the large green cube.
393,rubber,rubber. Explanation: There is a matte cylinder which is in front of the large cyan rubber ball that is left of the cylinder that is in front of the cyan rubber sphere.
394,no,no. Explanation: There are no things that have the same material as a big cube.
395,cylinder,cylinder.
396,cylinder,cylinder.
397,yes,yes.
398,no,no. Explanation: There are no small matte things that are behind the matte block and there is a red cube that is right of the purple metallic cylinder.
399,brown,brown.
400,cyan,cyan.
401,no,no. Explanation: There are no small brown matte cylinders which are behind the tiny green ball and there is a sphere which is on the left side of the brown rubber cylinder.
402,0,0. Explanation: There are no things which have the identical color as a small metal ball.
403,0,0. Explanation: There are no tiny things.
404,large,large.
405,metal,metal. Explanation: There is the large metal sphere which has the identical size as a green cylinder.
406,no,no. Explanation: There are no things that have the same size as a matte sphere.
407,2,2. Explanation: There are a small cylinder and shiny ball.
408,no,no.
409,large,large. Explanation: There is a big shiny sphere that is behind the cylinder that is behind the small metal cube that is behind the cyan metal cube.
410,yes,yes.
411,no,no. Explanation: There are no tiny purple matte things that are to the left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,yes,yes. Explanation: There is a tiny gray cylinder which is on the left side of the brown metal sphere and there is a large yellow rubber cylinder.
413,purple,purple.
414,3,3. Explanation: There are two rubber things which are a cube and a block and there are two large cubes.
415,sphere,sphere.
416,metal,metal. Explanation: There is a shiny cylinder right of the small gray rubber cube and in front of the small blue matte cylinder.
417,metal,metal. Explanation: There is a metal cylinder right of the small brown matte cylinder.
418,large,large. Explanation: The gray metal sphere is large.
419,no,no. Explanation: There are no small shiny things that are to the right of the brown cube.
420,2,2. Explanation: There is a small cyan metal block which is behind the blue rubber cylinder and there is a cylinder which is in front of the small blue matte cylinder.
421,rubber,rubber.
422,sphere,sphere.
423,yes,yes. Explanation: There is a tiny yellow matte cylinder and there is a gray cylinder that is to the right of the tiny yellow cylinder.
424,rubber,rubber.
425,large,large.
426,yes,yes.
427,cube,cube.
428,no,no. Explanation: There is a purple matte sphere and there is a cylinder that is in front of the large purple matte ball.
429,cube,cube.
430,0,0. Explanation: There are no small rubber cylinders on the right side of the purple matte cylinder and behind the small cyan rubber cylinder.
431,1,1. Explanation: The blue block has the same color as a big metal block.
432,large,large. Explanation: The shiny cylinder left of a big green cylinder is big.
433,small,small.
434,no,no. Explanation: There are no yellow metal blocks which are in front of the yellow shiny block and there are no big purple metallic things.
435,no,no. Explanation: There are no big cyan shiny balls that are to the left of the big red sphere and there is a cyan metal sphere.
436,3,3. Explanation: There are three matte cubes and there is a purple rubber cylinder that is in front of the tiny purple matte cube.
437,2,2. Explanation: There are two yellow spheres that have the same color as a shiny cylinder.
438,1,1. Explanation: There is a green cylinder.
439,small,small.
440,no,no. Explanation: There are no things which have the identical color as a large metallic sphere.
441,no,no.
442,large,large.
443,sphere,sphere.
444,3,3. Explanation: There are two small cylinders that are in front of the tiny cube and there are two big rubber cubes.
445,2,2. Explanation: There are a small cyan matte cylinder and shiny cylinder.
446,2,2. Explanation: There are a small blue metal cylinder and big yellow metal sphere.
447,1,1. Explanation: There is a big block which is on the left side of the big purple block.
448,yes,yes.
449,no,no.
450,small,small. Explanation: There is a small rubber block that is to the right of the large cube that is in front of the small shiny cylinder that is left of the tiny gray cylinder.
451,2,2. Explanation: The cyan cylinder and sphere have the same color as a big metal cylinder.
452,metal,metal.
453,sphere,sphere.
454,2,2. Explanation: There are two big cylinders that are behind the purple sphere and there is a brown sphere.
455,no,no. Explanation: There are no things which have the identical color as a big ball.
456,purple,purple.
457,3,3. Explanation: Three rubber cubes have the same material as a large red ball.
458,red,red.
459,1,1. Explanation: There is a tiny cyan cube that has the same color as a metal cylinder.
460,rubber,rubber. Explanation: There is a matte ball to the right of the metal sphere and behind the large rubber block.
461,no,no. Explanation: There are no small cyan cylinders that are to the right of the cyan metal cylinder.
462,0,0. Explanation: There are no blocks.
463,no,no. Explanation: There are no things that have the same material as a small cyan cylinder.
464,large,large. Explanation: There is the large blue ball which has the identical shape as a red rubber ball.
465,1,1. Explanation: The cube has the same shape as a large brown rubber cube.
466,no,no. Explanation: There are no things that have the same shape as a gray shiny cylinder.
467,rubber,rubber. Explanation: There is a rubber cylinder that is left of the big matte block.
468,0,0. Explanation: There are no blue things.
469,small,small.
470,metal,metal.
471,no,no. Explanation: There is a large rubber cylinder that is right of the blue cube and there is a small brown cylinder that is to the left of the large blue cube.
472,yes,yes.
473,no,no.
474,0,0. Explanation: There are no cylinders.
475,no,no. Explanation: There are no things which have the identical shape as a matte sphere.
476,yes,yes.
477,no,no. Explanation: There are no things that have the same size as a brown rubber cylinder.
478,large,large.
479,1,1. Explanation: There is a tiny sphere which is to the left of the rubber block that is behind the big matte cube.
480,cylinder,cylinder.
481,gray,gray.
482,no,no. Explanation: There is a small cylinder that is in front of the large cube and there is a green rubber sphere.
483,rubber,rubber.
484,1,1. Explanation: There is a cylinder.
485,metal,metal. Explanation: There is the large blue metallic sphere which has the identical color as a big matte cube.
486,sphere,sphere.
487,yes,yes.
488,0,0. Explanation: There are no metal cubes which have the identical color as a small shiny block.
489,cube,cube.
490,yes,yes. Explanation: There is a brown ball and there is a metal ball which is to the right of the large brown rubber ball.
491,no,no.
492,no,no. Explanation: There are no things that have the same size as a gray rubber cube.
493,no,no.
494,no,no. Explanation: There are two large rubber spheres that are to the right of the large purple ball and there are no green rubber balls that are behind the blue metal cube.
495,yes,yes.
496,yes,yes.
497,cylinder,cylinder.
498,cylinder,cylinder.
499,1,1. Explanation: There is the tiny brown rubber cylinder that has the same shape as a red metal cylinder.
