id,file,question,answer,explanation
63,7d8cadd3d50d99fc63a7bd202cb1f481.png,Does the blue thing have the same shape as the tiny thing that is behind the blue matte object?,no,tmp
64,e9120d9ff2750b2a8d9d4591ac12d84f.png,What number of spheres are big green metal things or large purple objects?,gray,tmp
65,24a9b1aa9f98a51b634f31046c588fe1.png,There is a purple thing that is the same size as the cyan ball; what is its shape?,cylinder,tmp
66,e0b61b31b2a4590fda8c41d89269eb6e.png,Is there a purple object that has the same material as the big green block?,no,tmp
67,205b640edb24f521dce5cf7c6a1b4192.png,Is the tiny cylinder made of the same material as the purple object?,no,tmp
68,a2aa1ba42bd845396ae3e885384b72b7.png,Does the purple cylinder that is behind the purple sphere have the same size as the purple thing left of the small cyan metal block?,no,tmp
69,99b622774093cd95736c63c911270e06.png,What number of metallic balls are behind the large ball that is on the right side of the big yellow rubber sphere?,3,tmp
70,d9d3dec8b20e08cdf86b464988229822.png,What number of small cyan shiny objects are left of the big matte cube that is to the left of the rubber block right of the large gray rubber thing?,3,tmp
71,afe9cce5c2b484bb07fcf6de58085c48.png,How many metallic objects are behind the gray cylinder?,gray,tmp
72,083e3f6efe66e3276bdcf3a70dd0d48b.png,Are there any other things that have the same shape as the big rubber object?,no,tmp
73,dc9581793109342f6cfcf3baafd7c717.png,Is there a tiny object of the same color as the small cube?,brown,tmp
74,c1af098ad34aeb16b8ac74fe26d2584b.png,How many cyan objects are either rubber cylinders or blocks?,gray,tmp
75,713dd504d21ea0d5e5bb31848eb1c20f.png,Is there any other thing that is the same size as the green rubber thing?,no,tmp
76,e6879d2cb9bb7bc0aa0574bf17964d6e.png,How many blocks are both to the right of the big blue block and behind the blue rubber object?,3,tmp
77,8f7d69743e7be937bf0692d969dbd0b9.png,Is the metal sphere the same size as the gray matte thing?,no,tmp
78,6e66fc9ced70ff3483d78bb602e0f523.png,There is a small blue cylinder that is behind the small brown thing; what is it made of?,cyan,tmp
79,740ef15c938b31ae6406b4af9775a7f7.png,What is the material of the small blue object?,cyan,tmp
80,208a20319b6126264e1cb3ef54fd1baa.png,How many other objects are the same material as the small gray block?,gray,tmp
81,71a043ba9f21199e518e8598455c4281.png,What number of gray things are the same material as the tiny cube?,3,tmp
82,12232f37dc8944b80cb26b811d6d3c40.png,What shape is the small object that is the same color as the matte ball?,cylinder,tmp
83,a6a9dbfa0ad515c7809df706fab3eac6.png,There is a rubber cube that is the same size as the yellow rubber cylinder; what color is it?,2,tmp
84,d481926a630933b48e53dc64f1adb7a8.png,There is a red thing that is the same shape as the tiny cyan metal thing; what size is it?,9,tmp
85,e177ca9dab03498a0114c9f53c0bc71c.png,Is there a small gray cylinder made of the same material as the large cyan ball?,no,tmp
86,3be258db5e6387e02201cce69c2790a9.png,What is the size of the metallic cylinder?,9,tmp
87,c8caa903bed3373cde1f0eb7b901a66a.png,Is the number of gray rubber cylinders that are in front of the blue rubber cube the same as the number of large cubes to the left of the purple cylinder?,no,tmp
88,92449e825656ccd68ec51cd104275f42.png,What is the material of the big block that is the same color as the tiny matte sphere?,6,tmp
89,473c5e210474ca6ac464114a0693c9c8.png,Is there any other thing that is the same size as the yellow metallic block?,no,tmp
90,a988bd48242d5349c8defbcd7192e2ff.png,What size is the red metallic thing that is the same shape as the tiny cyan rubber thing?,9,tmp
91,185a2f270641640922cad4b958092398.png,Are the brown cube and the purple ball made of the same material?,no,tmp
92,54b314bca11a1c8bb1f813019e99ce78.png,What number of things are either blue objects or big purple spheres?,gray,tmp
93,3583efc25584053ad692039ad3fcc899.png,There is another thing that is the same color as the large rubber object; what is its material?,6,tmp
94,3e8564ac04ee969d7cdac7dced20057a.png,What is the shape of the small matte thing that is the same color as the small sphere?,large,tmp
95,fa00063e1d0e2ebf64f5bf7162b7b30a.png,Does the purple thing have the same material as the small ball behind the purple matte thing?,no,tmp
96,589d46d867a58c92dedeb928848dcd43.png,Are there any blue rubber things of the same size as the gray matte cylinder?,no,tmp
97,8449a63d0f6b718fb6771da5fd0fccf1.png,The matte thing that is the same color as the large shiny thing is what shape?,large,tmp
98,74bf155e6ae8a8dcc50f7f8ef6357b52.png,There is a thing that is left of the tiny red metal thing; is it the same color as the big object?,no,tmp
99,3ec8261db36cd53d7c566d21c473a9a2.png,Are there more big metallic cubes right of the tiny rubber cylinder than large purple shiny blocks in front of the large gray thing?,no,tmp
100,ad6794f6e21e1d5348876017b2fb469d.png,There is another shiny object that is the same shape as the brown metal thing; what is its color?,2,tmp
101,a81204550b243280e5728eb2420aa006.png,How big is the shiny object that is behind the large shiny cylinder and in front of the green shiny block?,9,tmp
102,215a67d4b078d749894ff57c78866029.png,How many blue cubes are the same material as the cyan block?,3,tmp
103,936aae1a17625404d0a193f572e9aa28.png,Is the color of the big rubber cylinder the same as the large matte sphere?,brown,tmp
104,afc340b71fa425e6e300909d45e019ed.png,The metallic thing that is the same color as the big matte sphere is what shape?,large,tmp
105,32ba3f8a688ca4eda232ea269a061771.png,There is a thing in front of the shiny block that is in front of the matte object that is on the left side of the tiny matte cylinder; what is it made of?,cyan,tmp
106,8ec3e3f4e041b4f83698161591d353f7.png,There is a large brown thing to the left of the metal thing that is to the left of the shiny cylinder behind the green metal sphere; what is it made of?,cyan,tmp
107,891587df8126e89cf778cf664b78d6d6.png,Do the tiny blue ball and the block that is to the right of the large yellow cube have the same material?,brown,tmp
108,eaf914c2e47ac2eaef705368fb4b95cc.png,Is there anything else that is the same size as the red object?,no,tmp
109,3bb7b57a70f7d46f4be042e4778147cd.png,There is a green metallic thing that is the same shape as the small green matte object; what size is it?,9,tmp
110,6c1861549ee97ebdb0e4de765e485dbd.png,What is the shape of the large green metallic object?,large,tmp
111,27cc5d19504283d1a0eb57d67fbe2d6b.png,There is a red thing that is in front of the yellow thing behind the small yellow shiny thing; how many small blocks are behind it?,3,tmp
112,8b59865aafb0c28955d2c2df630dd363.png,Do the cyan metal ball and the yellow object have the same size?,no,tmp
113,39a640f6e71ad9d4ceec721c2983cbdb.png,Are there any other tiny shiny things that have the same shape as the small green thing?,no,tmp
114,7e6979ca3cd84009c68845c7eace3303.png,Is the size of the block that is right of the gray cube the same as the metal cube behind the rubber thing?,no,tmp
115,608bd20d03c7336726751ffdf74c4a27.png,Does the large yellow metallic thing have the same shape as the tiny matte object that is in front of the cylinder?,no,tmp
116,5f502b809f736573618dd56c519539ca.png,There is a sphere in front of the tiny rubber cube; does it have the same color as the matte block that is left of the tiny rubber block?,brown,tmp
117,00f502036a7d38171c5ba6b3ec3868d0.png,Are there an equal number of big gray things in front of the big red cube and brown metal blocks?,no,tmp
118,68e419f4a24de51fd0a72120e131cf38.png,Are there any other things that are the same material as the small cube?,no,tmp
119,f2b7c995586bb5a0fbde25f1ea88ea9f.png,Do the metal cube and the cylinder to the right of the cube have the same color?,brown,tmp
120,b6fdb0d31951d15cc30d5b91f10965b2.png,There is a cylinder that is the same size as the red cube; what is its material?,6,tmp
121,8991194f058df04cb9a2794f6eaedf8f.png,The big object that is both behind the purple metallic ball and on the left side of the yellow rubber object is what color?,2,tmp
122,49e73f27cf24406a70cc65a7833f1964.png,What material is the yellow cube that is the same size as the cylinder?,cyan,tmp
123,f413f9dfb0099bb14da6318f5a9c7ce5.png,Is there any other thing that has the same material as the tiny cyan object?,no,tmp
124,3ef281255ba94726b64d218e2e9b6f24.png,What number of big objects are brown objects or green cylinders?,gray,tmp
125,a404856f94189fbb921b3c30ffd0f9c7.png,Does the shiny cylinder that is right of the big cylinder have the same color as the tiny rubber cylinder that is on the right side of the tiny green thing?,brown,tmp
126,bddfa1254b75ab2faa33764afbcc8ea0.png,What number of big matte cylinders are there?,3,tmp
127,838ed834aa60da836f79650c76a39cd4.png,Is there anything else that has the same size as the shiny ball?,no,tmp
128,29b168315b9e137120f9a65dd7f9598b.png,How many green things have the same shape as the large cyan object?,gray,tmp
129,37f7d85584da26edf0fe050d5e25fc2b.png,The tiny object that is on the right side of the object to the left of the tiny object on the right side of the red metal thing is what color?,2,tmp
130,068adec72ca7c5259f8457b450ed362e.png,Are there any other things that are the same size as the brown matte object?,no,tmp
131,80a3077825dcbaaae032eabfe0d1ff2b.png,There is a object that is behind the tiny matte cylinder and on the left side of the green ball; what size is it?,9,tmp
132,7056a5eb22a7b0711a91da280bae2193.png,What is the size of the object that is both right of the big cylinder and in front of the tiny yellow thing?,8,tmp
133,5e494bddec739e6de90da5e3db934dc5.png,How many rubber objects are either small blue cylinders or cyan cylinders?,gray,tmp
134,9addde5458fa6f360a8ce27717eb71ec.png,What number of metallic balls are there?,3,tmp
135,098350f69c524afc38d7be5e55c4dc14.png,What is the size of the green object that is made of the same material as the cyan sphere?,8,tmp
136,6182e7f1656180189a2f8724aa9b238c.png,Are the big object on the left side of the gray shiny cube and the brown object made of the same material?,no,tmp
137,9bd1e2a1fd275fb2b0705de71a9a8231.png,The tiny rubber thing that is to the left of the purple thing is what color?,2,tmp
138,b74c1d8112d78540ea023c52a397d254.png,How many shiny objects are either purple cylinders or small cyan things?,gray,tmp
139,59efbc2505521220fed9c37536087ec7.png,Are there any other things that have the same shape as the large metallic object?,no,tmp
140,5116366766e1bc5b5bc78226144bc354.png,Is the number of metallic objects behind the yellow metallic sphere less than the number of tiny rubber cylinders?,brown,tmp
141,93b887e899986174a9cfc40512baf51a.png,Is the number of cyan rubber things greater than the number of big matte things?,no,tmp
142,281a5c38928150ffac77c835a10abb0d.png,There is a tiny cylinder; is its color the same as the metallic sphere to the right of the tiny gray metal thing?,no,tmp
143,12c0fb96245928573b5ae7efcb1d181d.png,Is there any other thing that has the same size as the purple ball?,no,tmp
144,81f29c65ae6fbf543834d1b1336e5428.png,Is the material of the ball that is on the left side of the green thing the same as the purple thing?,no,tmp
145,11947f26697bd7c8cb7edc4e99fc8925.png,Is the shape of the shiny object that is in front of the yellow sphere the same as the matte thing that is on the left side of the small cyan matte cube?,no,tmp
146,693ebdea523a4a46acd433fa6c6bf274.png,There is another large cylinder that is made of the same material as the green cylinder; what is its color?,2,tmp
147,17c79e9fe197646c17b2805583160bb2.png,The matte thing that is left of the tiny purple sphere and on the right side of the tiny cyan rubber object is what color?,2,tmp
148,8734e0b0f0139966995d281e8dd73440.png,What number of other things are there of the same material as the small gray cylinder,gray,tmp
149,28b3aa8bcf98c6509cc12c3417167c3f.png,Are there any rubber balls behind the tiny matte object to the left of the small blue rubber thing?,no,tmp
150,6ad3b0ca85095685792042d4da5f0470.png,Are there more shiny things that are on the left side of the large yellow block than small red spheres left of the tiny green object?,no,tmp
151,cde036c0bffd96a30b46130cb4c37a3d.png,Is there any other thing that has the same size as the brown sphere?,no,tmp
152,41d4556b047f44846af99114aea735a4.png,Are there an equal number of cylinders that are in front of the shiny block and rubber cubes that are on the right side of the big matte cube?,no,tmp
153,f8c164c633171cd790cd2158b316ce55.png,There is a small sphere to the right of the cube that is to the left of the green rubber ball; is there a tiny block that is to the right of it?,no,tmp
154,96e1614593aa4acacee8a0df5a03b1ff.png,There is a metal ball that is in front of the red object; what is its size?,9,tmp
155,b342b8fc784cbb865e85aada12537c11.png,There is a small object that is behind the metal thing right of the blue ball that is in front of the big metallic cube; what is its shape?,large,tmp
156,ea6cacf829b9e46f7458abc50fa8fad5.png,What number of other objects are there of the same size as the red thing?,gray,tmp
157,3d5355382adba7f36ef31d6b2fb4b546.png,Is the number of large things that are behind the big gray metallic cylinder less than the number of green things to the right of the large green rubber thing?,no,tmp
158,2614af04c62e6a9e8af93280f5e17ec8.png,What number of things are either matte balls left of the small metal object or large brown rubber cylinders?,gray,tmp
159,4a7d37809465b4c76f18a68387595a45.png,What size is the brown cylinder that is made of the same material as the block?,8,tmp
160,559096b669985c6a38837ba94a018145.png,Is there any other thing that is made of the same material as the tiny green sphere?,no,tmp
161,4781bf82e9a9c4a3359ab9265069a55b.png,There is a matte cylinder that is in front of the large red object; is it the same size as the cube that is in front of the yellow object?,no,tmp
162,8a4f55d20e305b052df56a50f53d1463.png,There is a yellow thing that is the same shape as the gray metal object; what size is it?,9,tmp
163,6c04fadc8baa3137f9fa6d2741403795.png,Is the shiny object the same shape as the cyan object?,no,tmp
164,df2d72f62f1a906e20028f4446820e7c.png,Do the metal thing in front of the small blue metal thing and the small red thing have the same shape?,brown,tmp
165,c19eb182cf3b870bd55b4fe0dcb493aa.png,The tiny object to the right of the cylinder has what shape?,large,tmp
166,020ddcc8c2981a2b28223c8d7b66a2e0.png,What is the material of the small cylinder that is the same color as the tiny metallic cube?,6,tmp
167,28c04e0b4bf21015346e824a7406e5c3.png,Is there any other thing that is the same shape as the big blue thing?,no,tmp
168,92c2f5c944987096d40f196731c95fe0.png,Are there fewer tiny rubber things that are to the left of the tiny yellow rubber object than large cyan things?,no,tmp
169,1e68293cf7e4db0b09ceaaf51d4df047.png,Are there any other things that are made of the same material as the big purple cylinder?,no,tmp
170,e70ecc760274c9472b79df370ecf320f.png,There is a thing that is the same color as the big cylinder; what is it made of?,cyan,tmp
171,6fa23ad1e450a2a1125dd3b4097c47fc.png,Are there the same number of balls on the left side of the gray rubber object and big things?,no,tmp
172,4d6ef99825c50cabb26d05ab9d239b02.png,Is there any other thing that has the same size as the metallic thing?,no,tmp
173,69061f919d4de992a957af28bb58af91.png,What number of other large cubes are the same material as the large gray block?,3,tmp
174,6f370f2904c1327ffefcd0f89df649ea.png,Are there any other things that are made of the same material as the small brown cylinder?,no,tmp
175,7c816cbfbd9de6ca5c7458927d7007c4.png,How many metal things are the same color as the big cube?,gray,tmp
176,8a38cf9bc593cf962e110c84a295aa5a.png,There is a shiny ball that is the same size as the brown block; what color is it?,2,tmp
177,0acf664b18057ff61f3d37da08a91e1c.png,There is a cube that is the same color as the tiny sphere; what is its material?,6,tmp
178,927e986f7e94804c3bf8c3d6763d6399.png,There is a metal thing that is both to the right of the green object and behind the green cylinder; what is its color?,2,tmp
179,0922e43afbb880e12a822eb81b07a272.png,Is there anything else that has the same size as the red ball?,no,tmp
180,a12f61a458938e7c3e0d430803feed4d.png,Does the green rubber thing in front of the brown matte object have the same size as the large cyan cube?,no,tmp
181,5b9fc528c07a8a7e675cf1bb579fc1c2.png,What shape is the gray matte thing that is the same size as the brown thing?,large,tmp
182,4ff7e7c9b771e9294f0d6f38d2aa5b80.png,Is there any other thing that is made of the same material as the big brown block?,no,tmp
183,4a1832be920f4a5b33d166ab64ceb87b.png,What number of cubes are the same color as the big shiny sphere?,3,tmp
184,ac217599154aa7f3ad93981ea4155055.png,Do the big rubber cube and the tiny shiny cylinder in front of the yellow shiny thing have the same color?,brown,tmp
185,77043953eae4af792b010271c559ea06.png,Are there more green shiny objects that are behind the tiny blue ball than large rubber objects?,no,tmp
186,fc6580b2f736020fe8dc3144bb3a12d5.png,How many tiny objects are either cyan matte spheres or red rubber cubes?,gray,tmp
187,226ee0b79769b1efe4ed215650c6f26d.png,There is a big shiny object that is the same color as the sphere; what is its shape?,large,tmp
188,60bf5f700c87eae1347013e5b94eae19.png,Do the large matte cube behind the brown rubber thing and the metallic object behind the green block have the same color?,brown,tmp
189,e8e0ba6ebca5bd6f1e21c67c04f5aaf0.png,Is the number of cylinders in front of the purple metallic sphere less than the number of large brown shiny balls?,no,tmp
190,deb50d68e83c558a5f82b29edfb7bd9b.png,What shape is the large object that is behind the big green thing?,large,tmp
191,7d8020df73937446a96330121ed902d6.png,What number of other objects are there of the same shape as the red shiny thing?,gray,tmp
192,e9974854fbf58eae87607b3860261520.png,There is a small red cylinder that is behind the large metal ball; what is its material?,6,tmp
193,d45ff2e5fc17b38fe487b0892bdd2f2c.png,Is there any other thing that is the same color as the large ball?,no,tmp
194,da5021a8345015f7a12de24d4967264d.png,Is the number of large brown blocks less than the number of small gray cubes?,no,tmp
195,691543dab8a4ef4d230813742485b9a6.png,There is another tiny thing that is the same shape as the purple metallic object; what is its material?,6,tmp
196,4c4e9b0d753d42a6e179fdc9d99a0ff7.png,What is the material of the blue cylinder?,cyan,tmp
197,23c21e486515fcb2804b49910b33c338.png,How many other things are there of the same material as the tiny purple cylinder?,gray,tmp
198,d8416497f9c893bed080297b04c5115e.png,There is a object to the right of the yellow sphere; is it the same shape as the large yellow metal thing?,no,tmp
199,b78ad6c00aa2709f46b79a7eeb509fd2.png,There is a big cylinder right of the rubber ball that is behind the large cylinder behind the big green cylinder; what color is it?,2,tmp
200,d423b4188ee419fd1591556c0df40980.png,How many small green rubber blocks are behind the object that is in front of the blue rubber object?,3,tmp
201,09525042e663bf1e59269212a8de9bc1.png,What is the material of the gray thing that is the same size as the shiny block?,cyan,tmp
202,b29895ee9b89b0657caad1d5f401b434.png,Are there any tiny yellow metallic things that are in front of the blue object in front of the cube that is on the right side of the brown matte ball?,no,tmp
203,7b78030fa6c5def8e3ec8905e2fe1cc2.png,What shape is the object that is made of the same material as the ball?,cylinder,tmp
204,e64d6e3c997ea3f15ff96ab0af54ca29.png,Is there anything else that is the same shape as the matte object?,no,tmp
205,a439a7e337db1d651fa1f9f77a6f6acd.png,Is the number of small matte objects that are behind the large matte ball the same as the number of brown metal spheres?,no,tmp
206,6b0ec4007cb96ce800531b06993febb0.png,Are there more tiny gray shiny blocks than blue blocks?,no,tmp
207,647d236eae5003f5d88659cb5259f175.png,Is the tiny metal cylinder the same color as the small rubber thing?,brown,tmp
208,80608f273f0a4feccc135959deaf689a.png,Is there a small object that has the same shape as the large cyan metal object?,no,tmp
209,4f6f51e4d4c5553061a1da090a55942e.png,Are there any tiny yellow spheres left of the large blue object?,no,tmp
210,e172cfba8276666f91e01e7654fa1cd2.png,Are there the same number of large cylinders that are in front of the big gray cylinder and tiny cyan shiny objects in front of the small green thing?,no,tmp
211,f8b916c146f66d69c27132b374609758.png,Do the purple thing and the brown metal cylinder have the same size?,no,tmp
212,59f0446fc09548d71988ac2e30c6852e.png,There is a rubber thing that is both in front of the yellow cylinder and left of the big red metallic sphere; what is its color?,2,tmp
213,d22afafd73d6cb2f146d346059d9103d.png,What number of tiny spheres are behind the red matte sphere?,3,tmp
214,203d2faf9e5b126d669864e999930113.png,What number of other objects are the same shape as the large brown matte thing?,gray,tmp
215,2146b502574dd789bd2171225b6652ba.png,What number of cubes are either big red rubber things or small matte things?,3,tmp
216,6d9d97311224cb1b3b92095d474004a6.png,How many other things are the same size as the red thing?,gray,tmp
217,f4e7d1008d59011c523f31995a8a0973.png,Is the number of brown rubber objects that are on the left side of the large brown matte ball greater than the number of cyan shiny things?,no,tmp
218,d3a5383efc3d40690429e60deb76707d.png,The large matte sphere that is both to the right of the big blue rubber ball and behind the small purple ball is what color?,2,tmp
219,938aec7528bae64eb11bd2138c45d969.png,There is a large yellow ball; what number of blue cylinders are on the right side of it?,3,tmp
220,18860e1160960d6d8404fc6a06a1e413.png,What material is the tiny gray object that is the same shape as the small red object?,cyan,tmp
221,18e9f393a047e6346c3f51429cd9fe36.png,Is there any other thing that is the same shape as the large blue object?,no,tmp
222,a3d1fadf38d3c91c84c72ce8c65f25e0.png,Are there any purple objects made of the same material as the yellow object?,no,tmp
223,0f81eaeb3a4ef6fa9194040ab4bea5be.png,How many large cylinders are the same color as the tiny metal cylinder?,3,tmp
224,c20106d0c28887cb5c51843032e0f74d.png,How many objects are small rubber cylinders left of the small cyan thing or green objects on the right side of the gray metallic thing?,gray,tmp
225,bdf0ddcf288345c5cb3de0a34ec0d1e7.png,Is the color of the large rubber block the same as the tiny matte cylinder?,brown,tmp
226,f3cb7205c472edafdb657d7b0f56969d.png,Are there any other things that are the same shape as the big red metal object?,no,tmp
227,5dd0bcd951c6fbc16799f043b2b8d290.png,Are the small green object in front of the green rubber ball and the gray object that is right of the tiny brown ball made of the same material?,no,tmp
228,00080babf04e862d0333b7aedf1dc93b.png,Is the small rubber block the same color as the tiny shiny ball?,brown,tmp
229,61c8e5a31782b666b216bebee60681fa.png,How many other things are there of the same material as the purple cylinder?,gray,tmp
230,c26b551b55efd928f0c25a53c654ce6e.png,What is the shape of the gray shiny object that is the same size as the brown shiny sphere?,large,tmp
231,f0c427dee54ec033e8d6f7c9ec819ed6.png,What is the color of the cylinder that is the same material as the block?,5,tmp
232,42c71dcd26856cdad8000a4181af8400.png,How big is the thing that is in front of the tiny purple thing and on the left side of the small purple thing?,9,tmp
