id,answer,explanation
1483,large,tmp
2275,no,tmp
877,1,tmp
3525,sphere,tmp
2016,1,tmp
426,yes,tmp
626,yes,tmp
1589,2,tmp
2223,no,tmp
2217,no,tmp
4483,no,tmp
1485,no,tmp
1739,yes,tmp
2480,yes,tmp
2584,small,tmp
2893,rubber,tmp
149,cylinder,tmp
676,no,tmp
1261,1,tmp
4917,1,tmp
12,0,tmp
1833,small,tmp
3248,yes,tmp
1491,small,tmp
2727,metal,tmp
3686,no,tmp
1424,metal,tmp
4605,small,tmp
4595,small,tmp
731,yes,tmp
1231,yellow,tmp
1634,no,tmp
3936,small,tmp
1210,purple,tmp
3268,no,tmp
1934,no,tmp
553,metal,tmp
491,1,tmp
2962,yes,tmp
2329,1,tmp
2195,no,tmp
3064,3,tmp
657,yes,tmp
2374,cube,tmp
2225,yes,tmp
4264,yes,tmp
1170,1,tmp
132,large,tmp
471,2,tmp
3225,rubber,tmp
1405,metal,tmp
2876,no,tmp
4504,1,tmp
4692,no,tmp
2826,2,tmp
287,3,tmp
1869,2,tmp
3114,3,tmp
3625,yes,tmp
2312,1,tmp
4923,yes,tmp
1618,large,tmp
994,no,tmp
1803,yes,tmp
2642,rubber,tmp
4802,no,tmp
3535,2,tmp
4831,no,tmp
3911,no,tmp
2107,2,tmp
3044,no,tmp
416,small,tmp
977,large,tmp
2417,no,tmp
505,cube,tmp
4152,cube,tmp
4255,sphere,tmp
3941,no,tmp
414,yes,tmp
4148,yes,tmp
1183,0,tmp
485,2,tmp
893,no,tmp
805,no,tmp
555,yes,tmp
3825,0,tmp
1197,small,tmp
4253,metal,tmp
4058,sphere,tmp
1293,0,tmp
2221,5,tmp
3504,small,tmp
3654,no,tmp
4758,yes,tmp
3006,cylinder,tmp
2093,green,tmp
2187,cube,tmp
3036,small,tmp
3918,no,tmp
1272,no,tmp
290,1,tmp
4827,sphere,tmp
252,gray,tmp
3245,rubber,tmp
350,small,tmp
1187,large,tmp
1961,no,tmp
422,brown,tmp
90,small,tmp
3729,rubber,tmp
2236,small,tmp
670,sphere,tmp
3040,blue,tmp
26,yes,tmp
429,yes,tmp
683,sphere,tmp
4463,sphere,tmp
3945,no,tmp
3523,no,tmp
1541,large,tmp
2031,no,tmp
2232,1,tmp
4120,1,tmp
3235,3,tmp
254,no,tmp
1029,small,tmp
4392,0,tmp
3800,2,tmp
4310,large,tmp
2509,no,tmp
2292,1,tmp
1323,large,tmp
1550,0,tmp
4647,yes,tmp
315,brown,tmp
1242,large,tmp
2450,cylinder,tmp
1578,sphere,tmp
4625,no,tmp
3116,cube,tmp
69,yes,tmp
859,rubber,tmp
2753,sphere,tmp
1632,brown,tmp
1650,no,tmp
3860,no,tmp
3106,small,tmp
1074,1,tmp
4001,cylinder,tmp
787,yes,tmp
2605,cube,tmp
3630,0,tmp
2121,small,tmp
1874,no,tmp
811,yes,tmp
387,yes,tmp
2882,2,tmp
1175,2,tmp
3197,small,tmp
2623,metal,tmp
1351,yes,tmp
410,no,tmp
4212,gray,tmp
109,cube,tmp
4995,small,tmp
3429,yes,tmp
2809,sphere,tmp
2594,cube,tmp
2836,small,tmp
2372,cylinder,tmp
1235,yes,tmp
2146,metal,tmp
4975,blue,tmp
599,yes,tmp
1434,large,tmp
4996,yes,tmp
538,yes,tmp
721,metal,tmp
4410,no,tmp
1872,yes,tmp
2845,metal,tmp
2053,cylinder,tmp
2907,sphere,tmp
2254,gray,tmp
3912,yes,tmp
177,no,tmp
2890,3,tmp
3673,1,tmp
80,no,tmp
2561,cylinder,tmp
1723,metal,tmp
1617,no,tmp
1654,5,tmp
2328,2,tmp
4613,1,tmp
221,2,tmp
93,large,tmp
2609,yellow,tmp
3382,rubber,tmp
4415,rubber,tmp
1397,metal,tmp
4686,no,tmp
1292,small,tmp
2164,sphere,tmp
2939,2,tmp
3668,no,tmp
812,red,tmp
1258,yes,tmp
889,no,tmp
1451,small,tmp
3316,no,tmp
2559,no,tmp
3574,yes,tmp
2680,rubber,tmp
4651,no,tmp
4811,large,tmp
4679,yes,tmp
2964,rubber,tmp
2672,2,tmp
561,metal,tmp
2778,large,tmp
2948,1,tmp
2817,5,tmp
2758,1,tmp
1756,small,tmp
724,yes,tmp
219,no,tmp
4139,yes,tmp
3957,no,tmp
1588,0,tmp
3347,sphere,tmp
3970,green,tmp
4707,2,tmp
43,1,tmp
3001,3,tmp
210,1,tmp
677,0,tmp
354,no,tmp
1433,no,tmp
949,metal,tmp
2843,no,tmp
577,rubber,tmp
3928,2,tmp
544,yes,tmp
367,no,tmp
1612,no,tmp
3550,no,tmp
