id,answer,explanation
80,5,"There are two metallic spheres, two metallic cubes and a metallic cylinder which have the identical material as a small gray block."
81,1,There is the gray shiny sphere that has the same material as a tiny cube.
82,cube,There is a small gray cube that has the same color as a matte ball.
83,cyan,There is the small cyan rubber cube which has the identical size as a yellow rubber cylinder.
84,small,The small red cube has the same shape as a tiny cyan metal cube.
85,no,There are no small gray cylinders that have the same material as a large cyan ball.
86,large,There is a large metallic cylinder.
87,yes,There are no gray rubber cylinders which are in front of the blue rubber cube and there are no large cubes that are to the left of the purple cylinder.
88,metal,There is a big cyan metal block that has the same color as a tiny matte sphere.
89,no,There are no things that have the same size as a yellow metallic block.
90,small,There is the small red metallic ball which has the identical shape as a tiny cyan rubber ball. question: is there a shiny ball which has a brown metallic ball as a neighbor?
91,yes,The brown cube is shiny and the purple ball is shiny.
92,3,There are a large blue rubber cube and two large blue cubes.
93,metal,There is a blue metal cylinder that has the same color as a large rubber cylinder.
94,cylinder,The small yellow matte cylinder has the same color as a small sphere.
95,no,There is a purple matte ball and there is a small metal ball which is behind the purple matte sphere.
96,yes,There is the big blue rubber sphere that has the same size as a gray matte cylinder.
97,cube,There is a yellow matte block which has the identical color as a large shiny block.
98,no,The cylinder to the left of a tiny red metal cylinder is blue and the big cylinder is green.
99,yes,There is a big metallic cube which is on the right side of the tiny rubber cylinder and there are no large purple shiny blocks that are in front of the large gray cube.
100,gray,There is the gray shiny cube that has the same shape as a brown metal cube.
101,small,There is a small shiny ball behind the large shiny cylinder and in front of the green shiny block. answer: tiny
102,1,The blue metallic cube has the same material as a cyan block.
103,yes,The big rubber cylinder is red and the large matte sphere is red.
104,sphere,The cyan metallic ball has the same color as a big matte sphere.
105,rubber,There is a matte sphere that is in front of the shiny block that is in front of the matte cylinder that is left of the tiny matte cylinder.
106,rubber,There is a large brown matte ball which is to the left of the metal cylinder that is left of the shiny cylinder that is behind the green metal sphere.
107,no,There is a tiny blue matte ball and there is a shiny block which is on the right side of the large yellow cube.
108,no,There are no things which have the identical size as a red cylinder.
109,large,There is the big green metallic cylinder that has the same shape as a small green matte cylinder.
110,cylinder,There is a large green metallic cylinder.
111,1,There is a small block that is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,no,There is a tiny cyan metal ball and there is a large yellow cylinder.
113,no,There are no tiny shiny things which have the identical shape as a small green ball.
114,no,The block to the right of a gray cube is small and the metal cube behind a rubber cylinder is big.
115,no,There is a large yellow metallic cylinder and there is a tiny matte ball which is in front of the cylinder.
116,yes,There is a yellow sphere which is in front of the tiny rubber cube and there is a yellow matte block which is on the left side of the tiny rubber block.
117,no,There is a big gray cylinder which is in front of the big red cube and there is a brown metal block.
118,no,No things have the same material as a small cube.
119,yes,The metal cube is red and the cylinder to the right of a cube is red.
120,metal,There is the big metallic cylinder which has the identical size as a red cube.
121,cyan,There is a big cyan block behind the purple metallic ball and on the left side of the yellow rubber ball.
122,metal,There is the small yellow metallic cube that has the same size as a cylinder.
123,no,There are no things that have the same material as a tiny cyan cube.
124,2,There are a big sphere and cylinder which are big.
125,yes,The shiny cylinder right of the big cylinder is cyan and the tiny rubber cylinder to the right of the tiny green sphere is cyan.
126,1,There is a big matte cylinder.
127,no,There are no things that have the same size as a shiny ball.
128,1,There is a green cylinder which has the identical shape as a large cyan cylinder.
129,gray,There is a tiny gray cylinder that is right of the sphere that is left of the tiny cylinder that is right of the red metal sphere.
130,no,There are no things that have the same size as a brown matte sphere.
131,large,There is a large block behind the tiny matte cylinder and to the left of the green ball.
132,small,There is a tiny ball on the right side of the big cylinder and in front of the tiny yellow sphere. answer: small
133,0,There are no rubber things.
134,0,There are no metallic balls. answer: 0.
135,small,The small green matte sphere has the same material as a cyan sphere.
136,no,The big block left of the gray shiny cube is rubber and the brown sphere is shiny.
137,blue,There is a tiny blue rubber sphere that is to the left of the purple cylinder.
138,0,There are no shiny things.
139,no,There are no things that have the same shape as a large metallic sphere.
140,no,There are three metallic things that are behind the yellow metallic sphere and there is a tiny rubber cylinder.
141,no,There is a cyan rubber cube and there are a big brown matte sphere and cube.
142,yes,There is a tiny brown cylinder and there is a brown metallic sphere that is right of the tiny gray metal sphere.
143,no,There are no things that have the same size as a purple ball.
144,no,There is a matte ball that is to the left of the green sphere and there is a purple metal cylinder.
145,yes,There is a shiny cube that is in front of the yellow sphere and there is a matte cube that is left of the small cyan matte cube.
146,yellow,The large cyan rubber cylinder has the same material as a green cylinder.
147,red,There is a red matte cylinder to the left of the tiny purple sphere and to the right of the tiny cyan rubber sphere.
148,4,"There are two metallic spheres, a metallic cube and a metallic cylinder that have the same material as a small gray cylinder."
149,yes,There is a rubber ball that is behind the tiny matte sphere that is left of the small blue rubber cube.
150,yes,There is a shiny ball which is on the left side of the large yellow block and there are no small red spheres that are to the left of the tiny green block.
151,no,There are no things which have the identical size as a brown sphere.
152,no,There is a cylinder which is in front of the shiny block and there is a rubber cube which is on the right side of the big matte cube.
153,yes,There is a tiny block which is to the right of the small sphere that is right of the cube that is left of the green rubber ball.
154,large,There is a large metal ball which is in front of the red sphere.
155,sphere,There is a small ball which is behind the metal cube that is right of the blue ball that is in front of the big metallic cube.
156,1,There is a small cube that has the same size as a red cube.
157,no,There is a large ball which is behind the big gray metallic cylinder and there is a green block which is on the right side of the large green rubber sphere.
158,2,There are two matte balls that are to the left of the small metal cube.
159,large,There is the large brown metal cylinder that has the same material as a block.
160,yes,There are two rubber spheres which have the identical material as a tiny green sphere.
161,no,The matte cylinder in front of the large red cube is small and the cube in front of the yellow cylinder is large.
162,small,There is the small yellow ball which has the identical shape as a gray metal ball.
163,yes,There is a shiny ball and there is a cyan ball.
164,no,There is a metal cylinder which is in front of the small blue metal sphere and there is a small red cylinder.
165,cube,There is a tiny cube that is right of the cylinder.
166,rubber,There is a small purple matte cylinder which has the identical color as a tiny metallic cube.
167,no,No things have the same shape as a big blue cube.
168,no,There are no tiny rubber things which are on the left side of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,"There are three rubber cylinders, a rubber cube and a rubber sphere that have the same material as a big purple cylinder."
170,rubber,There is a green matte sphere that has the same color as a big cylinder.
171,yes,There are four balls that are left of the gray rubber sphere and there are three big things.
172,no,There are no things that have the same size as a metallic block.
173,1,There is a large rubber cube which has the identical material as a large gray block.
174,no,There are no things that have the same material as a small brown cylinder.
175,1,There is the green metal cylinder that has the same color as a big cube.
176,green,There is the tiny green shiny ball that has the same size as a brown block.
177,metal,There is a purple metal cube which has the identical color as a tiny sphere.
178,cyan,There is a cyan metal ball to the right of the green cylinder and behind the green cylinder.
179,no,There are no things which have the identical size as a red ball.
180,yes,There is a large green rubber ball which is in front of the brown matte sphere and there is a large cyan cube.
181,cube,There is the big gray matte block which has the identical size as a brown block.
182,no,There are no things which have the identical material as a big brown block.
183,1,The cyan cube has the same color as a big shiny sphere.
184,yes,There is a big brown rubber cube and there is a tiny brown shiny cylinder that is in front of the yellow shiny cylinder.
185,no,There is a green shiny cylinder which is behind the tiny blue ball and there are a large brown rubber sphere and cylinder.
186,0,There are no tiny things.
187,cube,There is a big purple shiny cube that has the same color as a sphere.
188,yes,There is a large blue matte cube that is behind the brown rubber sphere and there is a metallic blue ball which is behind the green block.
189,no,There are no cylinders which are in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,There is a large ball which is behind the big green cylinder.
191,3,There are three cylinders that have the same shape as a red shiny cylinder.
192,rubber,There is a small red rubber cylinder that is behind the large metal ball.
193,no,There are no things which have the identical color as a large ball.
194,no,There is a large brown block and there are no small gray cubes.
195,rubber,There is a tiny matte sphere that has the same shape as a purple metallic sphere.
196,rubber,There is a blue matte cylinder.
197,1,There is a rubber sphere that has the same material as a tiny purple cylinder.
198,no,The object to the right of the yellow sphere is a block and the large yellow metal thing is a ball.
199,green,There is a big green cylinder that is to the right of the rubber ball that is behind the large cylinder that is behind the big green cylinder.
200,1,There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder.
201,metal,There is a small gray metallic sphere that has the same size as a shiny block.
202,no,There are no tiny yellow metallic things that are in front of the blue sphere that is in front of the cube that is right of the brown matte ball. answer: no
203,cube,The matte block has the same material as a ball.
204,no,No things have the same shape as a matte cube.
205,yes,There are no small matte things that are behind the large matte ball and there are no brown metal spheres.
206,yes,There is a tiny gray shiny block and there are no blue blocks.
207,yes,There is a tiny green metal cylinder and there is a small green rubber ball.
208,yes,There is a small cylinder that has the same shape as a large cyan metal cylinder.
209,yes,There is a tiny yellow sphere which is to the left of the large blue cylinder.
210,yes,There are no large cylinders that are in front of the big gray cylinder and there are no tiny cyan shiny things which are in front of the small green sphere.
211,yes,There is a tiny purple cube and there is a small brown metal cylinder.
212,purple,There is a purple rubber cylinder in front of the yellow cylinder and left of the big red metallic sphere.
213,1,There is a tiny sphere which is behind the red matte sphere. answer: 1
214,0,No things have the same shape as a large brown matte cylinder.
215,0,There are no cubes.
216,3,"There are a small purple metal cylinder, cube and sphere which have the identical size as a red cylinder."
217,yes,There is a brown rubber block which is to the left of the large brown matte ball and there are no cyan shiny things.
218,cyan,There is a large cyan matte sphere to the right of the big blue rubber ball and behind the small purple ball.
219,0,There are no blue cylinders that are right of the large yellow ball.
220,metal,There is a tiny gray shiny cylinder which has the identical shape as a small red cylinder.
221,no,There are no things which have the identical shape as a large blue cylinder.
222,yes,There is a purple shiny cylinder that has the same material as a yellow cylinder.
223,1,There is the large yellow cylinder that has the same color as a tiny metal cylinder.
224,2,There is a small rubber cylinder which is on the left side of the small cyan cylinder and there is a green cube that is to the right of the gray metallic sphere.
225,no,There is a large red rubber block and there is a tiny brown matte cylinder.
226,no,There are no things that have the same shape as a big red metal sphere.
227,no,There is a small green rubber cube that is in front of the green rubber ball and there is a gray metallic cylinder that is right of the tiny brown ball.
228,yes,There is a small gray rubber block and there is a tiny gray shiny ball.
229,1,There is the rubber sphere that has the same material as a purple cylinder.
230,cylinder,There is a big gray shiny cylinder that has the same size as a brown shiny sphere.
231,yellow,There is the yellow metal cylinder which has the identical material as a block.
232,large,There is a large cylinder in front of the tiny purple cylinder and to the left of the small purple cylinder.
233,cyan,There is a tiny cyan block in front of the tiny blue rubber cylinder and right of the yellow matte cube.
234,2,There are two purple spheres which have the identical color as a metallic cylinder.
235,yes,There are a large blue matte cube and a large gray metallic cube which have the identical size as a purple cube.
236,no,There are no things that have the same material as a small yellow sphere.
237,large,There is the large gray cube which has the identical color as a small shiny cube.
238,no,There is a small rubber sphere which is in front of the tiny blue sphere and there is a small yellow shiny cube that is behind the red shiny cylinder.
239,small,The tiny red sphere has the same color as a tiny shiny cube.
240,yes,There are two spheres which have the identical shape as a cyan metal ball.
241,yes,There are no tiny brown metallic things and there is a small purple metallic cube.
242,1,There is a green sphere that has the same color as a big cylinder.
243,no,There is a gray cylinder which is in front of the big cyan matte cube and there is a red metallic cylinder.
244,small,There is a small cylinder in front of the yellow rubber cube and behind the blue cylinder. answer: small
245,yes,There is a cyan rubber block and there is a big cyan rubber cylinder.
246,no,There are no yellow matte things that are behind the yellow matte sphere and there are no cyan metal cylinders.
247,3,There are three cyan cylinders.
248,no,The ball is cyan and the small matte block is gray.
249,gray,There is a gray cube in front of the tiny purple cube and on the left side of the big purple ball.
250,no,There are no big gray rubber blocks and there is a purple ball.
251,sphere,The small red sphere has the same color as a big rubber cylinder.
252,no,There are no things which have the identical size as a rubber cube.
253,no,There are no things that have the same size as a green metal sphere.
254,yes,There are two shiny cubes that are behind the small metallic ball and there is a green cylinder.
255,1,There is a large cylinder.
256,cylinder,There is a large red matte cylinder that is to the left of the large matte cube that is right of the brown ball.
257,no,There are no things which have the identical material as a big green block.
258,yes,There are no small red balls which are to the left of the green matte cylinder and there are four metal cylinders.
259,cube,There is the big purple block which has the identical color as a tiny matte cube.
260,rubber,There is a yellow matte cylinder which has the identical shape as a tiny yellow cylinder.
261,2,There are two large cylinders.
262,no,The big rubber object on the right side of the large yellow ball is a cylinder and the shiny object on the right side of the big red metal ball is a block.
263,no,No things have the same size as a metallic cube.
264,metal,There is a big green metal sphere that has the same color as a big matte cylinder.
265,5,"There are two big spheres, a big cylinder, and two big spheres that are in front of the big cyan metal cube. there is a gray block."
266,no,There are no shiny cubes that are in front of the large metal block that is right of the red metal cube.
267,no,The small gray thing in front of the big metal cylinder is a block and the tiny metal thing is a ball.
268,no,No things have the same material as a big ball.
269,yes,There is a yellow matte cylinder that has the same material as a large red cylinder.
270,red,There is a red metal cube that is to the left of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere.
271,large,There is the big brown shiny ball which has the identical color as a small matte cube.
272,yes,There is a small sphere which has the identical size as a blue cylinder.
273,yes,There is a cylinder which has the identical shape as a large gray cylinder.
274,small,There is a tiny green block which is on the left side of the big metallic cylinder.
275,rubber,The green matte sphere has the same color as a tiny sphere.
276,2,Two matte spheres have the same shape as a yellow sphere.
277,yes,The matte ball is green and the big metallic sphere in front of the gray matte block is green.
278,yes,There are two rubber cubes which have the identical material as a cyan cylinder.
279,0,There are no things which have the identical color as a big metal cylinder.
280,yes,There is the small gray sphere that has the same color as a cube.
281,no,No things have the same size as a purple shiny cylinder.
282,3,There are the small green rubber block and sphere which have the identical material as a cyan cylinder.
283,metal,There is a shiny sphere that is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,There are the small gray metallic cylinder and cube that have the same material as a small cyan cube.
285,metal,The large green shiny cylinder has the same color as a large matte cylinder.
286,metal,There is a large metallic block that is to the right of the matte cube that is right of the matte cylinder that is behind the yellow matte cube.
287,2,There is a big cylinder which is in front of the tiny gray matte sphere and there is a sphere that is to the left of the gray matte sphere. answer: two.
288,no,There are two red spheres and there is a small metallic block.
289,3,There are three cubes that have the same shape as a big gray cube.
290,no,There is a small brown cube and there is a red cylinder that is behind the tiny purple sphere.
291,no,No things have the same material as a big gray sphere.
292,cyan,The large metallic block is cyan.
293,cube,There is a big purple cube that has the same color as a shiny cube.
294,no,There are no tiny cyan blocks which have the identical material as a green cube.
295,yes,There are no red metal balls which are behind the tiny brown cube and there is a rubber cylinder which is to the left of the green shiny sphere.
296,yes,There is a large matte cylinder which is on the left side of the yellow ball and there is a big cyan block.
297,metal,There is a yellow metallic cylinder which has the identical color as a big cube.
298,gray,There is a tiny gray cube that has the same shape as a red shiny cube.
299,no,There are a small brown matte ball and sphere and there are no gray metallic things.
300,0,No tiny rubber cylinders have the same color as a tiny block. answer: 0.
301,no,There are no tiny gray matte balls.
302,small,There is a small cylinder behind the cyan cylinder and on the right side of the large blue rubber cylinder. answer: small
303,large,There is a big rubber block which is on the left side of the yellow rubber sphere that is right of the large shiny sphere.
304,yes,The small cyan metallic thing is a ball and the purple object is a sphere.
305,no,There are no things which have the identical material as a big cylinder.
306,0,There are no cubes to the left of the large yellow cube and behind the big cyan rubber cylinder. answer: 0
307,no,There are no things which have the identical size as a purple rubber cube.
308,yes,There are no metallic blocks that are to the left of the big red metal sphere and there are three tiny spheres.
309,yes,The rubber cylinder behind the big rubber cylinder is small and the cylinder to the right of the purple cylinder is small.
310,no,There is a small yellow matte cube that is right of the small red cylinder and there is a small blue shiny cylinder.
311,yes,There are three spheres which have the identical shape as a big purple rubber ball.
312,sphere,There is a sphere in front of the blue cylinder and on the left side of the small gray rubber cube.
313,2,There are two tiny cylinders which have the identical size as a purple cube.
314,no,There are no things that have the same material as a purple cylinder.
315,no,There are no yellow balls that have the same size as a green block.
316,cylinder,There is a large red rubber cylinder that is behind the brown cube that is right of the brown cube that is left of the tiny metallic cube.
317,red,The big red ball has the same shape as a small purple ball.
318,large,There is the large blue metal ball which has the identical shape as a big blue matte ball.
319,1,There is a big blue metallic cylinder that is to the left of the large metal cube that is right of the small blue rubber cube.
320,sphere,There is a purple metal ball which is behind the large purple metallic sphere that is in front of the big gray cylinder.
321,1,There is a block on the right side of the metal cylinder and in front of the small brown cylinder.
322,no,The cyan cylinder right of the small cyan block is matte and the red block is shiny.
323,metal,There is a small yellow metallic cubie which has the identical color as a large rubber cylinder.
324,no,No things have the same size as a green metallic cylinder.
325,no,No things have the same shape as a red block.
326,0,There are no things left of the small yellow rubber block and in front of the large metal cube. answer: 0.
327,5,"There are a large purple rubber cube, sphere and ball and there is a red block which is on the right side of the large red sphere."
328,no,There are no blue metal spheres which are behind the green block.
329,small,There is a small blue ball.
330,red,The small red shiny sphere has the same material as a big gray sphere.
331,no,There are no green things that are behind the brown block and there are no metallic blocks which are on the left side of the small purple cylinder.
332,yes,There are two cyan spheres which have the identical color as a matte cylinder.
333,yes,There is the cylinder which has the identical shape as a large cyan shiny cylinder.
334,2,There is a green metal sphere and there are two big brown spheres that are behind the matte ball.
335,cylinder,There is a cylinder to the left of the blue sphere and in front of the large gray metallic ball.
336,no,There are no things that have the same size as a brown metal sphere.
337,small,There is a small metal sphere which is in front of the cylinder that is right of the red ball.
338,large,The ball in front of a big blue sphere is large.
339,yes,There is a cylinder that is left of the large yellow ball and there is a tiny green rubber cylinder that is to the right of the large cyan cube.
340,large,There is a big ball which is on the right side of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,No things have the same material as a large red sphere.
342,large,The big brown shiny sphere has the same color as a rubber sphere.
343,metal,There is a metal block in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,There is a tiny blue cube that has the same color as a large matte cylinder.
345,no,There is a small cylinder that is behind the cyan cylinder and there is a big shiny cube that is to the right of the blue metal cylinder.
346,no,There are no things that have the same size as a purple metal cylinder.
347,cube,There is the big matte cube that has the same material as a brown sphere.
348,no,There is a large purple ball which is to the left of the big red rubber sphere and there is a big red cylinder that is to the right of the big red rubber sphere.
349,yes,There is a small yellow rubber cylinder and there is a tiny matte cylinder which is to the left of the tiny metal sphere.
350,2,Two cylinders have the same shape as a big cyan matte cylinder.
351,no,No things have the same size as a purple block.
352,rubber,The small green sphere is matte.
353,rubber,The green ball is matte.
354,rubber,There is the matte block which has the identical shape as a big purple rubber block.
355,no,No cyan metal cubes have the same size as a cyan cube. answer: no
356,6,Six cylinders and two cubes have the same size as a matte sphere.
357,metal,There is the tiny brown metal block which has the identical color as a metal cylinder.
358,no,There are no things that have the same shape as a brown matte cube.
359,small,There is the tiny cyan sphere that has the same shape as a red matte sphere.
360,2,There are two rubber spheres that have the same shape as a small red rubber sphere.
361,no,There is a small green rubber cylinder and there is a cyan metal block that is behind the rubber cube.
362,metal,The cyan metal sphere has the same shape as a big red metallic sphere.
363,no,There is a shiny cube and there is a small blue rubber sphere.
364,rubber,There is a large rubber cylinder left of the small brown matte cube and behind the small green matte cylinder.
365,no,No things have the same shape as a large gray rubber ball.
366,no,There is a small blue rubber cylinder that is to the right of the purple cube and there is a purple block which is behind the small metallic cube.
367,no,There is a cyan sphere that is behind the blue block and there are no small yellow rubber blocks.
368,no,There is a tiny red cylinder which is in front of the green matte cylinder and there is a small green metallic block.
369,yes,There is a large blue metal cylinder and there is a large gray metallic ball.
370,no,The tiny blue thing is a ball and the big cyan object is a block.
371,2,There are two green spheres that have the same color as a small block.
372,0,There are no gray rubber spheres. answer: 0.
373,0,There are no tiny things.
374,no,There are no red shiny things which have the identical shape as a big red metallic block.
375,metal,There is a tiny gray metallic cube that has the same color as a small ball.
376,yes,The tiny rubber block is blue and the tiny ball is blue.
377,small,There is a tiny blue cylinder that has the same shape as a yellow cylinder.
378,yes,There is a purple cube and there is a small purple matte cylinder.
379,yes,There is a small cylinder which is in front of the rubber cylinder and there is a tiny matte cylinder.
380,cube,There is a large yellow metal cube that has the same material as a green sphere.
381,cube,There is a metallic block right of the large metallic cylinder and left of the tiny brown shiny cylinder.
382,small,There is a small gray matte cylinder which has the identical material as a small blue cylinder.
383,sphere,The yellow thing is a ball.
384,no,No things have the same color as a large ball.
385,yes,There is a large purple ball which has the identical shape as a brown ball.
386,cube,There is the brown cube that has the same color as a large cube.
387,metal,There is the tiny red metallic ball which has the identical color as a small rubber block.
388,no,There are no things that have the same material as a gray cube.
389,small,There is a small block that is to the right of the large purple metal ball.
390,1,There is a gray metallic cylinder which is behind the big red shiny sphere.
391,no,There are no things that have the same material as a yellow ball.
392,0,There are no large green cubes which are behind the metal sphere that is behind the large green cube.
393,rubber,There is a rubber cylinder which is in front of the large cyan rubber ball that is left of the cylinder that is in front of the cyan rubber sphere. answer: rubber
394,no,No things have the same material as a big cube.
395,cylinder,There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,There is a tiny gray shiny cylinder which has the identical material as a tiny brown block.
397,yes,The tiny cylinder is gray and the large block is gray.
398,no,There are no small matte things which are behind the matte block and there is a red cube that is to the right of the purple metallic cylinder.
399,brown,There is a brown matte cube that has the same material as a green cylinder.
400,cyan,There is a large cyan metal block which is to the left of the big purple cylinder.
401,no,"There are no small brown matte cylinders which are behind the tiny green ball and there are a small purple rubber sphere, three spheres and two cubes which are to the left of the brown rubber cylinder."
402,0,There are no things that have the same color as a small metal ball. answer: 0.
403,0,There are no tiny things. answer: 0.
404,large,There is the large purple shiny ball which has the identical material as a big green block.
405,metal,There is the big metallic sphere which has the identical size as a green cylinder.
406,no,There are no things that have the same size as a matte sphere.
407,2,There is a tiny cylinder and there is a shiny ball.
408,no,There are no green cubes that are behind the big gray rubber cube and there is a cyan block.
409,large,There is a big shiny ball which is behind the cylinder that is behind the small metal cube that is behind the cyan metal cube. answer: big
410,yes,The rubber cylinder behind a green matte cylinder is cyan and the shiny cylinder behind a large purple metallic cylinder is cyan.
411,no,There are no tiny purple matte things which are on the left side of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,yes,The tiny gray object to the left of a brown metal sphere is a cylinder and the large yellow rubber object is a cylinder.
413,purple,There is a purple cylinder that is in front of the large red shiny cylinder.
414,3,There are two rubber cubes that are behind the tiny red metallic sphere and there are a large cube and a large sphere.
415,sphere,There is the small brown rubber sphere that has the same color as a metallic cylinder.
416,rubber,There is a matte sphere to the right of the small gray rubber block and in front of the small blue matte cylinder.
417,metal,There is a shiny cylinder which is to the right of the small brown matte cylinder.
418,large,The gray metal sphere is big.
419,no,There are no small shiny things which are on the right side of the brown cube.
420,2,There is a small cyan metal block which is behind the blue rubber cylinder and there is a cylinder which is in front of the small blue matte cylinder.
421,rubber,There is a tiny rubber cube which is in front of the tiny rubber cube that is right of the large sphere.
422,sphere,The small brown shiny ball has the same material as a big cylinder.
423,yes,The tiny yellow matte object is a cylinder and the gray thing to the right of the tiny yellow cylinder is a cylinder.
424,rubber,There is a large gray rubber sphere that is behind the tiny green matte cylinder.
425,large,There is the big brown metallic cube that has the same color as a large matte sphere.
426,yes,There is a tiny gray matte cube that is to the left of the purple rubber sphere. there are no gray metallic spheres.
