id,answer,explanation
50,yes,There are two brown cubes that have the same color as a large matte block.
51,0,There are no things that have the same color as a small metallic cube. answer: 0.
52,0,There are no balls that are left of the cylinder. answer: 0.
53,rubber,There is a cyan matte cylinder which has the identical color as a large ball.
54,no,There is a small gray matte cube and there is a red matte block which is behind the red cylinder.
55,large,There is a big purple metal cylinder that has the same color as a small block.
56,0,There are no large purple cylinders that are left of the cyan cylinder that is behind the large brown ball. answer: 0
57,cylinder,There is a big cylinder which is on the left side of the large matte cylinder that is in front of the purple sphere. answer: cylinder
58,rubber,There is a small matte cube that is right of the tiny green cylinder.
59,0,No things have the same color as a big rubber block. answer: 0
60,yes,There are no blue rubber cubes which are behind the cyan matte ball and there are no tiny red cylinders.
61,metal,There is a small gray metal cylinder which has the identical size as a cube.
62,1,There is a gray ball which has the same color as a big metallic cylinder.
63,yes,There is a blue block and there is a tiny block which is behind the blue matte cube.
64,1,There is a sphere.
65,cylinder,There is a big purple cylinder which has the identical size as a cyan ball.
66,yes,The purple shiny cylinder has the same material as a big green block.
67,yes,The tiny cylinder is metal and the purple rubber sphere is purple.
68,no,There is a small purple cylinder that is behind the purple sphere and there is a big purple cylinder that is left of the small cyan metal block.
69,2,There are two metallic balls which are behind the large ball that is right of the big yellow rubber sphere.
70,0,There are no small cyan shiny things which are on the left side of the big matte cube that is left of the rubber block that is right of the large gray rubber cube.
71,0,There are no metallic things which are behind the gray cylinder. answer: 0
72,no,There are no things which have the identical shape as a big rubber block.
73,yes,The tiny blue cylinder has the same color as a small cube.
74,1,There is a cyan cylinder.
75,no,No things have the same size as a green rubber ball.
76,0,There are no blocks on the right side of the big blue block and behind the blue rubber sphere. answer: 0
77,yes,The metal sphere is big and the gray matte cube is large.
78,rubber,There is a small blue matte cylinder which is behind the small brown cylinder.
79,rubber,There is a small blue matte sphere.
80,5,"There are two metallic balls, two metallic cubes and a metallic cylinder which have the identical material as a small gray block."
81,1,There is a gray metal sphere that has the same material as a tiny cube.
82,cube,There is a small gray cube that has the same color as a matte ball.
83,cyan,There is the small cyan rubber cube which has the identical size as a yellow rubber cylinder.
84,small,There is a small red block which has the identical shape as a tiny cyan metal block.
85,no,No small gray cylinders have the same material as a large cyan ball.
86,large,The metallic cylinder is big.
87,yes,There are no gray rubber cylinders that are in front of the blue rubber cube and there are no large cubes that are left of the purple cylinder.
88,metal,There is a big cyan metal block which has the identical color as a tiny matte sphere.
89,no,There are no things which have the identical size as a yellow metallic block.
90,small,There is the small red metallic sphere that has the same shape as a tiny cyan rubber sphere.
91,yes,There is a brown metal cube and there is a purple shiny ball.
92,3,There are a large blue matte cube and two large blue cubes.
93,metal,There is a blue shiny cylinder that has the same color as a large rubber cylinder.
94,cylinder,The small yellow matte cylinder has the same color as a small sphere.
95,no,There is a purple matte sphere and there is a small metal ball that is behind the purple matte sphere.
96,yes,There is the big blue rubber ball which has the identical size as a gray matte cylinder.
97,cube,There is the yellow matte block which has the identical color as a large shiny block.
98,no,There is a blue cylinder that is left of the tiny red metal cylinder and there is a big green cylinder.
99,yes,There is a big metallic cube that is to the right of the tiny rubber cylinder and there are no large purple shiny blocks which are in front of the large gray cube.
100,gray,There is a gray shiny cube that has the same shape as a brown metal cube.
101,small,There is a tiny shiny sphere behind the large shiny cylinder and in front of the green shiny block.
102,1,There is the blue metallic cube which has the identical material as a cyan block.
103,yes,The big rubber cylinder is red and the large matte sphere is red.
104,sphere,There is a cyan metallic ball which has the identical color as a big matte sphere.
105,rubber,There is a matte ball which is in front of the shiny block that is in front of the matte cylinder that is left of the tiny matte cylinder.
106,rubber,There is a large brown matte sphere that is left of the metal cylinder that is left of the shiny cylinder that is behind the green metal sphere.
107,no,There is a tiny blue matte ball and there is a metallic block which is to the right of the large yellow cube.
108,no,There are no things which have the identical size as a red cylinder.
109,large,There is the big green metallic cylinder that has the same shape as a small green matte cylinder.
110,cylinder,There is a large green metallic cylinder.
111,1,There is a small block which is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,no,The cyan metal ball is small and the yellow cylinder is big.
113,no,There are no tiny shiny things which have the identical shape as a small green ball.
114,no,There is a small block that is to the right of the gray cube and there is a big metal cube that is behind the rubber cylinder.
115,no,The large yellow metallic object is a cylinder and the tiny matte object in front of the cylinder is a sphere.
116,yes,The sphere in front of the tiny rubber cube is yellow and the matte block left of the tiny rubber block is yellow.
117,no,There is a big gray cylinder which is in front of the big red cube and there is a brown metal block.
118,no,No things have the same material as a small cube.
119,yes,There is a red metal cube and there is a red cylinder that is to the right of the cube.
120,metal,The big metal cylinder has the same size as a red cube.
121,cyan,There is a big cyan block behind the purple metallic ball and left of the yellow rubber sphere.
122,metal,There is a small yellow metallic cube that has the same size as a cylinder.
123,no,There are no things which have the identical material as a tiny cyan block.
124,2,There are a big ball and a big cylinder.
125,yes,There is a cyan shiny cylinder which is to the right of the big cylinder and there is a tiny rubber cylinder that is right of the tiny green sphere.
126,1,There is a big matte cylinder.
127,no,There are no things that have the same size as a shiny ball.
128,1,There is a green cylinder which has the identical shape as a large cyan cylinder.
129,gray,There is a tiny gray cylinder that is to the right of the sphere that is left of the tiny cylinder that is right of the red metal sphere.
130,no,No things have the same size as a brown matte sphere.
131,large,There is a large block behind the tiny matte cylinder and left of the green ball.
132,small,There is a tiny ball to the right of the big cylinder and in front of the tiny yellow sphere.
133,0,There are no rubber things.
134,0,There are no metallic balls. answer: 0.
135,small,There is the small green rubber ball which has the identical material as a cyan sphere.
136,no,The big block to the left of a gray shiny cube is matte and the brown ball is shiny.
137,blue,There is a tiny blue rubber ball which is to the left of the purple cylinder.
138,0,There are no shiny things.
139,no,There are no things which have the identical shape as a large metallic ball.
140,no,There are four metallic things that are behind the yellow metallic sphere and there is a tiny rubber cylinder.
141,no,There is a cyan rubber block and there are a big brown matte sphere and cube.
142,yes,There is a tiny brown cylinder and there is a brown metallic sphere which is on the right side of the tiny gray metal ball.
143,no,There are no things that have the same size as a purple ball.
144,no,The ball which is left of the green ball is matte and the purple cylinder is shiny.
145,yes,There is a shiny block which is in front of the yellow sphere and there is a matte block which is to the left of the small cyan matte cube.
146,yellow,There is a large yellow rubber cylinder that has the same material as a green cylinder.
147,red,There is a red matte cylinder left of the tiny purple sphere and right of the tiny cyan rubber sphere.
148,4,"There are two metallic spheres, a metallic cube and a metallic cylinder that have the same material as a small gray cylinder."
149,yes,There is a rubber ball which is behind the tiny matte sphere that is left of the small blue rubber cube.
150,yes,There are two shiny spheres which are on the left side of the large yellow block and there are no small red spheres which are on the left side of the tiny green cube.
151,no,There are no things that have the same size as a brown sphere.
152,no,There is a cylinder that is in front of the shiny block and there are no rubber cubes which are to the right of the big matte cube.
153,yes,There is a tiny block which is on the right side of the small sphere that is right of the cube that is left of the green rubber ball.
154,large,There is a big metal ball that is in front of the red sphere.
155,sphere,There is a small ball which is behind the metal cube that is right of the blue ball that is in front of the big metallic cube.
156,1,The tiny cube has the same size as a red cube.
157,no,There is a large sphere that is behind the big gray metallic cylinder and there is a green cube that is right of the large green rubber sphere.
158,2,There are two matte balls that are to the left of the small metal block.
159,large,The large brown shiny cylinder has the same material as a block.
160,yes,There are two rubber spheres which have the identical material as a tiny green sphere.
161,no,The matte cylinder in front of the large red cube is tiny and the cube in front of the yellow cylinder is big.
162,small,There is the small yellow ball which has the identical shape as a gray metal ball.
163,yes,The shiny object is a ball and the cyan object is a sphere.
164,no,The metal thing in front of the small blue metal ball is a cube and the small red thing is a cylinder.
165,cube,There is a tiny block which is on the right side of the cylinder.
166,rubber,The small purple matte cylinder has the same color as a tiny metallic cube.
167,no,There are no things that have the same shape as a big blue block.
168,no,There are no tiny rubber things which are to the left of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,"There are five rubber cylinders, three rubber spheres and two rubber cubes that have the same material as a big purple cylinder."
170,rubber,The green matte ball has the same color as a big cylinder.
171,yes,There are three balls which are to the left of the gray rubber sphere and there are two big things.
172,no,There are no things that have the same size as a metallic cube.
173,1,There is a large matte cube that has the same material as a large gray block.
174,no,There are no things that have the same material as a small brown cylinder.
175,1,There is the green metal cylinder that has the same color as a big cube.
176,green,There is the small green shiny ball that has the same size as a brown block.
177,metal,There is a purple metallic cube which has the identical color as a tiny sphere.
178,cyan,There is a cyan metal sphere right of the green cylinder and behind the green cylinder. answer: cyan.
179,no,There are no things that have the same size as a red ball.
180,yes,There is a big green rubber ball that is in front of the brown matte sphere and there is a large cyan cube.
181,cube,The big gray matte cube has the same size as a brown cube.
182,no,There are no things which have the identical material as a big brown block.
183,1,There is a cyan cube that has the same color as a big shiny sphere.
184,yes,There is a big brown rubber cube and there is a tiny brown shiny cylinder that is in front of the yellow shiny cylinder.
185,no,There is a green shiny cylinder that is behind the tiny blue ball and there are a large green rubber cube and cylinder.
186,0,There are no tiny things. answer: 0.
187,cube,The big purple shiny cube has the same color as a sphere.
188,yes,There is a large blue matte cube that is behind the brown rubber sphere and there is a blue metallic ball which is behind the green block.
189,no,There are no cylinders which are in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,There is a large ball which is behind the big green cylinder.
191,3,There are three cylinders which have the identical shape as a red shiny cylinder.
192,rubber,There is a small red matte cylinder which is behind the large metal ball.
193,no,There are no things which have the identical color as a large ball.
194,no,There is a large brown block and there are no small gray cubes.
195,rubber,There is a tiny rubber sphere that has the same shape as a purple metallic sphere.
196,rubber,There is a blue matte cylinder.
197,1,There is the matte sphere that has the same material as a tiny purple cylinder.
198,no,The thing to the right of a yellow sphere is a cube and the large yellow metal thing is a ball.
199,green,There is a big green cylinder that is right of the rubber ball that is behind the large cylinder that is behind the big green cylinder.
200,1,There is a small green rubber block that is behind the sphere that is in front of the blue rubber cylinder.
201,metal,There is the tiny gray metal sphere that has the same size as a shiny block.
202,no,There are no tiny yellow metallic things that are in front of the blue sphere that is in front of the cube that is right of the brown matte ball. answer: no
203,cube,The rubber block has the same material as a ball.
204,no,There are no things that have the same shape as a matte block.
205,yes,There are no small matte things which are behind the large matte ball and there are no brown metal spheres.
206,yes,There is a tiny gray shiny block and there are no blue blocks.
207,yes,The tiny metal cylinder is green and the small rubber sphere is green.
208,yes,There is the small cylinder which has the identical shape as a large cyan metal cylinder.
209,yes,There is a tiny yellow sphere that is left of the large blue cylinder.
210,yes,There are no large cylinders that are in front of the big gray cylinder and there are no tiny cyan shiny things that are in front of the small green sphere.
211,yes,There is a small purple cube and there is a small brown metal cylinder.
212,purple,There is a purple rubber cylinder in front of the yellow cylinder and left of the big red metallic sphere. answer: purple
213,1,There is a tiny sphere that is behind the red matte sphere.
214,0,There are no things which have the identical shape as a large brown matte cylinder.
215,0,There are no cubes.
216,3,There are three small cylinders that have the same size as a red cylinder.
217,yes,There is a brown rubber cube that is left of the large brown matte ball. there are no cyan shiny things.
218,cyan,There is a large cyan matte sphere to the right of the big blue rubber sphere and behind the small purple ball.
219,0,There are no blue cylinders which are on the right side of the large yellow ball.
220,metal,There is the tiny gray metallic cylinder that has the same shape as a small red cylinder.
221,no,There are no things that have the same shape as a large blue cylinder.
222,yes,There is a purple shiny cylinder which has the identical material as a yellow cylinder.
223,1,There is the large yellow cylinder which has the identical color as a tiny metal cylinder.
224,2,There is a small rubber cylinder which is on the left side of the small cyan cylinder and there is a green cube which is to the right of the gray metallic sphere.
225,no,The large rubber block is red and the tiny matte cylinder is brown.
226,no,No things have the same shape as a big red metal sphere.
227,no,The small green cube in front of the green rubber ball is matte and the gray cylinder on the right side of the tiny brown ball is shiny.
228,yes,The small rubber block is gray and the tiny shiny ball is gray.
229,1,There is the rubber ball which has the identical material as a purple cylinder.
230,cylinder,There is the big gray shiny cylinder that has the same size as a brown shiny sphere.
231,yellow,The yellow shiny cylinder has the same material as a block.
232,large,There is a big cylinder in front of the tiny purple cylinder and on the left side of the small purple cylinder. answer: big
233,cyan,There is a tiny cyan block in front of the tiny blue rubber cylinder and to the right of the yellow matte cube.
234,2,There are two purple spheres which have the identical color as a metallic cylinder.
235,yes,There are two large cubes which have the identical size as a purple cube.
236,no,No things have the same material as a small yellow sphere.
237,large,There is the large gray cube which has the identical color as a small shiny cube.
238,no,There is a small rubber sphere that is in front of the tiny blue sphere and there is a small yellow metal cube that is behind the red shiny cylinder.
239,small,The tiny red ball has the same color as a tiny shiny cube.
240,yes,There are three spheres that have the same shape as a cyan metal sphere.
241,yes,There are no tiny brown metallic things and there is a small purple metallic cube.
242,1,The green ball has the same color as a big cylinder.
243,no,There is a gray cylinder that is in front of the big cyan matte cube and there is a red metallic cylinder.
244,small,There is a small cylinder in front of the yellow rubber cube and behind the blue cylinder. answer: small
245,yes,The rubber block is cyan and the big rubber cylinder is cyan.
246,no,There are no yellow matte things that are behind the yellow matte sphere and there are no cyan metal cylinders.
247,3,There are three cyan cylinders.
248,no,The ball is cyan and the small matte block is gray.
249,gray,There is a gray block in front of the tiny purple cube and left of the big purple ball.
250,no,There are no big gray rubber blocks and there is a purple ball.
251,sphere,There is a small red sphere that has the same color as a big rubber cylinder.
252,no,There are no things that have the same size as a rubber cube.
253,no,No things have the same size as a green metal sphere.
254,yes,There are two shiny cubes and a shiny cylinder that are behind the small metallic ball and there is a green cylinder.
255,1,There is a large cylinder.
256,cylinder,There is a large red matte cylinder which is to the left of the large matte cube that is right of the brown ball.
257,no,There are no things that have the same material as a big green block.
258,yes,There are no small red balls which are on the left side of the green matte cylinder and there are four metal cylinders.
259,cube,There is the big purple cube that has the same color as a tiny matte cube.
260,rubber,There is the yellow matte cylinder that has the same shape as a tiny yellow cylinder.
261,2,There are two large cylinders.
262,no,The big rubber thing on the right side of the large yellow sphere is a cylinder and the shiny object on the right side of the big red metal sphere is a cube.
263,no,No things have the same size as a metallic cube.
264,metal,There is a big green metallic sphere that has the same color as a big matte cylinder.
265,5,"There are two big spheres, two big cylinders and a big sphere which are in front of the big cyan metal cube."
266,no,There are no shiny cubes that are in front of the large metal block that is right of the red metal cube.
267,no,The small gray object in front of the big metal cylinder is a cube and the tiny metal object is a sphere.
268,no,No things have the same material as a big ball.
269,yes,The yellow matte cylinder has the same material as a large red cylinder.
270,red,There is a red metal cube which is to the left of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere.
271,large,There is the large brown shiny sphere that has the same color as a small matte cube.
272,yes,There is the tiny sphere that has the same size as a blue cylinder.
273,yes,There is the cylinder that has the same shape as a large gray cylinder.
274,small,There is a small green block that is left of the big metallic cylinder.
275,rubber,The green rubber sphere has the same color as a tiny sphere.
276,2,There are two matte spheres which have the identical shape as a yellow ball.
277,yes,There is a green matte ball and there is a big green metallic sphere that is in front of the gray matte block.
278,yes,There are two rubber cubes that have the same material as a cyan cylinder.
279,0,There are no things which have the identical color as a big metal cylinder.
280,yes,The small gray sphere has the same color as a cube.
281,no,There are no things that have the same size as a purple shiny cylinder.
282,3,There are two rubber cubes and a rubber sphere that have the same material as a cyan cylinder.
283,metal,There is a metal ball which is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,There are two metallic cylinders and a metallic cube which have the identical material as a small cyan block.
285,metal,There is a large green shiny cylinder which has the identical color as a large matte cylinder.
286,metal,There is a large metallic block which is to the right of the matte cylinder that is right of the matte cube that is behind the yellow matte cube.
287,2,There is a big cylinder which is in front of the tiny gray matte sphere and there are two spheres that are left of the gray matte sphere.
288,no,There are two red spheres and there is a small metallic cube.
289,3,There are 3 cubes that have the same shape as a big gray cube.
290,no,There is a small brown cube and there is a red cylinder which is behind the tiny purple sphere.
291,no,No things have the same material as a big gray ball.
292,cyan,There is a large cyan metallic block.
293,cube,There is a big purple cube that has the same color as a shiny cube.
294,no,There are no tiny cyan blocks which have the identical material as a green cube.
295,yes,There are no red metal balls that are behind the tiny brown cube and there is a rubber cylinder that is left of the green shiny sphere.
296,yes,There is a large matte cylinder that is left of the yellow ball and there is a large cyan block.
297,metal,There is a yellow shiny cylinder that has the same color as a big cube.
298,gray,There is a tiny gray cube that has the same shape as a red shiny cube.
299,no,There are a small brown matte sphere and cube and there are no gray metallic things.
300,0,No tiny rubber cylinders have the same color as a tiny block. answer: 0.
301,no,There are no tiny gray matte balls.
302,small,There is a tiny cylinder behind the cyan cylinder and right of the large blue rubber cylinder.
303,large,There is a big rubber block which is on the left side of the yellow rubber sphere that is right of the large shiny sphere.
304,yes,The small cyan metallic thing is a sphere and the purple thing is a ball.
305,no,There are no things which have the identical material as a big cylinder.
306,0,There are no cubes left of the large yellow cube and behind the big cyan rubber cylinder. answer: 0
307,no,There are no things which have the identical size as a purple rubber cube.
308,yes,There are no metallic blocks which are on the left side of the big red metal sphere and there are two tiny spheres.
309,yes,There is a tiny rubber cylinder which is behind the big rubber cylinder and there is a small cylinder which is on the right side of the purple cylinder.
310,no,The small yellow cube to the right of the small red cylinder is rubber and the small blue cylinder is metal.
311,yes,There are three spheres which have the identical shape as a big purple rubber ball.
312,sphere,There is a ball in front of the blue cylinder and on the left side of the small gray rubber cube.
313,2,There are a small yellow metallic cylinder and cube that have the same size as a purple cube.
314,no,There are no things that have the same material as a purple cylinder.
315,no,No yellow balls have the same size as a green block.
316,cylinder,There is a large red rubber cylinder that is behind the brown cube that is right of the brown cube that is left of the tiny metallic cube.
317,red,There is a big red sphere that has the same shape as a small purple sphere.
318,large,There is a large blue metal ball which has the identical shape as a big blue matte ball.
319,1,There is a big blue metallic cylinder which is on the left side of the large metal cube that is right of the small blue rubber cube.
320,sphere,There is a purple metal ball which is behind the large purple metallic sphere that is in front of the big gray cylinder.
321,1,There is a block on the right side of the metal cylinder and in front of the small brown cylinder.
322,no,There is a cyan rubber cylinder which is to the right of the small cyan block and there is a red shiny block.
323,metal,There is the small yellow shiny cube that has the same color as a large rubber cylinder.
324,no,There are no things which have the identical size as a green metallic cylinder.
325,no,There are no things that have the same shape as a red cube.
326,0,There are no things left of the small yellow rubber block and in front of the large metal block. answer: 0.
327,5,"There are two rubber cubes. there are a small gray rubber sphere, cube and sphere that are right of the large red ball."
328,no,There are no blue metal spheres which are behind the green block.
329,small,The blue ball is tiny.
330,red,There is a small red shiny sphere which has the identical material as a big gray ball.
331,no,There are no green things that are behind the brown block and there are no metallic blocks which are on the left side of the small purple cylinder.
332,yes,There are two cyan spheres which have the identical color as a matte cylinder.
333,yes,There is the cylinder which has the identical shape as a large cyan shiny cylinder.
334,2,There is a green metal sphere and there are two big brown spheres that are behind the matte ball.
335,cylinder,There is a cylinder left of the blue sphere and in front of the large gray metallic ball.
336,no,No things have the same size as a brown metal sphere.
337,small,There is a tiny metal sphere which is in front of the cylinder that is right of the red ball. answer: tiny
338,large,There is a big ball which is in front of the big blue sphere.
339,yes,The thing to the left of the large yellow ball is a cylinder and the tiny green rubber thing to the right of the large cyan block is a cylinder.
340,large,There is a big ball that is right of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,There are no things which have the identical material as a large red sphere.
342,large,There is a large brown shiny ball which has the identical color as a rubber sphere.
343,metal,There is a shiny block in front of the small cyan matte sphere and behind the large purple shiny sphere. answer: a shiny block
344,small,There is a small blue cube which has the identical color as a large matte cylinder.
345,no,There is a small cylinder that is behind the cyan cylinder and there is a big shiny cube that is to the right of the blue metal cylinder.
346,no,No things have the same size as a purple metal cylinder.
347,cube,The big matte cube has the same material as a brown sphere.
348,no,There is a large purple ball and there is a big red cylinder which is to the right of the big red rubber sphere.
349,yes,The yellow rubber cylinder is little and the matte cylinder on the left side of the tiny metal sphere is tiny.
350,2,There are two cylinders that have the same shape as a big cyan matte cylinder.
351,no,There are no things that have the same size as a purple cube.
352,rubber,There is a small green matte sphere.
353,rubber,There is a green rubber ball.
354,rubber,The matte block has the same shape as a big purple rubber cube.
355,no,There are no cyan metal cubes which have the identical size as a cyan block.
356,6,"There are two large cubes, a large cylinder and a large sphere which have the identical size as a matte sphere."
357,metal,The tiny brown metal block has the same color as a metal cylinder.
358,no,No things have the same shape as a brown matte cube.
359,small,There is a small cyan sphere that has the same shape as a red matte sphere.
360,2,There are two rubber spheres that have the same shape as a small red rubber sphere.
361,no,The small green cylinder is matte and the cyan block behind a rubber cube is shiny.
362,metal,There is a cyan metal ball which has the identical shape as a big red metallic ball.
363,no,There is a metallic cube and there is a small blue rubber sphere.
364,rubber,There is a large rubber cylinder to the left of the small brown matte cube and behind the small green matte cylinder.
365,no,No things have the same shape as a large gray rubber sphere.
366,no,There are no small blue rubber things that are to the right of the purple cube and there is a purple cube that is behind the small metallic cube.
367,no,There is a cyan sphere which is behind the blue block and there are no small yellow rubber blocks.
368,no,There is a tiny red cylinder which is in front of the green matte cylinder and there is a small green metallic cube.
369,yes,The blue metal cylinder is large and the gray metallic ball is big.
370,no,The tiny blue thing is a ball and the big cyan object is a block.
371,2,Two green spheres have the same color as a small block.
372,0,There are no gray rubber spheres. answer: 0.
373,0,There are no tiny things.
374,no,There are no red shiny things that have the same shape as a big red metallic cube.
375,metal,There is the tiny gray shiny cube that has the same color as a small ball.
376,yes,There is a tiny blue rubber cube and there is a tiny blue ball.
377,small,There is a small blue cylinder that has the same shape as a yellow cylinder.
378,yes,There is a purple cube and there is a small purple matte cylinder.
379,yes,There is a tiny cylinder that is in front of the rubber cylinder and there is a tiny matte cylinder.
380,cube,The large yellow metal cube has the same material as a green sphere.
381,cube,There is a metallic block right of the large metallic cylinder and left of the tiny brown shiny cylinder.
382,small,The tiny gray rubber cylinder has the same material as a small blue cylinder.
383,sphere,The yellow object is a ball.
384,no,There are no things that have the same color as a large ball.
385,yes,There is the large purple sphere that has the same shape as a brown sphere.
386,cube,There is a brown block which has the identical color as a large cube.
387,metal,There is the tiny red metal ball that has the same color as a small rubber block.
388,no,There are no things that have the same material as a gray cube.
389,small,There is a tiny block that is to the right of the large purple metal ball.
390,1,There is a gray metallic cylinder that is behind the big red shiny sphere.
391,no,There are no things which have the identical material as a yellow ball.
392,0,There are no large green cubes which are behind the metal sphere that is behind the large green cube.
393,rubber,There is a matte cylinder that is in front of the large cyan rubber ball that is left of the cylinder that is in front of the cyan rubber sphere.
394,no,There are no things which have the identical material as a big cube.
395,cylinder,There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,There is a tiny gray shiny cylinder that has the same material as a tiny brown cube.
397,yes,The tiny cylinder is gray and the large block is gray.
398,no,There are no small matte things that are behind the matte block and there is a red cube that is right of the purple metallic cylinder.
399,brown,There is a brown matte cube that has the same material as a green cylinder.
400,cyan,There is a large cyan metal block which is on the left side of the big purple cylinder.
401,no,There are no small brown matte cylinders that are behind the tiny green ball and there is a sphere that is to the left of the brown rubber cylinder.
402,0,There are no things that have the same color as a small metal ball. answer: 0.
403,0,There are no tiny things.
404,large,There is a big purple shiny sphere that has the same material as a big green block.
405,metal,The big metallic sphere has the same size as a green cylinder.
406,no,There are no things that have the same size as a matte ball.
407,2,There are a tiny cylinder and a shiny ball.
408,no,There are no green cubes that are behind the big gray rubber cube and there is a cyan block.
409,large,There is a big shiny sphere that is behind the cylinder that is behind the small metal cube that is behind the cyan metal cube. answer: big
410,yes,The rubber cylinder behind the green matte cylinder is cyan and the shiny cylinder behind the large purple metallic cylinder is cyan.
411,no,There are no tiny purple matte things which are to the left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,yes,There is a tiny gray cylinder that is left of the brown metal sphere and there is a large yellow rubber cylinder.
413,purple,There is a purple cylinder which is in front of the large red shiny cylinder.
414,3,There are two rubber cubes which are behind the tiny red metallic ball and there are two large cubes.
415,sphere,The small brown rubber ball has the same color as a metallic cylinder.
416,rubber,There is a rubber sphere on the right side of the small gray rubber block and in front of the small blue matte cylinder. answer: rubber
417,metal,There is a metal cylinder which is to the right of the small brown matte cylinder.
418,large,There is a big gray metal sphere.
419,no,There are no small shiny things which are on the right side of the brown cube.
420,2,There is a small cyan metal block that is behind the blue rubber cylinder and there is a cylinder which is in front of the small blue matte cylinder.
421,rubber,There is a tiny rubber cube that is in front of the tiny rubber cube that is right of the large sphere.
422,sphere,The small brown shiny sphere has the same material as a big cylinder.
423,yes,The tiny yellow matte thing is a cylinder and the gray object right of the tiny yellow cylinder is a cylinder.
424,rubber,There is a large gray rubber sphere that is behind the tiny green matte cylinder.
425,large,There is the large brown metallic cube which has the identical color as a large matte sphere.
426,yes,There is a tiny gray matte cube that is to the left of the purple rubber sphere and there are no gray metallic spheres.
427,cube,There is the large purple metallic block which has the identical material as a big blue cylinder.
428,no,There is a purple matte ball and there is a cylinder that is in front of the large purple matte ball.
429,cube,There is the blue rubber cube that has the same material as a cyan cube.
