id,answer,explanation
37,no,There are no red rubber cubes that are to the left of the brown matte cube and there are no small red rubber blocks.
38,cube,There is a red block which is to the left of the small metal block that is right of the cyan shiny cylinder.
39,no,No things have the same material as a big purple ball.
40,1,There is a ball.
41,no,No things have the same size as a purple shiny cylinder.
42,no,The large cyan sphere is rubber and the tiny blue cylinder behind the brown metal cylinder is shiny.
43,large,There is a large red rubber cube that has the same material as a purple ball.
44,yes,There is a metallic purple cube that has the same color as a small sphere.
45,metal,The small brown metallic cube has the same color as a large metallic block.
46,sphere,There is a red matte sphere that has the same material as a large cyan ball.
47,cylinder,There is a large gray rubber cylinder which has the identical size as a metallic ball.
48,no,There is a gray metallic ball and there is a big gray rubber cylinder.
49,no,There are no things which have the identical size as a green cylinder.
50,yes,There are a large brown matte cylinder and cube which have the identical color as a large matte block.
51,0,There are no things that have the same color as a small metallic cube.
52,0,There are no balls that are left of the cylinder.
53,rubber,There is the cyan rubber cylinder which has the identical color as a large ball.
54,no,There is a small gray matte block and there is a red matte block that is behind the red cylinder.
55,large,There is a large purple metal cylinder that has the same color as a small block.
56,0,There are no large purple cylinders which are on the left side of the cyan cylinder that is behind the large brown ball
57,cylinder,There is a big cylinder which is on the left side of the large matte cylinder that is in front of the purple sphere.
58,rubber,There is a small rubber block which is to the right of the tiny green cylinder.
59,0,No things have the same color as a big rubber block
60,yes,There are no blue rubber cubes which are behind the cyan matte ball and there are no tiny red cylinders.
61,metal,There is a small gray metal cylinder that has the same size as a cube.
62,1,There is a gray ball which has the same color as a big metallic cylinder.
63,yes,The blue thing is a cube and the tiny thing behind the blue matte block is a cube.
64,1,There is a sphere.
65,cylinder,There is the big purple cylinder which has the identical size as a cyan ball.
66,yes,There is a purple metal cylinder which has the identical material as a big green block.
67,yes,There is a tiny metal cylinder and there is a purple metallic ball.
68,no,There is a small purple cylinder that is behind the purple sphere and there is a big purple cylinder that is left of the small cyan metal block.
69,2,There are two metallic balls that are behind the large ball that is right of the big yellow rubber sphere.
70,0,There are no small cyan shiny things which are on the left side of the big matte cube that is left of the rubber block that is right of the large gray rubber cube.
71,0,There are no metallic things which are behind the gray cylinder.
72,no,There are no things that have the same shape as a big rubber cube.
73,yes,There is the tiny blue cylinder that has the same color as a small cube.
74,1,There is a cyan cylinder.
75,no,There are no things which have the identical size as a green rubber ball.
76,0,There are no blocks right of the big blue block and behind the blue rubber sphere
77,yes,The metal sphere is big and the gray matte block is large.
78,rubber,The small blue cylinder behind a small brown cylinder is matte.
79,rubber,The small blue ball is rubber.
80,5,Four metallic spheres and cubes have the same material as a small gray block.
81,1,There is a gray metallic ball which has the identical material as a tiny cube.
82,cube,There is the small gray cube that has the same color as a matte ball.
83,cyan,The small cyan rubber cube has the same size as a yellow rubber cylinder.
84,small,There is a tiny red cube that has the same shape as a tiny cyan metal cube.
85,no,There are no small gray cylinders which have the identical material as a large cyan ball.
86,large,The metallic cylinder is big.
87,yes,There are no gray rubber cylinders which are in front of the blue rubber cube and there are no large cubes which are to the left of the purple cylinder.
88,metal,There is the big cyan metal block that has the same color as a tiny matte sphere.
89,no,There are no things that have the same size as a yellow metallic block.
90,small,There is the tiny red metallic sphere that has the same shape as a tiny cyan rubber sphere.
91,yes,The brown cube is metallic and the purple ball is shiny.
92,3,There are two blue cubes and there is a big purple sphere.
93,metal,The blue metallic cylinder has the same color as a large rubber cylinder.
94,cylinder,There is the small yellow matte cylinder that has the same color as a small sphere.
95,no,There is a purple matte sphere and there is a small metal ball which is behind the purple matte sphere.
96,yes,There is the large blue rubber sphere that has the same size as a gray matte cylinder.
97,cube,The yellow matte block has the same color as a large shiny cube.
98,no,There is a blue cylinder which is on the left side of the tiny red metal cylinder and there is a big green cylinder.
99,yes,There is a big metallic cube that is to the right of the tiny rubber cylinder and there are no large purple shiny blocks that are in front of the large gray cube.
100,gray,There is the gray shiny cube that has the same shape as a brown metal cube.
101,small,There is a tiny shiny sphere behind the large shiny cylinder and in front of the green shiny block.
102,1,There is a blue metallic cube that has the same material as a cyan block.
103,yes,There is a big red rubber cylinder and there is a large red matte sphere.
104,sphere,There is a cyan metallic ball which has the identical color as a big matte sphere.
105,rubber,There is a matte ball which is in front of the shiny block that is in front of the matte cylinder that is left of the tiny matte cylinder.
106,rubber,There is a large brown matte sphere that is left of the metal cylinder that is left of the shiny cylinder that is behind the green metal sphere.
107,no,The tiny blue ball is rubber and the block right of the large yellow cube is shiny.
108,no,No things have the same size as a red cylinder.
109,large,There is the big green metallic cylinder that has the same shape as a small green matte cylinder.
110,cylinder,There is a large green metallic cylinder.
111,1,There is a small block which is behind the red cylinder that is in front of the yellow cube that is behind the small yellow shiny cube.
112,no,There is a tiny cyan metal ball and there is a large yellow cylinder.
113,no,No there are no tiny shiny things which have the identical shape as a small green ball.
114,no,The block to the right of the gray cube is small and the metal cube that is behind the rubber cylinder is big.
115,no,There is a large yellow metallic cylinder and there is a tiny matte sphere that is in front of the cylinder.
116,yes,There is a yellow sphere which is in front of the tiny rubber cube and there is a yellow matte block which is on the left side of the tiny rubber block.
117,no,There is a big gray cylinder that is in front of the big red cube and there is a brown metal block.
118,no,There are no things which have the identical material as a small cube.
119,yes,There is a red metal cube and there is a red cylinder that is right of the cube.
120,metal,The big metal cylinder has the same size as a red cube.
121,cyan,There is a big cyan cube behind the purple metallic ball and on the left side of the yellow rubber ball.
122,metal,There is a tiny yellow shiny cube that has the same size as a cylinder.
123,no,There are no things that have the same material as a tiny cyan cube.
124,2,There are a big green metallic cylinder and sphere.
125,yes,There is a cyan shiny cylinder that is to the right of the big cylinder and there is a tiny cyan rubber cylinder that is to the right of the tiny green sphere.
126,1,There is a big matte cylinder.
127,no,There are no things that have the same size as a shiny ball.
128,1,There is a green cylinder which has the identical shape as a large cyan cylinder.
129,gray,There is a tiny gray cylinder which is on the right side of the sphere that is left of the tiny cylinder that is right of the red metal sphere.
130,no,There are no things which have the identical size as a brown matte ball.
131,large,There is a big cube behind the tiny matte cylinder and to the left of the green ball.
132,small,There is a tiny ball to the right of the big cylinder and in front of the tiny yellow sphere.
133,0,There are no rubber things.
134,0,There are no metallic balls
135,small,There is a small green matte ball which has the identical material as a cyan sphere.
136,no,There is a big matte cube that is left of the gray shiny cube and there is a brown shiny sphere.
137,blue,There is a tiny blue rubber sphere that is to the left of the purple cylinder.
138,0,There are no shiny things.
139,no,There are no things which have the identical shape as a large metallic ball.
140,no,There are two metallic things which are behind the yellow metallic sphere and there is a tiny rubber cylinder.
141,no,There is a cyan rubber block and there are a big cube and a big sphere.
142,yes,There is a tiny brown cylinder and there is a brown metallic sphere which is on the right side of the tiny gray metal sphere.
143,no,There are no things that have the same size as a purple ball.
144,no,There is a matte ball that is to the left of the green sphere and there is a purple metal cylinder.
145,yes,There is a shiny block which is in front of the yellow sphere and there is a matte block which is to the left of the small cyan matte cube.
146,yellow,There is the large yellow rubber cylinder which has the identical material as a green cylinder.
147,red,There is a red matte cylinder to the left of the tiny purple sphere and to the right of the tiny cyan rubber sphere.
148,4,"There are two metallic spheres, a metallic cube and a metallic cylinder that have the same material as a small gray cylinder."
149,yes,There is a rubber ball that is behind the tiny matte sphere that is left of the small blue rubber cube.
150,yes,There are two shiny spheres which are on the left side of the large yellow block and there are no small red spheres which are on the left side of the tiny green cube.
151,no,No things have the same size as a brown sphere.
152,no,There is a cylinder that is in front of the shiny block and there is a rubber cube which is on the right side of the big matte cube.
153,yes,There is a tiny block which is on the right side of the small sphere that is right of the cube that is left of the green rubber ball.
154,large,There is a large metal ball that is in front of the red sphere.
155,sphere,There is a small sphere that is behind the metal cube that is right of the blue ball that is in front of the big metallic cube.
156,1,There is a small cube that has the same size as a red cube.
157,no,There is a large ball which is behind the big gray metallic cylinder and there is a green cube that is right of the large green rubber sphere.
158,2,There are two matte balls that are left of the small metal cube.
159,large,There is the big brown shiny cylinder which has the identical material as a block.
160,yes,There are a cyan rubber ball and a cyan rubber sphere that have the same material as a tiny green sphere.
161,no,There is a big matte cylinder which is in front of the large red cube and there is a large cube that is in front of the yellow cylinder.
162,small,There is the tiny yellow sphere that has the same shape as a gray metal sphere.
163,yes,There is a shiny ball which has the same shape as a cyan ball.
164,no,There is a metal ball that is in front of the small blue metal sphere and there is a small red cylinder.
165,cube,There is a tiny cube that is right of the cylinder.
166,rubber,There is the small purple rubber cylinder that has the same color as a tiny metallic cube.
167,no,No things have the same shape as a big blue block.
168,no,There are no tiny rubber things which are on the left side of the tiny yellow rubber sphere and there are no large cyan things.
169,yes,"There are two rubber cylinders, two rubber spheres and a rubber cube which have the identical material as a big purple cylinder."
170,rubber,The green matte sphere has the same color as a big cylinder.
171,yes,There are three balls that are left of the gray rubber sphere and there are three big things.
172,no,No things have the same size as a metallic cube.
173,1,There is the large rubber cube that has the same material as a large gray block.
174,no,No things have the same material as a small brown cylinder.
175,1,There is a green metal cylinder which has the identical color as a big cube.
176,green,There is the small green shiny ball that has the same size as a brown block.
177,metal,There is a purple metal cube that has the same color as a tiny sphere.
178,cyan,There is a cyan metal sphere right of the green cylinder and behind the green cylinder.
179,no,There are no things which have the identical size as a red ball.
180,yes,The green rubber ball in front of the brown matte ball is large and the large cyan cube is large.
181,cube,The large gray matte cube has the same size as a brown block.
182,no,No things have the same material as a big brown block.
183,1,The cyan cube has the same color as a big shiny sphere.
184,yes,The big rubber cube is brown and the tiny shiny cylinder in front of a yellow shiny cylinder is brown.
185,no,There is a green shiny cylinder that is behind the tiny blue ball and there are a large brown rubber sphere and cylinder.
186,0,There are no tiny things.
187,cube,There is the big purple shiny cube that has the same color as a sphere.
188,yes,There is a large blue matte cube that is behind the brown rubber sphere and there is a metallic blue sphere that is behind the green block.
189,no,There are no cylinders which are in front of the purple metallic sphere and there are no large brown shiny balls.
190,sphere,There is a large ball which is behind the big green cylinder.
191,3,Three cylinders have the same shape as a red shiny cylinder.
192,rubber,There is a small red matte cylinder which is behind the large metal ball.
193,no,There are no things which have the identical color as a large ball.
194,no,There is a large brown block and there are no small gray cubes.
195,rubber,There is the tiny rubber ball which has the identical shape as a purple metallic ball.
196,rubber,There is a blue matte cylinder.
197,1,There is the matte ball which has the identical material as a tiny purple cylinder.
198,no,There is a cube that is to the right of the yellow sphere and there is a large yellow metal ball.
199,green,There is a big green cylinder which is on the right side of the rubber ball that is behind the large cylinder that is behind the big green cylinder.
200,1,There is a small green rubber block which is behind the sphere that is in front of the blue rubber cylinder.
201,metal,There is the tiny gray metallic ball which has the identical size as a shiny block.
202,no,There are no tiny yellow metallic things that are in front of the blue sphere that is in front of the cube that is right of the brown matte ball.
203,cube,The rubber cube has the same material as a ball.
204,no,No things have the same shape as a matte block.
205,yes,There are no small matte things which are behind the large matte ball and there are no brown metal spheres.
206,yes,There is a tiny gray shiny block and there are no blue blocks.
207,yes,There is a tiny green metal cylinder and there is a small green rubber ball.
208,yes,The small cylinder has the same shape as a large cyan metal cylinder.
209,yes,There is a tiny yellow sphere that is to the left of the large blue cylinder.
210,yes,There are no large cylinders which are in front of the big gray cylinder and there are no tiny cyan shiny things which are in front of the small green sphere.
211,yes,The purple block is small and the brown metal cylinder is tiny.
212,purple,There is a purple rubber cylinder in front of the yellow cylinder and on the left side of the big red metallic sphere.
213,1,There is a tiny sphere that is behind the red matte sphere.
214,0,No things have the same shape as a large brown matte cylinder.
215,0,There are no cubes.
216,3,There are three small cylinders that have the same size as a red cylinder.
217,yes,There is a brown rubber cube that is left of the large brown matte ball and there are no cyan shiny things.
218,cyan,There is a large cyan matte sphere to the right of the big blue rubber ball and behind the small purple ball.
219,0,There are no blue cylinders which are to the right of the large yellow ball.
220,metal,There is a tiny gray metal cylinder which has the identical shape as a small red cylinder.
221,no,No things have the same shape as a large blue cylinder.
222,yes,There is the purple metallic cylinder which has the identical material as a yellow cylinder.
223,1,There is the large yellow cylinder which has the identical color as a tiny metal cylinder.
224,2,There is a small rubber cylinder that is to the left of the small cyan cylinder and there is a green cube which is on the right side of the gray metallic sphere.
225,no,There is a large red rubber block and there is a tiny brown matte cylinder.
226,no,No things have the same shape as a big red metal sphere.
227,no,There is a small green matte cube that is in front of the green rubber ball and there is a gray metal cylinder which is to the right of the tiny brown ball.
228,yes,There is a small gray rubber block and there is a tiny gray shiny ball.
229,1,There is a matte ball which has the identical material as a purple cylinder.
230,cylinder,There is a large gray shiny cylinder which has the identical size as a brown shiny sphere.
231,yellow,The yellow metallic cylinder has the same material as a block.
232,large,There is a big cylinder in front of the tiny purple cylinder and to the left of the small purple cylinder
233,cyan,There is a tiny cyan cube in front of the tiny blue rubber cylinder and right of the yellow matte cube.
234,2,Two purple spheres have the same color as a metallic cylinder.
235,yes,There are two large cubes which have the identical size as a purple block.
236,no,No things have the same material as a small yellow sphere.
237,large,There is the large gray cube that has the same color as a small shiny cube.
238,no,There is a small rubber sphere that is in front of the tiny blue sphere and there is a small yellow metal cube that is behind the red shiny cylinder.
239,small,The tiny red sphere has the same color as a tiny shiny block.
240,yes,There are two spheres that have the same shape as a cyan metal sphere.
241,yes,There are no tiny brown metallic things and there is a small purple metallic cube.
242,1,The green sphere has the same color as a big cylinder.
243,no,There is a gray cylinder which is in front of the big cyan matte cube and there is a red metallic cylinder.
244,small,There is a tiny cylinder in front of the yellow rubber cube and behind the blue cylinder
245,yes,There is a cyan rubber block and there is a big cyan rubber cylinder.
246,no,There are no yellow matte things that are behind the yellow matte sphere and there are no cyan metal cylinders.
247,3,There are three cyan cylinders.
248,no,There is a cyan ball and there is a small gray matte block.
249,gray,There is a gray block in front of the tiny purple cube and left of the big purple ball.
250,no,There are no big gray rubber blocks and there is a purple ball.
251,sphere,There is the small red sphere that has the same color as a big rubber cylinder.
252,no,There are no things that have the same size as a rubber cube.
253,no,There are no things which have the identical size as a green metal sphere.
254,yes,"There are a small green shiny cube, cylinder and sphere that are behind the small metallic ball and there is a green sphere."
255,1,There is a large cylinder.
256,cylinder,There is a large red matte cylinder which is to the left of the large matte cube that is right of the brown ball.
257,no,There are no things that have the same material as a big green cube.
258,yes,There are no small red balls that are to the left of the green matte cylinder and there are four metal cylinders.
259,cube,There is a big purple cube that has the same color as a tiny matte cube.
260,rubber,There is the yellow rubber cylinder that has the same shape as a tiny yellow cylinder.
261,2,There are two large cylinders.
262,no,There is a big rubber cylinder which is on the right side of the large yellow sphere and there is a shiny block which is on the right side of the big red metal ball.
263,no,There are no things which have the identical size as a metallic block.
264,metal,There is the big green shiny ball which has the identical color as a big matte cylinder.
265,5,There are three big spheres and two big cylinders that are in front of the big cyan metal cube and there is a gray block.
266,no,There are no shiny cubes which are in front of the large metal block that is right of the red metal cube.
267,no,The small gray object in front of the big metal cylinder is a block and the tiny metal thing is a sphere.
268,no,There are no things that have the same material as a big ball.
269,yes,The yellow rubber cylinder has the same material as a large red cylinder.
270,red,There is a red metal cube that is left of the large rubber ball that is in front of the cylinder that is left of the large purple rubber sphere.
271,large,There is the large brown shiny sphere that has the same color as a small matte cube.
272,yes,The small sphere has the same size as a blue cylinder.
273,yes,There is the cylinder which has the identical shape as a large gray cylinder.
274,small,There is a small green block which is on the left side of the big metallic cylinder.
275,rubber,The green rubber ball has the same color as a tiny sphere.
276,2,There are two matte spheres which have the identical shape as a yellow ball.
277,yes,The matte ball is green and the big metallic ball in front of a gray matte block is green.
278,yes,There are the small blue rubber cube and sphere which have the identical material as a cyan cylinder.
279,0,No things have the same color as a big metal cylinder.
280,yes,There is a small gray ball which has the identical color as a cube.
281,no,No things have the same size as a purple shiny cylinder.
282,3,There are two rubber cubes and a rubber sphere which have the identical material as a cyan cylinder.
283,metal,There is a shiny sphere that is in front of the tiny gray rubber cylinder that is left of the tiny green ball that is left of the red sphere.
284,yes,There are two metallic cylinders and a metallic cube that have the same material as a small cyan cube.
285,metal,There is the large green metal cylinder which has the identical color as a large matte cylinder.
286,metal,There is a large metal block that is right of the matte cylinder that is right of the matte cube that is behind the yellow matte cube.
287,2,There is a big cylinder which is in front of the tiny gray matte sphere and there are two spheres which are to the left of the gray matte sphere.
288,no,There are three red spheres and there is a small metallic block.
289,3,There are three cubes which have the identical shape as a big gray block.
290,no,The small cube is brown and the cylinder behind the tiny purple sphere is red.
291,no,No things have the same material as a big gray sphere.
292,cyan,The large metallic block is cyan.
293,cube,The big purple cube has the same color as a shiny cube.
294,no,There are no tiny cyan blocks which have the identical material as a green cube.
295,yes,There are no red metal balls that are behind the tiny brown cube and there is a rubber cylinder that is left of the green shiny sphere.
296,yes,There is a large matte cylinder that is left of the yellow ball and there is a big cyan block.
297,metal,There is a yellow shiny cylinder that has the same color as a big cube.
298,gray,There is a tiny gray block which has the identical shape as a red shiny block.
299,no,There is a small brown matte ball and there are no gray metallic things.
300,0,There are no tiny rubber cylinders that have the same color as a tiny block
301,no,There are no tiny gray matte balls.
302,small,There is a small cylinder behind the cyan cylinder and to the right of the large blue rubber cylinder.
303,large,There is a big rubber block which is on the left side of the yellow rubber sphere that is right of the large shiny sphere.
304,yes,There is a small cyan metallic sphere and there is a purple ball.
305,no,No things have the same material as a big cylinder.
306,0,There are no cubes to the left of the large yellow cube and behind the big cyan rubber cylinder
307,no,There are no things that have the same size as a purple rubber cube.
308,yes,There are no metallic blocks that are to the left of the big red metal sphere and there are two tiny spheres.
309,yes,The rubber cylinder behind a big rubber cylinder is tiny and the cylinder to the right of a purple cylinder is tiny.
310,no,There is a small yellow rubber block which is to the right of the small red cylinder and there is a small blue metal cylinder.
311,yes,There are three spheres which have the identical shape as a big purple rubber ball.
312,sphere,There is a ball in front of the blue cylinder and on the left side of the small gray rubber cube.
313,2,There are two small cylinders which have the identical size as a purple cube.
314,no,There are no things which have the identical material as a purple cylinder.
315,no,There are no yellow spheres that have the same size as a green block.
316,cylinder,There is a large red rubber cylinder which is behind the brown cube that is right of the brown cube that is left of the tiny metallic cube.
317,red,There is the big red ball which has the identical shape as a small purple ball.
318,large,There is the big blue metal sphere that has the same shape as a big blue matte sphere.
319,1,There is a big blue metallic cylinder that is left of the large metal cube that is right of the small blue rubber cube.
320,sphere,There is a purple metal sphere that is behind the large purple metallic sphere that is in front of the big gray cylinder.
321,1,There is a cube right of the metal cylinder and in front of the small brown cylinder.
322,no,There is a cyan rubber cylinder that is right of the small cyan block and there is a red shiny cube.
323,metal,There is the small yellow shiny cube that has the same color as a large rubber cylinder.
324,no,There are no things that have the same size as a green metallic cylinder.
325,no,No things have the same shape as a red block.
326,0,There are no things left of the small yellow rubber block and in front of the large metal cube
327,5,"There are a large yellow matte sphere, cube and ball and there are two red cubes which are to the right of the large red sphere."
328,no,There are no blue metal spheres which are behind the green block.
329,small,There is a tiny blue sphere.
330,red,There is the small red metal sphere that has the same material as a big gray sphere.
331,no,There are no green things which are behind the brown block and there are no metallic blocks which are to the left of the small purple cylinder.
332,yes,The cyan ball has the same color as a matte cylinder.
333,yes,There is a cylinder that has the same shape as a large cyan shiny cylinder.
334,2,There is a green metal sphere and there are two big brown spheres which are behind the matte ball.
335,cylinder,There is a cylinder left of the blue sphere and in front of the large gray metallic ball.
336,no,There are no things that have the same size as a brown metal sphere.
337,small,There is a small metal sphere that is in front of the cylinder that is right of the red ball.
338,large,There is a big ball that is in front of the big blue sphere.
339,yes,There is a cylinder which is to the left of the large yellow ball and there is a tiny green rubber cylinder which is on the right side of the large cyan cube.
340,large,There is a big ball which is on the right side of the big ball that is behind the shiny ball that is right of the large purple sphere.
341,no,There are no things that have the same material as a large red sphere.
342,large,There is a large brown shiny ball which has the identical color as a rubber sphere.
343,metal,There is a shiny block in front of the small cyan matte sphere and behind the large purple shiny sphere.
344,small,There is a tiny blue cube which has the identical color as a large matte cylinder.
345,no,There is a small cylinder which is behind the cyan cylinder and there is a big shiny cube that is to the right of the blue metal cylinder.
346,no,No things have the same size as a purple metal cylinder.
347,cube,There is a big matte cube that has the same material as a brown sphere.
348,no,There is a large purple sphere and there is a big red cylinder which is to the right of the big red rubber sphere.
349,yes,The yellow rubber cylinder is tiny and the matte cylinder to the left of the tiny metal sphere is small.
350,2,There are two cylinders which have the identical shape as a big cyan matte cylinder.
351,no,There are no things which have the identical size as a purple block.
352,rubber,There is a small green rubber sphere.
353,rubber,There is a green rubber ball.
354,rubber,There is a matte block which has the identical shape as a big purple rubber block.
355,no,No cyan metal cubes have the same size as a cyan block.
356,6,Six cylinders and two cubes have the same size as a matte sphere.
357,metal,There is a tiny brown metallic block which has the identical color as a metal cylinder.
358,no,There are no things which have the identical shape as a brown matte block.
359,small,There is the small cyan ball which has the identical shape as a red matte ball.
360,2,There are two rubber spheres that have the same shape as a small red rubber sphere.
361,no,The small green cylinder is rubber and the cyan block behind the rubber cube is shiny.
362,metal,The cyan shiny sphere has the same shape as a big red metallic sphere.
363,no,There is a metal cube and there is a small blue rubber sphere.
364,rubber,There is a large matte cylinder on the left side of the small brown matte cube and behind the small green matte cylinder.
365,no,No things have the same shape as a large gray rubber sphere.
366,no,There is a small blue rubber cylinder that is to the right of the purple cube and there is a purple cube that is behind the small metallic cube.
367,no,There are no cyan things that are behind the blue block and there are no small yellow rubber blocks.
368,no,There is a tiny red cylinder that is in front of the green matte cylinder and there is a small green metallic block.
369,yes,There is a big blue metal cylinder and there is a large gray metallic ball.
370,no,There is a tiny blue ball and there is a big cyan block.
371,2,There are a small green rubber sphere and cube which have the identical color as a small block.
372,0,There are no gray rubber spheres
373,0,There are no tiny things.
374,no,There are no red shiny things that have the same shape as a big red metallic cube.
375,metal,There is a tiny gray metal cube which has the identical color as a small ball.
376,yes,There is a tiny blue rubber block which has the same color as a tiny ball.
377,small,There is a tiny blue cylinder which has the identical shape as a yellow cylinder.
378,yes,The cube is purple and the small matte cylinder is purple.
379,yes,There is a small cylinder which is in front of the rubber cylinder and there is a small matte cylinder.
380,cube,There is the large yellow metal cube that has the same material as a green sphere.
381,cube,There is a metallic block to the right of the large metallic cylinder and to the left of the tiny brown shiny cylinder.
382,small,The small gray rubber cylinder has the same material as a small blue cylinder.
383,sphere,There is a yellow ball.
384,no,No things have the same color as a large ball.
385,yes,There is the large purple sphere that has the same shape as a brown sphere.
386,cube,There is the brown cube that has the same color as a large cube.
387,metal,There is a tiny red metal ball that has the same color as a small rubber block.
388,no,No things have the same material as a gray cube.
389,small,There is a tiny block which is to the right of the large purple metal ball.
390,1,There is a gray metallic cylinder that is behind the big red shiny sphere.
391,no,There are no things that have the same material as a yellow sphere.
392,0,There are no large green cubes which are behind the metal sphere that is behind the large green cube.
393,rubber,There is a matte cylinder that is in front of the large cyan rubber ball that is left of the cylinder that is in front of the cyan rubber sphere.
394,no,No things have the same material as a big cube.
395,cylinder,There is a large shiny cylinder that is behind the brown metallic cylinder that is behind the big matte cube that is in front of the brown metal cylinder.
396,cylinder,The tiny gray metal cylinder has the same material as a tiny brown cube.
397,yes,There is a tiny gray cylinder and there is a large gray block.
398,no,There are no small matte things which are behind the matte block and there is a red cube that is to the right of the purple metallic cylinder.
399,brown,There is the brown rubber cube that has the same material as a green cylinder.
400,cyan,There is a large cyan metal block which is on the left side of the big purple cylinder.
401,no,There are no small brown matte cylinders which are behind the tiny green ball and there is a ball which is on the left side of the brown rubber cylinder.
402,0,No things have the same color as a small metal ball
403,0,There are no tiny things.
404,large,There is the big purple shiny sphere that has the same material as a big green cube.
405,metal,There is the large metallic sphere that has the same size as a green cylinder.
406,no,No things have the same size as a matte sphere.
407,2,There is a tiny cylinder and there is a shiny ball.
408,no,There are no green cubes which are behind the big gray rubber cube and there is a cyan block.
409,large,There is a large shiny sphere that is behind the cylinder that is behind the small metal cube that is behind the cyan metal cube.
410,yes,The rubber cylinder behind the green matte cylinder is cyan and the shiny cylinder behind the large purple metallic cylinder is cyan.
411,no,There are no tiny purple matte things which are to the left of the metal cylinder that is right of the small matte block that is behind the large blue cylinder.
412,yes,There is a tiny gray cylinder that is left of the brown metal sphere and there is a large yellow rubber cylinder.
413,purple,There is a purple cylinder that is in front of the large red shiny cylinder.
414,3,There are two rubber cubes that are behind the tiny red metallic sphere and there are two large cubes.
415,sphere,There is a small brown rubber ball which has the identical color as a metallic cylinder.
416,rubber,There is a rubber sphere right of the small gray rubber cube and in front of the small blue matte cylinder.
417,metal,There is a shiny cylinder which is on the right side of the small brown matte cylinder.
418,large,There is a big gray metal sphere.
419,no,There are no small shiny things that are right of the brown cube.
420,2,There is a small cyan metal block which is behind the blue rubber cylinder and there is a cylinder which is in front of the small blue matte cylinder.
421,rubber,There is a tiny matte cube which is in front of the tiny rubber cube that is right of the large sphere.
422,sphere,The small brown metallic ball has the same material as a big cylinder.
423,yes,The tiny yellow matte thing is a cylinder and the gray object right of the tiny yellow cylinder is a cylinder.
424,rubber,There is a large gray matte sphere that is behind the tiny green matte cylinder.
425,large,There is the large brown metallic cube that has the same color as a large matte sphere.
426,yes,There is a tiny gray matte cube which is to the left of the purple rubber sphere. there are no gray metallic spheres.
427,cube,There is a large purple metallic cube which has the identical material as a big blue cylinder.
428,no,There is a purple matte ball and there is a cylinder which is in front of the large purple matte ball.
429,cube,There is the blue matte block which has the identical material as a cyan block.
430,0,There are no small rubber cylinders to the right of the purple matte cylinder and behind the small cyan rubber cylinder.
431,1,There is the blue cube that has the same color as a big metal cube.
432,large,There is a large shiny cylinder that is left of the big green cylinder.
